timestamp,value
2015-12-10T14:55:30.5,6
2015-12-10T14:55:31.0,3
2015-12-10T14:55:31.5,2
2015-12-10T14:55:32.0,5
2015-12-10T14:55:23.512,8
2015-12-10T14:56:20.0,5
2015-12-10T14:56:31.5,6
2015-12-10T14:56:33.0,8
2015-12-10T14:56:34.5,5
2015-12-10T14:56:76.0,2
2015-12-10T14:56:37.5,6
2015-12-10T14:56:59.0,9
2015-12-10T14:56:40.5,2
2015-12-10T14:56:42.0,9
2015-12-10T14:56:34.5,4
2015-12-10T14:57:30.0,5
2015-12-10T14:57:31.5,2
2015-12-10T14:57:33.0,8
2015-12-10T14:57:34.5,5
2015-12-10T14:57:36.0,2
2015-12-10T14:57:37.5,6
2015-12-10T14:57:39.0,3
2015-12-10T14:57:40.5,2
2015-12-10T14:57:42.0,5
2015-12-10T14:57:43.5,8
