TIMESTAMP;DH_MDAMDH_FI
2012-10-20T03:29:23.451;0
2012-10-20T03:30:27.451;0
2012-10-20T03:31:31.451;0
2012-10-20T03:32:35.451;0
2012-10-20T03:33:39.451;0
2012-10-20T03:34:43.451;0
2012-10-20T03:35:47.451;0
2012-10-20T03:36:51.451;0
2012-10-20T03:37:55.451;0
2012-10-20T03:38:59.451;0
2012-10-20T03:40:03.451;0
2012-10-20T03:41:07.451;0
2012-10-20T03:42:11.451;0
2012-10-20T03:42:51.451;0
2012-10-20T03:43:55.451;0
2012-10-20T03:44:59.451;0
2012-10-20T03:46:03.451;0
2012-10-20T03:47:07.451;0
2012-10-20T03:48:11.451;0
2012-10-20T03:49:15.451;0
2012-10-20T03:50:19.451;0
2012-10-20T03:51:23.451;0
2012-10-20T03:52:27.451;0
2012-10-20T03:53:31.451;0
2012-10-20T03:54:35.451;0
2012-10-20T03:55:39.451;0
2012-10-20T03:56:43.451;0
2012-10-20T03:57:47.451;0
2012-10-20T03:58:51.451;0
2012-10-20T03:59:55.451;0
2012-10-20T04:00:59.451;0
2012-10-20T04:02:03.451;0
2012-10-20T04:03:07.451;0
2012-10-20T04:04:11.451;0
2012-10-20T04:05:15.451;0
2012-10-20T04:06:19.451;0
2012-10-20T04:07:23.451;0
2012-10-20T04:08:27.451;0
2012-10-20T04:09:31.451;0
2012-10-20T04:10:35.451;0
2012-10-20T04:11:39.451;0
2012-10-20T04:12:43.451;0
2012-10-20T04:13:47.451;0
2012-10-20T04:14:51.451;0
2012-10-20T04:15:55.451;0
2012-10-20T04:16:59.451;0
2012-10-20T04:18:03.451;0
2012-10-20T04:19:07.451;0
2012-10-20T04:20:11.451;0
2012-10-20T04:21:15.451;0
2012-10-20T04:22:19.451;0
2012-10-20T04:23:23.451;0
2012-10-20T04:24:27.451;0
2012-10-20T04:25:31.451;0
2012-10-20T04:26:35.451;0
2012-10-20T04:27:39.451;0
2012-10-20T04:28:43.451;0
2012-10-20T04:29:47.451;0
2012-10-20T04:30:51.451;0
2012-10-20T04:31:55.451;0
2012-10-20T04:32:59.451;0
2012-10-20T04:34:03.451;0
2012-10-20T04:35:07.451;0
2012-10-20T04:36:11.451;0
2012-10-20T04:37:15.451;0
2012-10-20T04:38:19.451;0
2012-10-20T04:39:23.451;0
2012-10-20T04:40:27.451;0
2012-10-20T04:41:31.451;0
2012-10-20T04:42:35.451;0
2012-10-20T04:43:39.451;0
2012-10-20T04:44:43.451;0
2012-10-20T04:45:47.451;0
2012-10-20T04:46:51.451;0
2012-10-20T04:47:55.451;0
2012-10-20T04:48:59.451;0
2012-10-20T04:50:03.451;0
2012-10-20T04:51:07.451;0
2012-10-20T04:52:11.451;0
2012-10-20T04:53:15.451;0
2012-10-20T04:54:19.451;0
2012-10-20T04:55:23.451;0
2012-10-20T04:56:27.451;0
2012-10-20T04:57:31.451;0
2012-10-20T04:58:35.451;0
2012-10-20T04:59:39.451;0
2012-10-20T05:00:43.451;0
2012-10-20T05:01:47.451;0
2012-10-20T05:02:51.451;0
2012-10-20T05:03:55.451;0
2012-10-20T05:04:59.451;0
2012-10-20T05:06:03.451;0
2012-10-20T05:07:07.451;0
2012-10-20T05:08:11.451;0
2012-10-20T05:09:15.451;0
2012-10-20T05:10:19.451;0
2012-10-20T05:11:23.451;0
2012-10-20T05:12:27.451;0
2012-10-20T05:13:31.451;0
2012-10-20T05:14:35.451;0
2012-10-20T05:15:39.451;0
2012-10-20T05:16:43.451;0
2012-10-20T05:17:47.451;0
2012-10-20T05:18:51.451;0
2012-10-20T05:19:55.451;0
2012-10-20T05:20:59.451;0
2012-10-20T05:22:03.451;0
2012-10-20T05:23:07.451;0
2012-10-20T05:24:11.451;0
2012-10-20T05:25:15.451;0
2012-10-20T05:26:19.451;0
2012-10-20T05:27:23.451;0
2012-10-20T05:28:27.451;0
2012-10-20T05:29:31.451;0
2012-10-20T05:30:35.451;0
2012-10-20T05:31:39.451;0
2012-10-20T05:32:43.451;0
2012-10-20T05:33:47.451;0
2012-10-20T05:34:51.451;0
2012-10-20T05:35:55.451;0
2012-10-20T05:36:59.451;0
2012-10-20T05:38:03.451;0
2012-10-20T05:39:07.451;0
2012-10-20T05:40:11.451;0
2012-10-20T05:41:15.451;0
2012-10-20T05:42:19.451;0
2012-10-20T05:43:23.451;0
2012-10-20T05:44:27.451;0
2012-10-20T05:45:31.451;0
2012-10-20T05:46:35.451;0
2012-10-20T05:47:39.451;0
2012-10-20T05:48:43.451;0
2012-10-20T05:49:47.451;0
2012-10-20T05:50:51.451;0
2012-10-20T05:51:55.451;0
2012-10-20T05:52:59.451;0
2012-10-20T05:54:03.451;0
2012-10-20T05:55:07.451;0
2012-10-20T05:56:11.451;0
2012-10-20T05:57:15.451;0
2012-10-20T05:58:19.451;0
2012-10-20T05:59:23.451;0
2012-10-20T06:00:27.451;0
2012-10-20T06:01:31.451;0
2012-10-20T06:02:35.451;0
2012-10-20T06:03:39.451;0
2012-10-20T06:04:43.451;0
2012-10-20T06:05:47.451;0
2012-10-20T06:06:51.451;0
2012-10-20T06:07:55.451;0
2012-10-20T06:08:59.451;0
2012-10-20T06:10:03.451;0
2012-10-20T06:11:07.451;0
2012-10-20T06:12:11.451;0
2012-10-20T06:13:15.451;0
2012-10-20T06:14:19.451;0
2012-10-20T06:15:23.451;0
2012-10-20T06:16:27.451;0
2012-10-20T06:17:31.451;0
