TIMESTAMP;DH_MDAMDH_FI
2012-12-04T01:32:31.451;0
2012-12-04T01:33:35.451;0
2012-12-04T01:34:39.451;0
2012-12-04T01:35:43.451;0
2012-12-04T01:36:47.451;0
2012-12-04T01:37:51.451;0
2012-12-04T01:38:55.451;0
2012-12-04T01:39:59.451;0
2012-12-04T01:41:03.451;0
2012-12-04T01:42:07.451;0
2012-12-04T01:43:11.451;0
2012-12-04T01:44:15.451;0
2012-12-04T01:45:19.451;0
2012-12-04T01:46:19.451;0
2012-12-04T01:47:23.451;0
2012-12-04T01:48:27.451;0
2012-12-04T01:49:31.451;0
2012-12-04T01:50:35.451;0
2012-12-04T01:51:39.451;0
2012-12-04T01:52:43.451;0
2012-12-04T01:53:47.451;0
2012-12-04T01:54:51.451;0
2012-12-04T01:55:55.451;0
2012-12-04T01:56:59.451;0
2012-12-04T01:58:03.451;0
2012-12-04T01:59:07.451;0
2012-12-04T02:00:11.451;0
2012-12-04T02:01:15.451;0
2012-12-04T02:02:19.451;0
2012-12-04T02:03:23.451;0
2012-12-04T02:04:27.451;0
2012-12-04T02:05:31.451;0
2012-12-04T02:06:35.451;0
2012-12-04T02:07:39.451;0
2012-12-04T02:08:43.451;0
2012-12-04T02:09:47.451;2168
2012-12-04T02:10:51.451;2168
2012-12-04T02:11:55.451;2168
2012-12-04T02:12:59.451;2168
2012-12-04T02:14:03.451;2168
2012-12-04T02:15:07.451;2168
2012-12-04T02:16:11.451;2168
2012-12-04T02:17:15.451;2168
2012-12-04T02:18:19.451;2168
2012-12-04T02:19:23.451;2168
2012-12-04T02:20:27.451;2168
2012-12-04T02:21:31.451;2168
2012-12-04T02:22:35.451;2168
2012-12-04T02:23:39.451;2168
2012-12-04T02:24:43.451;2168
2012-12-04T02:25:47.451;2168
2012-12-04T02:26:51.451;2168
2012-12-04T02:27:55.451;2168
2012-12-04T02:28:59.451;2168
2012-12-04T02:30:03.451;2168
2012-12-04T02:31:07.451;2168
2012-12-04T02:32:11.451;2168
2012-12-04T02:33:15.451;2168
2012-12-04T02:34:19.451;2168
2012-12-04T02:35:23.451;2168
2012-12-04T02:36:27.451;2168
2012-12-04T02:37:31.451;2168
2012-12-04T02:38:35.451;2168
2012-12-04T02:39:39.451;2168
2012-12-04T02:40:43.451;2168
2012-12-04T02:41:47.451;2168
2012-12-04T02:42:51.451;2168
2012-12-04T02:43:55.451;2168
2012-12-04T02:44:59.451;2168
2012-12-04T02:46:03.451;0
2012-12-04T02:47:07.451;0
2012-12-04T02:48:11.451;0
2012-12-04T02:49:15.451;0
2012-12-04T02:50:19.451;0
2012-12-04T02:51:23.451;0
2012-12-04T02:52:27.451;0
2012-12-04T02:53:31.451;0
2012-12-04T02:54:35.451;0
