TIMESTAMP;DH_MDAMDH_FI
2012-07-25T22:24:59.451;0
2012-07-25T22:26:03.451;0
2012-07-25T22:27:07.451;0
2012-07-25T22:28:11.451;0
2012-07-25T22:29:15.451;0
2012-07-25T22:30:19.451;0
2012-07-25T22:31:23.451;0
2012-07-25T22:32:27.451;0
2012-07-25T22:33:31.451;0
2012-07-25T22:34:35.451;0
2012-07-25T22:35:39.451;0
2012-07-25T22:36:35.451;0
2012-07-25T22:37:39.451;0
2012-07-25T22:38:43.451;0
2012-07-25T22:39:47.451;0
2012-07-25T22:40:51.451;0
2012-07-25T22:41:55.451;0
2012-07-25T22:42:59.451;0
2012-07-25T22:44:03.451;0
2012-07-25T22:45:07.451;0
2012-07-25T22:46:11.451;0
2012-07-25T22:47:15.451;0
2012-07-25T22:48:19.451;0
2012-07-25T22:49:23.451;0
2012-07-25T22:50:27.451;0
2012-07-25T22:51:31.451;0
2012-07-25T22:52:35.451;0
2012-07-25T22:53:39.451;0
2012-07-25T22:54:43.451;0
2012-07-25T22:55:47.451;0
2012-07-25T22:56:51.451;0
2012-07-25T22:57:55.451;0
2012-07-25T22:58:59.451;0
2012-07-25T23:00:03.451;0
2012-07-25T23:01:07.451;0
2012-07-25T23:02:11.451;0
2012-07-25T23:03:15.451;0
2012-07-25T23:04:19.451;0
2012-07-25T23:05:23.451;0
2012-07-25T23:06:27.451;0
2012-07-25T23:07:31.451;0
2012-07-25T23:08:35.451;0
2012-07-25T23:09:39.451;0
2012-07-25T23:10:43.451;0
2012-07-25T23:11:47.451;0
2012-07-25T23:12:51.451;0
2012-07-25T23:13:55.451;0
2012-07-25T23:14:59.451;0
2012-07-25T23:16:03.451;0
2012-07-25T23:17:07.451;0
2012-07-25T23:18:11.451;0
2012-07-25T23:19:15.451;0
2012-07-25T23:20:19.451;0
2012-07-25T23:21:23.451;0
2012-07-25T23:22:27.451;0
2012-07-25T23:23:31.451;0
2012-07-25T23:24:35.451;0
2012-07-25T23:25:39.451;0
2012-07-25T23:26:43.451;0
2012-07-25T23:27:47.451;0
2012-07-25T23:28:51.451;0
2012-07-25T23:29:55.451;0
2012-07-25T23:30:59.451;0
