TIMESTAMP;DH_MDAMDH_FI
2013-01-22T09:19:55.451;0
2013-01-22T09:20:59.451;0
2013-01-22T09:22:03.451;0
2013-01-22T09:23:07.451;0
2013-01-22T09:24:11.451;0
2013-01-22T09:25:15.451;0
2013-01-22T09:26:19.451;0
2013-01-22T09:27:23.451;0
2013-01-22T09:28:27.451;0
2013-01-22T09:29:31.451;0
2013-01-22T09:30:35.451;0
2013-01-22T09:31:39.451;0
2013-01-22T09:32:43.451;0
2013-01-22T09:33:47.451;0
2013-01-22T09:34:51.451;0
2013-01-22T09:35:55.451;0
2013-01-22T09:36:59.451;0
2013-01-22T09:38:03.451;0
2013-01-22T09:39:07.451;0
2013-01-22T09:40:11.451;0
2013-01-22T09:41:15.451;0
2013-01-22T09:42:19.451;0
2013-01-22T09:43:23.451;0
2013-01-22T09:44:27.451;0
2013-01-22T09:45:31.451;0
2013-01-22T09:46:35.451;0
2013-01-22T09:47:39.451;0
2013-01-22T09:48:43.451;0
2013-01-22T09:49:47.451;0
2013-01-22T09:50:51.451;0
2013-01-22T09:51:55.451;0
2013-01-22T09:52:59.451;0
2013-01-22T09:54:03.451;0
2013-01-22T09:55:07.451;0
2013-01-22T09:56:11.451;0
2013-01-22T09:57:15.451;0
2013-01-22T09:58:19.451;0
2013-01-22T09:59:23.451;0
2013-01-22T10:00:27.451;0
2013-01-22T10:01:31.451;0
2013-01-22T10:02:35.451;0
2013-01-22T10:03:39.451;0
2013-01-22T10:04:43.451;0
2013-01-22T10:05:47.451;0
2013-01-22T10:06:51.451;0
2013-01-22T10:07:55.451;0
2013-01-22T10:08:59.451;0
2013-01-22T10:10:03.451;0
2013-01-22T10:11:07.451;0
2013-01-22T10:12:11.451;0
2013-01-22T10:13:15.451;0
2013-01-22T10:14:19.451;0
2013-01-22T10:15:23.451;0
2013-01-22T10:16:27.451;0
2013-01-22T10:17:31.451;0
2013-01-22T10:18:35.451;0
2013-01-22T10:19:39.451;0
2013-01-22T10:20:43.451;0
2013-01-22T10:21:47.451;0
2013-01-22T10:22:51.451;0
2013-01-22T10:23:55.451;0
2013-01-22T10:24:59.451;0
2013-01-22T10:26:03.451;0
2013-01-22T10:27:07.451;0
2013-01-22T10:28:11.451;0
2013-01-22T10:29:15.451;0
2013-01-22T10:30:19.451;0
2013-01-22T10:31:23.451;0
2013-01-22T10:32:27.451;0
2013-01-22T10:33:31.451;0
