TIMESTAMP;DH_MDAMDH_FI
2012-10-12T03:16:15.451;0
2012-10-12T03:17:19.451;0
2012-10-12T03:18:23.451;0
2012-10-12T03:19:27.451;0
2012-10-12T03:20:31.451;0
2012-10-12T03:21:35.451;0
2012-10-12T03:22:39.451;0
2012-10-12T03:23:43.451;0
2012-10-12T03:24:47.451;0
2012-10-12T03:25:51.451;0
2012-10-12T03:26:55.451;0
2012-10-12T03:27:59.451;0
2012-10-12T03:29:03.451;0
2012-10-12T03:29:35.451;0
2012-10-12T03:30:39.451;0
2012-10-12T03:31:43.451;0
2012-10-12T03:32:47.451;0
2012-10-12T03:33:51.451;0
2012-10-12T03:34:55.451;0
2012-10-12T03:35:59.451;0
2012-10-12T03:37:03.451;0
2012-10-12T03:38:07.451;0
2012-10-12T03:39:11.451;0
2012-10-12T03:40:15.451;0
2012-10-12T03:41:19.451;0
2012-10-12T03:42:23.451;0
2012-10-12T03:43:27.451;0
2012-10-12T03:44:31.451;0
2012-10-12T03:45:35.451;0
2012-10-12T03:46:39.451;0
2012-10-12T03:47:43.451;0
2012-10-12T03:48:47.451;0
2012-10-12T03:49:51.451;0
2012-10-12T03:50:55.451;0
2012-10-12T03:51:59.451;0
2012-10-12T03:53:03.451;0
2012-10-12T03:54:07.451;0
2012-10-12T03:55:11.451;0
2012-10-12T03:56:15.451;0
2012-10-12T03:57:19.451;0
2012-10-12T03:58:23.451;0
2012-10-12T03:59:27.451;0
2012-10-12T04:00:31.451;0
2012-10-12T04:01:35.451;0
2012-10-12T04:02:39.451;0
2012-10-12T04:03:43.451;0
2012-10-12T04:04:47.451;0
2012-10-12T04:05:51.451;0
2012-10-12T04:06:55.451;0
2012-10-12T04:07:59.451;0
2012-10-12T04:09:03.451;0
2012-10-12T04:10:07.451;0
2012-10-12T04:11:11.451;0
2012-10-12T04:12:15.451;0
2012-10-12T04:13:19.451;0
2012-10-12T04:14:23.451;0
2012-10-12T04:15:27.451;0
2012-10-12T04:16:31.451;0
2012-10-12T04:17:35.451;0
2012-10-12T04:18:39.451;0
2012-10-12T04:19:43.451;0
2012-10-12T04:20:47.451;0
2012-10-12T04:21:51.451;0
2012-10-12T04:22:55.451;0
2012-10-12T04:23:59.451;0
2012-10-12T04:25:03.451;0
2012-10-12T04:26:07.451;0
2012-10-12T04:27:11.451;0
2012-10-12T04:28:15.451;0
2012-10-12T04:29:19.451;0
2012-10-12T04:30:23.451;0
2012-10-12T04:31:27.451;0
2012-10-12T04:32:31.451;0
2012-10-12T04:33:35.451;0
2012-10-12T04:34:39.451;0
2012-10-12T04:35:43.451;0
2012-10-12T04:36:47.451;0
2012-10-12T04:37:51.451;0
2012-10-12T04:38:55.451;0
2012-10-12T04:39:59.451;0
2012-10-12T04:41:03.451;0
2012-10-12T04:42:07.451;0
2012-10-12T04:43:11.451;0
2012-10-12T04:44:15.451;0
2012-10-12T04:45:19.451;0
2012-10-12T04:46:23.451;0
2012-10-12T04:47:27.451;0
2012-10-12T04:48:31.451;0
2012-10-12T04:49:35.451;0
2012-10-12T04:50:39.451;0
2012-10-12T04:51:43.451;0
2012-10-12T04:52:47.451;0
2012-10-12T04:53:51.451;0
2012-10-12T04:54:55.451;0
2012-10-12T04:55:59.451;0
2012-10-12T04:57:03.451;0
2012-10-12T04:58:07.451;0
2012-10-12T04:59:11.451;0
2012-10-12T05:00:15.451;0
2012-10-12T05:01:19.451;0
2012-10-12T05:02:23.451;0
2012-10-12T05:03:27.451;0
2012-10-12T05:04:31.451;0
2012-10-12T05:05:35.451;0
2012-10-12T05:06:39.451;0
2012-10-12T05:07:43.451;0
2012-10-12T05:08:47.451;0
2012-10-12T05:09:51.451;0
2012-10-12T05:10:55.451;0
2012-10-12T05:11:59.451;0
2012-10-12T05:13:03.451;0
2012-10-12T05:14:07.451;0
2012-10-12T05:15:11.451;0
2012-10-12T05:16:15.451;0
2012-10-12T05:17:19.451;0
2012-10-12T05:18:23.451;0
2012-10-12T05:19:27.451;0
2012-10-12T05:20:31.451;0
2012-10-12T05:21:35.451;0
2012-10-12T05:22:39.451;0
2012-10-12T05:23:43.451;0
2012-10-12T05:24:47.451;0
2012-10-12T05:25:51.451;0
2012-10-12T05:26:55.451;0
2012-10-12T05:27:59.451;0
2012-10-12T05:29:03.451;0
2012-10-12T05:30:07.451;0
2012-10-12T05:31:11.451;0
2012-10-12T05:32:15.451;0
2012-10-12T05:33:19.451;0
2012-10-12T05:34:23.451;0
2012-10-12T05:35:27.451;0
2012-10-12T05:36:31.451;0
2012-10-12T05:37:35.451;0
2012-10-12T05:38:39.451;0
2012-10-12T05:39:43.451;0
2012-10-12T05:40:47.451;0
2012-10-12T05:41:51.451;0
2012-10-12T05:42:55.451;0
2012-10-12T05:43:59.451;0
2012-10-12T05:45:03.451;0
2012-10-12T05:46:07.451;0
2012-10-12T05:47:11.451;0
2012-10-12T05:48:15.451;0
2012-10-12T05:49:19.451;0
2012-10-12T05:50:23.451;0
2012-10-12T05:51:27.451;0
2012-10-12T05:52:31.451;0
2012-10-12T05:53:35.451;0
2012-10-12T05:54:39.451;0
2012-10-12T05:55:43.451;0
2012-10-12T05:56:47.451;0
2012-10-12T05:57:51.451;0
2012-10-12T05:58:55.451;0
2012-10-12T05:59:59.451;0
2012-10-12T06:01:03.451;0
2012-10-12T06:02:07.451;0
2012-10-12T06:03:11.451;0
2012-10-12T06:04:15.451;0
2012-10-12T06:05:19.451;0
2012-10-12T06:06:23.451;0
2012-10-12T06:07:27.451;0
2012-10-12T06:08:31.451;0
2012-10-12T06:09:35.451;0
2012-10-12T06:10:39.451;0
2012-10-12T06:11:43.451;0
2012-10-12T06:12:47.451;0
2012-10-12T06:13:51.451;0
2012-10-12T06:14:55.451;0
2012-10-12T06:15:59.451;0
2012-10-12T06:17:03.451;0
2012-10-12T06:18:07.451;0
2012-10-12T06:19:11.451;0
2012-10-12T06:20:15.451;0
2012-10-12T06:21:19.451;0
2012-10-12T06:22:23.451;0
2012-10-12T06:23:27.451;0
2012-10-12T06:24:31.451;0
