TIMESTAMP;DH_MDAMDH_FI
2013-03-06T03:49:35.451;0
2013-03-06T03:50:39.451;0
2013-03-06T03:51:43.451;0
2013-03-06T03:52:47.451;0
2013-03-06T03:53:51.451;0
2013-03-06T03:54:55.451;0
2013-03-06T03:55:59.451;0
2013-03-06T03:57:03.451;0
2013-03-06T03:58:07.451;0
2013-03-06T03:59:11.451;0
2013-03-06T04:00:15.451;0
2013-03-06T04:01:19.451;0
2013-03-06T04:02:23.451;0
2013-03-06T04:03:27.451;0
2013-03-06T04:04:31.451;0
2013-03-06T04:05:35.451;0
2013-03-06T04:06:39.451;0
2013-03-06T04:07:43.451;0
2013-03-06T04:08:47.451;0
2013-03-06T04:09:51.451;0
2013-03-06T04:10:27.451;0
2013-03-06T04:11:31.451;0
2013-03-06T04:12:35.451;0
2013-03-06T04:13:39.451;0
2013-03-06T04:14:43.451;0
2013-03-06T04:15:47.451;0
2013-03-06T04:16:51.451;0
2013-03-06T04:17:55.451;0
2013-03-06T04:18:59.451;0
2013-03-06T04:20:03.451;0
2013-03-06T04:21:07.451;0
2013-03-06T04:22:11.451;0
2013-03-06T04:23:15.451;0
2013-03-06T04:24:19.451;0
2013-03-06T04:25:23.451;0
2013-03-06T04:26:27.451;0
2013-03-06T04:27:31.451;0
2013-03-06T04:28:35.451;0
2013-03-06T04:29:39.451;0
2013-03-06T04:30:43.451;0
2013-03-06T04:31:47.451;0
2013-03-06T04:32:51.451;0
2013-03-06T04:33:55.451;0
2013-03-06T04:34:59.451;0
2013-03-06T04:36:03.451;0
2013-03-06T04:37:07.451;0
2013-03-06T04:38:11.451;0
2013-03-06T04:39:15.451;0
2013-03-06T04:40:19.451;0
2013-03-06T04:41:23.451;0
2013-03-06T04:42:27.451;0
2013-03-06T04:43:31.451;0
2013-03-06T04:44:35.451;0
2013-03-06T04:45:39.451;0
2013-03-06T04:46:43.451;0
2013-03-06T04:47:47.451;0
2013-03-06T04:48:51.451;0
2013-03-06T04:49:55.451;0
2013-03-06T04:50:59.451;0
2013-03-06T04:52:03.451;0
2013-03-06T04:53:07.451;0
2013-03-06T04:54:11.451;0
2013-03-06T04:55:15.451;0
2013-03-06T04:56:19.451;0
2013-03-06T04:57:23.451;0
2013-03-06T04:58:27.451;0
2013-03-06T04:59:31.451;0
2013-03-06T05:00:35.451;0
2013-03-06T05:01:39.451;0
2013-03-06T05:02:43.451;0
2013-03-06T05:03:47.451;0
2013-03-06T05:04:51.451;0
2013-03-06T05:05:55.451;0
2013-03-06T05:06:59.451;0
2013-03-06T05:08:03.451;0
2013-03-06T05:09:07.451;0
2013-03-06T05:10:11.451;0
2013-03-06T05:11:15.451;0
2013-03-06T05:12:19.451;0
2013-03-06T05:13:23.451;0
2013-03-06T05:14:27.451;0
2013-03-06T05:15:31.451;0
2013-03-06T05:16:35.451;0
2013-03-06T05:17:39.451;0
2013-03-06T05:18:43.451;0
2013-03-06T05:19:47.451;0
2013-03-06T05:20:51.451;0
2013-03-06T05:21:55.451;0
2013-03-06T05:22:59.451;0
2013-03-06T05:24:03.451;0
2013-03-06T05:25:07.451;0
2013-03-06T05:26:11.451;0
2013-03-06T05:27:15.451;0
2013-03-06T05:28:19.451;0
2013-03-06T05:29:23.451;0
2013-03-06T05:30:27.451;0
2013-03-06T05:31:31.451;0
2013-03-06T05:32:35.451;0
2013-03-06T05:33:39.451;0
2013-03-06T05:34:43.451;0
2013-03-06T05:35:47.451;0
2013-03-06T05:36:51.451;0
2013-03-06T05:37:55.451;0
2013-03-06T05:38:59.451;0
2013-03-06T05:40:03.451;0
2013-03-06T05:41:07.451;0
2013-03-06T05:42:11.451;0
2013-03-06T05:43:15.451;0
2013-03-06T05:44:19.451;0
2013-03-06T05:45:23.451;0
2013-03-06T05:46:27.451;0
2013-03-06T05:47:31.451;0
2013-03-06T05:48:35.451;0
2013-03-06T05:49:39.451;0
2013-03-06T05:50:43.451;0
2013-03-06T05:51:47.451;0
2013-03-06T05:52:51.451;0
2013-03-06T05:53:55.451;0
2013-03-06T05:54:59.451;0
2013-03-06T05:56:03.451;0
2013-03-06T05:57:07.451;0
2013-03-06T05:58:11.451;0
2013-03-06T05:59:15.451;0
2013-03-06T06:00:19.451;0
2013-03-06T06:01:23.451;0
2013-03-06T06:02:27.451;0
2013-03-06T06:03:31.451;0
2013-03-06T06:04:35.451;0
2013-03-06T06:05:39.451;0
2013-03-06T06:06:43.451;0
2013-03-06T06:07:47.451;0
2013-03-06T06:08:51.451;0
2013-03-06T06:09:55.451;0
