TIMESTAMP;DH_MDAMDH_FI
2012-12-14T09:45:11.451;0
2012-12-14T09:46:15.451;0
2012-12-14T09:47:19.451;0
2012-12-14T09:48:23.451;0
2012-12-14T09:49:27.451;0
2012-12-14T09:50:31.451;0
2012-12-14T09:51:35.451;0
2012-12-14T09:52:39.451;0
2012-12-14T09:53:43.451;0
2012-12-14T09:54:47.451;0
2012-12-14T09:55:11.451;0
2012-12-14T09:56:15.451;0
2012-12-14T09:57:19.451;0
2012-12-14T09:58:23.451;0
2012-12-14T09:59:27.451;0
2012-12-14T10:00:31.451;0
2012-12-14T10:01:35.451;0
2012-12-14T10:02:39.451;0
2012-12-14T10:03:43.451;0
2012-12-14T10:04:47.451;0
2012-12-14T10:05:51.451;0
2012-12-14T10:06:55.451;0
2012-12-14T10:07:59.451;0
2012-12-14T10:09:03.451;0
2012-12-14T10:10:07.451;0
2012-12-14T10:11:11.451;0
2012-12-14T10:12:15.451;0
2012-12-14T10:13:19.451;0
2012-12-14T10:14:23.451;0
2012-12-14T10:15:27.451;0
2012-12-14T10:16:31.451;0
2012-12-14T10:17:35.451;0
2012-12-14T10:18:39.451;0
2012-12-14T10:19:43.451;0
2012-12-14T10:20:47.451;0
2012-12-14T10:21:51.451;0
2012-12-14T10:22:55.451;0
2012-12-14T10:23:59.451;0
2012-12-14T10:25:03.451;0
2012-12-14T10:26:07.451;0
2012-12-14T10:27:11.451;0
2012-12-14T10:28:15.451;0
2012-12-14T10:29:19.451;0
2012-12-14T10:30:23.451;0
2012-12-14T10:31:27.451;0
2012-12-14T10:32:31.451;0
2012-12-14T10:33:35.451;0
2012-12-14T10:34:39.451;0
2012-12-14T10:35:43.451;0
2012-12-14T10:36:47.451;0
2012-12-14T10:37:51.451;0
2012-12-14T10:38:55.451;0
2012-12-14T10:39:59.451;0
2012-12-14T10:41:03.451;0
2012-12-14T10:42:07.451;0
2012-12-14T10:43:11.451;0
2012-12-14T10:44:15.451;0
2012-12-14T10:45:19.451;0
2012-12-14T10:46:23.451;0
2012-12-14T10:47:27.451;0
2012-12-14T10:48:31.451;0
2012-12-14T10:49:35.451;0
2012-12-14T10:50:39.451;0
2012-12-14T10:51:43.451;0
2012-12-14T10:52:47.451;0
2012-12-14T10:53:51.451;0
2012-12-14T10:54:55.451;0
2012-12-14T10:55:59.451;0
2012-12-14T10:57:03.451;0
2012-12-14T10:58:07.451;0
2012-12-14T10:59:11.451;0
2012-12-14T11:00:15.451;0
2012-12-14T11:01:19.451;0
2012-12-14T11:02:23.451;0
2012-12-14T11:03:27.451;0
2012-12-14T11:04:31.451;0
2012-12-14T11:05:35.451;0
2012-12-14T11:06:39.451;0
2012-12-14T11:07:43.451;0
2012-12-14T11:08:47.451;0
2012-12-14T11:09:51.451;0
2012-12-14T11:10:55.451;0
2012-12-14T11:11:59.451;0
2012-12-14T11:13:03.451;0
2012-12-14T11:14:07.451;0
2012-12-14T11:15:11.451;0
2012-12-14T11:16:15.451;0
2012-12-14T11:17:19.451;0
2012-12-14T11:18:23.451;0
2012-12-14T11:19:27.451;0
2012-12-14T11:20:31.451;0
2012-12-14T11:21:35.451;0
2012-12-14T11:22:39.451;0
2012-12-14T11:23:43.451;0
2012-12-14T11:24:47.451;0
2012-12-14T11:25:51.451;0
2012-12-14T11:26:55.451;0
2012-12-14T11:27:59.451;0
2012-12-14T11:29:03.451;0
2012-12-14T11:30:07.451;0
2012-12-14T11:31:11.451;0
2012-12-14T11:32:15.451;0
2012-12-14T11:33:19.451;0
2012-12-14T11:34:23.451;0
2012-12-14T11:35:27.451;0
2012-12-14T11:36:31.451;0
2012-12-14T11:37:35.451;0
2012-12-14T11:38:39.451;0
2012-12-14T11:39:43.451;0
2012-12-14T11:40:47.451;0
2012-12-14T11:41:51.451;0
2012-12-14T11:42:55.451;0
2012-12-14T11:43:59.451;0
2012-12-14T11:45:03.451;0
2012-12-14T11:46:07.451;0
2012-12-14T11:47:11.451;0
2012-12-14T11:48:15.451;0
2012-12-14T11:49:19.451;0
2012-12-14T11:50:23.451;0
2012-12-14T11:51:27.451;0
2012-12-14T11:52:31.451;0
2012-12-14T11:53:35.451;0
2012-12-14T11:54:39.451;0
2012-12-14T11:55:43.451;0
2012-12-14T11:56:47.451;0
2012-12-14T11:57:51.451;0
2012-12-14T11:58:55.451;0
2012-12-14T11:59:59.451;0
2012-12-14T12:01:03.451;0
2012-12-14T12:02:07.451;0
2012-12-14T12:03:11.451;0
2012-12-14T12:04:15.451;0
2012-12-14T12:05:19.451;0
2012-12-14T12:06:23.451;0
2012-12-14T12:07:27.451;0
2012-12-14T12:08:31.451;0
2012-12-14T12:09:35.451;0
2012-12-14T12:10:39.451;0
2012-12-14T12:11:43.451;0
2012-12-14T12:12:47.451;0
2012-12-14T12:13:51.451;0
2012-12-14T12:14:55.451;0
2012-12-14T12:15:59.451;0
2012-12-14T12:17:03.451;0
2012-12-14T12:18:07.451;0
2012-12-14T12:19:11.451;0
2012-12-14T12:20:15.451;0
2012-12-14T12:21:19.451;0
2012-12-14T12:22:23.451;0
2012-12-14T12:23:27.451;0
2012-12-14T12:24:31.451;0
2012-12-14T12:25:35.451;0
2012-12-14T12:26:39.451;0
2012-12-14T12:27:43.451;0
2012-12-14T12:28:47.451;0
2012-12-14T12:29:51.451;0
2012-12-14T12:30:55.451;0
2012-12-14T12:31:59.451;0
2012-12-14T12:33:03.451;0
2012-12-14T12:34:07.451;0
2012-12-14T12:35:11.451;0
2012-12-14T12:36:15.451;0
2012-12-14T12:37:19.451;0
2012-12-14T12:38:23.451;0
2012-12-14T12:39:27.451;0
2012-12-14T12:40:31.451;0
2012-12-14T12:41:35.451;0
2012-12-14T12:42:39.451;0
2012-12-14T12:43:43.451;0
2012-12-14T12:44:47.451;0
2012-12-14T12:45:51.451;0
2012-12-14T12:46:55.451;0
2012-12-14T12:47:59.451;0
2012-12-14T12:49:03.451;0
2012-12-14T12:50:07.451;0
2012-12-14T12:51:11.451;0
2012-12-14T12:52:15.451;0
2012-12-14T12:53:19.451;0
2012-12-14T12:54:23.451;0
2012-12-14T12:55:27.451;0
2012-12-14T12:56:31.451;0
2012-12-14T12:57:35.451;0
2012-12-14T12:58:39.451;0
2012-12-14T12:59:43.451;0
2012-12-14T13:00:47.451;0
2012-12-14T13:01:51.451;0
2012-12-14T13:02:55.451;0
2012-12-14T13:03:59.451;0
2012-12-14T13:05:03.451;0
2012-12-14T13:06:07.451;0
2012-12-14T13:07:11.451;0
2012-12-14T13:08:15.451;0
2012-12-14T13:09:19.451;0
2012-12-14T13:10:23.451;0
2012-12-14T13:11:27.451;0
2012-12-14T13:12:31.451;0
2012-12-14T13:13:35.451;0
2012-12-14T13:14:39.451;0
2012-12-14T13:15:43.451;0
2012-12-14T13:16:47.451;0
2012-12-14T13:17:51.451;0
2012-12-14T13:18:55.451;0
2012-12-14T13:19:59.451;0
2012-12-14T13:21:03.451;0
2012-12-14T13:22:07.451;0
2012-12-14T13:23:11.451;0
2012-12-14T13:24:15.451;0
2012-12-14T13:25:19.451;0
2012-12-14T13:26:23.451;0
2012-12-14T13:27:27.451;0
2012-12-14T13:28:31.451;0
2012-12-14T13:29:35.451;0
2012-12-14T13:30:39.451;0
2012-12-14T13:31:43.451;0
2012-12-14T13:32:47.451;0
2012-12-14T13:33:51.451;0
2012-12-14T13:34:55.451;0
2012-12-14T13:35:59.451;0
2012-12-14T13:37:03.451;0
2012-12-14T13:38:07.451;0
2012-12-14T13:39:11.451;0
2012-12-14T13:40:15.451;0
2012-12-14T13:41:19.451;0
2012-12-14T13:42:23.451;0
2012-12-14T13:43:27.451;0
2012-12-14T13:44:31.451;0
2012-12-14T13:45:35.451;0
2012-12-14T13:46:39.451;0
2012-12-14T13:47:43.451;0
2012-12-14T13:48:47.451;0
2012-12-14T13:49:51.451;0
2012-12-14T13:50:55.451;0
2012-12-14T13:51:59.451;0
2012-12-14T13:53:03.451;0
2012-12-14T13:54:07.451;0
2012-12-14T13:55:11.451;0
2012-12-14T13:56:15.451;0
2012-12-14T13:57:19.451;0
2012-12-14T13:58:23.451;0
2012-12-14T13:59:27.451;0
2012-12-14T14:00:31.451;0
2012-12-14T14:01:35.451;0
2012-12-14T14:02:39.451;0
2012-12-14T14:03:43.451;0
2012-12-14T14:04:47.451;0
2012-12-14T14:05:51.451;0
2012-12-14T14:06:55.451;0
2012-12-14T14:07:59.451;0
2012-12-14T14:09:03.451;0
2012-12-14T14:10:07.451;0
2012-12-14T14:11:11.451;0
2012-12-14T14:12:15.451;0
2012-12-14T14:13:19.451;0
2012-12-14T14:14:23.451;0
2012-12-14T14:15:27.451;0
2012-12-14T14:16:31.451;0
2012-12-14T14:17:35.451;0
2012-12-14T14:18:39.451;0
2012-12-14T14:19:43.451;0
2012-12-14T14:20:47.451;0
2012-12-14T14:21:51.451;0
2012-12-14T14:22:55.451;0
2012-12-14T14:23:59.451;0
2012-12-14T14:25:03.451;0
2012-12-14T14:26:07.451;0
2012-12-14T14:27:11.451;0
2012-12-14T14:28:15.451;0
2012-12-14T14:29:19.451;0
2012-12-14T14:30:23.451;0
2012-12-14T14:31:27.451;0
2012-12-14T14:32:31.451;0
2012-12-14T14:33:35.451;0
2012-12-14T14:34:39.451;0
2012-12-14T14:35:43.451;0
2012-12-14T14:36:47.451;0
2012-12-14T14:37:51.451;0
2012-12-14T14:38:55.451;0
2012-12-14T14:39:59.451;0
2012-12-14T14:41:03.451;0
2012-12-14T14:42:07.451;0
2012-12-14T14:43:11.451;0
2012-12-14T14:44:15.451;0
2012-12-14T14:45:19.451;0
2012-12-14T14:46:23.451;0
2012-12-14T14:47:27.451;0
2012-12-14T14:48:31.451;0
2012-12-14T14:49:35.451;0
2012-12-14T14:50:39.451;0
2012-12-14T14:51:43.451;0
2012-12-14T14:52:47.451;0
2012-12-14T14:53:51.451;0
2012-12-14T14:54:55.451;0
2012-12-14T14:55:59.451;0
2012-12-14T14:57:03.451;0
2012-12-14T14:58:07.451;0
2012-12-14T14:59:11.451;0
2012-12-14T15:00:15.451;0
2012-12-14T15:01:19.451;0
2012-12-14T15:02:23.451;0
2012-12-14T15:03:27.451;0
2012-12-14T15:04:31.451;0
2012-12-14T15:05:35.451;0
2012-12-14T15:06:39.451;0
2012-12-14T15:07:43.451;0
2012-12-14T15:08:47.451;0
2012-12-14T15:09:51.451;0
2012-12-14T15:10:55.451;0
2012-12-14T15:11:59.451;0
2012-12-14T15:13:03.451;0
2012-12-14T15:14:07.451;0
2012-12-14T15:15:11.451;0
2012-12-14T15:16:15.451;0
2012-12-14T15:17:19.451;0
2012-12-14T15:18:23.451;0
2012-12-14T15:19:27.451;0
2012-12-14T15:20:31.451;0
2012-12-14T15:21:35.451;0
2012-12-14T15:22:39.451;0
2012-12-14T15:23:43.451;0
2012-12-14T15:24:47.451;0
2012-12-14T15:25:51.451;0
2012-12-14T15:26:55.451;0
2012-12-14T15:27:59.451;0
2012-12-14T15:29:03.451;0
2012-12-14T15:30:07.451;0
2012-12-14T15:31:11.451;0
2012-12-14T15:32:15.451;0
2012-12-14T15:33:19.451;0
2012-12-14T15:34:23.451;0
2012-12-14T15:35:27.451;0
2012-12-14T15:36:31.451;0
2012-12-14T15:37:35.451;0
2012-12-14T15:38:39.451;0
2012-12-14T15:39:43.451;0
2012-12-14T15:40:47.451;0
2012-12-14T15:41:51.451;0
2012-12-14T15:42:55.451;0
2012-12-14T15:43:59.451;0
2012-12-14T15:45:03.451;0
2012-12-14T15:46:07.451;0
2012-12-14T15:47:11.451;0
2012-12-14T15:48:15.451;0
2012-12-14T15:49:19.451;0
2012-12-14T15:50:23.451;0
2012-12-14T15:51:27.451;0
2012-12-14T15:52:31.451;0
2012-12-14T15:53:35.451;0
2012-12-14T15:54:39.451;0
2012-12-14T15:55:43.451;0
2012-12-14T15:56:47.451;0
2012-12-14T15:57:51.451;0
2012-12-14T15:58:55.451;0
2012-12-14T15:59:59.451;0
2012-12-14T16:01:03.451;0
2012-12-14T16:02:07.451;0
2012-12-14T16:03:11.451;0
2012-12-14T16:04:15.451;0
2012-12-14T16:05:19.451;0
2012-12-14T16:06:23.451;0
2012-12-14T16:07:27.451;0
2012-12-14T16:08:31.451;0
2012-12-14T16:09:35.451;0
2012-12-14T16:10:39.451;0
2012-12-14T16:11:43.451;0
2012-12-14T16:12:47.451;0
2012-12-14T16:13:51.451;0
2012-12-14T16:14:55.451;0
2012-12-14T16:15:59.451;0
2012-12-14T16:17:03.451;0
2012-12-14T16:18:07.451;0
2012-12-14T16:19:11.451;0
2012-12-14T16:20:15.451;0
2012-12-14T16:21:19.451;0
2012-12-14T16:22:23.451;490
2012-12-14T16:23:27.451;490
2012-12-14T16:24:31.451;490
2012-12-14T16:25:35.451;490
2012-12-14T16:26:39.451;490
2012-12-14T16:27:43.451;490
2012-12-14T16:28:47.451;490
2012-12-14T16:29:51.451;490
2012-12-14T16:30:55.451;490
2012-12-14T16:31:59.451;490
2012-12-14T16:33:03.451;490
2012-12-14T16:34:07.451;490
2012-12-14T16:35:11.451;490
2012-12-14T16:36:15.451;490
2012-12-14T16:37:19.451;490
2012-12-14T16:38:23.451;490
2012-12-14T16:39:27.451;490
