TIMESTAMP;DH_MDAMDH_FI
2012-10-01T21:25:11.451;0
2012-10-01T21:26:15.451;0
2012-10-01T21:27:19.451;0
2012-10-01T21:28:23.451;0
2012-10-01T21:29:27.451;0
2012-10-01T21:30:31.451;0
2012-10-01T21:31:35.451;0
2012-10-01T21:32:39.451;0
2012-10-01T21:33:43.451;0
2012-10-01T21:34:47.451;0
2012-10-01T21:35:51.451;0
2012-10-01T21:36:55.451;0
2012-10-01T21:37:47.451;0
2012-10-01T21:38:51.451;0
2012-10-01T21:39:55.451;0
2012-10-01T21:40:59.451;0
2012-10-01T21:42:03.451;0
2012-10-01T21:43:07.451;0
2012-10-01T21:44:11.451;0
2012-10-01T21:45:15.451;0
2012-10-01T21:46:19.451;0
2012-10-01T21:47:23.451;0
2012-10-01T21:48:27.451;0
2012-10-01T21:49:31.451;0
2012-10-01T21:50:35.451;0
2012-10-01T21:51:39.451;0
2012-10-01T21:52:43.451;0
2012-10-01T21:53:47.451;0
2012-10-01T21:54:51.451;0
2012-10-01T21:55:55.451;0
2012-10-01T21:56:59.451;0
2012-10-01T21:58:03.451;0
2012-10-01T21:59:07.451;0
2012-10-01T22:00:11.451;0
2012-10-01T22:01:15.451;0
2012-10-01T22:02:19.451;0
2012-10-01T22:03:23.451;0
2012-10-01T22:04:27.451;0
2012-10-01T22:05:31.451;0
2012-10-01T22:06:35.451;0
2012-10-01T22:07:39.451;0
2012-10-01T22:08:43.451;0
2012-10-01T22:09:47.451;0
2012-10-01T22:10:51.451;0
2012-10-01T22:11:55.451;0
2012-10-01T22:12:59.451;0
2012-10-01T22:14:03.451;0
2012-10-01T22:15:07.451;0
2012-10-01T22:16:11.451;0
2012-10-01T22:17:15.451;0
2012-10-01T22:18:19.451;0
2012-10-01T22:19:23.451;0
2012-10-01T22:20:27.451;0
2012-10-01T22:21:31.451;0
2012-10-01T22:22:35.451;0
2012-10-01T22:23:39.451;0
2012-10-01T22:24:43.451;0
2012-10-01T22:25:47.451;0
2012-10-01T22:26:51.451;0
2012-10-01T22:27:55.451;0
2012-10-01T22:28:59.451;0
2012-10-01T22:30:03.451;0
2012-10-01T22:31:07.451;0
2012-10-01T22:32:11.451;0
2012-10-01T22:33:15.451;0
2012-10-01T22:34:19.451;0
2012-10-01T22:35:23.451;0
2012-10-01T22:36:27.451;0
2012-10-01T22:37:31.451;0
2012-10-01T22:38:35.451;0
2012-10-01T22:39:39.451;0
2012-10-01T22:40:43.451;0
2012-10-01T22:41:47.451;0
2012-10-01T22:42:51.451;0
2012-10-01T22:43:55.451;0
2012-10-01T22:44:59.451;0
2012-10-01T22:46:03.451;0
2012-10-01T22:47:07.451;0
2012-10-01T22:48:11.451;0
2012-10-01T22:49:15.451;0
2012-10-01T22:50:19.451;0
2012-10-01T22:51:23.451;0
2012-10-01T22:52:27.451;0
2012-10-01T22:53:31.451;0
2012-10-01T22:54:35.451;0
2012-10-01T22:55:39.451;0
2012-10-01T22:56:43.451;0
2012-10-01T22:57:47.451;0
2012-10-01T22:58:51.451;0
2012-10-01T22:59:55.451;0
2012-10-01T23:00:59.451;0
2012-10-01T23:02:03.451;0
2012-10-01T23:03:07.451;0
2012-10-01T23:04:11.451;0
2012-10-01T23:05:15.451;0
2012-10-01T23:06:19.451;0
2012-10-01T23:07:23.451;0
2012-10-01T23:08:27.451;0
2012-10-01T23:09:31.451;0
2012-10-01T23:10:35.451;0
2012-10-01T23:11:39.451;0
2012-10-01T23:12:43.451;0
2012-10-01T23:13:47.451;0
2012-10-01T23:14:51.451;0
2012-10-01T23:15:55.451;0
2012-10-01T23:16:59.451;0
2012-10-01T23:18:03.451;0
2012-10-01T23:19:07.451;0
2012-10-01T23:20:11.451;0
2012-10-01T23:21:15.451;0
2012-10-01T23:22:19.451;0
2012-10-01T23:23:23.451;0
2012-10-01T23:24:27.451;0
2012-10-01T23:25:31.451;0
2012-10-01T23:26:35.451;0
2012-10-01T23:27:39.451;0
2012-10-01T23:28:43.451;0
2012-10-01T23:29:47.451;0
2012-10-01T23:30:51.451;0
2012-10-01T23:31:55.451;0
2012-10-01T23:32:59.451;0
2012-10-01T23:34:03.451;0
2012-10-01T23:35:07.451;0
2012-10-01T23:36:11.451;0
2012-10-01T23:37:15.451;0
2012-10-01T23:38:19.451;0
2012-10-01T23:39:23.451;0
2012-10-01T23:40:27.451;0
2012-10-01T23:41:31.451;0
2012-10-01T23:42:35.451;0
2012-10-01T23:43:39.451;0
2012-10-01T23:44:43.451;0
2012-10-01T23:45:47.451;0
2012-10-01T23:46:51.451;0
2012-10-01T23:47:55.451;0
2012-10-01T23:48:59.451;0
2012-10-01T23:50:03.451;0
2012-10-01T23:51:07.451;0
2012-10-01T23:52:11.451;0
2012-10-01T23:53:15.451;0
2012-10-01T23:54:19.451;0
2012-10-01T23:55:23.451;0
2012-10-01T23:56:27.451;0
2012-10-01T23:57:31.451;0
2012-10-01T23:58:35.451;0
2012-10-01T23:59:39.451;0
2012-10-02T00:00:43.451;0
2012-10-02T00:01:47.451;0
2012-10-02T00:02:51.451;0
2012-10-02T00:03:55.451;0
2012-10-02T00:04:59.451;0
2012-10-02T00:06:03.451;0
2012-10-02T00:07:07.451;0
2012-10-02T00:08:11.451;0
2012-10-02T00:09:15.451;0
2012-10-02T00:10:19.451;0
2012-10-02T00:11:23.451;0
2012-10-02T00:12:27.451;0
2012-10-02T00:13:31.451;0
2012-10-02T00:14:35.451;0
2012-10-02T00:15:39.451;0
2012-10-02T00:16:43.451;0
2012-10-02T00:17:47.451;0
2012-10-02T00:18:51.451;0
2012-10-02T00:19:55.451;0
2012-10-02T00:20:59.451;0
2012-10-02T00:22:03.451;0
2012-10-02T00:23:07.451;0
2012-10-02T00:24:11.451;0
2012-10-02T00:25:15.451;0
2012-10-02T00:26:19.451;0
2012-10-02T00:27:23.451;0
2012-10-02T00:28:27.451;0
2012-10-02T00:29:31.451;0
2012-10-02T00:30:35.451;0
2012-10-02T00:31:39.451;0
2012-10-02T00:32:43.451;0
2012-10-02T00:33:47.451;0
2012-10-02T00:34:51.451;0
2012-10-02T00:35:55.451;0
2012-10-02T00:36:59.451;0
2012-10-02T00:38:03.451;0
2012-10-02T00:39:07.451;0
2012-10-02T00:40:11.451;0
2012-10-02T00:41:15.451;0
2012-10-02T00:42:19.451;0
2012-10-02T00:43:23.451;0
2012-10-02T00:44:27.451;0
2012-10-02T00:45:31.451;0
2012-10-02T00:46:35.451;0
2012-10-02T00:47:39.451;0
2012-10-02T00:48:43.451;0
2012-10-02T00:49:47.451;0
2012-10-02T00:50:51.451;0
2012-10-02T00:51:55.451;0
2012-10-02T00:52:59.451;0
2012-10-02T00:54:03.451;0
2012-10-02T00:55:07.451;0
2012-10-02T00:56:11.451;0
2012-10-02T00:57:15.451;0
2012-10-02T00:58:19.451;0
2012-10-02T00:59:23.451;0
2012-10-02T01:00:27.451;0
2012-10-02T01:01:31.451;0
2012-10-02T01:02:35.451;0
2012-10-02T01:03:39.451;0
2012-10-02T01:04:43.451;0
2012-10-02T01:05:47.451;0
2012-10-02T01:06:51.451;0
2012-10-02T01:07:55.451;0
2012-10-02T01:08:59.451;0
2012-10-02T01:10:03.451;0
2012-10-02T01:11:07.451;0
2012-10-02T01:12:11.451;0
2012-10-02T01:13:15.451;0
2012-10-02T01:14:19.451;0
2012-10-02T01:15:23.451;0
2012-10-02T01:16:27.451;0
2012-10-02T01:17:31.451;0
2012-10-02T01:18:35.451;0
2012-10-02T01:19:39.451;0
2012-10-02T01:20:43.451;0
2012-10-02T01:21:47.451;0
2012-10-02T01:22:51.451;0
2012-10-02T01:23:55.451;0
2012-10-02T01:24:59.451;0
2012-10-02T01:26:03.451;0
2012-10-02T01:27:07.451;0
2012-10-02T01:28:11.451;0
2012-10-02T01:29:15.451;0
2012-10-02T01:30:19.451;0
2012-10-02T01:31:23.451;0
