TIMESTAMP;DH_MDAMDH_FI
2012-12-03T17:55:39.451;0
2012-12-03T17:56:43.451;0
2012-12-03T17:57:47.451;0
2012-12-03T17:58:51.451;0
2012-12-03T17:59:55.451;0
2012-12-03T18:00:59.451;0
2012-12-03T18:02:03.451;0
2012-12-03T18:03:07.451;0
2012-12-03T18:04:11.451;0
2012-12-03T18:05:15.451;0
2012-12-03T18:05:35.451;0
2012-12-03T18:06:39.451;0
2012-12-03T18:07:43.451;0
2012-12-03T18:08:47.451;0
2012-12-03T18:09:51.451;0
2012-12-03T18:10:55.451;0
2012-12-03T18:11:59.451;0
2012-12-03T18:13:03.451;0
2012-12-03T18:14:07.451;0
2012-12-03T18:15:11.451;0
2012-12-03T18:16:15.451;0
2012-12-03T18:17:19.451;0
2012-12-03T18:18:23.451;0
2012-12-03T18:19:27.451;0
2012-12-03T18:20:31.451;0
2012-12-03T18:21:35.451;0
2012-12-03T18:22:39.451;0
2012-12-03T18:23:43.451;0
2012-12-03T18:24:47.451;0
2012-12-03T18:25:51.451;0
2012-12-03T18:26:55.451;0
2012-12-03T18:27:59.451;0
2012-12-03T18:29:03.451;0
2012-12-03T18:30:07.451;0
2012-12-03T18:31:11.451;0
2012-12-03T18:32:15.451;0
2012-12-03T18:33:19.451;0
2012-12-03T18:34:23.451;0
2012-12-03T18:35:27.451;0
2012-12-03T18:36:31.451;0
2012-12-03T18:37:35.451;0
2012-12-03T18:38:39.451;0
2012-12-03T18:39:43.451;0
2012-12-03T18:40:47.451;0
2012-12-03T18:41:51.451;0
2012-12-03T18:42:55.451;0
2012-12-03T18:43:59.451;0
2012-12-03T18:45:03.451;0
2012-12-03T18:46:07.451;0
2012-12-03T18:47:11.451;0
2012-12-03T18:48:15.451;0
2012-12-03T18:49:19.451;0
2012-12-03T18:50:23.451;0
2012-12-03T18:51:27.451;0
2012-12-03T18:52:31.451;0
2012-12-03T18:53:35.451;0
2012-12-03T18:54:39.451;0
2012-12-03T18:55:43.451;0
2012-12-03T18:56:47.451;0
2012-12-03T18:57:51.451;0
2012-12-03T18:58:55.451;0
2012-12-03T18:59:59.451;0
2012-12-03T19:01:03.451;0
2012-12-03T19:02:07.451;0
2012-12-03T19:03:11.451;0
2012-12-03T19:04:15.451;0
2012-12-03T19:05:19.451;0
2012-12-03T19:06:23.451;0
2012-12-03T19:07:27.451;0
2012-12-03T19:08:31.451;0
2012-12-03T19:09:35.451;0
2012-12-03T19:10:39.451;0
2012-12-03T19:11:43.451;0
2012-12-03T19:12:47.451;0
2012-12-03T19:13:51.451;0
2012-12-03T19:14:55.451;0
2012-12-03T19:15:59.451;0
2012-12-03T19:17:03.451;0
2012-12-03T19:18:07.451;0
2012-12-03T19:19:11.451;0
2012-12-03T19:20:15.451;0
2012-12-03T19:21:19.451;0
2012-12-03T19:22:23.451;0
2012-12-03T19:23:27.451;0
2012-12-03T19:24:31.451;0
2012-12-03T19:25:35.451;0
2012-12-03T19:26:39.451;0
2012-12-03T19:27:43.451;0
2012-12-03T19:28:47.451;0
2012-12-03T19:29:51.451;0
2012-12-03T19:30:55.451;0
2012-12-03T19:31:59.451;0
2012-12-03T19:33:03.451;0
2012-12-03T19:34:07.451;0
2012-12-03T19:35:11.451;0
