TIMESTAMP;DH_MDAMDH_FI
2013-03-05T03:19:11.451;0
2013-03-05T03:20:15.451;0
2013-03-05T03:21:19.451;0
2013-03-05T03:22:23.451;0
2013-03-05T03:23:27.451;0
2013-03-05T03:24:31.451;0
2013-03-05T03:25:35.451;0
2013-03-05T03:26:39.451;0
2013-03-05T03:27:43.451;0
2013-03-05T03:28:47.451;0
2013-03-05T03:29:51.451;0
2013-03-05T03:30:55.451;0
2013-03-05T03:31:59.451;0
2013-03-05T03:33:03.451;0
2013-03-05T03:34:07.451;0
2013-03-05T03:35:11.451;0
2013-03-05T03:36:15.451;0
2013-03-05T03:37:11.451;0
2013-03-05T03:38:15.451;0
2013-03-05T03:39:19.451;0
2013-03-05T03:40:23.451;0
2013-03-05T03:41:27.451;0
2013-03-05T03:42:31.451;0
2013-03-05T03:43:35.451;0
2013-03-05T03:44:39.451;0
2013-03-05T03:45:43.451;0
2013-03-05T03:46:47.451;0
2013-03-05T03:47:51.451;0
2013-03-05T03:48:55.451;0
2013-03-05T03:49:59.451;0
2013-03-05T03:51:03.451;0
2013-03-05T03:52:07.451;0
2013-03-05T03:53:11.451;0
2013-03-05T03:54:15.451;0
2013-03-05T03:55:19.451;0
2013-03-05T03:56:23.451;0
2013-03-05T03:57:27.451;0
2013-03-05T03:58:31.451;0
2013-03-05T03:59:35.451;0
2013-03-05T04:00:39.451;0
2013-03-05T04:01:43.451;0
2013-03-05T04:02:47.451;0
2013-03-05T04:03:51.451;0
2013-03-05T04:04:55.451;0
2013-03-05T04:05:59.451;0
2013-03-05T04:07:03.451;0
2013-03-05T04:08:07.451;0
2013-03-05T04:09:11.451;0
2013-03-05T04:10:15.451;0
2013-03-05T04:11:19.451;0
2013-03-05T04:12:23.451;0
2013-03-05T04:13:27.451;0
2013-03-05T04:14:31.451;0
2013-03-05T04:15:35.451;0
2013-03-05T04:16:39.451;0
2013-03-05T04:17:43.451;0
2013-03-05T04:18:47.451;0
2013-03-05T04:19:51.451;0
2013-03-05T04:20:55.451;0
2013-03-05T04:21:59.451;0
2013-03-05T04:23:03.451;0
2013-03-05T04:24:07.451;0
2013-03-05T04:25:11.451;0
2013-03-05T04:26:15.451;0
2013-03-05T04:27:19.451;0
2013-03-05T04:28:23.451;0
2013-03-05T04:29:27.451;0
2013-03-05T04:30:31.451;0
2013-03-05T04:31:35.451;0
2013-03-05T04:32:39.451;0
2013-03-05T04:33:43.451;0
2013-03-05T04:34:47.451;0
2013-03-05T04:35:51.451;0
2013-03-05T04:36:55.451;0
2013-03-05T04:37:59.451;0
2013-03-05T04:39:03.451;0
2013-03-05T04:40:07.451;0
2013-03-05T04:41:11.451;0
2013-03-05T04:42:15.451;0
2013-03-05T04:43:19.451;0
2013-03-05T04:44:23.451;0
2013-03-05T04:45:27.451;0
2013-03-05T04:46:31.451;0
2013-03-05T04:47:35.451;0
2013-03-05T04:48:39.451;0
2013-03-05T04:49:43.451;0
2013-03-05T04:50:47.451;0
2013-03-05T04:51:51.451;0
2013-03-05T04:52:55.451;0
2013-03-05T04:53:59.451;0
2013-03-05T04:55:03.451;0
2013-03-05T04:56:07.451;0
2013-03-05T04:57:11.451;0
2013-03-05T04:58:15.451;0
2013-03-05T04:59:19.451;0
2013-03-05T05:00:23.451;0
2013-03-05T05:01:27.451;0
2013-03-05T05:02:31.451;0
2013-03-05T05:03:35.451;0
2013-03-05T05:04:39.451;0
2013-03-05T05:05:43.451;0
2013-03-05T05:06:47.451;0
2013-03-05T05:07:51.451;0
2013-03-05T05:08:55.451;0
2013-03-05T05:09:59.451;0
2013-03-05T05:11:03.451;0
2013-03-05T05:12:07.451;0
2013-03-05T05:13:11.451;0
2013-03-05T05:14:15.451;0
2013-03-05T05:15:19.451;0
2013-03-05T05:16:23.451;0
2013-03-05T05:17:27.451;0
2013-03-05T05:18:31.451;0
2013-03-05T05:19:35.451;0
2013-03-05T05:20:39.451;0
2013-03-05T05:21:43.451;0
2013-03-05T05:22:47.451;0
2013-03-05T05:23:51.451;0
2013-03-05T05:24:55.451;0
2013-03-05T05:25:59.451;0
2013-03-05T05:27:03.451;0
2013-03-05T05:28:07.451;0
2013-03-05T05:29:11.451;0
2013-03-05T05:30:15.451;0
2013-03-05T05:31:19.451;0
2013-03-05T05:32:23.451;0
2013-03-05T05:33:27.451;0
