TIMESTAMP;DH_MDAMDH_FI
2012-10-10T14:36:23.451;0
2012-10-10T14:37:27.451;0
2012-10-10T14:38:31.451;0
2012-10-10T14:39:35.451;0
2012-10-10T14:40:39.451;0
2012-10-10T14:41:43.451;0
2012-10-10T14:42:47.451;0
2012-10-10T14:43:51.451;0
2012-10-10T14:44:55.451;0
2012-10-10T14:45:59.451;0
2012-10-10T14:47:03.451;0
2012-10-10T14:48:07.451;0
2012-10-10T14:49:15.451;0
2012-10-10T14:50:19.451;0
2012-10-10T14:51:23.451;0
2012-10-10T14:52:27.451;0
2012-10-10T14:53:31.451;0
2012-10-10T14:54:35.451;0
2012-10-10T14:55:39.451;0
2012-10-10T14:56:43.451;0
2012-10-10T14:57:47.451;0
2012-10-10T14:58:51.451;0
2012-10-10T14:59:55.451;0
2012-10-10T15:00:59.451;0
2012-10-10T15:02:03.451;0
2012-10-10T15:03:07.451;0
2012-10-10T15:04:11.451;0
2012-10-10T15:05:15.451;0
2012-10-10T15:06:19.451;0
2012-10-10T15:07:23.451;490
2012-10-10T15:08:27.451;490
2012-10-10T15:09:31.451;490
2012-10-10T15:10:35.451;490
2012-10-10T15:11:39.451;490
2012-10-10T15:12:43.451;490
2012-10-10T15:13:47.451;490
2012-10-10T15:14:51.451;490
2012-10-10T15:15:55.451;490
2012-10-10T15:16:59.451;490
2012-10-10T15:18:03.451;490
2012-10-10T15:19:07.451;490
2012-10-10T15:20:11.451;490
2012-10-10T15:21:15.451;490
2012-10-10T15:22:19.451;490
2012-10-10T15:23:23.451;490
2012-10-10T15:24:27.451;490
2012-10-10T15:25:31.451;490
2012-10-10T15:26:35.451;490
2012-10-10T15:27:39.451;490
2012-10-10T15:28:43.451;490
2012-10-10T15:29:47.451;490
2012-10-10T15:30:51.451;490
2012-10-10T15:31:55.451;490
2012-10-10T15:32:59.451;490
2012-10-10T15:34:03.451;490
2012-10-10T15:35:07.451;0
2012-10-10T15:36:11.451;0
2012-10-10T15:37:15.451;0
2012-10-10T15:38:19.451;0
2012-10-10T15:39:23.451;0
2012-10-10T15:40:27.451;0
2012-10-10T15:41:31.451;0
2012-10-10T15:42:35.451;0
