TIMESTAMP;DH_MDAMDH_FI
2012-08-10T18:15:31.451;0
2012-08-10T18:16:35.451;0
2012-08-10T18:17:39.451;0
2012-08-10T18:18:43.451;0
2012-08-10T18:19:47.451;0
2012-08-10T18:20:51.451;0
2012-08-10T18:21:55.451;0
2012-08-10T18:22:59.451;0
2012-08-10T18:24:03.451;0
2012-08-10T18:25:07.451;0
2012-08-10T18:26:11.451;0
2012-08-10T18:27:15.451;0
2012-08-10T18:28:19.451;0
2012-08-10T18:29:07.451;0
2012-08-10T18:30:11.451;0
2012-08-10T18:31:15.451;0
2012-08-10T18:32:19.451;0
2012-08-10T18:33:23.451;0
2012-08-10T18:34:27.451;0
2012-08-10T18:35:31.451;0
2012-08-10T18:36:35.451;0
2012-08-10T18:37:39.451;0
2012-08-10T18:38:43.451;0
2012-08-10T18:39:47.451;0
2012-08-10T18:40:51.451;0
2012-08-10T18:41:55.451;0
2012-08-10T18:42:59.451;0
2012-08-10T18:44:03.451;0
2012-08-10T18:45:07.451;0
2012-08-10T18:46:11.451;0
2012-08-10T18:47:15.451;0
2012-08-10T18:48:19.451;0
2012-08-10T18:49:23.451;0
2012-08-10T18:50:27.451;0
2012-08-10T18:51:31.451;0
2012-08-10T18:52:35.451;0
2012-08-10T18:53:39.451;0
2012-08-10T18:54:43.451;0
2012-08-10T18:55:47.451;0
2012-08-10T18:56:51.451;0
2012-08-10T18:57:55.451;0
2012-08-10T18:58:59.451;0
2012-08-10T19:00:03.451;0
2012-08-10T19:01:07.451;0
2012-08-10T19:02:11.451;0
2012-08-10T19:03:15.451;0
2012-08-10T19:04:19.451;0
2012-08-10T19:05:23.451;0
2012-08-10T19:06:27.451;0
2012-08-10T19:07:31.451;0
2012-08-10T19:08:35.451;0
2012-08-10T19:09:39.451;0
2012-08-10T19:10:43.451;0
2012-08-10T19:11:47.451;0
2012-08-10T19:12:51.451;0
2012-08-10T19:13:55.451;0
2012-08-10T19:14:59.451;0
2012-08-10T19:16:03.451;0
2012-08-10T19:17:07.451;0
2012-08-10T19:18:11.451;0
2012-08-10T19:19:15.451;0
2012-08-10T19:20:19.451;0
2012-08-10T19:21:23.451;0
2012-08-10T19:22:27.451;0
2012-08-10T19:23:31.451;0
2012-08-10T19:24:35.451;0
2012-08-10T19:25:39.451;0
2012-08-10T19:26:43.451;0
2012-08-10T19:27:47.451;0
2012-08-10T19:28:51.451;0
2012-08-10T19:29:55.451;0
2012-08-10T19:30:59.451;0
2012-08-10T19:32:03.451;0
2012-08-10T19:33:07.451;0
2012-08-10T19:34:11.451;0
2012-08-10T19:35:15.451;0
2012-08-10T19:36:19.451;0
2012-08-10T19:37:23.451;0
2012-08-10T19:38:27.451;0
2012-08-10T19:39:31.451;0
2012-08-10T19:40:35.451;0
2012-08-10T19:41:39.451;0
2012-08-10T19:42:43.451;0
2012-08-10T19:43:47.451;0
2012-08-10T19:44:51.451;0
2012-08-10T19:45:55.451;0
2012-08-10T19:46:59.451;0
2012-08-10T19:48:03.451;0
2012-08-10T19:49:07.451;0
2012-08-10T19:50:11.451;0
2012-08-10T19:51:15.451;0
2012-08-10T19:52:19.451;0
2012-08-10T19:53:23.451;0
2012-08-10T19:54:27.451;0
2012-08-10T19:55:31.451;0
2012-08-10T19:56:35.451;0
2012-08-10T19:57:39.451;0
2012-08-10T19:58:43.451;0
2012-08-10T19:59:47.451;0
2012-08-10T20:00:51.451;0
2012-08-10T20:01:55.451;0
2012-08-10T20:02:59.451;0
2012-08-10T20:04:03.451;0
2012-08-10T20:05:07.451;0
2012-08-10T20:06:11.451;0
2012-08-10T20:07:15.451;0
2012-08-10T20:08:19.451;0
2012-08-10T20:09:23.451;0
2012-08-10T20:10:27.451;0
2012-08-10T20:11:31.451;0
2012-08-10T20:12:35.451;0
2012-08-10T20:13:39.451;0
2012-08-10T20:14:43.451;0
2012-08-10T20:15:47.451;0
2012-08-10T20:16:51.451;0
2012-08-10T20:17:55.451;0
2012-08-10T20:18:59.451;0
2012-08-10T20:20:03.451;0
2012-08-10T20:21:07.451;0
2012-08-10T20:22:11.451;0
2012-08-10T20:23:15.451;0
2012-08-10T20:24:19.451;0
2012-08-10T20:25:23.451;0
2012-08-10T20:26:27.451;0
2012-08-10T20:27:31.451;0
2012-08-10T20:28:35.451;0
2012-08-10T20:29:39.451;0
2012-08-10T20:30:43.451;0
2012-08-10T20:31:47.451;0
2012-08-10T20:32:51.451;0
2012-08-10T20:33:55.451;0
2012-08-10T20:34:59.451;0
2012-08-10T20:36:03.451;0
2012-08-10T20:37:07.451;0
2012-08-10T20:38:11.451;0
2012-08-10T20:39:15.451;0
2012-08-10T20:40:19.451;0
2012-08-10T20:41:23.451;0
2012-08-10T20:42:27.451;0
2012-08-10T20:43:31.451;0
2012-08-10T20:44:35.451;0
2012-08-10T20:45:39.451;0
2012-08-10T20:46:43.451;0
2012-08-10T20:47:47.451;0
2012-08-10T20:48:51.451;0
2012-08-10T20:49:55.451;0
2012-08-10T20:50:59.451;0
2012-08-10T20:52:03.451;0
2012-08-10T20:53:07.451;0
2012-08-10T20:54:11.451;0
2012-08-10T20:55:15.451;0
2012-08-10T20:56:19.451;0
2012-08-10T20:57:23.451;0
2012-08-10T20:58:27.451;0
