TIMESTAMP;DH_MDAMDH_FI
2012-12-28T22:04:51.451;0
2012-12-28T22:05:55.451;0
2012-12-28T22:06:59.451;0
2012-12-28T22:08:03.451;0
2012-12-28T22:09:07.451;0
2012-12-28T22:10:11.451;0
2012-12-28T22:11:15.451;0
2012-12-28T22:12:19.451;0
2012-12-28T22:13:23.451;0
2012-12-28T22:14:27.451;0
2012-12-28T22:15:31.451;0
2012-12-28T22:16:35.451;0
2012-12-28T22:17:39.451;0
2012-12-28T22:18:43.451;0
2012-12-28T22:19:03.451;0
2012-12-28T22:20:07.451;0
2012-12-28T22:21:11.451;0
2012-12-28T22:22:15.451;0
2012-12-28T22:23:19.451;0
2012-12-28T22:24:23.451;0
2012-12-28T22:25:27.451;0
2012-12-28T22:26:31.451;0
2012-12-28T22:27:35.451;0
2012-12-28T22:28:39.451;0
2012-12-28T22:29:43.451;0
2012-12-28T22:30:47.451;0
2012-12-28T22:31:51.451;0
2012-12-28T22:32:55.451;0
2012-12-28T22:33:59.451;0
2012-12-28T22:35:03.451;0
2012-12-28T22:36:07.451;0
2012-12-28T22:37:11.451;0
2012-12-28T22:38:15.451;0
2012-12-28T22:39:19.451;0
2012-12-28T22:40:23.451;0
2012-12-28T22:41:27.451;0
2012-12-28T22:42:31.451;0
2012-12-28T22:43:35.451;0
2012-12-28T22:44:39.451;0
2012-12-28T22:45:43.451;0
2012-12-28T22:46:47.451;0
2012-12-28T22:47:51.451;0
2012-12-28T22:48:55.451;0
2012-12-28T22:49:59.451;0
2012-12-28T22:51:03.451;0
2012-12-28T22:52:07.451;0
2012-12-28T22:53:11.451;0
2012-12-28T22:54:15.451;0
2012-12-28T22:55:19.451;0
2012-12-28T22:56:23.451;0
2012-12-28T22:57:27.451;0
2012-12-28T22:58:31.451;0
2012-12-28T22:59:35.451;0
2012-12-28T23:00:39.451;0
2012-12-28T23:01:43.451;0
2012-12-28T23:02:47.451;0
2012-12-28T23:03:51.451;0
2012-12-28T23:04:55.451;0
2012-12-28T23:05:59.451;0
2012-12-28T23:07:03.451;0
2012-12-28T23:08:07.451;0
2012-12-28T23:09:11.451;0
2012-12-28T23:10:15.451;0
