TIMESTAMP;DH_MDAMDH_FI
2012-08-10T01:17:07.451;0
2012-08-10T01:18:11.451;0
2012-08-10T01:19:15.451;0
2012-08-10T01:20:19.451;0
2012-08-10T01:21:23.451;0
2012-08-10T01:22:27.451;0
2012-08-10T01:23:31.451;0
2012-08-10T01:24:35.451;0
2012-08-10T01:25:39.451;0
2012-08-10T01:26:07.451;0
2012-08-10T01:27:11.451;0
2012-08-10T01:28:15.451;0
2012-08-10T01:29:19.451;0
2012-08-10T01:30:23.451;0
2012-08-10T01:31:27.451;0
2012-08-10T01:32:31.451;0
2012-08-10T01:33:35.451;0
2012-08-10T01:34:39.451;0
2012-08-10T01:35:43.451;0
2012-08-10T01:36:47.451;0
2012-08-10T01:37:51.451;0
2012-08-10T01:38:55.451;0
2012-08-10T01:39:59.451;0
2012-08-10T01:41:03.451;0
2012-08-10T01:42:07.451;0
2012-08-10T01:43:11.451;0
2012-08-10T01:44:15.451;0
2012-08-10T01:45:19.451;0
2012-08-10T01:46:23.451;0
2012-08-10T01:47:27.451;0
2012-08-10T01:48:31.451;0
2012-08-10T01:49:35.451;0
2012-08-10T01:50:39.451;0
2012-08-10T01:51:43.451;0
2012-08-10T01:52:47.451;0
2012-08-10T01:53:51.451;0
2012-08-10T01:54:55.451;0
2012-08-10T01:55:59.451;0
2012-08-10T01:57:03.451;0
2012-08-10T01:58:07.451;0
2012-08-10T01:59:11.451;0
2012-08-10T02:00:15.451;0
2012-08-10T02:01:19.451;0
2012-08-10T02:02:23.451;0
2012-08-10T02:03:27.451;0
2012-08-10T02:04:31.451;0
2012-08-10T02:05:35.451;0
2012-08-10T02:06:39.451;0
2012-08-10T02:07:43.451;0
2012-08-10T02:08:47.451;0
2012-08-10T02:09:51.451;0
2012-08-10T02:10:55.451;0
2012-08-10T02:11:59.451;0
2012-08-10T02:13:03.451;0
2012-08-10T02:14:07.451;0
2012-08-10T02:15:11.451;0
2012-08-10T02:16:15.451;0
2012-08-10T02:17:19.451;0
2012-08-10T02:18:23.451;0
2012-08-10T02:19:27.451;0
2012-08-10T02:20:31.451;0
2012-08-10T02:21:35.451;0
2012-08-10T02:22:39.451;0
2012-08-10T02:23:43.451;0
2012-08-10T02:24:47.451;0
2012-08-10T02:25:51.451;0
2012-08-10T02:26:55.451;0
2012-08-10T02:27:59.451;0
2012-08-10T02:29:03.451;0
2012-08-10T02:30:07.451;0
2012-08-10T02:31:11.451;0
2012-08-10T02:32:15.451;0
2012-08-10T02:33:19.451;0
2012-08-10T02:34:23.451;0
2012-08-10T02:35:27.451;0
2012-08-10T02:36:31.451;0
2012-08-10T02:37:35.451;0
2012-08-10T02:38:39.451;0
2012-08-10T02:39:43.451;0
2012-08-10T02:40:47.451;0
2012-08-10T02:41:51.451;0
2012-08-10T02:42:55.451;0
2012-08-10T02:43:59.451;0
2012-08-10T02:45:03.451;0
2012-08-10T02:46:07.451;0
2012-08-10T02:47:11.451;0
2012-08-10T02:48:15.451;0
2012-08-10T02:49:19.451;0
2012-08-10T02:50:23.451;0
2012-08-10T02:51:27.451;0
2012-08-10T02:52:31.451;0
2012-08-10T02:53:35.451;0
2012-08-10T02:54:39.451;0
2012-08-10T02:55:43.451;0
2012-08-10T02:56:47.451;0
2012-08-10T02:57:51.451;0
2012-08-10T02:58:55.451;0
2012-08-10T02:59:59.451;0
2012-08-10T03:01:03.451;0
2012-08-10T03:02:07.451;0
2012-08-10T03:03:11.451;0
2012-08-10T03:04:15.451;0
2012-08-10T03:05:19.451;0
2012-08-10T03:06:23.451;0
2012-08-10T03:07:27.451;0
2012-08-10T03:08:31.451;0
2012-08-10T03:09:35.451;0
2012-08-10T03:10:39.451;0
2012-08-10T03:11:43.451;0
2012-08-10T03:12:47.451;0
2012-08-10T03:13:51.451;0
2012-08-10T03:14:55.451;0
2012-08-10T03:15:59.451;0
2012-08-10T03:17:03.451;0
2012-08-10T03:18:07.451;0
2012-08-10T03:19:11.451;0
2012-08-10T03:20:15.451;0
2012-08-10T03:21:19.451;0
2012-08-10T03:22:23.451;0
2012-08-10T03:23:27.451;0
2012-08-10T03:24:31.451;0
2012-08-10T03:25:35.451;0
2012-08-10T03:26:39.451;0
