TIMESTAMP;DH_MDAMDH_FI
2012-12-25T23:11:27.451;0
2012-12-25T23:12:31.451;0
2012-12-25T23:13:35.451;0
2012-12-25T23:14:39.451;0
2012-12-25T23:15:43.451;0
2012-12-25T23:16:47.451;0
2012-12-25T23:17:51.451;0
2012-12-25T23:18:55.451;0
2012-12-25T23:19:59.451;0
2012-12-25T23:21:03.451;0
2012-12-25T23:22:07.451;0
2012-12-25T23:23:11.451;0
2012-12-25T23:24:03.451;0
2012-12-25T23:25:07.451;0
2012-12-25T23:26:11.451;0
2012-12-25T23:27:15.451;0
2012-12-25T23:28:19.451;0
2012-12-25T23:29:23.451;0
2012-12-25T23:30:27.451;0
2012-12-25T23:31:31.451;0
2012-12-25T23:32:35.451;0
2012-12-25T23:33:39.451;0
2012-12-25T23:34:43.451;0
2012-12-25T23:35:47.451;0
2012-12-25T23:36:51.451;0
2012-12-25T23:37:55.451;0
2012-12-25T23:38:59.451;0
2012-12-25T23:40:03.451;0
2012-12-25T23:41:07.451;0
2012-12-25T23:42:11.451;0
2012-12-25T23:43:15.451;0
2012-12-25T23:44:19.451;0
2012-12-25T23:45:23.451;0
2012-12-25T23:46:27.451;0
2012-12-25T23:47:31.451;0
2012-12-25T23:48:35.451;0
2012-12-25T23:49:39.451;0
2012-12-25T23:50:43.451;0
2012-12-25T23:51:47.451;0
2012-12-25T23:52:51.451;0
2012-12-25T23:53:55.451;0
2012-12-25T23:54:59.451;0
2012-12-25T23:56:03.451;0
2012-12-25T23:57:07.451;0
2012-12-25T23:58:11.451;0
2012-12-25T23:59:15.451;0
2012-12-26T00:00:19.451;0
2012-12-26T00:01:23.451;0
2012-12-26T00:02:27.451;0
2012-12-26T00:03:31.451;0
2012-12-26T00:04:35.451;0
2012-12-26T00:05:39.451;0
2012-12-26T00:06:43.451;0
2012-12-26T00:07:47.451;0
2012-12-26T00:08:51.451;0
2012-12-26T00:09:55.451;0
2012-12-26T00:10:59.451;0
2012-12-26T00:12:03.451;0
2012-12-26T00:13:07.451;0
2012-12-26T00:14:11.451;0
2012-12-26T00:15:15.451;0
2012-12-26T00:16:19.451;0
2012-12-26T00:17:23.451;0
2012-12-26T00:18:27.451;0
2012-12-26T00:19:31.451;0
2012-12-26T00:20:35.451;0
2012-12-26T00:21:39.451;0
2012-12-26T00:22:43.451;0
2012-12-26T00:23:47.451;0
2012-12-26T00:24:51.451;0
2012-12-26T00:25:55.451;0
2012-12-26T00:26:59.451;0
2012-12-26T00:28:03.451;0
2012-12-26T00:29:07.451;0
