TIMESTAMP;DH_MDAMDH_FI
2012-12-05T07:35:59.451;0
2012-12-05T07:37:03.451;0
2012-12-05T07:38:07.451;0
2012-12-05T07:39:11.451;0
2012-12-05T07:40:15.451;0
2012-12-05T07:41:19.451;0
2012-12-05T07:42:23.451;0
2012-12-05T07:43:27.451;0
2012-12-05T07:44:31.451;0
2012-12-05T07:45:35.451;0
2012-12-05T07:46:39.451;0
2012-12-05T07:47:43.451;0
2012-12-05T07:48:47.451;0
2012-12-05T07:49:51.451;0
2012-12-05T07:50:55.451;0
2012-12-05T07:51:59.451;0
2012-12-05T07:53:03.451;0
2012-12-05T07:54:07.451;0
2012-12-05T07:55:11.451;0
2012-12-05T07:56:15.451;0
2012-12-05T07:57:19.451;0
2012-12-05T07:58:23.451;0
2012-12-05T07:59:27.451;0
2012-12-05T08:00:31.451;0
2012-12-05T08:01:35.451;0
2012-12-05T08:02:39.451;0
2012-12-05T08:03:43.451;0
2012-12-05T08:04:47.451;0
2012-12-05T08:05:51.451;0
2012-12-05T08:06:55.451;0
2012-12-05T08:07:59.451;0
2012-12-05T08:09:03.451;0
2012-12-05T08:10:07.451;0
2012-12-05T08:11:11.451;0
2012-12-05T08:12:15.451;0
2012-12-05T08:13:19.451;0
2012-12-05T08:14:23.451;0
2012-12-05T08:15:27.451;0
2012-12-05T08:16:31.451;0
2012-12-05T08:17:35.451;0
2012-12-05T08:18:39.451;0
2012-12-05T08:19:43.451;0
2012-12-05T08:20:47.451;0
2012-12-05T08:21:51.451;0
2012-12-05T08:22:55.451;0
2012-12-05T08:23:59.451;0
2012-12-05T08:25:03.451;0
2012-12-05T08:26:07.451;0
2012-12-05T08:27:11.451;0
2012-12-05T08:28:15.451;0
2012-12-05T08:29:19.451;0
2012-12-05T08:30:23.451;0
2012-12-05T08:31:27.451;0
2012-12-05T08:32:31.451;0
2012-12-05T08:33:35.451;0
2012-12-05T08:34:39.451;0
2012-12-05T08:35:43.451;0
2012-12-05T08:36:47.451;0
2012-12-05T08:37:51.451;0
2012-12-05T08:38:55.451;0
2012-12-05T08:39:59.451;0
2012-12-05T08:41:03.451;0
2012-12-05T08:42:07.451;0
2012-12-05T08:43:11.451;0
2012-12-05T08:44:15.451;0
2012-12-05T08:45:19.451;0
2012-12-05T08:46:23.451;0
2012-12-05T08:47:27.451;0
2012-12-05T08:48:31.451;0
2012-12-05T08:49:35.451;0
2012-12-05T08:50:39.451;0
2012-12-05T08:51:43.451;0
2012-12-05T08:52:47.451;0
2012-12-05T08:53:51.451;0
2012-12-05T08:54:55.451;0
2012-12-05T08:55:59.451;0
2012-12-05T08:57:03.451;0
2012-12-05T08:58:07.451;0
2012-12-05T08:59:11.451;0
2012-12-05T09:00:15.451;0
2012-12-05T09:01:19.451;0
2012-12-05T09:02:23.451;0
2012-12-05T09:03:27.451;0
2012-12-05T09:04:31.451;0
2012-12-05T09:05:35.451;0
2012-12-05T09:06:39.451;0
2012-12-05T09:07:43.451;0
2012-12-05T09:08:47.451;0
2012-12-05T09:09:51.451;0
2012-12-05T09:10:55.451;0
2012-12-05T09:11:59.451;0
2012-12-05T09:13:03.451;0
2012-12-05T09:14:07.451;0
2012-12-05T09:15:11.451;0
2012-12-05T09:16:15.451;0
2012-12-05T09:17:19.451;0
2012-12-05T09:18:23.451;0
2012-12-05T09:19:27.451;0
2012-12-05T09:20:31.451;0
2012-12-05T09:21:35.451;0
2012-12-05T09:22:39.451;0
2012-12-05T09:23:43.451;0
2012-12-05T09:24:47.451;0
