TIMESTAMP;DH_MDAMDH_FI
2012-10-03T08:14:55.451;0
2012-10-03T08:15:59.451;0
2012-10-03T08:17:03.451;0
2012-10-03T08:18:07.451;0
2012-10-03T08:19:11.451;0
2012-10-03T08:20:15.451;0
2012-10-03T08:21:19.451;0
2012-10-03T08:22:23.451;0
2012-10-03T08:23:27.451;0
2012-10-03T08:24:03.451;0
2012-10-03T08:25:07.451;0
2012-10-03T08:26:11.451;0
2012-10-03T08:27:15.451;0
2012-10-03T08:28:19.451;0
2012-10-03T08:29:23.451;0
2012-10-03T08:30:27.451;0
2012-10-03T08:31:31.451;0
2012-10-03T08:32:35.451;0
2012-10-03T08:33:39.451;0
2012-10-03T08:34:43.451;0
2012-10-03T08:35:47.451;0
2012-10-03T08:36:51.451;0
2012-10-03T08:37:55.451;0
2012-10-03T08:38:59.451;0
2012-10-03T08:40:03.451;0
2012-10-03T08:41:07.451;0
2012-10-03T08:42:11.451;0
2012-10-03T08:43:15.451;0
2012-10-03T08:44:19.451;0
2012-10-03T08:45:23.451;0
2012-10-03T08:46:27.451;0
2012-10-03T08:47:31.451;0
2012-10-03T08:48:35.451;0
2012-10-03T08:49:39.451;0
2012-10-03T08:50:43.451;0
2012-10-03T08:51:47.451;0
2012-10-03T08:52:51.451;0
2012-10-03T08:53:55.451;0
2012-10-03T08:54:59.451;0
2012-10-03T08:56:03.451;0
2012-10-03T08:57:07.451;0
2012-10-03T08:58:11.451;0
2012-10-03T08:59:15.451;0
2012-10-03T09:00:19.451;0
2012-10-03T09:01:23.451;0
2012-10-03T09:02:27.451;0
2012-10-03T09:03:31.451;0
2012-10-03T09:04:35.451;0
2012-10-03T09:05:39.451;0
2012-10-03T09:06:43.451;0
2012-10-03T09:07:47.451;0
2012-10-03T09:08:51.451;0
2012-10-03T09:09:55.451;0
2012-10-03T09:10:59.451;0
2012-10-03T09:12:03.451;0
2012-10-03T09:13:07.451;0
2012-10-03T09:14:11.451;0
2012-10-03T09:15:15.451;0
2012-10-03T09:16:19.451;0
2012-10-03T09:17:23.451;0
2012-10-03T09:18:27.451;0
2012-10-03T09:19:31.451;0
2012-10-03T09:20:35.451;0
2012-10-03T09:21:39.451;0
2012-10-03T09:22:43.451;0
2012-10-03T09:23:47.451;0
2012-10-03T09:24:51.451;0
2012-10-03T09:25:55.451;0
2012-10-03T09:26:59.451;0
2012-10-03T09:28:03.451;0
2012-10-03T09:29:07.451;0
2012-10-03T09:30:11.451;0
2012-10-03T09:31:15.451;0
2012-10-03T09:32:19.451;0
2012-10-03T09:33:23.451;0
2012-10-03T09:34:27.451;0
2012-10-03T09:35:31.451;0
2012-10-03T09:36:35.451;0
2012-10-03T09:37:39.451;0
2012-10-03T09:38:43.451;0
2012-10-03T09:39:47.451;0
2012-10-03T09:40:51.451;0
2012-10-03T09:41:55.451;0
2012-10-03T09:42:59.451;0
2012-10-03T09:44:03.451;0
2012-10-03T09:45:07.451;0
2012-10-03T09:46:11.451;0
2012-10-03T09:47:15.451;0
2012-10-03T09:48:19.451;0
2012-10-03T09:49:23.451;0
2012-10-03T09:50:27.451;0
2012-10-03T09:51:31.451;0
2012-10-03T09:52:35.451;0
2012-10-03T09:53:39.451;0
2012-10-03T09:54:43.451;0
2012-10-03T09:55:47.451;0
2012-10-03T09:56:51.451;0
2012-10-03T09:57:55.451;0
2012-10-03T09:58:59.451;0
2012-10-03T10:00:03.451;0
2012-10-03T10:01:07.451;0
2012-10-03T10:02:11.451;0
2012-10-03T10:03:15.451;0
2012-10-03T10:04:19.451;0
2012-10-03T10:05:23.451;0
2012-10-03T10:06:27.451;0
2012-10-03T10:07:31.451;0
2012-10-03T10:08:35.451;0
2012-10-03T10:09:39.451;0
2012-10-03T10:10:43.451;0
2012-10-03T10:11:47.451;0
2012-10-03T10:12:51.451;0
2012-10-03T10:13:55.451;0
2012-10-03T10:14:59.451;0
2012-10-03T10:16:03.451;0
2012-10-03T10:17:07.451;0
2012-10-03T10:18:11.451;0
2012-10-03T10:19:15.451;0
2012-10-03T10:20:19.451;0
2012-10-03T10:21:23.451;0
2012-10-03T10:22:27.451;0
2012-10-03T10:23:31.451;0
2012-10-03T10:24:35.451;0
2012-10-03T10:25:39.451;0
2012-10-03T10:26:43.451;0
2012-10-03T10:27:47.451;0
2012-10-03T10:28:51.451;0
2012-10-03T10:29:55.451;0
2012-10-03T10:30:59.451;0
2012-10-03T10:32:03.451;0
2012-10-03T10:33:07.451;0
2012-10-03T10:34:11.451;0
2012-10-03T10:35:15.451;0
2012-10-03T10:36:19.451;0
2012-10-03T10:37:23.451;0
2012-10-03T10:38:27.451;0
2012-10-03T10:39:31.451;0
2012-10-03T10:40:35.451;0
2012-10-03T10:41:39.451;0
2012-10-03T10:42:43.451;0
2012-10-03T10:43:47.451;0
2012-10-03T10:44:51.451;0
2012-10-03T10:45:55.451;0
2012-10-03T10:46:59.451;0
2012-10-03T10:48:03.451;0
2012-10-03T10:49:07.451;0
2012-10-03T10:50:11.451;0
2012-10-03T10:51:15.451;0
2012-10-03T10:52:19.451;0
2012-10-03T10:53:23.451;0
2012-10-03T10:54:27.451;0
2012-10-03T10:55:31.451;0
2012-10-03T10:56:35.451;0
2012-10-03T10:57:39.451;0
2012-10-03T10:58:43.451;0
2012-10-03T10:59:47.451;0
2012-10-03T11:00:51.451;0
2012-10-03T11:01:55.451;0
2012-10-03T11:02:59.451;0
2012-10-03T11:04:03.451;0
2012-10-03T11:05:07.451;0
2012-10-03T11:06:11.451;0
2012-10-03T11:07:15.451;0
2012-10-03T11:08:19.451;0
2012-10-03T11:09:23.451;0
2012-10-03T11:10:27.451;0
2012-10-03T11:11:31.451;0
2012-10-03T11:12:35.451;0
2012-10-03T11:13:39.451;0
2012-10-03T11:14:43.451;0
2012-10-03T11:15:47.451;0
2012-10-03T11:16:51.451;0
2012-10-03T11:17:55.451;0
2012-10-03T11:18:59.451;0
2012-10-03T11:20:03.451;0
2012-10-03T11:21:07.451;0
2012-10-03T11:22:11.451;0
2012-10-03T11:23:15.451;0
2012-10-03T11:24:19.451;0
2012-10-03T11:25:23.451;0
2012-10-03T11:26:27.451;0
2012-10-03T11:27:31.451;0
2012-10-03T11:28:35.451;0
2012-10-03T11:29:39.451;0
2012-10-03T11:30:43.451;0
2012-10-03T11:31:47.451;0
2012-10-03T11:32:51.451;0
2012-10-03T11:33:55.451;0
2012-10-03T11:34:59.451;0
2012-10-03T11:36:03.451;0
2012-10-03T11:37:07.451;0
2012-10-03T11:38:11.451;0
2012-10-03T11:39:15.451;0
2012-10-03T11:40:19.451;0
2012-10-03T11:41:23.451;0
2012-10-03T11:42:27.451;0
2012-10-03T11:43:31.451;0
2012-10-03T11:44:35.451;0
2012-10-03T11:45:39.451;0
2012-10-03T11:46:43.451;0
2012-10-03T11:47:47.451;0
2012-10-03T11:48:51.451;0
2012-10-03T11:49:55.451;0
2012-10-03T11:50:59.451;0
2012-10-03T11:52:03.451;0
2012-10-03T11:53:07.451;0
2012-10-03T11:54:11.451;0
2012-10-03T11:55:15.451;0
2012-10-03T11:56:19.451;0
2012-10-03T11:57:23.451;0
2012-10-03T11:58:27.451;0
2012-10-03T11:59:31.451;0
2012-10-03T12:00:35.451;0
2012-10-03T12:01:39.451;0
2012-10-03T12:02:43.451;0
2012-10-03T12:03:47.451;0
2012-10-03T12:04:51.451;0
2012-10-03T12:05:55.451;0
2012-10-03T12:06:59.451;0
2012-10-03T12:08:03.451;0
2012-10-03T12:09:07.451;0
2012-10-03T12:10:11.451;0
2012-10-03T12:11:15.451;0
2012-10-03T12:12:19.451;0
2012-10-03T12:13:23.451;0
2012-10-03T12:14:27.451;0
2012-10-03T12:15:31.451;0
2012-10-03T12:16:35.451;0
2012-10-03T12:17:39.451;0
2012-10-03T12:18:43.451;0
2012-10-03T12:19:47.451;0
2012-10-03T12:20:51.451;0
2012-10-03T12:21:55.451;0
2012-10-03T12:22:59.451;0
2012-10-03T12:24:03.451;0
2012-10-03T12:25:07.451;0
2012-10-03T12:26:11.451;0
2012-10-03T12:27:15.451;0
2012-10-03T12:28:19.451;0
2012-10-03T12:29:23.451;0
2012-10-03T12:30:27.451;0
2012-10-03T12:31:31.451;0
2012-10-03T12:32:35.451;0
2012-10-03T12:33:39.451;0
2012-10-03T12:34:43.451;0
2012-10-03T12:35:47.451;0
2012-10-03T12:36:51.451;0
2012-10-03T12:37:55.451;0
2012-10-03T12:38:59.451;0
2012-10-03T12:40:03.451;0
2012-10-03T12:41:07.451;0
2012-10-03T12:42:11.451;0
2012-10-03T12:43:15.451;0
2012-10-03T12:44:19.451;0
2012-10-03T12:45:23.451;0
2012-10-03T12:46:27.451;0
2012-10-03T12:47:31.451;0
2012-10-03T12:48:35.451;0
2012-10-03T12:49:39.451;0
2012-10-03T12:50:43.451;0
