TIMESTAMP;DH_MDAMDH_FI
2012-12-18T07:52:23.451;0
2012-12-18T07:53:27.451;0
2012-12-18T07:54:31.451;0
2012-12-18T07:55:35.451;0
2012-12-18T07:56:39.451;0
2012-12-18T07:57:43.451;0
2012-12-18T07:58:47.451;0
2012-12-18T07:59:51.451;0
2012-12-18T08:00:55.451;0
2012-12-18T08:01:59.451;0
2012-12-18T08:03:03.451;0
2012-12-18T08:04:03.451;0
2012-12-18T08:05:07.451;0
2012-12-18T08:06:11.451;0
2012-12-18T08:07:15.451;0
2012-12-18T08:08:19.451;0
2012-12-18T08:09:23.451;0
2012-12-18T08:10:27.451;0
2012-12-18T08:11:31.451;0
2012-12-18T08:12:35.451;0
2012-12-18T08:13:39.451;0
2012-12-18T08:14:43.451;0
2012-12-18T08:15:47.451;0
2012-12-18T08:16:51.451;0
2012-12-18T08:17:55.451;0
2012-12-18T08:18:59.451;0
2012-12-18T08:20:03.451;0
2012-12-18T08:21:07.451;0
2012-12-18T08:22:11.451;0
2012-12-18T08:23:15.451;0
2012-12-18T08:24:19.451;0
2012-12-18T08:25:23.451;0
2012-12-18T08:26:27.451;0
2012-12-18T08:27:31.451;0
2012-12-18T08:28:35.451;0
2012-12-18T08:29:39.451;0
2012-12-18T08:30:43.451;0
2012-12-18T08:31:47.451;0
2012-12-18T08:32:51.451;0
2012-12-18T08:33:55.451;0
2012-12-18T08:34:59.451;0
2012-12-18T08:36:03.451;0
2012-12-18T08:37:07.451;0
2012-12-18T08:38:11.451;0
2012-12-18T08:39:15.451;0
2012-12-18T08:40:19.451;0
2012-12-18T08:41:23.451;0
2012-12-18T08:42:27.451;0
2012-12-18T08:43:31.451;0
2012-12-18T08:44:35.451;0
2012-12-18T08:45:39.451;0
2012-12-18T08:46:43.451;0
2012-12-18T08:47:47.451;0
2012-12-18T08:48:51.451;0
2012-12-18T08:49:55.451;0
2012-12-18T08:50:59.451;0
2012-12-18T08:52:03.451;0
2012-12-18T08:53:07.451;0
2012-12-18T08:54:11.451;0
2012-12-18T08:55:15.451;0
2012-12-18T08:56:19.451;0
2012-12-18T08:57:23.451;0
2012-12-18T08:58:27.451;0
2012-12-18T08:59:31.451;0
2012-12-18T09:00:35.451;0
2012-12-18T09:01:39.451;0
2012-12-18T09:02:43.451;0
2012-12-18T09:03:47.451;0
