TIMESTAMP;DH_MDAMDH_FI
2013-01-02T11:54:15.451;0
2013-01-02T11:55:19.451;0
2013-01-02T11:56:23.451;0
2013-01-02T11:57:27.451;0
2013-01-02T11:58:31.451;0
2013-01-02T11:59:35.451;0
2013-01-02T12:00:39.451;0
2013-01-02T12:01:43.451;0
2013-01-02T12:02:47.451;0
2013-01-02T12:03:51.451;0
2013-01-02T12:04:55.451;0
2013-01-02T12:05:59.451;0
2013-01-02T12:07:03.451;0
2013-01-02T12:08:07.451;0
2013-01-02T12:09:11.451;0
2013-01-02T12:10:15.451;0
2013-01-02T12:11:19.451;0
2013-01-02T12:12:23.451;0
2013-01-02T12:13:27.451;0
2013-01-02T12:14:31.451;0
2013-01-02T12:15:35.451;0
2013-01-02T12:16:39.451;0
2013-01-02T12:17:43.451;0
2013-01-02T12:18:47.451;0
2013-01-02T12:19:51.451;0
2013-01-02T12:20:55.451;0
2013-01-02T12:21:59.451;0
2013-01-02T12:23:03.451;0
2013-01-02T12:24:07.451;0
2013-01-02T12:25:11.451;0
2013-01-02T12:26:15.451;0
2013-01-02T12:27:19.451;0
2013-01-02T12:28:23.451;0
2013-01-02T12:29:27.451;0
2013-01-02T12:30:31.451;0
2013-01-02T12:31:35.451;0
2013-01-02T12:32:39.451;0
2013-01-02T12:33:43.451;0
2013-01-02T12:34:47.451;0
2013-01-02T12:35:51.451;0
2013-01-02T12:36:55.451;0
2013-01-02T12:37:59.451;0
2013-01-02T12:39:03.451;0
2013-01-02T12:40:07.451;0
2013-01-02T12:41:11.451;0
2013-01-02T12:42:15.451;0
2013-01-02T12:43:19.451;0
2013-01-02T12:44:23.451;0
2013-01-02T12:45:27.451;0
2013-01-02T12:46:31.451;0
2013-01-02T12:47:35.451;0
2013-01-02T12:48:39.451;0
2013-01-02T12:49:43.451;0
2013-01-02T12:50:47.451;0
2013-01-02T12:51:51.451;0
2013-01-02T12:52:55.451;0
2013-01-02T12:53:59.451;0
2013-01-02T12:55:03.451;0
2013-01-02T12:56:07.451;0
2013-01-02T12:57:11.451;0
2013-01-02T12:58:15.451;0
2013-01-02T12:59:19.451;0
2013-01-02T13:00:23.451;0
2013-01-02T13:01:27.451;0
2013-01-02T13:02:31.451;0
2013-01-02T13:03:35.451;0
2013-01-02T13:04:39.451;0
2013-01-02T13:05:43.451;0
2013-01-02T13:06:47.451;0
2013-01-02T13:07:51.451;0
2013-01-02T13:08:55.451;0
2013-01-02T13:09:59.451;0
2013-01-02T13:11:03.451;0
2013-01-02T13:12:07.451;0
2013-01-02T13:13:11.451;0
2013-01-02T13:14:15.451;0
2013-01-02T13:15:19.451;0
2013-01-02T13:16:23.451;0
2013-01-02T13:17:27.451;0
2013-01-02T13:18:31.451;0
2013-01-02T13:19:35.451;0
2013-01-02T13:20:39.451;0
2013-01-02T13:21:43.451;0
2013-01-02T13:22:47.451;0
2013-01-02T13:23:51.451;0
2013-01-02T13:24:55.451;0
2013-01-02T13:25:59.451;0
2013-01-02T13:27:03.451;0
2013-01-02T13:28:07.451;0
2013-01-02T13:29:11.451;0
2013-01-02T13:30:15.451;0
2013-01-02T13:31:19.451;0
2013-01-02T13:32:23.451;0
2013-01-02T13:33:27.451;0
2013-01-02T13:34:31.451;0
2013-01-02T13:35:35.451;0
2013-01-02T13:36:39.451;0
2013-01-02T13:37:43.451;0
2013-01-02T13:38:47.451;0
2013-01-02T13:39:51.451;0
2013-01-02T13:40:55.451;0
2013-01-02T13:41:59.451;0
2013-01-02T13:43:03.451;0
2013-01-02T13:44:07.451;0
2013-01-02T13:45:11.451;0
2013-01-02T13:46:15.451;0
2013-01-02T13:47:19.451;0
2013-01-02T13:48:23.451;0
2013-01-02T13:49:27.451;0
2013-01-02T13:50:31.451;0
2013-01-02T13:51:35.451;0
2013-01-02T13:52:39.451;0
2013-01-02T13:53:43.451;0
2013-01-02T13:54:47.451;0
2013-01-02T13:55:51.451;0
2013-01-02T13:56:55.451;0
2013-01-02T13:57:59.451;0
2013-01-02T13:59:03.451;0
2013-01-02T14:00:07.451;0
2013-01-02T14:01:11.451;0
2013-01-02T14:02:15.451;0
2013-01-02T14:03:19.451;0
2013-01-02T14:04:23.451;0
2013-01-02T14:05:27.451;0
2013-01-02T14:06:31.451;0
2013-01-02T14:07:35.451;0
2013-01-02T14:08:39.451;0
2013-01-02T14:09:43.451;0
2013-01-02T14:10:47.451;0
2013-01-02T14:11:51.451;0
2013-01-02T14:12:55.451;0
2013-01-02T14:13:59.451;0
2013-01-02T14:15:03.451;0
2013-01-02T14:16:07.451;0
2013-01-02T14:17:11.451;0
2013-01-02T14:18:15.451;0
2013-01-02T14:19:19.451;0
2013-01-02T14:20:23.451;0
2013-01-02T14:21:27.451;0
2013-01-02T14:22:31.451;0
2013-01-02T14:23:35.451;0
2013-01-02T14:24:39.451;0
2013-01-02T14:25:43.451;0
