TIMESTAMP;DH_MDAMDH_FI
2013-01-24T21:59:31.451;0
2013-01-24T22:00:35.451;0
2013-01-24T22:01:39.451;0
2013-01-24T22:02:43.451;0
2013-01-24T22:03:47.451;0
2013-01-24T22:04:51.451;0
2013-01-24T22:05:55.451;0
2013-01-24T22:06:59.451;0
2013-01-24T22:08:03.451;0
2013-01-24T22:09:07.451;0
2013-01-24T22:09:59.451;0
2013-01-24T22:11:03.451;0
2013-01-24T22:12:07.451;0
2013-01-24T22:13:11.451;0
2013-01-24T22:14:15.451;0
2013-01-24T22:15:19.451;0
2013-01-24T22:16:23.451;0
2013-01-24T22:17:27.451;0
2013-01-24T22:18:31.451;0
2013-01-24T22:19:35.451;0
2013-01-24T22:20:39.451;0
2013-01-24T22:21:43.451;0
2013-01-24T22:22:47.451;0
2013-01-24T22:23:51.451;0
2013-01-24T22:24:55.451;0
2013-01-24T22:25:59.451;0
2013-01-24T22:27:03.451;0
2013-01-24T22:28:07.451;0
2013-01-24T22:29:11.451;0
2013-01-24T22:30:15.451;0
2013-01-24T22:31:19.451;0
2013-01-24T22:32:23.451;0
2013-01-24T22:33:27.451;0
2013-01-24T22:34:31.451;0
2013-01-24T22:35:35.451;0
2013-01-24T22:36:39.451;0
2013-01-24T22:37:43.451;0
2013-01-24T22:38:47.451;0
2013-01-24T22:39:51.451;0
2013-01-24T22:40:55.451;0
2013-01-24T22:41:59.451;0
2013-01-24T22:43:03.451;0
2013-01-24T22:44:07.451;0
2013-01-24T22:45:11.451;0
2013-01-24T22:46:15.451;0
2013-01-24T22:47:19.451;0
2013-01-24T22:48:23.451;0
2013-01-24T22:49:27.451;0
2013-01-24T22:50:31.451;0
2013-01-24T22:51:35.451;0
2013-01-24T22:52:39.451;0
2013-01-24T22:53:43.451;0
2013-01-24T22:54:47.451;0
2013-01-24T22:55:51.451;0
2013-01-24T22:56:55.451;0
2013-01-24T22:57:59.451;0
2013-01-24T22:59:03.451;0
2013-01-24T23:00:07.451;0
2013-01-24T23:01:11.451;0
2013-01-24T23:02:15.451;0
2013-01-24T23:03:19.451;0
2013-01-24T23:04:23.451;0
2013-01-24T23:05:27.451;0
2013-01-24T23:06:31.451;0
2013-01-24T23:07:35.451;0
2013-01-24T23:08:39.451;0
2013-01-24T23:09:43.451;0
2013-01-24T23:10:47.451;0
2013-01-24T23:11:51.451;0
2013-01-24T23:12:55.451;0
2013-01-24T23:13:59.451;0
2013-01-24T23:15:03.451;0
2013-01-24T23:16:07.451;0
2013-01-24T23:17:11.451;0
2013-01-24T23:18:15.451;0
2013-01-24T23:19:19.451;0
2013-01-24T23:20:23.451;0
2013-01-24T23:21:27.451;0
2013-01-24T23:22:31.451;0
2013-01-24T23:23:35.451;0
2013-01-24T23:24:39.451;0
2013-01-24T23:25:43.451;0
2013-01-24T23:26:47.451;0
2013-01-24T23:27:51.451;0
2013-01-24T23:28:55.451;0
2013-01-24T23:29:59.451;0
2013-01-24T23:31:03.451;0
2013-01-24T23:32:07.451;0
2013-01-24T23:33:11.451;0
2013-01-24T23:34:15.451;0
2013-01-24T23:35:19.451;0
2013-01-24T23:36:23.451;0
2013-01-24T23:37:27.451;0
2013-01-24T23:38:31.451;0
2013-01-24T23:39:35.451;0
2013-01-24T23:40:39.451;0
2013-01-24T23:41:43.451;0
2013-01-24T23:42:47.451;0
2013-01-24T23:43:51.451;0
2013-01-24T23:44:55.451;0
2013-01-24T23:45:59.451;0
2013-01-24T23:47:03.451;0
2013-01-24T23:48:07.451;0
2013-01-24T23:49:11.451;0
2013-01-24T23:50:15.451;0
2013-01-24T23:51:19.451;0
2013-01-24T23:52:23.451;0
2013-01-24T23:53:27.451;0
2013-01-24T23:54:31.451;0
2013-01-24T23:55:35.451;0
2013-01-24T23:56:39.451;0
2013-01-24T23:57:43.451;0
2013-01-24T23:58:47.451;0
2013-01-24T23:59:51.451;0
2013-01-25T00:00:55.451;0
2013-01-25T00:01:59.451;0
2013-01-25T00:03:03.451;0
2013-01-25T00:04:07.451;0
2013-01-25T00:05:11.451;0
2013-01-25T00:06:15.451;0
2013-01-25T00:07:19.451;0
2013-01-25T00:08:23.451;0
2013-01-25T00:09:27.451;0
2013-01-25T00:10:31.451;0
2013-01-25T00:11:35.451;0
2013-01-25T00:12:39.451;0
2013-01-25T00:13:43.451;0
2013-01-25T00:14:47.451;0
2013-01-25T00:15:51.451;0
2013-01-25T00:16:55.451;0
2013-01-25T00:17:59.451;0
2013-01-25T00:19:03.451;0
2013-01-25T00:20:07.451;0
2013-01-25T00:21:11.451;0
2013-01-25T00:22:15.451;0
2013-01-25T00:23:19.451;0
2013-01-25T00:24:23.451;0
2013-01-25T00:25:27.451;0
2013-01-25T00:26:31.451;0
2013-01-25T00:27:35.451;0
2013-01-25T00:28:39.451;0
2013-01-25T00:29:43.451;0
2013-01-25T00:30:47.451;0
2013-01-25T00:31:51.451;0
2013-01-25T00:32:55.451;0
2013-01-25T00:33:59.451;0
2013-01-25T00:35:03.451;0
2013-01-25T00:36:07.451;0
2013-01-25T00:37:11.451;0
2013-01-25T00:38:15.451;0
2013-01-25T00:39:19.451;0
2013-01-25T00:40:23.451;0
2013-01-25T00:41:27.451;0
2013-01-25T00:42:31.451;0
2013-01-25T00:43:35.451;0
2013-01-25T00:44:39.451;0
2013-01-25T00:45:43.451;0
2013-01-25T00:46:47.451;0
2013-01-25T00:47:51.451;0
2013-01-25T00:48:55.451;0
2013-01-25T00:49:59.451;0
2013-01-25T00:51:03.451;0
2013-01-25T00:52:07.451;0
2013-01-25T00:53:11.451;0
2013-01-25T00:54:15.451;0
2013-01-25T00:55:19.451;0
2013-01-25T00:56:23.451;0
2013-01-25T00:57:27.451;0
2013-01-25T00:58:31.451;0
2013-01-25T00:59:35.451;0
2013-01-25T01:00:39.451;0
2013-01-25T01:01:43.451;0
2013-01-25T01:02:47.451;0
2013-01-25T01:03:51.451;0
2013-01-25T01:04:55.451;0
2013-01-25T01:05:59.451;0
2013-01-25T01:07:03.451;0
2013-01-25T01:08:07.451;0
2013-01-25T01:09:11.451;0
2013-01-25T01:10:15.451;0
2013-01-25T01:11:19.451;0
2013-01-25T01:12:23.451;0
2013-01-25T01:13:27.451;0
2013-01-25T01:14:31.451;0
2013-01-25T01:15:35.451;0
2013-01-25T01:16:39.451;0
2013-01-25T01:17:43.451;0
2013-01-25T01:18:47.451;0
2013-01-25T01:19:51.451;0
2013-01-25T01:20:55.451;0
2013-01-25T01:21:59.451;0
2013-01-25T01:23:03.451;0
2013-01-25T01:24:07.451;0
2013-01-25T01:25:11.451;0
2013-01-25T01:26:15.451;0
2013-01-25T01:27:19.451;0
2013-01-25T01:28:23.451;0
2013-01-25T01:29:27.451;0
2013-01-25T01:30:31.451;0
2013-01-25T01:31:35.451;0
2013-01-25T01:32:39.451;0
2013-01-25T01:33:43.451;0
2013-01-25T01:34:47.451;0
2013-01-25T01:35:51.451;0
2013-01-25T01:36:55.451;0
2013-01-25T01:37:59.451;0
2013-01-25T01:39:03.451;0
2013-01-25T01:40:07.451;0
2013-01-25T01:41:11.451;0
2013-01-25T01:42:15.451;0
2013-01-25T01:43:19.451;0
2013-01-25T01:44:23.451;0
2013-01-25T01:45:27.451;0
2013-01-25T01:46:31.451;0
2013-01-25T01:47:35.451;0
2013-01-25T01:48:39.451;0
2013-01-25T01:49:43.451;0
2013-01-25T01:50:47.451;0
2013-01-25T01:51:51.451;0
2013-01-25T01:52:55.451;0
2013-01-25T01:53:59.451;0
2013-01-25T01:55:03.451;0
2013-01-25T01:56:07.451;0
2013-01-25T01:57:11.451;0
2013-01-25T01:58:15.451;0
2013-01-25T01:59:19.451;0
2013-01-25T02:00:23.451;0
2013-01-25T02:01:27.451;0
2013-01-25T02:02:31.451;0
2013-01-25T02:03:35.451;0
2013-01-25T02:04:39.451;0
2013-01-25T02:05:43.451;0
2013-01-25T02:06:47.451;0
2013-01-25T02:07:51.451;0
2013-01-25T02:08:55.451;0
2013-01-25T02:09:59.451;0
2013-01-25T02:11:03.451;0
2013-01-25T02:12:07.451;0
2013-01-25T02:13:11.451;0
2013-01-25T02:14:15.451;0
2013-01-25T02:15:19.451;0
2013-01-25T02:16:23.451;0
2013-01-25T02:17:27.451;0
2013-01-25T02:18:31.451;0
2013-01-25T02:19:35.451;0
2013-01-25T02:20:39.451;0
2013-01-25T02:21:43.451;0
2013-01-25T02:22:47.451;0
2013-01-25T02:23:51.451;0
2013-01-25T02:24:55.451;0
2013-01-25T02:25:59.451;0
2013-01-25T02:27:03.451;0
2013-01-25T02:28:07.451;0
2013-01-25T02:29:11.451;0
2013-01-25T02:30:15.451;0
2013-01-25T02:31:19.451;0
2013-01-25T02:32:23.451;0
2013-01-25T02:33:27.451;0
2013-01-25T02:34:31.451;0
2013-01-25T02:35:35.451;0
2013-01-25T02:36:39.451;0
2013-01-25T02:37:43.451;0
2013-01-25T02:38:47.451;0
2013-01-25T02:39:51.451;0
2013-01-25T02:40:55.451;0
2013-01-25T02:41:59.451;0
2013-01-25T02:43:03.451;0
2013-01-25T02:44:07.451;0
2013-01-25T02:45:11.451;0
2013-01-25T02:46:15.451;0
2013-01-25T02:47:19.451;0
2013-01-25T02:48:23.451;0
2013-01-25T02:49:27.451;0
