TIMESTAMP;DH_MDAMDH_FI
2013-03-06T13:15:31.451;0
2013-03-06T13:16:35.451;0
2013-03-06T13:17:39.451;0
2013-03-06T13:18:43.451;0
2013-03-06T13:19:47.451;0
2013-03-06T13:20:51.451;0
2013-03-06T13:21:55.451;0
2013-03-06T13:22:59.451;0
2013-03-06T13:24:03.451;0
2013-03-06T13:25:07.451;0
2013-03-06T13:25:51.451;0
2013-03-06T13:26:55.451;0
2013-03-06T13:27:59.451;0
2013-03-06T13:29:03.451;0
2013-03-06T13:30:07.451;0
2013-03-06T13:31:11.451;0
2013-03-06T13:32:15.451;0
2013-03-06T13:33:19.451;0
2013-03-06T13:34:23.451;0
2013-03-06T13:35:27.451;0
2013-03-06T13:36:31.451;0
2013-03-06T13:37:35.451;0
2013-03-06T13:38:39.451;0
2013-03-06T13:39:43.451;0
2013-03-06T13:40:47.451;0
2013-03-06T13:41:51.451;0
2013-03-06T13:42:55.451;0
2013-03-06T13:43:59.451;0
2013-03-06T13:45:03.451;0
2013-03-06T13:46:07.451;0
2013-03-06T13:47:11.451;0
2013-03-06T13:48:15.451;0
2013-03-06T13:49:19.451;0
2013-03-06T13:50:23.451;0
2013-03-06T13:51:27.451;0
2013-03-06T13:52:31.451;0
2013-03-06T13:53:35.451;0
2013-03-06T13:54:39.451;0
2013-03-06T13:55:43.451;0
2013-03-06T13:56:47.451;0
2013-03-06T13:57:51.451;0
2013-03-06T13:58:55.451;0
2013-03-06T13:59:59.451;0
2013-03-06T14:01:03.451;0
2013-03-06T14:02:07.451;0
2013-03-06T14:03:11.451;0
2013-03-06T14:04:15.451;0
2013-03-06T14:05:19.451;0
2013-03-06T14:06:23.451;0
2013-03-06T14:07:27.451;0
2013-03-06T14:08:31.451;0
2013-03-06T14:09:35.451;0
2013-03-06T14:10:39.451;0
2013-03-06T14:11:43.451;0
2013-03-06T14:12:47.451;0
2013-03-06T14:13:51.451;0
2013-03-06T14:14:55.451;0
2013-03-06T14:15:59.451;0
2013-03-06T14:17:03.451;0
2013-03-06T14:18:07.451;0
2013-03-06T14:19:11.451;0
2013-03-06T14:20:15.451;0
2013-03-06T14:21:19.451;0
2013-03-06T14:22:23.451;0
2013-03-06T14:23:27.451;0
2013-03-06T14:24:31.451;0
2013-03-06T14:25:35.451;0
2013-03-06T14:26:39.451;0
2013-03-06T14:27:43.451;0
2013-03-06T14:28:47.451;0
2013-03-06T14:29:51.451;0
2013-03-06T14:30:55.451;0
2013-03-06T14:31:59.451;0
2013-03-06T14:33:03.451;0
2013-03-06T14:34:07.451;0
2013-03-06T14:35:11.451;0
2013-03-06T14:36:15.451;0
2013-03-06T14:37:19.451;0
2013-03-06T14:38:23.451;0
2013-03-06T14:39:27.451;0
2013-03-06T14:40:31.451;0
2013-03-06T14:41:35.451;0
2013-03-06T14:42:39.451;0
2013-03-06T14:43:43.451;0
2013-03-06T14:44:47.451;0
2013-03-06T14:45:51.451;0
2013-03-06T14:46:55.451;0
2013-03-06T14:47:59.451;0
2013-03-06T14:49:03.451;0
2013-03-06T14:50:07.451;0
2013-03-06T14:51:11.451;0
2013-03-06T14:52:15.451;0
2013-03-06T14:53:19.451;0
2013-03-06T14:54:23.451;0
2013-03-06T14:55:27.451;0
2013-03-06T14:56:31.451;0
2013-03-06T14:57:35.451;0
2013-03-06T14:58:39.451;0
2013-03-06T14:59:43.451;0
2013-03-06T15:00:47.451;0
2013-03-06T15:01:51.451;0
2013-03-06T15:02:55.451;0
2013-03-06T15:03:59.451;0
2013-03-06T15:05:03.451;0
2013-03-06T15:06:07.451;0
2013-03-06T15:07:11.451;0
2013-03-06T15:08:15.451;0
2013-03-06T15:09:19.451;0
2013-03-06T15:10:23.451;0
2013-03-06T15:11:27.451;0
2013-03-06T15:12:31.451;0
2013-03-06T15:13:35.451;0
2013-03-06T15:14:39.451;0
2013-03-06T15:15:43.451;0
2013-03-06T15:16:47.451;0
2013-03-06T15:17:51.451;0
2013-03-06T15:18:55.451;0
2013-03-06T15:19:59.451;0
2013-03-06T15:21:03.451;0
2013-03-06T15:22:07.451;0
2013-03-06T15:23:11.451;0
2013-03-06T15:24:15.451;0
2013-03-06T15:25:19.451;0
2013-03-06T15:26:23.451;0
2013-03-06T15:27:27.451;0
2013-03-06T15:28:31.451;0
2013-03-06T15:29:35.451;0
2013-03-06T15:30:39.451;0
2013-03-06T15:31:43.451;0
2013-03-06T15:32:47.451;0
2013-03-06T15:33:51.451;0
2013-03-06T15:34:55.451;0
2013-03-06T15:35:59.451;0
2013-03-06T15:37:03.451;0
2013-03-06T15:38:07.451;0
2013-03-06T15:39:11.451;0
2013-03-06T15:40:15.451;0
2013-03-06T15:41:19.451;0
2013-03-06T15:42:23.451;0
2013-03-06T15:43:27.451;0
2013-03-06T15:44:31.451;0
2013-03-06T15:45:35.451;0
2013-03-06T15:46:39.451;0
2013-03-06T15:47:43.451;0
2013-03-06T15:48:47.451;0
2013-03-06T15:49:51.451;0
2013-03-06T15:50:55.451;0
2013-03-06T15:51:59.451;0
2013-03-06T15:53:03.451;0
2013-03-06T15:54:07.451;0
2013-03-06T15:55:11.451;0
2013-03-06T15:56:15.451;0
2013-03-06T15:57:19.451;0
2013-03-06T15:58:23.451;0
2013-03-06T15:59:27.451;0
2013-03-06T16:00:31.451;0
2013-03-06T16:01:35.451;0
2013-03-06T16:02:39.451;0
2013-03-06T16:03:43.451;0
2013-03-06T16:04:47.451;0
2013-03-06T16:05:51.451;0
2013-03-06T16:06:55.451;0
2013-03-06T16:07:59.451;0
2013-03-06T16:09:03.451;0
2013-03-06T16:10:07.451;0
2013-03-06T16:11:11.451;0
2013-03-06T16:12:15.451;0
2013-03-06T16:13:19.451;0
2013-03-06T16:14:23.451;0
2013-03-06T16:15:27.451;0
2013-03-06T16:16:31.451;0
2013-03-06T16:17:35.451;0
2013-03-06T16:18:39.451;0
2013-03-06T16:19:43.451;0
2013-03-06T16:20:47.451;0
2013-03-06T16:21:51.451;0
2013-03-06T16:22:55.451;0
2013-03-06T16:23:59.451;0
2013-03-06T16:25:03.451;0
2013-03-06T16:26:07.451;0
2013-03-06T16:27:11.451;0
2013-03-06T16:28:15.451;0
2013-03-06T16:29:19.451;0
2013-03-06T16:30:23.451;0
2013-03-06T16:31:27.451;0
2013-03-06T16:32:31.451;0
2013-03-06T16:33:35.451;0
2013-03-06T16:34:39.451;0
