TIMESTAMP;DH_MDAMDH_FI
2013-01-24T12:10:23.451;0
2013-01-24T12:11:27.451;0
2013-01-24T12:12:31.451;0
2013-01-24T12:13:35.451;0
2013-01-24T12:14:39.451;0
2013-01-24T12:15:43.451;0
2013-01-24T12:16:47.451;0
2013-01-24T12:17:51.451;0
2013-01-24T12:18:55.451;0
2013-01-24T12:19:59.451;0
2013-01-24T12:21:03.451;0
2013-01-24T12:22:07.451;0
2013-01-24T12:23:11.451;0
2013-01-24T12:24:15.451;0
2013-01-24T12:25:19.451;0
2013-01-24T12:26:23.451;0
2013-01-24T12:27:27.451;0
2013-01-24T12:27:47.451;0
2013-01-24T12:28:51.451;0
2013-01-24T12:29:55.451;0
2013-01-24T12:30:59.451;0
2013-01-24T12:32:03.451;0
2013-01-24T12:33:07.451;0
2013-01-24T12:34:11.451;0
2013-01-24T12:35:15.451;0
2013-01-24T12:36:19.451;0
2013-01-24T12:37:23.451;0
2013-01-24T12:38:27.451;0
2013-01-24T12:39:31.451;0
2013-01-24T12:40:35.451;0
2013-01-24T12:41:39.451;0
2013-01-24T12:42:43.451;0
2013-01-24T12:43:47.451;0
2013-01-24T12:44:51.451;0
2013-01-24T12:45:55.451;0
2013-01-24T12:46:59.451;0
2013-01-24T12:48:03.451;0
2013-01-24T12:49:07.451;0
2013-01-24T12:50:11.451;0
2013-01-24T12:51:15.451;0
2013-01-24T12:52:19.451;0
2013-01-24T12:53:23.451;0
2013-01-24T12:54:27.451;0
2013-01-24T12:55:31.451;0
2013-01-24T12:56:35.451;0
2013-01-24T12:57:39.451;0
2013-01-24T12:58:43.451;0
2013-01-24T12:59:47.451;0
2013-01-24T13:00:51.451;0
2013-01-24T13:01:55.451;0
2013-01-24T13:02:59.451;0
2013-01-24T13:04:03.451;0
2013-01-24T13:05:07.451;0
2013-01-24T13:06:11.451;0
2013-01-24T13:07:15.451;0
2013-01-24T13:08:19.451;0
2013-01-24T13:09:23.451;0
2013-01-24T13:10:27.451;0
2013-01-24T13:11:31.451;0
2013-01-24T13:12:35.451;0
2013-01-24T13:13:39.451;0
2013-01-24T13:14:43.451;0
2013-01-24T13:15:47.451;0
2013-01-24T13:16:51.451;0
2013-01-24T13:17:55.451;0
2013-01-24T13:18:59.451;0
2013-01-24T13:20:03.451;0
2013-01-24T13:21:07.451;0
2013-01-24T13:22:11.451;0
2013-01-24T13:23:15.451;0
2013-01-24T13:24:19.451;0
2013-01-24T13:25:23.451;0
2013-01-24T13:26:27.451;0
2013-01-24T13:27:31.451;0
2013-01-24T13:28:35.451;0
2013-01-24T13:29:39.451;0
2013-01-24T13:30:43.451;0
2013-01-24T13:31:47.451;0
2013-01-24T13:32:51.451;0
2013-01-24T13:33:55.451;0
2013-01-24T13:34:59.451;0
2013-01-24T13:36:03.451;0
2013-01-24T13:37:07.451;0
2013-01-24T13:38:11.451;0
2013-01-24T13:39:15.451;0
2013-01-24T13:40:19.451;0
2013-01-24T13:41:23.451;0
2013-01-24T13:42:27.451;0
2013-01-24T13:43:31.451;0
2013-01-24T13:44:35.451;0
2013-01-24T13:45:39.451;0
2013-01-24T13:46:43.451;0
2013-01-24T13:47:47.451;0
2013-01-24T13:48:51.451;0
2013-01-24T13:49:55.451;0
2013-01-24T13:50:59.451;0
2013-01-24T13:52:03.451;0
2013-01-24T13:53:07.451;0
2013-01-24T13:54:11.451;0
2013-01-24T13:55:15.451;0
2013-01-24T13:56:19.451;0
2013-01-24T13:57:23.451;0
2013-01-24T13:58:27.451;0
2013-01-24T13:59:31.451;0
2013-01-24T14:00:35.451;0
2013-01-24T14:01:39.451;0
2013-01-24T14:02:43.451;0
2013-01-24T14:03:47.451;0
2013-01-24T14:04:51.451;0
2013-01-24T14:05:55.451;0
2013-01-24T14:06:59.451;0
2013-01-24T14:08:03.451;0
2013-01-24T14:09:07.451;0
2013-01-24T14:10:11.451;0
2013-01-24T14:11:15.451;0
2013-01-24T14:12:19.451;0
2013-01-24T14:13:23.451;0
2013-01-24T14:14:27.451;0
2013-01-24T14:15:31.451;0
2013-01-24T14:16:35.451;0
2013-01-24T14:17:39.451;0
2013-01-24T14:18:43.451;0
2013-01-24T14:19:47.451;0
2013-01-24T14:20:51.451;0
2013-01-24T14:21:55.451;0
2013-01-24T14:22:59.451;0
2013-01-24T14:24:03.451;0
2013-01-24T14:25:07.451;0
2013-01-24T14:26:11.451;0
2013-01-24T14:27:15.451;0
2013-01-24T14:28:19.451;0
2013-01-24T14:29:23.451;0
2013-01-24T14:30:27.451;0
2013-01-24T14:31:31.451;0
2013-01-24T14:32:35.451;0
2013-01-24T14:33:39.451;0
2013-01-24T14:34:43.451;0
2013-01-24T14:35:47.451;0
