TIMESTAMP;DH_MDAMDH_FI
2012-12-26T08:31:15.451;0
2012-12-26T08:32:19.451;0
2012-12-26T08:33:23.451;0
2012-12-26T08:34:27.451;0
2012-12-26T08:35:31.451;0
2012-12-26T08:36:35.451;0
2012-12-26T08:37:39.451;0
2012-12-26T08:38:43.451;0
2012-12-26T08:39:47.451;0
2012-12-26T08:40:51.451;0
2012-12-26T08:41:55.451;0
2012-12-26T08:42:59.451;0
2012-12-26T08:43:27.451;0
2012-12-26T08:44:31.451;0
2012-12-26T08:45:35.451;0
2012-12-26T08:46:39.451;0
2012-12-26T08:47:43.451;0
2012-12-26T08:48:47.451;0
2012-12-26T08:49:51.451;0
2012-12-26T08:50:55.451;0
2012-12-26T08:51:59.451;0
2012-12-26T08:53:03.451;0
2012-12-26T08:54:07.451;0
2012-12-26T08:55:11.451;0
2012-12-26T08:56:15.451;0
2012-12-26T08:57:19.451;0
2012-12-26T08:58:23.451;0
2012-12-26T08:59:27.451;0
2012-12-26T09:00:31.451;0
2012-12-26T09:01:35.451;0
2012-12-26T09:02:39.451;0
2012-12-26T09:03:43.451;0
2012-12-26T09:04:47.451;0
2012-12-26T09:05:51.451;0
2012-12-26T09:06:55.451;0
2012-12-26T09:07:59.451;0
2012-12-26T09:09:03.451;0
2012-12-26T09:10:07.451;0
2012-12-26T09:11:11.451;0
2012-12-26T09:12:15.451;0
2012-12-26T09:13:19.451;0
2012-12-26T09:14:23.451;0
2012-12-26T09:15:27.451;0
2012-12-26T09:16:31.451;0
2012-12-26T09:17:35.451;0
2012-12-26T09:18:39.451;0
2012-12-26T09:19:43.451;0
2012-12-26T09:20:47.451;0
2012-12-26T09:21:51.451;0
2012-12-26T09:22:55.451;0
2012-12-26T09:23:59.451;0
2012-12-26T09:25:03.451;0
2012-12-26T09:26:07.451;0
2012-12-26T09:27:11.451;0
2012-12-26T09:28:15.451;0
2012-12-26T09:29:19.451;0
2012-12-26T09:30:23.451;0
2012-12-26T09:31:27.451;0
2012-12-26T09:32:31.451;0
2012-12-26T09:33:35.451;0
2012-12-26T09:34:39.451;0
2012-12-26T09:35:43.451;0
2012-12-26T09:36:47.451;0
2012-12-26T09:37:51.451;0
2012-12-26T09:38:55.451;0
2012-12-26T09:39:59.451;0
2012-12-26T09:41:03.451;0
2012-12-26T09:42:07.451;0
2012-12-26T09:43:11.451;0
2012-12-26T09:44:15.451;0
2012-12-26T09:45:19.451;0
2012-12-26T09:46:23.451;0
2012-12-26T09:47:27.451;0
2012-12-26T09:48:31.451;0
2012-12-26T09:49:35.451;0
2012-12-26T09:50:39.451;0
2012-12-26T09:51:43.451;0
2012-12-26T09:52:47.451;0
2012-12-26T09:53:51.451;0
2012-12-26T09:54:55.451;0
2012-12-26T09:55:59.451;0
2012-12-26T09:57:03.451;0
2012-12-26T09:58:07.451;0
2012-12-26T09:59:11.451;0
2012-12-26T10:00:15.451;0
2012-12-26T10:01:19.451;0
2012-12-26T10:02:23.451;0
2012-12-26T10:03:27.451;0
2012-12-26T10:04:31.451;0
2012-12-26T10:05:35.451;0
2012-12-26T10:06:39.451;0
2012-12-26T10:07:43.451;0
2012-12-26T10:08:47.451;0
2012-12-26T10:09:51.451;0
2012-12-26T10:10:55.451;0
2012-12-26T10:11:59.451;0
2012-12-26T10:13:03.451;0
2012-12-26T10:14:07.451;0
2012-12-26T10:15:11.451;0
2012-12-26T10:16:15.451;0
2012-12-26T10:17:19.451;0
2012-12-26T10:18:23.451;0
2012-12-26T10:19:27.451;0
2012-12-26T10:20:31.451;0
2012-12-26T10:21:35.451;0
2012-12-26T10:22:39.451;0
2012-12-26T10:23:43.451;0
2012-12-26T10:24:47.451;0
2012-12-26T10:25:51.451;0
2012-12-26T10:26:55.451;0
2012-12-26T10:27:59.451;0
2012-12-26T10:29:03.451;0
2012-12-26T10:30:07.451;0
