TIMESTAMP;DH_MDAMDH_FI
2012-08-31T14:31:47.451;0
2012-08-31T14:32:51.451;0
2012-08-31T14:33:55.451;0
2012-08-31T14:34:59.451;0
2012-08-31T14:36:03.451;0
2012-08-31T14:37:07.451;0
2012-08-31T14:38:11.451;0
2012-08-31T14:39:15.451;0
2012-08-31T14:40:19.451;0
2012-08-31T14:41:23.451;0
2012-08-31T14:42:27.451;0
2012-08-31T14:42:43.451;0
2012-08-31T14:43:47.451;0
2012-08-31T14:44:51.451;0
2012-08-31T14:45:55.451;0
2012-08-31T14:46:59.451;0
2012-08-31T14:48:03.451;0
2012-08-31T14:49:07.451;0
2012-08-31T14:50:11.451;0
2012-08-31T14:51:15.451;0
2012-08-31T14:52:19.451;0
2012-08-31T14:53:23.451;0
2012-08-31T14:54:27.451;0
2012-08-31T14:55:31.451;0
2012-08-31T14:56:35.451;0
2012-08-31T14:57:39.451;0
2012-08-31T14:58:43.451;0
2012-08-31T14:59:47.451;0
2012-08-31T15:00:51.451;0
2012-08-31T15:01:55.451;0
2012-08-31T15:02:59.451;0
2012-08-31T15:04:03.451;0
2012-08-31T15:05:07.451;0
2012-08-31T15:06:11.451;0
2012-08-31T15:07:15.451;0
2012-08-31T15:08:19.451;0
2012-08-31T15:09:23.451;0
2012-08-31T15:10:27.451;0
2012-08-31T15:11:31.451;0
2012-08-31T15:12:35.451;0
2012-08-31T15:13:39.451;0
2012-08-31T15:14:43.451;0
2012-08-31T15:15:47.451;0
2012-08-31T15:16:51.451;0
2012-08-31T15:17:55.451;0
2012-08-31T15:18:59.451;0
2012-08-31T15:20:03.451;0
2012-08-31T15:21:07.451;0
2012-08-31T15:22:11.451;0
2012-08-31T15:23:15.451;0
2012-08-31T15:24:19.451;0
2012-08-31T15:25:23.451;0
2012-08-31T15:26:27.451;0
2012-08-31T15:27:31.451;0
2012-08-31T15:28:35.451;0
2012-08-31T15:29:39.451;0
2012-08-31T15:30:43.451;0
2012-08-31T15:31:47.451;0
2012-08-31T15:32:51.451;0
2012-08-31T15:33:55.451;0
2012-08-31T15:34:59.451;0
2012-08-31T15:36:03.451;0
2012-08-31T15:37:07.451;0
2012-08-31T15:38:11.451;0
2012-08-31T15:39:15.451;0
2012-08-31T15:40:19.451;0
2012-08-31T15:41:23.451;0
2012-08-31T15:42:27.451;0
2012-08-31T15:43:31.451;0
2012-08-31T15:44:35.451;0
2012-08-31T15:45:39.451;0
2012-08-31T15:46:43.451;0
2012-08-31T15:47:47.451;0
2012-08-31T15:48:51.451;0
2012-08-31T15:49:55.451;0
2012-08-31T15:50:59.451;0
2012-08-31T15:52:03.451;0
2012-08-31T15:53:07.451;0
2012-08-31T15:54:11.451;0
2012-08-31T15:55:15.451;0
2012-08-31T15:56:19.451;0
2012-08-31T15:57:23.451;0
2012-08-31T15:58:27.451;0
2012-08-31T15:59:31.451;0
2012-08-31T16:00:35.451;0
2012-08-31T16:01:39.451;0
