TIMESTAMP;DH_MDAMDH_FI
2013-01-17T08:36:35.451;0
2013-01-17T08:37:39.451;0
2013-01-17T08:38:43.451;0
2013-01-17T08:39:47.451;0
2013-01-17T08:40:39.451;0
2013-01-17T08:41:43.451;0
2013-01-17T08:42:47.451;0
2013-01-17T08:43:51.451;0
2013-01-17T08:44:55.451;0
2013-01-17T08:45:59.451;0
2013-01-17T08:47:03.451;0
2013-01-17T08:48:07.451;0
2013-01-17T08:49:11.451;0
2013-01-17T08:50:15.451;0
2013-01-17T08:51:19.451;0
2013-01-17T08:52:23.451;0
2013-01-17T08:53:27.451;0
2013-01-17T08:54:31.451;0
2013-01-17T08:55:35.451;0
2013-01-17T08:56:43.451;0
2013-01-17T08:57:47.451;0
2013-01-17T08:58:51.451;0
2013-01-17T08:59:55.451;0
2013-01-17T09:00:59.451;0
2013-01-17T09:02:03.451;0
2013-01-17T09:03:07.451;0
2013-01-17T09:04:11.451;0
2013-01-17T09:05:15.451;0
2013-01-17T09:06:19.451;0
2013-01-17T09:07:23.451;0
2013-01-17T09:08:27.451;0
2013-01-17T09:09:31.451;0
2013-01-17T09:10:35.451;0
2013-01-17T09:11:39.451;0
2013-01-17T09:12:43.451;0
2013-01-17T09:13:47.451;0
2013-01-17T09:14:51.451;0
2013-01-17T09:15:55.451;0
2013-01-17T09:16:59.451;0
2013-01-17T09:18:03.451;0
2013-01-17T09:19:07.451;0
2013-01-17T09:20:11.451;0
2013-01-17T09:21:15.451;0
2013-01-17T09:22:19.451;0
2013-01-17T09:23:23.451;0
2013-01-17T09:24:27.451;0
2013-01-17T09:25:31.451;0
2013-01-17T09:26:35.451;0
2013-01-17T09:27:39.451;0
2013-01-17T09:28:43.451;0
2013-01-17T09:29:47.451;0
2013-01-17T09:30:51.451;0
2013-01-17T09:31:55.451;0
2013-01-17T09:32:59.451;0
2013-01-17T09:34:03.451;0
2013-01-17T09:35:07.451;0
2013-01-17T09:36:11.451;0
2013-01-17T09:37:15.451;0
2013-01-17T09:38:19.451;0
2013-01-17T09:39:23.451;0
2013-01-17T09:40:27.451;0
2013-01-17T09:41:31.451;0
2013-01-17T09:42:35.451;0
2013-01-17T09:43:39.451;0
2013-01-17T09:44:43.451;0
2013-01-17T09:45:47.451;0
2013-01-17T09:46:51.451;0
2013-01-17T09:47:55.451;0
2013-01-17T09:48:59.451;0
2013-01-17T09:50:03.451;0
2013-01-17T09:51:07.451;0
2013-01-17T09:52:11.451;0
2013-01-17T09:53:15.451;0
2013-01-17T09:54:19.451;0
2013-01-17T09:55:23.451;0
2013-01-17T09:56:27.451;0
2013-01-17T09:57:31.451;0
2013-01-17T09:58:35.451;0
2013-01-17T09:59:39.451;0
2013-01-17T10:00:43.451;0
2013-01-17T10:01:47.451;0
2013-01-17T10:02:51.451;0
2013-01-17T10:03:55.451;0
2013-01-17T10:04:59.451;0
2013-01-17T10:06:03.451;0
2013-01-17T10:07:07.451;0
2013-01-17T10:08:11.451;0
2013-01-17T10:09:15.451;0
2013-01-17T10:10:19.451;0
2013-01-17T10:11:23.451;0
2013-01-17T10:12:27.451;0
2013-01-17T10:13:31.451;0
2013-01-17T10:14:35.451;0
2013-01-17T10:15:39.451;0
2013-01-17T10:16:43.451;0
2013-01-17T10:17:47.451;0
2013-01-17T10:18:51.451;0
2013-01-17T10:19:55.451;0
2013-01-17T10:20:59.451;0
2013-01-17T10:22:03.451;0
2013-01-17T10:23:07.451;0
2013-01-17T10:24:11.451;0
2013-01-17T10:25:15.451;0
2013-01-17T10:26:19.451;0
2013-01-17T10:27:23.451;0
2013-01-17T10:28:27.451;0
2013-01-17T10:29:31.451;0
2013-01-17T10:30:35.451;0
2013-01-17T10:31:39.451;0
2013-01-17T10:32:43.451;0
2013-01-17T10:33:47.451;0
2013-01-17T10:34:51.451;0
2013-01-17T10:35:55.451;0
2013-01-17T10:36:59.451;0
2013-01-17T10:38:03.451;0
2013-01-17T10:39:07.451;0
