TIMESTAMP;DH_MDAMDH_FI
2013-01-15T04:00:35.451;0
2013-01-15T04:01:39.451;0
2013-01-15T04:02:43.451;0
2013-01-15T04:03:47.451;0
2013-01-15T04:04:51.451;0
2013-01-15T04:05:55.451;0
2013-01-15T04:06:59.451;0
2013-01-15T04:08:03.451;0
2013-01-15T04:09:07.451;0
2013-01-15T04:10:11.451;0
2013-01-15T04:11:15.451;0
2013-01-15T04:12:19.451;0
2013-01-15T04:13:23.451;0
2013-01-15T04:14:27.451;0
2013-01-15T04:15:31.451;0
2013-01-15T04:16:35.451;0
2013-01-15T04:17:39.451;0
2013-01-15T04:18:23.451;0
2013-01-15T04:19:27.451;0
2013-01-15T04:20:31.451;0
2013-01-15T04:21:35.451;0
2013-01-15T04:22:39.451;0
2013-01-15T04:23:43.451;0
2013-01-15T04:24:47.451;0
2013-01-15T04:25:51.451;0
2013-01-15T04:26:55.451;0
2013-01-15T04:27:59.451;0
2013-01-15T04:29:03.451;0
2013-01-15T04:30:07.451;0
2013-01-15T04:31:11.451;0
2013-01-15T04:32:15.451;0
2013-01-15T04:33:19.451;0
2013-01-15T04:34:23.451;0
2013-01-15T04:35:27.451;0
2013-01-15T04:36:31.451;0
2013-01-15T04:37:35.451;0
2013-01-15T04:38:39.451;0
2013-01-15T04:39:43.451;0
2013-01-15T04:40:47.451;0
2013-01-15T04:41:51.451;0
2013-01-15T04:42:55.451;0
2013-01-15T04:43:59.451;0
2013-01-15T04:45:03.451;0
2013-01-15T04:46:07.451;0
2013-01-15T04:47:11.451;0
2013-01-15T04:48:15.451;0
2013-01-15T04:49:19.451;0
2013-01-15T04:50:23.451;0
2013-01-15T04:51:27.451;0
2013-01-15T04:52:31.451;0
2013-01-15T04:53:35.451;0
2013-01-15T04:54:39.451;0
2013-01-15T04:55:43.451;0
2013-01-15T04:56:47.451;0
2013-01-15T04:57:51.451;0
2013-01-15T04:58:55.451;0
2013-01-15T04:59:59.451;0
2013-01-15T05:01:03.451;0
2013-01-15T05:02:07.451;0
2013-01-15T05:03:11.451;0
2013-01-15T05:04:15.451;0
2013-01-15T05:05:19.451;0
2013-01-15T05:06:23.451;0
2013-01-15T05:07:27.451;0
2013-01-15T05:08:31.451;0
2013-01-15T05:09:35.451;0
2013-01-15T05:10:39.451;0
2013-01-15T05:11:43.451;0
2013-01-15T05:12:47.451;0
2013-01-15T05:13:51.451;0
2013-01-15T05:14:55.451;0
2013-01-15T05:15:59.451;0
2013-01-15T05:17:03.451;0
2013-01-15T05:18:07.451;0
2013-01-15T05:19:11.451;0
2013-01-15T05:20:15.451;0
2013-01-15T05:21:19.451;0
2013-01-15T05:22:23.451;0
2013-01-15T05:23:27.451;0
2013-01-15T05:24:31.451;0
2013-01-15T05:25:35.451;0
2013-01-15T05:26:39.451;0
2013-01-15T05:27:43.451;0
2013-01-15T05:28:47.451;0
2013-01-15T05:29:51.451;0
2013-01-15T05:30:55.451;0
2013-01-15T05:31:59.451;0
2013-01-15T05:33:03.451;0
2013-01-15T05:34:07.451;0
2013-01-15T05:35:11.451;0
2013-01-15T05:36:15.451;0
2013-01-15T05:37:19.451;0
2013-01-15T05:38:23.451;0
2013-01-15T05:39:27.451;0
2013-01-15T05:40:31.451;0
2013-01-15T05:41:35.451;0
2013-01-15T05:42:39.451;0
2013-01-15T05:43:43.451;0
2013-01-15T05:44:47.451;0
2013-01-15T05:45:51.451;0
2013-01-15T05:46:55.451;0
2013-01-15T05:47:59.451;0
2013-01-15T05:49:03.451;0
2013-01-15T05:50:07.451;0
2013-01-15T05:51:11.451;0
2013-01-15T05:52:15.451;0
2013-01-15T05:53:19.451;0
2013-01-15T05:54:23.451;0
2013-01-15T05:55:27.451;0
2013-01-15T05:56:31.451;0
2013-01-15T05:57:35.451;0
2013-01-15T05:58:39.451;0
2013-01-15T05:59:43.451;0
2013-01-15T06:00:47.451;0
2013-01-15T06:01:51.451;0
2013-01-15T06:02:55.451;0
2013-01-15T06:03:59.451;0
2013-01-15T06:05:03.451;0
2013-01-15T06:06:07.451;0
2013-01-15T06:07:11.451;0
2013-01-15T06:08:15.451;0
2013-01-15T06:09:19.451;0
2013-01-15T06:10:23.451;0
2013-01-15T06:11:27.451;0
2013-01-15T06:12:31.451;0
2013-01-15T06:13:35.451;0
2013-01-15T06:14:39.451;0
2013-01-15T06:15:43.451;0
2013-01-15T06:16:47.451;0
2013-01-15T06:17:51.451;0
2013-01-15T06:18:55.451;0
2013-01-15T06:19:59.451;0
2013-01-15T06:21:03.451;0
2013-01-15T06:22:07.451;0
2013-01-15T06:23:11.451;0
2013-01-15T06:24:15.451;0
2013-01-15T06:25:19.451;0
2013-01-15T06:26:23.451;0
2013-01-15T06:27:27.451;0
2013-01-15T06:28:31.451;0
2013-01-15T06:29:35.451;0
2013-01-15T06:30:39.451;0
2013-01-15T06:31:43.451;0
2013-01-15T06:32:47.451;0
2013-01-15T06:33:51.451;0
2013-01-15T06:34:55.451;0
2013-01-15T06:35:59.451;0
2013-01-15T06:37:03.451;0
2013-01-15T06:38:07.451;0
2013-01-15T06:39:11.451;0
2013-01-15T06:40:15.451;0
2013-01-15T06:41:19.451;0
2013-01-15T06:42:23.451;0
2013-01-15T06:43:27.451;0
2013-01-15T06:44:31.451;0
2013-01-15T06:45:35.451;0
2013-01-15T06:46:39.451;0
2013-01-15T06:47:43.451;0
2013-01-15T06:48:47.451;0
2013-01-15T06:49:51.451;0
2013-01-15T06:50:55.451;0
2013-01-15T06:51:59.451;0
2013-01-15T06:53:03.451;0
2013-01-15T06:54:07.451;0
2013-01-15T06:55:11.451;0
2013-01-15T06:56:15.451;0
2013-01-15T06:57:19.451;0
2013-01-15T06:58:23.451;0
2013-01-15T06:59:27.451;0
2013-01-15T07:00:31.451;0
2013-01-15T07:01:35.451;0
2013-01-15T07:02:39.451;0
2013-01-15T07:03:43.451;0
2013-01-15T07:04:47.451;0
2013-01-15T07:05:51.451;0
2013-01-15T07:06:55.451;0
2013-01-15T07:07:59.451;0
2013-01-15T07:09:03.451;0
2013-01-15T07:10:07.451;0
2013-01-15T07:11:11.451;0
2013-01-15T07:12:15.451;0
2013-01-15T07:13:19.451;0
2013-01-15T07:14:23.451;0
2013-01-15T07:15:27.451;0
2013-01-15T07:16:31.451;0
2013-01-15T07:17:35.451;0
2013-01-15T07:18:39.451;0
2013-01-15T07:19:43.451;0
2013-01-15T07:20:47.451;0
2013-01-15T07:21:51.451;0
2013-01-15T07:22:55.451;0
2013-01-15T07:23:59.451;0
2013-01-15T07:25:03.451;0
2013-01-15T07:26:07.451;0
2013-01-15T07:27:11.451;0
2013-01-15T07:28:15.451;0
2013-01-15T07:29:19.451;0
2013-01-15T07:30:23.451;0
2013-01-15T07:31:27.451;0
2013-01-15T07:32:31.451;0
2013-01-15T07:33:35.451;0
2013-01-15T07:34:39.451;0
2013-01-15T07:35:43.451;0
2013-01-15T07:36:47.451;0
2013-01-15T07:37:51.451;0
2013-01-15T07:38:55.451;0
2013-01-15T07:39:59.451;0
2013-01-15T07:41:03.451;0
2013-01-15T07:42:07.451;0
2013-01-15T07:43:11.451;0
2013-01-15T07:44:15.451;0
2013-01-15T07:45:19.451;0
2013-01-15T07:46:23.451;0
2013-01-15T07:47:27.451;0
2013-01-15T07:48:31.451;0
2013-01-15T07:49:35.451;0
2013-01-15T07:50:39.451;0
2013-01-15T07:51:43.451;0
2013-01-15T07:52:47.451;0
2013-01-15T07:53:51.451;0
2013-01-15T07:54:55.451;0
2013-01-15T07:55:59.451;0
2013-01-15T07:57:03.451;0
2013-01-15T07:58:07.451;0
2013-01-15T07:59:11.451;0
2013-01-15T08:00:15.451;0
2013-01-15T08:01:19.451;0
2013-01-15T08:02:23.451;0
2013-01-15T08:03:27.451;0
2013-01-15T08:04:31.451;0
2013-01-15T08:05:35.451;0
2013-01-15T08:06:39.451;0
2013-01-15T08:07:43.451;0
2013-01-15T08:08:47.451;0
2013-01-15T08:09:51.451;0
2013-01-15T08:10:55.451;0
2013-01-15T08:11:59.451;0
2013-01-15T08:13:03.451;0
2013-01-15T08:14:07.451;0
2013-01-15T08:15:11.451;0
2013-01-15T08:16:15.451;0
2013-01-15T08:17:19.451;0
2013-01-15T08:18:23.451;0
2013-01-15T08:19:27.451;0
2013-01-15T08:20:31.451;0
2013-01-15T08:21:35.451;0
2013-01-15T08:22:39.451;0
2013-01-15T08:23:43.451;0
2013-01-15T08:24:47.451;0
2013-01-15T08:25:51.451;0
2013-01-15T08:26:55.451;0
2013-01-15T08:27:59.451;0
2013-01-15T08:29:03.451;0
2013-01-15T08:30:07.451;0
2013-01-15T08:31:11.451;0
2013-01-15T08:32:15.451;0
2013-01-15T08:33:19.451;0
2013-01-15T08:34:23.451;0
2013-01-15T08:35:27.451;0
2013-01-15T08:36:31.451;0
2013-01-15T08:37:35.451;0
2013-01-15T08:38:39.451;0
2013-01-15T08:39:43.451;0
2013-01-15T08:40:47.451;0
2013-01-15T08:41:51.451;0
2013-01-15T08:42:55.451;0
2013-01-15T08:43:59.451;0
2013-01-15T08:45:03.451;0
2013-01-15T08:46:07.451;0
2013-01-15T08:47:11.451;0
2013-01-15T08:48:15.451;0
2013-01-15T08:49:19.451;0
2013-01-15T08:50:23.451;0
2013-01-15T08:51:27.451;0
2013-01-15T08:52:31.451;0
2013-01-15T08:53:35.451;0
2013-01-15T08:54:39.451;0
2013-01-15T08:55:43.451;0
2013-01-15T08:56:47.451;0
2013-01-15T08:57:51.451;0
2013-01-15T08:58:55.451;0
2013-01-15T08:59:59.451;0
2013-01-15T09:01:03.451;0
2013-01-15T09:02:07.451;0
2013-01-15T09:03:11.451;0
2013-01-15T09:04:15.451;0
2013-01-15T09:05:19.451;0
2013-01-15T09:06:23.451;0
2013-01-15T09:07:27.451;0
2013-01-15T09:08:31.451;0
2013-01-15T09:09:35.451;0
2013-01-15T09:10:39.451;0
2013-01-15T09:11:43.451;0
2013-01-15T09:12:47.451;0
2013-01-15T09:13:51.451;0
2013-01-15T09:14:55.451;0
2013-01-15T09:15:59.451;0
2013-01-15T09:17:03.451;0
2013-01-15T09:18:07.451;0
2013-01-15T09:19:11.451;0
2013-01-15T09:20:15.451;0
2013-01-15T09:21:19.451;0
2013-01-15T09:22:23.451;0
2013-01-15T09:23:27.451;0
2013-01-15T09:24:31.451;0
2013-01-15T09:25:35.451;0
2013-01-15T09:26:39.451;0
2013-01-15T09:27:43.451;0
2013-01-15T09:28:47.451;0
2013-01-15T09:29:51.451;0
2013-01-15T09:30:55.451;0
2013-01-15T09:31:59.451;0
2013-01-15T09:33:03.451;0
2013-01-15T09:34:07.451;0
2013-01-15T09:35:11.451;0
2013-01-15T09:36:15.451;0
2013-01-15T09:37:19.451;0
2013-01-15T09:38:23.451;0
2013-01-15T09:39:27.451;0
2013-01-15T09:40:31.451;0
2013-01-15T09:41:35.451;0
2013-01-15T09:42:39.451;0
2013-01-15T09:43:43.451;0
2013-01-15T09:44:47.451;0
2013-01-15T09:45:51.451;0
2013-01-15T09:46:55.451;0
2013-01-15T09:47:59.451;0
2013-01-15T09:49:03.451;0
2013-01-15T09:50:07.451;0
2013-01-15T09:51:11.451;0
2013-01-15T09:52:15.451;0
2013-01-15T09:53:19.451;0
2013-01-15T09:54:23.451;0
2013-01-15T09:55:27.451;0
2013-01-15T09:56:31.451;0
2013-01-15T09:57:35.451;0
2013-01-15T09:58:39.451;0
2013-01-15T09:59:43.451;0
2013-01-15T10:00:47.451;0
2013-01-15T10:01:51.451;0
2013-01-15T10:02:55.451;0
2013-01-15T10:03:59.451;0
2013-01-15T10:05:03.451;0
2013-01-15T10:06:07.451;0
2013-01-15T10:07:11.451;0
2013-01-15T10:08:15.451;0
2013-01-15T10:09:19.451;0
2013-01-15T10:10:23.451;0
2013-01-15T10:11:27.451;0
2013-01-15T10:12:31.451;0
2013-01-15T10:13:35.451;0
2013-01-15T10:14:39.451;0
2013-01-15T10:15:43.451;0
2013-01-15T10:16:47.451;0
2013-01-15T10:17:51.451;0
2013-01-15T10:18:55.451;0
2013-01-15T10:19:59.451;0
2013-01-15T10:21:03.451;0
2013-01-15T10:22:07.451;0
2013-01-15T10:23:11.451;0
2013-01-15T10:24:15.451;0
2013-01-15T10:25:19.451;0
2013-01-15T10:26:23.451;0
2013-01-15T10:27:27.451;0
2013-01-15T10:28:31.451;0
2013-01-15T10:29:35.451;0
2013-01-15T10:30:39.451;0
2013-01-15T10:31:43.451;0
2013-01-15T10:32:47.451;0
2013-01-15T10:33:51.451;0
2013-01-15T10:34:55.451;0
2013-01-15T10:35:59.451;0
2013-01-15T10:37:03.451;0
2013-01-15T10:38:07.451;0
2013-01-15T10:39:11.451;0
2013-01-15T10:40:15.451;0
2013-01-15T10:41:19.451;0
2013-01-15T10:42:23.451;0
2013-01-15T10:43:27.451;0
2013-01-15T10:44:31.451;0
2013-01-15T10:45:35.451;0
2013-01-15T10:46:39.451;0
2013-01-15T10:47:43.451;0
2013-01-15T10:48:47.451;0
2013-01-15T10:49:51.451;0
2013-01-15T10:50:55.451;0
2013-01-15T10:51:59.451;0
2013-01-15T10:53:03.451;0
2013-01-15T10:54:07.451;0
2013-01-15T10:55:11.451;0
2013-01-15T10:56:15.451;0
2013-01-15T10:57:19.451;0
2013-01-15T10:58:23.451;0
2013-01-15T10:59:27.451;0
2013-01-15T11:00:31.451;0
2013-01-15T11:01:35.451;0
2013-01-15T11:02:39.451;0
2013-01-15T11:03:43.451;0
2013-01-15T11:04:47.451;0
2013-01-15T11:05:51.451;0
2013-01-15T11:06:55.451;0
2013-01-15T11:07:59.451;0
2013-01-15T11:09:03.451;0
2013-01-15T11:10:07.451;0
2013-01-15T11:11:11.451;0
2013-01-15T11:12:15.451;0
2013-01-15T11:13:19.451;0
2013-01-15T11:14:23.451;0
2013-01-15T11:15:27.451;0
2013-01-15T11:16:31.451;0
2013-01-15T11:17:35.451;0
2013-01-15T11:18:39.451;0
2013-01-15T11:19:43.451;0
2013-01-15T11:20:47.451;0
2013-01-15T11:21:51.451;0
2013-01-15T11:22:55.451;0
2013-01-15T11:23:59.451;0
2013-01-15T11:25:03.451;0
2013-01-15T11:26:07.451;0
2013-01-15T11:27:11.451;0
2013-01-15T11:28:15.451;0
2013-01-15T11:29:19.451;0
2013-01-15T11:30:23.451;0
2013-01-15T11:31:27.451;0
2013-01-15T11:32:31.451;0
2013-01-15T11:33:35.451;0
2013-01-15T11:34:39.451;0
2013-01-15T11:35:43.451;0
2013-01-15T11:36:47.451;0
2013-01-15T11:37:51.451;0
2013-01-15T11:38:55.451;0
2013-01-15T11:39:59.451;0
2013-01-15T11:41:03.451;0
2013-01-15T11:42:07.451;0
2013-01-15T11:43:11.451;0
2013-01-15T11:44:15.451;0
2013-01-15T11:45:19.451;0
2013-01-15T11:46:23.451;0
2013-01-15T11:47:27.451;0
2013-01-15T11:48:31.451;0
2013-01-15T11:49:35.451;0
2013-01-15T11:50:39.451;0
2013-01-15T11:51:43.451;0
2013-01-15T11:52:47.451;0
2013-01-15T11:53:51.451;0
2013-01-15T11:54:55.451;0
2013-01-15T11:55:59.451;210
2013-01-15T11:57:03.451;210
2013-01-15T11:58:07.451;210
2013-01-15T11:59:11.451;210
2013-01-15T12:00:15.451;210
2013-01-15T12:01:19.451;210
2013-01-15T12:02:23.451;210
2013-01-15T12:03:27.451;210
2013-01-15T12:04:31.451;210
2013-01-15T12:05:35.451;210
2013-01-15T12:06:39.451;210
