TIMESTAMP;DH_MDAMDH_FI
2013-02-19T22:25:03.451;0
2013-02-19T22:26:07.451;0
2013-02-19T22:27:11.451;0
2013-02-19T22:28:15.451;0
2013-02-19T22:29:19.451;0
2013-02-19T22:30:23.451;0
2013-02-19T22:31:27.451;0
2013-02-19T22:32:31.451;0
2013-02-19T22:33:35.451;0
2013-02-19T22:34:39.451;0
2013-02-19T22:35:43.451;0
2013-02-19T22:36:47.451;0
2013-02-19T22:37:51.451;0
2013-02-19T22:38:55.451;0
2013-02-19T22:39:59.451;0
2013-02-19T22:41:03.451;0
2013-02-19T22:42:07.451;0
2013-02-19T22:43:11.451;0
2013-02-19T22:44:15.451;0
2013-02-19T22:45:19.451;0
2013-02-19T22:46:07.451;0
2013-02-19T22:47:11.451;0
2013-02-19T22:48:15.451;0
2013-02-19T22:49:19.451;0
2013-02-19T22:50:23.451;0
2013-02-19T22:51:27.451;0
2013-02-19T22:52:31.451;0
2013-02-19T22:53:35.451;0
2013-02-19T22:54:39.451;0
2013-02-19T22:55:43.451;0
2013-02-19T22:56:47.451;0
2013-02-19T22:57:51.451;0
2013-02-19T22:58:55.451;0
2013-02-19T22:59:59.451;0
2013-02-19T23:01:03.451;0
2013-02-19T23:02:07.451;0
2013-02-19T23:03:11.451;0
2013-02-19T23:04:15.451;0
2013-02-19T23:05:19.451;0
2013-02-19T23:06:23.451;0
2013-02-19T23:07:27.451;0
2013-02-19T23:08:31.451;0
2013-02-19T23:09:35.451;0
2013-02-19T23:10:39.451;0
2013-02-19T23:11:43.451;0
2013-02-19T23:12:47.451;0
2013-02-19T23:13:51.451;0
2013-02-19T23:14:55.451;0
2013-02-19T23:15:59.451;0
2013-02-19T23:17:03.451;0
2013-02-19T23:18:07.451;0
2013-02-19T23:19:11.451;0
2013-02-19T23:20:15.451;0
2013-02-19T23:21:19.451;0
2013-02-19T23:22:23.451;0
2013-02-19T23:23:27.451;0
2013-02-19T23:24:31.451;0
2013-02-19T23:25:35.451;0
2013-02-19T23:26:39.451;0
2013-02-19T23:27:43.451;0
2013-02-19T23:28:47.451;0
2013-02-19T23:29:51.451;0
2013-02-19T23:30:55.451;0
2013-02-19T23:31:59.451;0
2013-02-19T23:33:03.451;0
2013-02-19T23:34:07.451;0
2013-02-19T23:35:11.451;0
2013-02-19T23:36:15.451;0
2013-02-19T23:37:19.451;0
2013-02-19T23:38:23.451;0
2013-02-19T23:39:27.451;0
2013-02-19T23:40:31.451;0
2013-02-19T23:41:35.451;0
2013-02-19T23:42:39.451;0
2013-02-19T23:43:43.451;0
2013-02-19T23:44:47.451;0
2013-02-19T23:45:51.451;0
2013-02-19T23:46:55.451;0
2013-02-19T23:47:59.451;0
2013-02-19T23:49:03.451;0
2013-02-19T23:50:07.451;0
2013-02-19T23:51:11.451;0
2013-02-19T23:52:15.451;0
2013-02-19T23:53:19.451;0
2013-02-19T23:54:23.451;0
2013-02-19T23:55:27.451;0
2013-02-19T23:56:31.451;0
2013-02-19T23:57:35.451;0
2013-02-19T23:58:39.451;0
2013-02-19T23:59:43.451;0
2013-02-20T00:00:47.451;0
2013-02-20T00:01:51.451;0
2013-02-20T00:02:55.451;0
2013-02-20T00:03:59.451;0
2013-02-20T00:05:03.451;0
2013-02-20T00:06:07.451;0
2013-02-20T00:07:11.451;0
2013-02-20T00:08:15.451;0
2013-02-20T00:09:19.451;0
2013-02-20T00:10:23.451;0
2013-02-20T00:11:27.451;0
2013-02-20T00:12:31.451;0
2013-02-20T00:13:35.451;0
2013-02-20T00:14:39.451;0
2013-02-20T00:15:43.451;0
2013-02-20T00:16:47.451;0
2013-02-20T00:17:51.451;0
2013-02-20T00:18:55.451;0
2013-02-20T00:19:59.451;0
2013-02-20T00:21:03.451;0
2013-02-20T00:22:07.451;0
2013-02-20T00:23:11.451;0
2013-02-20T00:24:15.451;0
2013-02-20T00:25:19.451;0
2013-02-20T00:26:23.451;0
2013-02-20T00:27:27.451;0
2013-02-20T00:28:31.451;0
2013-02-20T00:29:35.451;0
2013-02-20T00:30:39.451;0
2013-02-20T00:31:43.451;0
2013-02-20T00:32:47.451;0
2013-02-20T00:33:51.451;0
2013-02-20T00:34:55.451;0
2013-02-20T00:35:59.451;0
2013-02-20T00:37:03.451;0
2013-02-20T00:38:07.451;0
2013-02-20T00:39:11.451;0
2013-02-20T00:40:15.451;0
2013-02-20T00:41:19.451;0
2013-02-20T00:42:23.451;0
2013-02-20T00:43:27.451;0
2013-02-20T00:44:31.451;0
2013-02-20T00:45:35.451;0
2013-02-20T00:46:39.451;0
2013-02-20T00:47:43.451;0
2013-02-20T00:48:47.451;0
2013-02-20T00:49:51.451;0
2013-02-20T00:50:55.451;0
2013-02-20T00:51:59.451;0
2013-02-20T00:53:03.451;0
2013-02-20T00:54:07.451;0
2013-02-20T00:55:11.451;0
2013-02-20T00:56:15.451;0
2013-02-20T00:57:19.451;0
2013-02-20T00:58:23.451;0
2013-02-20T00:59:27.451;0
2013-02-20T01:00:31.451;0
2013-02-20T01:01:35.451;0
2013-02-20T01:02:39.451;0
2013-02-20T01:03:43.451;0
2013-02-20T01:04:47.451;0
2013-02-20T01:05:51.451;0
2013-02-20T01:06:55.451;0
2013-02-20T01:07:59.451;0
2013-02-20T01:09:03.451;0
2013-02-20T01:10:07.451;0
2013-02-20T01:11:11.451;0
2013-02-20T01:12:15.451;0
2013-02-20T01:13:19.451;0
2013-02-20T01:14:23.451;0
2013-02-20T01:15:27.451;0
2013-02-20T01:16:31.451;0
2013-02-20T01:17:35.451;0
2013-02-20T01:18:39.451;0
2013-02-20T01:19:43.451;0
2013-02-20T01:20:47.451;0
2013-02-20T01:21:51.451;0
2013-02-20T01:22:55.451;0
2013-02-20T01:23:59.451;0
2013-02-20T01:25:03.451;0
2013-02-20T01:26:07.451;0
2013-02-20T01:27:11.451;0
2013-02-20T01:28:15.451;0
2013-02-20T01:29:19.451;0
2013-02-20T01:30:23.451;0
2013-02-20T01:31:27.451;0
2013-02-20T01:32:31.451;0
2013-02-20T01:33:35.451;0
2013-02-20T01:34:39.451;0
2013-02-20T01:35:43.451;0
2013-02-20T01:36:47.451;0
2013-02-20T01:37:51.451;0
2013-02-20T01:38:55.451;0
2013-02-20T01:39:59.451;0
2013-02-20T01:41:03.451;0
2013-02-20T01:42:07.451;0
2013-02-20T01:43:11.451;0
2013-02-20T01:44:15.451;0
2013-02-20T01:45:19.451;0
2013-02-20T01:46:23.451;0
2013-02-20T01:47:27.451;0
2013-02-20T01:48:31.451;0
2013-02-20T01:49:35.451;0
2013-02-20T01:50:39.451;0
2013-02-20T01:51:43.451;0
2013-02-20T01:52:47.451;0
2013-02-20T01:53:51.451;0
2013-02-20T01:54:55.451;0
2013-02-20T01:55:59.451;0
2013-02-20T01:57:03.451;0
2013-02-20T01:58:07.451;0
2013-02-20T01:59:11.451;0
2013-02-20T02:00:15.451;0
2013-02-20T02:01:19.451;0
2013-02-20T02:02:23.451;0
2013-02-20T02:03:27.451;0
2013-02-20T02:04:31.451;0
2013-02-20T02:05:35.451;0
2013-02-20T02:06:39.451;0
2013-02-20T02:07:43.451;0
2013-02-20T02:08:47.451;0
2013-02-20T02:09:51.451;0
2013-02-20T02:10:55.451;0
2013-02-20T02:11:59.451;0
2013-02-20T02:13:03.451;0
2013-02-20T02:14:07.451;0
2013-02-20T02:15:11.451;0
2013-02-20T02:16:15.451;0
2013-02-20T02:17:19.451;0
2013-02-20T02:18:23.451;0
2013-02-20T02:19:27.451;0
2013-02-20T02:20:31.451;0
2013-02-20T02:21:35.451;0
2013-02-20T02:22:39.451;0
2013-02-20T02:23:43.451;0
2013-02-20T02:24:47.451;0
2013-02-20T02:25:51.451;0
2013-02-20T02:26:55.451;0
2013-02-20T02:27:59.451;0
2013-02-20T02:29:03.451;0
2013-02-20T02:30:07.451;0
2013-02-20T02:31:11.451;0
2013-02-20T02:32:15.451;0
2013-02-20T02:33:19.451;0
2013-02-20T02:34:23.451;0
2013-02-20T02:35:27.451;0
2013-02-20T02:36:31.451;0
2013-02-20T02:37:35.451;0
2013-02-20T02:38:39.451;0
2013-02-20T02:39:43.451;0
2013-02-20T02:40:47.451;0
2013-02-20T02:41:51.451;0
2013-02-20T02:42:55.451;0
2013-02-20T02:43:59.451;0
2013-02-20T02:45:03.451;0
2013-02-20T02:46:07.451;0
2013-02-20T02:47:11.451;0
2013-02-20T02:48:15.451;0
2013-02-20T02:49:19.451;0
2013-02-20T02:50:23.451;0
2013-02-20T02:51:27.451;0
2013-02-20T02:52:31.451;0
2013-02-20T02:53:35.451;0
2013-02-20T02:54:39.451;0
2013-02-20T02:55:43.451;0
2013-02-20T02:56:47.451;0
2013-02-20T02:57:51.451;0
2013-02-20T02:58:55.451;0
2013-02-20T02:59:59.451;0
2013-02-20T03:01:03.451;0
2013-02-20T03:02:07.451;0
2013-02-20T03:03:11.451;0
2013-02-20T03:04:15.451;0
2013-02-20T03:05:19.451;0
2013-02-20T03:06:23.451;0
2013-02-20T03:07:27.451;0
2013-02-20T03:08:31.451;0
2013-02-20T03:09:35.451;0
2013-02-20T03:10:39.451;0
2013-02-20T03:11:43.451;0
2013-02-20T03:12:47.451;0
2013-02-20T03:13:51.451;0
2013-02-20T03:14:55.451;0
2013-02-20T03:15:59.451;0
2013-02-20T03:17:03.451;0
2013-02-20T03:18:07.451;0
2013-02-20T03:19:11.451;0
2013-02-20T03:20:15.451;0
2013-02-20T03:21:19.451;0
2013-02-20T03:22:23.451;0
2013-02-20T03:23:27.451;0
2013-02-20T03:24:31.451;0
2013-02-20T03:25:35.451;0
2013-02-20T03:26:39.451;0
2013-02-20T03:27:43.451;0
2013-02-20T03:28:47.451;0
2013-02-20T03:29:51.451;0
2013-02-20T03:30:55.451;0
2013-02-20T03:31:59.451;0
2013-02-20T03:33:03.451;0
2013-02-20T03:34:07.451;0
2013-02-20T03:35:11.451;0
2013-02-20T03:36:15.451;0
2013-02-20T03:37:19.451;0
2013-02-20T03:38:23.451;0
2013-02-20T03:39:27.451;0
2013-02-20T03:40:31.451;0
2013-02-20T03:41:35.451;0
2013-02-20T03:42:39.451;0
2013-02-20T03:43:43.451;0
2013-02-20T03:44:47.451;0
2013-02-20T03:45:51.451;0
2013-02-20T03:46:55.451;0
2013-02-20T03:47:59.451;0
2013-02-20T03:49:03.451;0
2013-02-20T03:50:07.451;0
2013-02-20T03:51:11.451;0
2013-02-20T03:52:15.451;0
2013-02-20T03:53:19.451;0
2013-02-20T03:54:23.451;0
2013-02-20T03:55:27.451;0
2013-02-20T03:56:31.451;0
