TIMESTAMP;DH_MDAMDH_FI
2013-02-15T10:10:27.451;0
2013-02-15T10:11:31.451;0
2013-02-15T10:12:35.451;0
2013-02-15T10:13:39.451;0
2013-02-15T10:14:43.451;0
2013-02-15T10:15:47.451;0
2013-02-15T10:16:51.451;0
2013-02-15T10:17:55.451;0
2013-02-15T10:18:59.451;0
2013-02-15T10:19:55.451;0
2013-02-15T10:20:59.451;0
2013-02-15T10:22:03.451;0
2013-02-15T10:23:07.451;0
2013-02-15T10:24:11.451;0
2013-02-15T10:25:15.451;0
2013-02-15T10:26:19.451;0
2013-02-15T10:27:23.451;0
2013-02-15T10:28:27.451;0
2013-02-15T10:29:31.451;0
2013-02-15T10:30:35.451;0
2013-02-15T10:31:39.451;0
2013-02-15T10:32:43.451;260
2013-02-15T10:33:47.451;260
2013-02-15T10:34:51.451;260
2013-02-15T10:35:55.451;260
2013-02-15T10:36:59.451;260
2013-02-15T10:38:03.451;260
2013-02-15T10:39:07.451;260
2013-02-15T10:40:11.451;260
2013-02-15T10:41:15.451;260
2013-02-15T10:42:19.451;260
2013-02-15T10:43:23.451;260
2013-02-15T10:44:27.451;260
2013-02-15T10:45:31.451;260
2013-02-15T10:46:35.451;260
2013-02-15T10:47:39.451;260
2013-02-15T10:48:43.451;260
2013-02-15T10:49:47.451;260
2013-02-15T10:50:51.451;260
2013-02-15T10:51:55.451;260
2013-02-15T10:52:59.451;260
2013-02-15T10:54:03.451;260
2013-02-15T10:55:07.451;260
2013-02-15T10:56:11.451;260
2013-02-15T10:57:15.451;260
2013-02-15T10:58:19.451;260
2013-02-15T10:59:23.451;260
2013-02-15T11:00:27.451;0
2013-02-15T11:01:31.451;0
2013-02-15T11:02:35.451;0
2013-02-15T11:03:39.451;0
2013-02-15T11:04:43.451;0
2013-02-15T11:05:47.451;0
2013-02-15T11:06:51.451;0
2013-02-15T11:07:55.451;0
2013-02-15T11:08:59.451;0
2013-02-15T11:10:03.451;0
