TIMESTAMP;DH_MDAMDH_FI
2012-08-10T10:16:15.451;0
2012-08-10T10:17:19.451;0
2012-08-10T10:18:23.451;0
2012-08-10T10:19:27.451;0
2012-08-10T10:20:31.451;0
2012-08-10T10:21:35.451;0
2012-08-10T10:22:39.451;0
2012-08-10T10:23:43.451;0
2012-08-10T10:24:47.451;0
2012-08-10T10:25:51.451;0
2012-08-10T10:26:23.451;0
2012-08-10T10:27:27.451;0
2012-08-10T10:28:31.451;0
2012-08-10T10:29:35.451;0
2012-08-10T10:30:39.451;0
2012-08-10T10:31:43.451;0
2012-08-10T10:32:47.451;0
2012-08-10T10:33:51.451;0
2012-08-10T10:34:55.451;0
2012-08-10T10:35:59.451;0
2012-08-10T10:37:03.451;0
2012-08-10T10:38:07.451;0
2012-08-10T10:39:11.451;0
2012-08-10T10:40:15.451;0
2012-08-10T10:41:19.451;0
2012-08-10T10:42:23.451;0
2012-08-10T10:43:27.451;0
2012-08-10T10:44:31.451;0
2012-08-10T10:45:35.451;0
2012-08-10T10:46:39.451;0
2012-08-10T10:47:43.451;0
2012-08-10T10:48:47.451;0
2012-08-10T10:49:51.451;0
2012-08-10T10:50:55.451;0
2012-08-10T10:51:59.451;0
2012-08-10T10:53:03.451;0
2012-08-10T10:54:07.451;0
2012-08-10T10:55:11.451;0
2012-08-10T10:56:15.451;0
2012-08-10T10:57:19.451;0
2012-08-10T10:58:23.451;0
2012-08-10T10:59:27.451;0
2012-08-10T11:00:31.451;0
2012-08-10T11:01:35.451;0
2012-08-10T11:02:39.451;0
2012-08-10T11:03:43.451;0
2012-08-10T11:04:47.451;0
2012-08-10T11:05:51.451;0
2012-08-10T11:06:55.451;0
2012-08-10T11:07:59.451;0
2012-08-10T11:09:03.451;0
2012-08-10T11:10:07.451;0
2012-08-10T11:11:11.451;0
2012-08-10T11:12:15.451;0
2012-08-10T11:13:19.451;0
2012-08-10T11:14:23.451;0
2012-08-10T11:15:27.451;0
2012-08-10T11:16:31.451;0
2012-08-10T11:17:35.451;0
2012-08-10T11:18:39.451;0
2012-08-10T11:19:43.451;0
2012-08-10T11:20:47.451;0
2012-08-10T11:21:51.451;0
2012-08-10T11:22:55.451;0
2012-08-10T11:23:59.451;0
2012-08-10T11:25:03.451;0
2012-08-10T11:26:07.451;0
2012-08-10T11:27:11.451;0
2012-08-10T11:28:15.451;0
2012-08-10T11:29:19.451;0
2012-08-10T11:30:23.451;0
2012-08-10T11:31:27.451;0
2012-08-10T11:32:31.451;0
2012-08-10T11:33:35.451;0
2012-08-10T11:34:39.451;0
2012-08-10T11:35:43.451;0
2012-08-10T11:36:47.451;0
2012-08-10T11:37:51.451;0
2012-08-10T11:38:55.451;0
2012-08-10T11:39:59.451;0
2012-08-10T11:41:03.451;0
2012-08-10T11:42:07.451;0
2012-08-10T11:43:11.451;0
2012-08-10T11:44:15.451;0
2012-08-10T11:45:19.451;0
2012-08-10T11:46:23.451;0
2012-08-10T11:47:27.451;0
2012-08-10T11:48:31.451;0
2012-08-10T11:49:35.451;0
2012-08-10T11:50:39.451;0
2012-08-10T11:51:43.451;0
2012-08-10T11:52:47.451;0
2012-08-10T11:53:51.451;0
2012-08-10T11:54:55.451;0
2012-08-10T11:55:59.451;0
2012-08-10T11:57:03.451;0
2012-08-10T11:58:07.451;0
2012-08-10T11:59:11.451;0
2012-08-10T12:00:15.451;0
2012-08-10T12:01:19.451;0
2012-08-10T12:02:23.451;0
2012-08-10T12:03:27.451;0
2012-08-10T12:04:31.451;0
2012-08-10T12:05:35.451;0
2012-08-10T12:06:39.451;0
2012-08-10T12:07:43.451;0
2012-08-10T12:08:47.451;0
2012-08-10T12:09:51.451;0
2012-08-10T12:10:55.451;0
2012-08-10T12:11:59.451;0
2012-08-10T12:13:03.451;0
2012-08-10T12:14:07.451;0
2012-08-10T12:15:11.451;0
2012-08-10T12:16:15.451;0
2012-08-10T12:17:19.451;0
2012-08-10T12:18:23.451;0
2012-08-10T12:19:27.451;0
2012-08-10T12:20:31.451;0
