TIMESTAMP;DH_MDAMDH_FI
2012-12-18T03:40:55.451;0
2012-12-18T03:41:59.451;0
2012-12-18T03:43:03.451;0
2012-12-18T03:44:07.451;0
2012-12-18T03:45:11.451;0
2012-12-18T03:46:15.451;0
2012-12-18T03:47:19.451;0
2012-12-18T03:48:23.451;0
2012-12-18T03:49:27.451;0
2012-12-18T03:50:31.451;0
2012-12-18T03:51:19.451;0
2012-12-18T03:52:23.451;0
2012-12-18T03:53:27.451;0
2012-12-18T03:54:31.451;0
2012-12-18T03:55:35.451;0
2012-12-18T03:56:39.451;0
2012-12-18T03:57:43.451;0
2012-12-18T03:58:47.451;0
2012-12-18T03:59:51.451;0
2012-12-18T04:00:55.451;0
2012-12-18T04:01:59.451;0
2012-12-18T04:03:03.451;0
2012-12-18T04:04:07.451;0
2012-12-18T04:05:11.451;0
2012-12-18T04:06:15.451;0
2012-12-18T04:07:19.451;0
2012-12-18T04:08:23.451;0
2012-12-18T04:09:27.451;0
2012-12-18T04:10:31.451;0
2012-12-18T04:11:35.451;0
2012-12-18T04:12:39.451;0
2012-12-18T04:13:43.451;0
2012-12-18T04:14:47.451;0
2012-12-18T04:15:51.451;0
2012-12-18T04:16:55.451;0
2012-12-18T04:17:59.451;0
2012-12-18T04:19:03.451;0
2012-12-18T04:20:07.451;0
2012-12-18T04:21:11.451;0
2012-12-18T04:22:15.451;0
2012-12-18T04:23:19.451;0
2012-12-18T04:24:23.451;0
2012-12-18T04:25:27.451;0
2012-12-18T04:26:31.451;0
2012-12-18T04:27:35.451;0
2012-12-18T04:28:39.451;0
2012-12-18T04:29:43.451;0
2012-12-18T04:30:47.451;0
2012-12-18T04:31:51.451;0
2012-12-18T04:32:55.451;0
2012-12-18T04:33:59.451;0
2012-12-18T04:35:03.451;0
2012-12-18T04:36:07.451;0
2012-12-18T04:37:11.451;0
2012-12-18T04:38:15.451;0
2012-12-18T04:39:19.451;0
2012-12-18T04:40:23.451;0
2012-12-18T04:41:27.451;0
2012-12-18T04:42:31.451;0
2012-12-18T04:43:35.451;0
2012-12-18T04:44:39.451;0
2012-12-18T04:45:43.451;0
2012-12-18T04:46:47.451;0
2012-12-18T04:47:51.451;0
2012-12-18T04:48:55.451;0
2012-12-18T04:49:59.451;0
2012-12-18T04:51:03.451;0
2012-12-18T04:52:07.451;0
2012-12-18T04:53:11.451;0
2012-12-18T04:54:15.451;0
2012-12-18T04:55:19.451;0
2012-12-18T04:56:23.451;0
2012-12-18T04:57:27.451;0
