TIMESTAMP;DH_MDAMDH_FI
2013-01-24T04:33:31.451;0
2013-01-24T04:34:35.451;0
2013-01-24T04:35:39.451;0
2013-01-24T04:36:43.451;0
2013-01-24T04:37:47.451;0
2013-01-24T04:38:51.451;0
2013-01-24T04:39:55.451;0
2013-01-24T04:40:59.451;0
2013-01-24T04:42:03.451;0
2013-01-24T04:43:07.451;0
2013-01-24T04:44:11.451;0
2013-01-24T04:44:27.451;0
2013-01-24T04:45:31.451;0
2013-01-24T04:46:35.451;0
2013-01-24T04:47:39.451;0
2013-01-24T04:48:43.451;0
2013-01-24T04:49:47.451;0
2013-01-24T04:50:51.451;0
2013-01-24T04:51:55.451;0
2013-01-24T04:52:59.451;0
2013-01-24T04:54:03.451;0
2013-01-24T04:55:07.451;0
2013-01-24T04:56:11.451;0
2013-01-24T04:57:15.451;0
2013-01-24T04:58:19.451;0
2013-01-24T04:59:23.451;0
2013-01-24T05:00:27.451;0
2013-01-24T05:01:31.451;0
2013-01-24T05:02:35.451;0
2013-01-24T05:03:39.451;0
2013-01-24T05:04:43.451;0
2013-01-24T05:05:47.451;0
2013-01-24T05:06:51.451;0
2013-01-24T05:07:55.451;0
2013-01-24T05:08:59.451;0
2013-01-24T05:10:03.451;0
2013-01-24T05:11:07.451;0
2013-01-24T05:12:11.451;0
2013-01-24T05:13:15.451;0
2013-01-24T05:14:19.451;0
2013-01-24T05:15:23.451;0
2013-01-24T05:16:27.451;0
2013-01-24T05:17:31.451;0
2013-01-24T05:18:35.451;0
2013-01-24T05:19:39.451;0
2013-01-24T05:20:43.451;0
2013-01-24T05:21:47.451;0
2013-01-24T05:22:51.451;0
2013-01-24T05:23:55.451;0
2013-01-24T05:24:59.451;0
2013-01-24T05:26:03.451;0
2013-01-24T05:27:07.451;0
2013-01-24T05:28:11.451;0
2013-01-24T05:29:15.451;0
2013-01-24T05:30:19.451;0
2013-01-24T05:31:23.451;0
2013-01-24T05:32:27.451;0
2013-01-24T05:33:31.451;0
2013-01-24T05:34:35.451;0
2013-01-24T05:35:39.451;0
2013-01-24T05:36:43.451;0
2013-01-24T05:37:47.451;0
2013-01-24T05:38:51.451;0
2013-01-24T05:39:55.451;0
2013-01-24T05:40:59.451;0
2013-01-24T05:42:03.451;0
2013-01-24T05:43:07.451;0
2013-01-24T05:44:11.451;0
2013-01-24T05:45:15.451;0
2013-01-24T05:46:19.451;0
2013-01-24T05:47:23.451;0
2013-01-24T05:48:27.451;0
2013-01-24T05:49:31.451;0
2013-01-24T05:50:35.451;0
2013-01-24T05:51:39.451;0
2013-01-24T05:52:43.451;0
2013-01-24T05:53:47.451;0
2013-01-24T05:54:51.451;0
2013-01-24T05:55:55.451;0
2013-01-24T05:56:59.451;0
2013-01-24T05:58:03.451;0
2013-01-24T05:59:07.451;0
2013-01-24T06:00:11.451;0
2013-01-24T06:01:15.451;0
2013-01-24T06:02:19.451;0
2013-01-24T06:03:23.451;0
2013-01-24T06:04:27.451;0
2013-01-24T06:05:31.451;0
2013-01-24T06:06:35.451;0
2013-01-24T06:07:39.451;0
2013-01-24T06:08:43.451;0
2013-01-24T06:09:47.451;0
2013-01-24T06:10:51.451;0
2013-01-24T06:11:55.451;0
2013-01-24T06:12:59.451;0
2013-01-24T06:14:03.451;0
2013-01-24T06:15:07.451;0
2013-01-24T06:16:11.451;0
2013-01-24T06:17:15.451;0
2013-01-24T06:18:19.451;0
2013-01-24T06:19:23.451;0
2013-01-24T06:20:27.451;0
2013-01-24T06:21:31.451;0
2013-01-24T06:22:35.451;0
2013-01-24T06:23:39.451;0
2013-01-24T06:24:43.451;0
2013-01-24T06:25:47.451;0
2013-01-24T06:26:51.451;0
2013-01-24T06:27:55.451;0
2013-01-24T06:28:59.451;0
2013-01-24T06:30:03.451;0
2013-01-24T06:31:07.451;0
2013-01-24T06:32:11.451;0
2013-01-24T06:33:15.451;0
2013-01-24T06:34:19.451;0
2013-01-24T06:35:23.451;0
2013-01-24T06:36:27.451;0
2013-01-24T06:37:31.451;0
2013-01-24T06:38:35.451;0
2013-01-24T06:39:39.451;0
2013-01-24T06:40:43.451;0
2013-01-24T06:41:47.451;0
2013-01-24T06:42:51.451;0
2013-01-24T06:43:55.451;0
2013-01-24T06:44:59.451;0
2013-01-24T06:46:03.451;0
2013-01-24T06:47:07.451;0
2013-01-24T06:48:11.451;0
2013-01-24T06:49:15.451;0
2013-01-24T06:50:19.451;0
2013-01-24T06:51:23.451;0
2013-01-24T06:52:27.451;0
2013-01-24T06:53:31.451;0
2013-01-24T06:54:35.451;0
2013-01-24T06:55:39.451;0
2013-01-24T06:56:43.451;0
2013-01-24T06:57:47.451;0
2013-01-24T06:58:51.451;0
2013-01-24T06:59:55.451;0
2013-01-24T07:00:59.451;0
2013-01-24T07:02:03.451;0
2013-01-24T07:03:07.451;0
2013-01-24T07:04:11.451;0
2013-01-24T07:05:15.451;0
2013-01-24T07:06:19.451;0
2013-01-24T07:07:23.451;0
2013-01-24T07:08:27.451;0
2013-01-24T07:09:31.451;0
2013-01-24T07:10:35.451;0
2013-01-24T07:11:39.451;0
2013-01-24T07:12:43.451;0
2013-01-24T07:13:47.451;0
2013-01-24T07:14:51.451;0
2013-01-24T07:15:55.451;0
2013-01-24T07:16:59.451;0
2013-01-24T07:18:03.451;0
2013-01-24T07:19:07.451;0
2013-01-24T07:20:11.451;0
2013-01-24T07:21:15.451;0
2013-01-24T07:22:19.451;0
2013-01-24T07:23:23.451;0
2013-01-24T07:24:27.451;0
2013-01-24T07:25:31.451;0
2013-01-24T07:26:35.451;0
2013-01-24T07:27:39.451;0
