TIMESTAMP;DH_MDAMDH_FI
2013-01-05T11:26:43.451;0
2013-01-05T11:27:47.451;0
2013-01-05T11:28:51.451;0
2013-01-05T11:29:55.451;0
2013-01-05T11:30:59.451;0
2013-01-05T11:32:03.451;0
2013-01-05T11:33:07.451;0
2013-01-05T11:34:11.451;0
2013-01-05T11:35:15.451;0
2013-01-05T11:36:19.451;0
2013-01-05T11:37:23.451;0
2013-01-05T11:38:27.451;0
2013-01-05T11:39:31.451;0
2013-01-05T11:40:35.451;0
2013-01-05T11:41:39.451;0
2013-01-05T11:42:43.451;0
2013-01-05T11:43:11.451;0
2013-01-05T11:44:15.451;0
2013-01-05T11:45:19.451;0
2013-01-05T11:46:23.451;0
2013-01-05T11:47:27.451;0
2013-01-05T11:48:31.451;0
2013-01-05T11:49:35.451;0
2013-01-05T11:50:39.451;0
2013-01-05T11:51:43.451;0
2013-01-05T11:52:47.451;0
2013-01-05T11:53:51.451;0
2013-01-05T11:54:55.451;0
2013-01-05T11:55:59.451;0
2013-01-05T11:57:03.451;0
2013-01-05T11:58:07.451;0
2013-01-05T11:59:11.451;0
2013-01-05T12:00:15.451;0
2013-01-05T12:01:19.451;0
2013-01-05T12:02:23.451;0
2013-01-05T12:03:27.451;0
2013-01-05T12:04:31.451;0
2013-01-05T12:05:35.451;0
2013-01-05T12:06:39.451;0
2013-01-05T12:07:43.451;0
2013-01-05T12:08:47.451;0
2013-01-05T12:09:51.451;0
2013-01-05T12:10:55.451;0
2013-01-05T12:11:59.451;0
2013-01-05T12:13:03.451;0
2013-01-05T12:14:07.451;0
2013-01-05T12:15:11.451;0
2013-01-05T12:16:15.451;0
2013-01-05T12:17:19.451;0
2013-01-05T12:18:23.451;0
2013-01-05T12:19:27.451;0
2013-01-05T12:20:31.451;0
2013-01-05T12:21:35.451;0
2013-01-05T12:22:39.451;0
2013-01-05T12:23:43.451;0
2013-01-05T12:24:47.451;0
2013-01-05T12:25:51.451;0
2013-01-05T12:26:55.451;0
2013-01-05T12:27:59.451;0
2013-01-05T12:29:03.451;0
2013-01-05T12:30:07.451;0
2013-01-05T12:31:11.451;0
2013-01-05T12:32:15.451;0
2013-01-05T12:33:19.451;0
2013-01-05T12:34:23.451;0
2013-01-05T12:35:27.451;0
2013-01-05T12:36:31.451;0
2013-01-05T12:37:35.451;0
2013-01-05T12:38:39.451;0
2013-01-05T12:39:43.451;0
2013-01-05T12:40:47.451;0
2013-01-05T12:41:51.451;0
2013-01-05T12:42:55.451;0
2013-01-05T12:43:59.451;0
2013-01-05T12:45:03.451;0
2013-01-05T12:46:07.451;0
2013-01-05T12:47:11.451;0
2013-01-05T12:48:15.451;0
2013-01-05T12:49:19.451;0
2013-01-05T12:50:23.451;0
2013-01-05T12:51:27.451;0
2013-01-05T12:52:31.451;0
2013-01-05T12:53:35.451;0
2013-01-05T12:54:39.451;0
2013-01-05T12:55:43.451;0
2013-01-05T12:56:47.451;0
2013-01-05T12:57:51.451;0
2013-01-05T12:58:55.451;0
2013-01-05T12:59:59.451;0
2013-01-05T13:01:03.451;0
2013-01-05T13:02:07.451;0
2013-01-05T13:03:11.451;0
2013-01-05T13:04:15.451;0
2013-01-05T13:05:19.451;0
2013-01-05T13:06:23.451;0
2013-01-05T13:07:27.451;0
2013-01-05T13:08:31.451;0
2013-01-05T13:09:35.451;0
2013-01-05T13:10:39.451;0
2013-01-05T13:11:43.451;0
2013-01-05T13:12:47.451;0
2013-01-05T13:13:51.451;0
2013-01-05T13:14:55.451;0
2013-01-05T13:15:59.451;0
2013-01-05T13:17:03.451;0
2013-01-05T13:18:07.451;0
2013-01-05T13:19:11.451;0
2013-01-05T13:20:15.451;0
2013-01-05T13:21:19.451;0
2013-01-05T13:22:23.451;0
2013-01-05T13:23:27.451;0
2013-01-05T13:24:31.451;0
2013-01-05T13:25:35.451;0
2013-01-05T13:26:39.451;0
2013-01-05T13:27:43.451;0
2013-01-05T13:28:47.451;0
2013-01-05T13:29:51.451;0
2013-01-05T13:30:55.451;0
2013-01-05T13:31:59.451;0
2013-01-05T13:33:03.451;0
2013-01-05T13:34:07.451;0
2013-01-05T13:35:11.451;0
2013-01-05T13:36:15.451;0
2013-01-05T13:37:19.451;0
2013-01-05T13:38:23.451;0
2013-01-05T13:39:27.451;0
2013-01-05T13:40:31.451;0
2013-01-05T13:41:35.451;0
2013-01-05T13:42:39.451;0
2013-01-05T13:43:43.451;0
2013-01-05T13:44:47.451;0
2013-01-05T13:45:51.451;0
2013-01-05T13:46:55.451;0
2013-01-05T13:47:59.451;0
2013-01-05T13:49:03.451;0
2013-01-05T13:50:07.451;0
2013-01-05T13:51:11.451;0
2013-01-05T13:52:15.451;0
2013-01-05T13:53:19.451;0
2013-01-05T13:54:23.451;0
2013-01-05T13:55:27.451;0
2013-01-05T13:56:31.451;0
2013-01-05T13:57:35.451;0
2013-01-05T13:58:39.451;0
2013-01-05T13:59:43.451;0
2013-01-05T14:00:47.451;0
2013-01-05T14:01:51.451;0
2013-01-05T14:02:55.451;0
2013-01-05T14:03:59.451;0
2013-01-05T14:05:03.451;0
2013-01-05T14:06:07.451;0
2013-01-05T14:07:11.451;0
2013-01-05T14:08:15.451;0
2013-01-05T14:09:19.451;0
2013-01-05T14:10:23.451;0
2013-01-05T14:11:27.451;0
2013-01-05T14:12:31.451;0
2013-01-05T14:13:35.451;0
2013-01-05T14:14:39.451;0
2013-01-05T14:15:43.451;0
2013-01-05T14:16:47.451;0
2013-01-05T14:17:51.451;0
2013-01-05T14:18:55.451;0
2013-01-05T14:19:59.451;0
2013-01-05T14:21:03.451;0
2013-01-05T14:22:07.451;0
