TIMESTAMP;DH_MDAMDH_FI
2013-02-02T22:51:23.451;0
2013-02-02T22:52:27.451;0
2013-02-02T22:53:31.451;0
2013-02-02T22:54:35.451;0
2013-02-02T22:55:39.451;0
2013-02-02T22:56:43.451;0
2013-02-02T22:57:47.451;0
2013-02-02T22:58:51.451;0
2013-02-02T22:59:55.451;0
2013-02-02T23:00:59.451;0
2013-02-02T23:02:03.451;0
2013-02-02T23:03:07.451;0
2013-02-02T23:04:11.451;0
2013-02-02T23:05:15.451;0
2013-02-02T23:06:19.451;0
2013-02-02T23:07:23.451;0
2013-02-02T23:08:11.451;0
2013-02-02T23:09:15.451;0
2013-02-02T23:10:19.451;0
2013-02-02T23:11:23.451;0
2013-02-02T23:12:27.451;0
2013-02-02T23:13:31.451;0
2013-02-02T23:14:35.451;0
2013-02-02T23:15:39.451;0
2013-02-02T23:16:43.451;0
2013-02-02T23:17:47.451;0
2013-02-02T23:18:51.451;0
2013-02-02T23:19:55.451;0
2013-02-02T23:20:59.451;0
2013-02-02T23:22:03.451;0
2013-02-02T23:23:07.451;0
2013-02-02T23:24:11.451;0
2013-02-02T23:25:15.451;0
2013-02-02T23:26:19.451;0
2013-02-02T23:27:23.451;0
2013-02-02T23:28:27.451;0
2013-02-02T23:29:31.451;0
2013-02-02T23:30:35.451;0
2013-02-02T23:31:39.451;0
2013-02-02T23:32:43.451;0
2013-02-02T23:33:47.451;0
2013-02-02T23:34:51.451;0
2013-02-02T23:35:55.451;0
2013-02-02T23:36:59.451;0
2013-02-02T23:38:03.451;0
2013-02-02T23:39:07.451;0
2013-02-02T23:40:11.451;0
2013-02-02T23:41:15.451;0
2013-02-02T23:42:19.451;0
2013-02-02T23:43:23.451;0
2013-02-02T23:44:27.451;0
2013-02-02T23:45:31.451;0
2013-02-02T23:46:35.451;0
2013-02-02T23:47:39.451;0
2013-02-02T23:48:43.451;0
2013-02-02T23:49:47.451;0
2013-02-02T23:50:51.451;0
2013-02-02T23:51:55.451;0
2013-02-02T23:52:59.451;0
2013-02-02T23:54:03.451;0
2013-02-02T23:55:07.451;0
2013-02-02T23:56:11.451;0
2013-02-02T23:57:15.451;0
2013-02-02T23:58:19.451;0
2013-02-02T23:59:23.451;0
2013-02-03T00:00:27.451;0
2013-02-03T00:01:31.451;0
2013-02-03T00:02:35.451;0
2013-02-03T00:03:39.451;0
2013-02-03T00:04:43.451;0
2013-02-03T00:05:47.451;0
2013-02-03T00:06:51.451;0
2013-02-03T00:07:55.451;0
2013-02-03T00:08:59.451;0
2013-02-03T00:10:03.451;0
2013-02-03T00:11:07.451;0
2013-02-03T00:12:11.451;0
2013-02-03T00:13:15.451;0
2013-02-03T00:14:19.451;0
2013-02-03T00:15:23.451;0
2013-02-03T00:16:27.451;0
2013-02-03T00:17:31.451;0
2013-02-03T00:18:35.451;0
2013-02-03T00:19:39.451;0
2013-02-03T00:20:43.451;0
2013-02-03T00:21:47.451;0
2013-02-03T00:22:51.451;0
2013-02-03T00:23:55.451;0
2013-02-03T00:24:59.451;0
2013-02-03T00:26:03.451;0
2013-02-03T00:27:07.451;0
2013-02-03T00:28:11.451;0
2013-02-03T00:29:15.451;0
2013-02-03T00:30:19.451;0
2013-02-03T00:31:23.451;0
2013-02-03T00:32:27.451;0
2013-02-03T00:33:31.451;0
2013-02-03T00:34:35.451;0
2013-02-03T00:35:39.451;0
2013-02-03T00:36:43.451;0
2013-02-03T00:37:47.451;0
2013-02-03T00:38:51.451;0
2013-02-03T00:39:55.451;0
2013-02-03T00:40:59.451;0
2013-02-03T00:42:03.451;0
2013-02-03T00:43:07.451;0
2013-02-03T00:44:11.451;0
2013-02-03T00:45:15.451;0
2013-02-03T00:46:19.451;0
2013-02-03T00:47:23.451;0
2013-02-03T00:48:27.451;0
2013-02-03T00:49:31.451;0
2013-02-03T00:50:35.451;0
2013-02-03T00:51:39.451;0
2013-02-03T00:52:43.451;0
2013-02-03T00:53:47.451;0
2013-02-03T00:54:51.451;0
2013-02-03T00:55:55.451;0
2013-02-03T00:56:59.451;0
2013-02-03T00:58:03.451;0
2013-02-03T00:59:07.451;0
2013-02-03T01:00:11.451;0
2013-02-03T01:01:15.451;0
2013-02-03T01:02:19.451;0
2013-02-03T01:03:23.451;0
2013-02-03T01:04:27.451;0
2013-02-03T01:05:31.451;0
2013-02-03T01:06:35.451;0
2013-02-03T01:07:39.451;0
2013-02-03T01:08:43.451;0
2013-02-03T01:09:47.451;0
2013-02-03T01:10:51.451;0
2013-02-03T01:11:55.451;0
2013-02-03T01:12:59.451;0
2013-02-03T01:14:03.451;0
2013-02-03T01:15:07.451;0
2013-02-03T01:16:11.451;0
2013-02-03T01:17:15.451;0
2013-02-03T01:18:19.451;0
2013-02-03T01:19:23.451;0
2013-02-03T01:20:27.451;0
2013-02-03T01:21:31.451;0
2013-02-03T01:22:35.451;0
2013-02-03T01:23:39.451;0
2013-02-03T01:24:43.451;0
2013-02-03T01:25:47.451;0
2013-02-03T01:26:51.451;0
2013-02-03T01:27:55.451;0
2013-02-03T01:28:59.451;0
2013-02-03T01:30:03.451;0
2013-02-03T01:31:07.451;0
2013-02-03T01:32:11.451;0
2013-02-03T01:33:15.451;0
2013-02-03T01:34:19.451;0
2013-02-03T01:35:23.451;0
2013-02-03T01:36:27.451;0
2013-02-03T01:37:31.451;0
2013-02-03T01:38:35.451;0
2013-02-03T01:39:39.451;0
2013-02-03T01:40:43.451;0
2013-02-03T01:41:47.451;0
2013-02-03T01:42:51.451;0
2013-02-03T01:43:55.451;0
2013-02-03T01:44:59.451;0
2013-02-03T01:46:03.451;0
2013-02-03T01:47:07.451;0
2013-02-03T01:48:11.451;0
2013-02-03T01:49:15.451;0
2013-02-03T01:50:19.451;0
2013-02-03T01:51:23.451;0
2013-02-03T01:52:27.451;0
2013-02-03T01:53:31.451;0
2013-02-03T01:54:35.451;0
2013-02-03T01:55:39.451;0
2013-02-03T01:56:43.451;0
2013-02-03T01:57:47.451;0
2013-02-03T01:58:51.451;0
2013-02-03T01:59:55.451;0
2013-02-03T02:00:59.451;0
2013-02-03T02:02:03.451;0
2013-02-03T02:03:07.451;0
2013-02-03T02:04:11.451;0
2013-02-03T02:05:15.451;0
2013-02-03T02:06:19.451;0
2013-02-03T02:07:23.451;0
2013-02-03T02:08:27.451;0
2013-02-03T02:09:31.451;0
2013-02-03T02:10:35.451;0
2013-02-03T02:11:39.451;0
2013-02-03T02:12:43.451;0
2013-02-03T02:13:47.451;0
2013-02-03T02:14:51.451;0
2013-02-03T02:15:55.451;0
2013-02-03T02:16:59.451;0
2013-02-03T02:18:03.451;0
2013-02-03T02:19:07.451;0
2013-02-03T02:20:11.451;0
2013-02-03T02:21:15.451;0
2013-02-03T02:22:19.451;0
2013-02-03T02:23:23.451;0
2013-02-03T02:24:27.451;0
2013-02-03T02:25:31.451;0
2013-02-03T02:26:35.451;0
2013-02-03T02:27:39.451;0
2013-02-03T02:28:43.451;0
2013-02-03T02:29:47.451;0
2013-02-03T02:30:51.451;0
2013-02-03T02:31:55.451;0
2013-02-03T02:32:59.451;0
2013-02-03T02:34:03.451;0
2013-02-03T02:35:07.451;0
2013-02-03T02:36:11.451;0
2013-02-03T02:37:15.451;0
2013-02-03T02:38:19.451;0
2013-02-03T02:39:23.451;0
2013-02-03T02:40:27.451;0
2013-02-03T02:41:31.451;0
2013-02-03T02:42:35.451;0
2013-02-03T02:43:39.451;0
2013-02-03T02:44:43.451;0
2013-02-03T02:45:47.451;0
2013-02-03T02:46:51.451;0
2013-02-03T02:47:55.451;0
2013-02-03T02:48:59.451;0
2013-02-03T02:50:03.451;0
2013-02-03T02:51:07.451;0
2013-02-03T02:52:11.451;0
2013-02-03T02:53:15.451;0
2013-02-03T02:54:19.451;0
2013-02-03T02:55:23.451;0
2013-02-03T02:56:27.451;0
2013-02-03T02:57:31.451;0
2013-02-03T02:58:35.451;0
2013-02-03T02:59:39.451;0
2013-02-03T03:00:43.451;0
2013-02-03T03:01:47.451;0
2013-02-03T03:02:51.451;0
2013-02-03T03:03:55.451;0
2013-02-03T03:04:59.451;0
2013-02-03T03:06:03.451;0
2013-02-03T03:07:07.451;0
2013-02-03T03:08:11.451;0
2013-02-03T03:09:15.451;0
2013-02-03T03:10:19.451;0
2013-02-03T03:11:23.451;0
2013-02-03T03:12:27.451;0
2013-02-03T03:13:31.451;0
2013-02-03T03:14:35.451;0
2013-02-03T03:15:39.451;0
2013-02-03T03:16:43.451;0
2013-02-03T03:17:47.451;0
2013-02-03T03:18:51.451;0
2013-02-03T03:19:55.451;0
2013-02-03T03:20:59.451;0
2013-02-03T03:22:03.451;0
2013-02-03T03:23:07.451;0
2013-02-03T03:24:11.451;0
2013-02-03T03:25:15.451;0
2013-02-03T03:26:19.451;0
2013-02-03T03:27:23.451;0
2013-02-03T03:28:27.451;0
2013-02-03T03:29:31.451;0
2013-02-03T03:30:35.451;0
2013-02-03T03:31:39.451;0
2013-02-03T03:32:43.451;0
2013-02-03T03:33:47.451;0
2013-02-03T03:34:51.451;0
2013-02-03T03:35:55.451;0
2013-02-03T03:36:59.451;0
2013-02-03T03:38:03.451;0
2013-02-03T03:39:07.451;0
2013-02-03T03:40:11.451;0
2013-02-03T03:41:15.451;0
2013-02-03T03:42:19.451;0
2013-02-03T03:43:23.451;0
2013-02-03T03:44:27.451;0
2013-02-03T03:45:31.451;0
2013-02-03T03:46:35.451;0
2013-02-03T03:47:39.451;0
2013-02-03T03:48:43.451;0
2013-02-03T03:49:47.451;0
2013-02-03T03:50:51.451;0
2013-02-03T03:51:55.451;0
2013-02-03T03:52:59.451;0
2013-02-03T03:54:03.451;0
2013-02-03T03:55:07.451;0
2013-02-03T03:56:11.451;0
2013-02-03T03:57:15.451;0
2013-02-03T03:58:19.451;0
2013-02-03T03:59:23.451;0
2013-02-03T04:00:27.451;0
2013-02-03T04:01:31.451;0
2013-02-03T04:02:35.451;0
2013-02-03T04:03:39.451;0
2013-02-03T04:04:43.451;0
2013-02-03T04:05:47.451;0
2013-02-03T04:06:51.451;0
2013-02-03T04:07:55.451;0
2013-02-03T04:08:59.451;0
2013-02-03T04:10:03.451;0
2013-02-03T04:11:07.451;0
2013-02-03T04:12:11.451;0
2013-02-03T04:13:15.451;0
2013-02-03T04:14:19.451;0
2013-02-03T04:15:23.451;0
2013-02-03T04:16:27.451;0
2013-02-03T04:17:31.451;0
2013-02-03T04:18:35.451;0
2013-02-03T04:19:39.451;0
2013-02-03T04:20:43.451;0
2013-02-03T04:21:47.451;0
2013-02-03T04:22:51.451;0
2013-02-03T04:23:55.451;0
2013-02-03T04:24:59.451;0
2013-02-03T04:26:03.451;0
2013-02-03T04:27:07.451;0
2013-02-03T04:28:11.451;0
2013-02-03T04:29:15.451;0
2013-02-03T04:30:19.451;0
2013-02-03T04:31:23.451;0
2013-02-03T04:32:27.451;0
2013-02-03T04:33:31.451;0
2013-02-03T04:34:35.451;0
2013-02-03T04:35:39.451;0
2013-02-03T04:36:43.451;0
2013-02-03T04:37:47.451;0
2013-02-03T04:38:51.451;0
2013-02-03T04:39:55.451;0
2013-02-03T04:40:59.451;0
2013-02-03T04:42:03.451;0
2013-02-03T04:43:07.451;0
2013-02-03T04:44:11.451;0
2013-02-03T04:45:15.451;0
2013-02-03T04:46:19.451;0
2013-02-03T04:47:23.451;0
2013-02-03T04:48:27.451;0
2013-02-03T04:49:31.451;0
2013-02-03T04:50:35.451;0
2013-02-03T04:51:39.451;0
2013-02-03T04:52:43.451;0
2013-02-03T04:53:47.451;0
2013-02-03T04:54:51.451;0
2013-02-03T04:55:55.451;0
2013-02-03T04:56:59.451;0
2013-02-03T04:58:03.451;0
2013-02-03T04:59:07.451;0
2013-02-03T05:00:11.451;0
2013-02-03T05:01:15.451;0
2013-02-03T05:02:19.451;0
2013-02-03T05:03:23.451;0
2013-02-03T05:04:27.451;0
2013-02-03T05:05:31.451;0
2013-02-03T05:06:35.451;0
2013-02-03T05:07:39.451;0
2013-02-03T05:08:43.451;0
2013-02-03T05:09:47.451;0
2013-02-03T05:10:51.451;0
2013-02-03T05:11:55.451;0
2013-02-03T05:12:59.451;0
2013-02-03T05:14:03.451;0
2013-02-03T05:15:07.451;0
2013-02-03T05:16:11.451;0
2013-02-03T05:17:15.451;0
2013-02-03T05:18:19.451;0
2013-02-03T05:19:23.451;0
2013-02-03T05:20:27.451;0
2013-02-03T05:21:31.451;0
2013-02-03T05:22:35.451;0
2013-02-03T05:23:39.451;0
2013-02-03T05:24:43.451;0
2013-02-03T05:25:47.451;0
2013-02-03T05:26:51.451;0
2013-02-03T05:27:55.451;0
2013-02-03T05:28:59.451;0
2013-02-03T05:30:03.451;0
2013-02-03T05:31:07.451;0
2013-02-03T05:32:11.451;0
2013-02-03T05:33:15.451;0
2013-02-03T05:34:19.451;0
2013-02-03T05:35:23.451;0
2013-02-03T05:36:27.451;0
2013-02-03T05:37:31.451;0
2013-02-03T05:38:35.451;0
2013-02-03T05:39:39.451;0
2013-02-03T05:40:43.451;0
2013-02-03T05:41:47.451;0
2013-02-03T05:42:51.451;0
2013-02-03T05:43:55.451;0
2013-02-03T05:44:59.451;0
2013-02-03T05:46:03.451;0
2013-02-03T05:47:07.451;0
2013-02-03T05:48:11.451;0
2013-02-03T05:49:15.451;0
2013-02-03T05:50:19.451;0
2013-02-03T05:51:23.451;0
2013-02-03T05:52:27.451;0
2013-02-03T05:53:31.451;0
2013-02-03T05:54:35.451;0
2013-02-03T05:55:39.451;0
2013-02-03T05:56:43.451;0
2013-02-03T05:57:47.451;0
2013-02-03T05:58:51.451;0
2013-02-03T05:59:55.451;0
2013-02-03T06:00:59.451;0
2013-02-03T06:02:03.451;0
2013-02-03T06:03:07.451;0
2013-02-03T06:04:11.451;0
2013-02-03T06:05:15.451;0
2013-02-03T06:06:19.451;0
2013-02-03T06:07:23.451;0
2013-02-03T06:08:27.451;0
2013-02-03T06:09:31.451;0
2013-02-03T06:10:35.451;0
2013-02-03T06:11:39.451;0
2013-02-03T06:12:43.451;0
2013-02-03T06:13:47.451;0
2013-02-03T06:14:51.451;0
2013-02-03T06:15:55.451;0
2013-02-03T06:16:59.451;0
2013-02-03T06:18:03.451;0
2013-02-03T06:19:07.451;0
2013-02-03T06:20:11.451;0
2013-02-03T06:21:15.451;0
2013-02-03T06:22:19.451;0
2013-02-03T06:23:23.451;0
2013-02-03T06:24:27.451;0
2013-02-03T06:25:31.451;0
2013-02-03T06:26:35.451;0
2013-02-03T06:27:39.451;0
2013-02-03T06:28:43.451;0
2013-02-03T06:29:47.451;0
2013-02-03T06:30:51.451;0
2013-02-03T06:31:55.451;0
2013-02-03T06:32:59.451;0
2013-02-03T06:34:03.451;0
2013-02-03T06:35:07.451;0
2013-02-03T06:36:11.451;0
2013-02-03T06:37:15.451;0
2013-02-03T06:38:19.451;0
2013-02-03T06:39:23.451;0
2013-02-03T06:40:27.451;0
2013-02-03T06:41:31.451;0
2013-02-03T06:42:35.451;0
2013-02-03T06:43:39.451;0
2013-02-03T06:44:43.451;0
2013-02-03T06:45:47.451;0
2013-02-03T06:46:51.451;0
2013-02-03T06:47:55.451;0
2013-02-03T06:48:59.451;0
2013-02-03T06:50:03.451;0
2013-02-03T06:51:07.451;0
2013-02-03T06:52:11.451;210
2013-02-03T06:53:15.451;210
2013-02-03T06:54:19.451;210
2013-02-03T06:55:23.451;210
2013-02-03T06:56:27.451;210
2013-02-03T06:57:31.451;210
2013-02-03T06:58:35.451;210
2013-02-03T06:59:39.451;210
2013-02-03T07:00:43.451;210
2013-02-03T07:01:47.451;210
2013-02-03T07:02:51.451;210
2013-02-03T07:03:55.451;210
2013-02-03T07:04:59.451;210
2013-02-03T07:06:03.451;210
2013-02-03T07:07:07.451;210
2013-02-03T07:08:11.451;210
2013-02-03T07:09:15.451;210
2013-02-03T07:10:19.451;210
2013-02-03T07:11:23.451;210
2013-02-03T07:12:27.451;210
2013-02-03T07:13:31.451;210
2013-02-03T07:14:35.451;210
2013-02-03T07:15:39.451;210
2013-02-03T07:16:43.451;210
2013-02-03T07:17:47.451;210
2013-02-03T07:18:51.451;210
2013-02-03T07:19:55.451;210
2013-02-03T07:20:59.451;210
2013-02-03T07:22:03.451;210
2013-02-03T07:23:07.451;210
2013-02-03T07:24:11.451;210
2013-02-03T07:25:15.451;210
2013-02-03T07:26:19.451;210
2013-02-03T07:27:23.451;210
2013-02-03T07:28:27.451;210
2013-02-03T07:29:31.451;210
2013-02-03T07:30:35.451;210
2013-02-03T07:31:39.451;210
2013-02-03T07:32:43.451;210
2013-02-03T07:33:47.451;210
2013-02-03T07:34:51.451;0
2013-02-03T07:35:55.451;0
2013-02-03T07:36:59.451;0
2013-02-03T07:38:03.451;0
2013-02-03T07:39:07.451;0
2013-02-03T07:40:11.451;0
2013-02-03T07:41:15.451;0
2013-02-03T07:42:19.451;0
2013-02-03T07:43:23.451;0
