TIMESTAMP;DH_MDAMDH_FI
2012-10-30T09:44:47.451;0
2012-10-30T09:45:51.451;0
2012-10-30T09:46:55.451;0
2012-10-30T09:47:59.451;0
2012-10-30T09:49:03.451;0
2012-10-30T09:50:07.451;0
2012-10-30T09:51:11.451;0
2012-10-30T09:52:15.451;0
2012-10-30T09:53:19.451;0
2012-10-30T09:54:23.451;0
2012-10-30T09:54:39.451;0
2012-10-30T09:55:43.451;0
2012-10-30T09:56:47.451;0
2012-10-30T09:57:51.451;0
2012-10-30T09:58:55.451;0
2012-10-30T09:59:59.451;0
2012-10-30T10:01:03.451;0
2012-10-30T10:02:07.451;0
2012-10-30T10:03:11.451;0
2012-10-30T10:04:15.451;0
2012-10-30T10:05:19.451;0
2012-10-30T10:06:23.451;0
2012-10-30T10:07:27.451;0
2012-10-30T10:08:31.451;0
2012-10-30T10:09:35.451;0
2012-10-30T10:10:39.451;0
2012-10-30T10:11:43.451;0
2012-10-30T10:12:47.451;0
2012-10-30T10:13:51.451;0
2012-10-30T10:14:55.451;0
2012-10-30T10:15:59.451;0
2012-10-30T10:17:03.451;0
2012-10-30T10:18:07.451;0
2012-10-30T10:19:11.451;0
2012-10-30T10:20:15.451;0
2012-10-30T10:21:19.451;0
2012-10-30T10:22:23.451;0
2012-10-30T10:23:27.451;0
2012-10-30T10:24:31.451;0
2012-10-30T10:25:35.451;0
2012-10-30T10:26:39.451;0
2012-10-30T10:27:43.451;0
2012-10-30T10:28:47.451;0
2012-10-30T10:29:51.451;0
2012-10-30T10:30:55.451;0
2012-10-30T10:31:59.451;0
2012-10-30T10:33:03.451;0
2012-10-30T10:34:07.451;0
2012-10-30T10:35:11.451;0
2012-10-30T10:36:15.451;0
2012-10-30T10:37:19.451;0
2012-10-30T10:38:23.451;0
2012-10-30T10:39:27.451;0
2012-10-30T10:40:31.451;0
2012-10-30T10:41:35.451;0
2012-10-30T10:42:39.451;0
2012-10-30T10:43:43.451;0
2012-10-30T10:44:47.451;0
2012-10-30T10:45:51.451;0
2012-10-30T10:46:55.451;0
2012-10-30T10:47:59.451;0
2012-10-30T10:49:03.451;0
2012-10-30T10:50:07.451;0
2012-10-30T10:51:11.451;0
2012-10-30T10:52:15.451;0
2012-10-30T10:53:19.451;0
2012-10-30T10:54:23.451;0
2012-10-30T10:55:27.451;0
2012-10-30T10:56:31.451;0
2012-10-30T10:57:35.451;0
2012-10-30T10:58:39.451;0
2012-10-30T10:59:43.451;0
2012-10-30T11:00:47.451;0
2012-10-30T11:01:51.451;0
2012-10-30T11:02:55.451;0
2012-10-30T11:03:59.451;0
2012-10-30T11:05:03.451;0
2012-10-30T11:06:07.451;0
2012-10-30T11:07:11.451;0
2012-10-30T11:08:15.451;0
2012-10-30T11:09:19.451;0
2012-10-30T11:10:23.451;0
2012-10-30T11:11:27.451;0
2012-10-30T11:12:31.451;0
2012-10-30T11:13:35.451;0
2012-10-30T11:14:39.451;0
2012-10-30T11:15:43.451;0
2012-10-30T11:16:47.451;0
2012-10-30T11:17:51.451;0
2012-10-30T11:18:55.451;0
2012-10-30T11:19:59.451;0
2012-10-30T11:21:03.451;0
2012-10-30T11:22:07.451;0
2012-10-30T11:23:11.451;0
2012-10-30T11:24:15.451;0
2012-10-30T11:25:19.451;0
2012-10-30T11:26:23.451;0
2012-10-30T11:27:27.451;0
2012-10-30T11:28:31.451;0
2012-10-30T11:29:35.451;0
2012-10-30T11:30:39.451;0
2012-10-30T11:31:43.451;0
2012-10-30T11:32:47.451;0
2012-10-30T11:33:51.451;0
2012-10-30T11:34:55.451;0
2012-10-30T11:35:59.451;0
2012-10-30T11:37:03.451;0
2012-10-30T11:38:07.451;0
2012-10-30T11:39:11.451;0
2012-10-30T11:40:15.451;0
2012-10-30T11:41:19.451;0
2012-10-30T11:42:23.451;0
2012-10-30T11:43:27.451;0
2012-10-30T11:44:31.451;0
2012-10-30T11:45:35.451;0
2012-10-30T11:46:39.451;0
2012-10-30T11:47:43.451;0
2012-10-30T11:48:47.451;0
2012-10-30T11:49:51.451;0
2012-10-30T11:50:55.451;0
2012-10-30T11:51:59.451;0
2012-10-30T11:53:03.451;0
2012-10-30T11:54:07.451;0
2012-10-30T11:55:11.451;0
2012-10-30T11:56:15.451;0
2012-10-30T11:57:19.451;0
2012-10-30T11:58:23.451;0
2012-10-30T11:59:27.451;0
2012-10-30T12:00:31.451;0
2012-10-30T12:01:35.451;0
2012-10-30T12:02:39.451;0
2012-10-30T12:03:43.451;0
2012-10-30T12:04:47.451;0
2012-10-30T12:05:51.451;0
2012-10-30T12:06:55.451;0
2012-10-30T12:07:59.451;0
2012-10-30T12:09:03.451;0
2012-10-30T12:10:07.451;0
2012-10-30T12:11:11.451;0
2012-10-30T12:12:15.451;0
2012-10-30T12:13:19.451;0
2012-10-30T12:14:23.451;0
2012-10-30T12:15:27.451;0
2012-10-30T12:16:31.451;0
2012-10-30T12:17:35.451;0
2012-10-30T12:18:39.451;0
2012-10-30T12:19:43.451;0
2012-10-30T12:20:47.451;0
2012-10-30T12:21:51.451;0
2012-10-30T12:22:55.451;0
2012-10-30T12:23:59.451;0
2012-10-30T12:25:03.451;0
