TIMESTAMP;DH_MDAMDH_FI
2013-01-07T09:32:19.451;0
2013-01-07T09:33:23.451;0
2013-01-07T09:34:27.451;0
2013-01-07T09:35:31.451;0
2013-01-07T09:36:35.451;0
2013-01-07T09:37:39.451;0
2013-01-07T09:38:43.451;0
2013-01-07T09:39:47.451;0
2013-01-07T09:40:51.451;0
2013-01-07T09:41:55.451;0
2013-01-07T09:42:43.451;0
2013-01-07T09:43:47.451;0
2013-01-07T09:44:51.451;0
2013-01-07T09:45:55.451;0
2013-01-07T09:46:59.451;0
2013-01-07T09:48:03.451;0
2013-01-07T09:49:07.451;0
2013-01-07T09:50:11.451;0
2013-01-07T09:51:15.451;0
2013-01-07T09:52:19.451;0
2013-01-07T09:53:23.451;0
2013-01-07T09:54:27.451;0
2013-01-07T09:55:31.451;0
2013-01-07T09:56:35.451;0
2013-01-07T09:57:39.451;0
2013-01-07T09:58:43.451;0
2013-01-07T09:59:47.451;0
2013-01-07T10:00:51.451;0
2013-01-07T10:01:55.451;0
2013-01-07T10:02:59.451;0
2013-01-07T10:04:03.451;0
2013-01-07T10:05:07.451;0
2013-01-07T10:06:11.451;0
2013-01-07T10:07:15.451;0
2013-01-07T10:08:19.451;0
2013-01-07T10:09:23.451;0
2013-01-07T10:10:27.451;0
2013-01-07T10:11:31.451;0
2013-01-07T10:12:35.451;0
2013-01-07T10:13:39.451;0
2013-01-07T10:14:43.451;0
2013-01-07T10:15:47.451;0
2013-01-07T10:16:51.451;0
2013-01-07T10:17:55.451;0
2013-01-07T10:18:59.451;0
2013-01-07T10:20:03.451;0
2013-01-07T10:21:07.451;0
2013-01-07T10:22:11.451;0
2013-01-07T10:23:15.451;0
2013-01-07T10:24:19.451;0
2013-01-07T10:25:23.451;0
2013-01-07T10:26:27.451;0
2013-01-07T10:27:31.451;0
2013-01-07T10:28:35.451;0
2013-01-07T10:29:39.451;0
2013-01-07T10:30:43.451;0
2013-01-07T10:31:47.451;0
2013-01-07T10:32:51.451;0
2013-01-07T10:33:55.451;0
2013-01-07T10:34:59.451;0
2013-01-07T10:36:03.451;0
2013-01-07T10:37:07.451;0
2013-01-07T10:38:11.451;0
2013-01-07T10:39:15.451;0
2013-01-07T10:40:19.451;0
2013-01-07T10:41:23.451;0
2013-01-07T10:42:27.451;0
2013-01-07T10:43:31.451;0
2013-01-07T10:44:35.451;0
2013-01-07T10:45:39.451;0
2013-01-07T10:46:43.451;0
2013-01-07T10:47:47.451;0
2013-01-07T10:48:51.451;0
2013-01-07T10:49:55.451;0
2013-01-07T10:50:59.451;0
2013-01-07T10:52:03.451;0
2013-01-07T10:53:07.451;0
2013-01-07T10:54:11.451;0
2013-01-07T10:55:15.451;0
2013-01-07T10:56:19.451;0
2013-01-07T10:57:23.451;0
2013-01-07T10:58:27.451;0
2013-01-07T10:59:31.451;0
2013-01-07T11:00:35.451;0
2013-01-07T11:01:39.451;0
2013-01-07T11:02:43.451;0
2013-01-07T11:03:47.451;0
2013-01-07T11:04:51.451;0
2013-01-07T11:05:55.451;0
2013-01-07T11:06:59.451;0
2013-01-07T11:08:03.451;0
2013-01-07T11:09:07.451;0
2013-01-07T11:10:11.451;0
2013-01-07T11:11:15.451;0
2013-01-07T11:12:19.451;0
2013-01-07T11:13:23.451;0
2013-01-07T11:14:27.451;0
2013-01-07T11:15:31.451;0
2013-01-07T11:16:35.451;0
2013-01-07T11:17:39.451;0
2013-01-07T11:18:43.451;0
2013-01-07T11:19:47.451;0
2013-01-07T11:20:51.451;0
2013-01-07T11:21:55.451;0
2013-01-07T11:22:59.451;0
2013-01-07T11:24:03.451;0
2013-01-07T11:25:07.451;0
2013-01-07T11:26:11.451;0
2013-01-07T11:27:15.451;0
2013-01-07T11:28:19.451;0
2013-01-07T11:29:23.451;0
2013-01-07T11:30:27.451;0
2013-01-07T11:31:31.451;0
2013-01-07T11:32:35.451;0
2013-01-07T11:33:39.451;0
2013-01-07T11:34:43.451;0
2013-01-07T11:35:47.451;0
2013-01-07T11:36:51.451;0
2013-01-07T11:37:55.451;0
2013-01-07T11:38:59.451;0
2013-01-07T11:40:03.451;0
2013-01-07T11:41:07.451;0
2013-01-07T11:42:11.451;0
2013-01-07T11:43:15.451;0
2013-01-07T11:44:19.451;0
2013-01-07T11:45:23.451;0
2013-01-07T11:46:27.451;0
2013-01-07T11:47:31.451;0
2013-01-07T11:48:35.451;0
2013-01-07T11:49:39.451;0
2013-01-07T11:50:43.451;0
2013-01-07T11:51:47.451;0
2013-01-07T11:52:51.451;0
2013-01-07T11:53:55.451;0
2013-01-07T11:54:59.451;0
2013-01-07T11:56:03.451;0
2013-01-07T11:57:07.451;0
2013-01-07T11:58:11.451;0
2013-01-07T11:59:15.451;0
2013-01-07T12:00:19.451;0
2013-01-07T12:01:23.451;0
2013-01-07T12:02:27.451;0
2013-01-07T12:03:31.451;0
2013-01-07T12:04:35.451;0
2013-01-07T12:05:39.451;0
2013-01-07T12:06:43.451;0
2013-01-07T12:07:47.451;0
2013-01-07T12:08:51.451;0
2013-01-07T12:09:55.451;0
2013-01-07T12:10:59.451;0
2013-01-07T12:12:03.451;0
2013-01-07T12:13:07.451;0
2013-01-07T12:14:11.451;0
2013-01-07T12:15:15.451;0
2013-01-07T12:16:19.451;0
2013-01-07T12:17:23.451;0
2013-01-07T12:18:27.451;0
2013-01-07T12:19:31.451;0
2013-01-07T12:20:35.451;0
2013-01-07T12:21:39.451;0
2013-01-07T12:22:43.451;0
2013-01-07T12:23:47.451;0
2013-01-07T12:24:51.451;0
2013-01-07T12:25:55.451;0
2013-01-07T12:26:59.451;0
2013-01-07T12:28:03.451;0
2013-01-07T12:29:07.451;0
2013-01-07T12:30:11.451;0
2013-01-07T12:31:15.451;0
2013-01-07T12:32:19.451;0
2013-01-07T12:33:23.451;0
2013-01-07T12:34:27.451;0
2013-01-07T12:35:31.451;0
2013-01-07T12:36:35.451;0
2013-01-07T12:37:39.451;0
2013-01-07T12:38:43.451;0
2013-01-07T12:39:47.451;0
2013-01-07T12:40:51.451;0
2013-01-07T12:41:55.451;0
2013-01-07T12:42:59.451;0
2013-01-07T12:44:03.451;0
2013-01-07T12:45:07.451;0
2013-01-07T12:46:11.451;0
2013-01-07T12:47:15.451;0
2013-01-07T12:48:19.451;0
2013-01-07T12:49:23.451;0
2013-01-07T12:50:27.451;0
2013-01-07T12:51:31.451;0
2013-01-07T12:52:35.451;0
2013-01-07T12:53:39.451;0
2013-01-07T12:54:43.451;0
2013-01-07T12:55:47.451;0
2013-01-07T12:56:51.451;0
2013-01-07T12:57:55.451;0
2013-01-07T12:58:59.451;0
2013-01-07T13:00:03.451;0
2013-01-07T13:01:07.451;0
2013-01-07T13:02:11.451;0
2013-01-07T13:03:15.451;0
2013-01-07T13:04:19.451;0
2013-01-07T13:05:23.451;0
2013-01-07T13:06:27.451;0
2013-01-07T13:07:31.451;0
2013-01-07T13:08:35.451;0
2013-01-07T13:09:39.451;0
2013-01-07T13:10:43.451;0
2013-01-07T13:11:47.451;0
2013-01-07T13:12:51.451;0
2013-01-07T13:13:55.451;0
2013-01-07T13:14:59.451;0
2013-01-07T13:16:03.451;0
2013-01-07T13:17:07.451;0
2013-01-07T13:18:11.451;0
2013-01-07T13:19:15.451;0
2013-01-07T13:20:19.451;0
2013-01-07T13:21:23.451;0
2013-01-07T13:22:27.451;0
2013-01-07T13:23:31.451;0
2013-01-07T13:24:35.451;0
2013-01-07T13:25:39.451;0
2013-01-07T13:26:43.451;0
2013-01-07T13:27:47.451;0
2013-01-07T13:28:51.451;0
2013-01-07T13:29:55.451;0
2013-01-07T13:30:59.451;0
2013-01-07T13:32:03.451;0
2013-01-07T13:33:07.451;0
2013-01-07T13:34:11.451;0
2013-01-07T13:35:15.451;0
2013-01-07T13:36:19.451;0
2013-01-07T13:37:23.451;0
2013-01-07T13:38:27.451;0
2013-01-07T13:39:31.451;0
2013-01-07T13:40:35.451;0
2013-01-07T13:41:39.451;0
2013-01-07T13:42:43.451;0
2013-01-07T13:43:47.451;0
2013-01-07T13:44:51.451;0
2013-01-07T13:45:55.451;0
2013-01-07T13:46:59.451;0
2013-01-07T13:48:03.451;0
2013-01-07T13:49:07.451;0
2013-01-07T13:50:11.451;0
2013-01-07T13:51:15.451;0
2013-01-07T13:52:19.451;0
2013-01-07T13:53:23.451;0
2013-01-07T13:54:27.451;0
2013-01-07T13:55:31.451;0
2013-01-07T13:56:35.451;0
2013-01-07T13:57:39.451;0
2013-01-07T13:58:43.451;0
2013-01-07T13:59:47.451;0
