TIMESTAMP;DH_MDAMDH_FI
2013-02-02T14:28:51.451;0
2013-02-02T14:29:55.451;0
2013-02-02T14:30:59.451;0
2013-02-02T14:32:03.451;0
2013-02-02T14:33:07.451;0
2013-02-02T14:34:11.451;0
2013-02-02T14:35:15.451;0
2013-02-02T14:36:19.451;0
2013-02-02T14:37:23.451;0
2013-02-02T14:37:47.451;0
2013-02-02T14:38:51.451;0
2013-02-02T14:39:55.451;0
2013-02-02T14:40:59.451;0
2013-02-02T14:42:03.451;0
2013-02-02T14:43:07.451;0
2013-02-02T14:44:11.451;0
2013-02-02T14:45:15.451;0
2013-02-02T14:46:19.451;0
2013-02-02T14:47:23.451;0
2013-02-02T14:48:27.451;0
2013-02-02T14:49:31.451;0
2013-02-02T14:50:35.451;0
2013-02-02T14:51:39.451;0
2013-02-02T14:52:43.451;0
2013-02-02T14:53:47.451;0
2013-02-02T14:54:51.451;0
2013-02-02T14:55:55.451;0
2013-02-02T14:56:59.451;0
2013-02-02T14:58:03.451;0
2013-02-02T14:59:07.451;0
2013-02-02T15:00:11.451;0
2013-02-02T15:01:15.451;0
2013-02-02T15:02:19.451;0
2013-02-02T15:03:23.451;0
2013-02-02T15:04:27.451;0
2013-02-02T15:05:31.451;0
2013-02-02T15:06:35.451;0
2013-02-02T15:07:39.451;0
2013-02-02T15:08:43.451;0
2013-02-02T15:09:47.451;0
2013-02-02T15:10:51.451;0
2013-02-02T15:11:55.451;0
2013-02-02T15:12:59.451;0
2013-02-02T15:14:03.451;0
2013-02-02T15:15:07.451;0
2013-02-02T15:16:11.451;0
2013-02-02T15:17:15.451;0
2013-02-02T15:18:19.451;0
2013-02-02T15:19:23.451;0
2013-02-02T15:20:27.451;0
2013-02-02T15:21:31.451;0
2013-02-02T15:22:35.451;0
2013-02-02T15:23:39.451;0
2013-02-02T15:24:43.451;0
2013-02-02T15:25:47.451;0
2013-02-02T15:26:51.451;0
2013-02-02T15:27:55.451;0
2013-02-02T15:28:59.451;0
2013-02-02T15:30:03.451;0
2013-02-02T15:31:07.451;0
2013-02-02T15:32:11.451;0
2013-02-02T15:33:15.451;0
2013-02-02T15:34:19.451;0
2013-02-02T15:35:23.451;0
2013-02-02T15:36:27.451;0
2013-02-02T15:37:31.451;0
2013-02-02T15:38:35.451;0
2013-02-02T15:39:39.451;0
2013-02-02T15:40:43.451;0
2013-02-02T15:41:47.451;0
2013-02-02T15:42:51.451;0
2013-02-02T15:43:55.451;0
2013-02-02T15:44:59.451;0
2013-02-02T15:46:03.451;0
2013-02-02T15:47:07.451;0
2013-02-02T15:48:11.451;0
2013-02-02T15:49:15.451;0
2013-02-02T15:50:19.451;0
2013-02-02T15:51:23.451;0
2013-02-02T15:52:27.451;0
2013-02-02T15:53:31.451;0
2013-02-02T15:54:35.451;0
2013-02-02T15:55:39.451;0
2013-02-02T15:56:43.451;0
2013-02-02T15:57:47.451;0
2013-02-02T15:58:51.451;0
2013-02-02T15:59:55.451;0
2013-02-02T16:00:59.451;0
2013-02-02T16:02:03.451;0
2013-02-02T16:03:07.451;0
2013-02-02T16:04:11.451;0
2013-02-02T16:05:15.451;0
2013-02-02T16:06:19.451;0
2013-02-02T16:07:23.451;0
2013-02-02T16:08:27.451;0
2013-02-02T16:09:31.451;0
2013-02-02T16:10:35.451;0
2013-02-02T16:11:39.451;0
2013-02-02T16:12:43.451;0
2013-02-02T16:13:47.451;0
2013-02-02T16:14:51.451;0
2013-02-02T16:15:55.451;0
2013-02-02T16:16:59.451;0
2013-02-02T16:18:03.451;0
2013-02-02T16:19:07.451;0
2013-02-02T16:20:11.451;0
2013-02-02T16:21:15.451;0
2013-02-02T16:22:19.451;0
2013-02-02T16:23:23.451;0
2013-02-02T16:24:27.451;0
2013-02-02T16:25:31.451;0
2013-02-02T16:26:35.451;0
2013-02-02T16:27:39.451;0
2013-02-02T16:28:43.451;0
2013-02-02T16:29:47.451;0
2013-02-02T16:30:51.451;0
2013-02-02T16:31:55.451;0
2013-02-02T16:32:59.451;0
2013-02-02T16:34:03.451;0
2013-02-02T16:35:07.451;0
2013-02-02T16:36:11.451;0
2013-02-02T16:37:15.451;0
2013-02-02T16:38:19.451;0
2013-02-02T16:39:23.451;0
2013-02-02T16:40:27.451;0
2013-02-02T16:41:31.451;0
2013-02-02T16:42:35.451;0
2013-02-02T16:43:39.451;0
2013-02-02T16:44:43.451;0
2013-02-02T16:45:47.451;0
2013-02-02T16:46:51.451;0
2013-02-02T16:47:55.451;0
2013-02-02T16:48:59.451;0
