TIMESTAMP;DH_MDAMDH_FI
2013-01-06T20:56:27.451;0
2013-01-06T20:57:31.451;0
2013-01-06T20:58:35.451;0
2013-01-06T20:59:39.451;0
2013-01-06T21:00:43.451;0
2013-01-06T21:01:47.451;0
2013-01-06T21:02:51.451;0
2013-01-06T21:03:55.451;0
2013-01-06T21:04:59.451;0
2013-01-06T21:06:03.451;0
2013-01-06T21:07:07.451;0
2013-01-06T21:07:51.451;0
2013-01-06T21:08:55.451;0
2013-01-06T21:09:59.451;0
2013-01-06T21:11:03.451;0
2013-01-06T21:12:07.451;0
2013-01-06T21:13:11.451;0
2013-01-06T21:14:15.451;0
2013-01-06T21:15:19.451;0
2013-01-06T21:16:23.451;0
2013-01-06T21:17:27.451;0
2013-01-06T21:18:31.451;0
2013-01-06T21:19:35.451;0
2013-01-06T21:20:39.451;0
2013-01-06T21:21:43.451;0
2013-01-06T21:22:47.451;0
2013-01-06T21:23:51.451;0
2013-01-06T21:24:55.451;0
2013-01-06T21:25:59.451;0
2013-01-06T21:27:03.451;0
2013-01-06T21:28:07.451;0
2013-01-06T21:29:11.451;0
2013-01-06T21:30:15.451;0
2013-01-06T21:31:19.451;0
2013-01-06T21:32:23.451;0
2013-01-06T21:33:27.451;0
2013-01-06T21:34:31.451;0
2013-01-06T21:35:35.451;0
2013-01-06T21:36:39.451;0
2013-01-06T21:37:43.451;0
2013-01-06T21:38:47.451;0
2013-01-06T21:39:51.451;0
2013-01-06T21:40:55.451;0
2013-01-06T21:41:59.451;0
2013-01-06T21:43:03.451;0
2013-01-06T21:44:07.451;0
2013-01-06T21:45:11.451;0
2013-01-06T21:46:15.451;0
2013-01-06T21:47:19.451;0
2013-01-06T21:48:23.451;0
2013-01-06T21:49:27.451;0
2013-01-06T21:50:31.451;0
2013-01-06T21:51:35.451;0
2013-01-06T21:52:39.451;0
2013-01-06T21:53:43.451;0
2013-01-06T21:54:47.451;0
2013-01-06T21:55:51.451;0
2013-01-06T21:56:55.451;0
2013-01-06T21:57:59.451;0
2013-01-06T21:59:03.451;0
2013-01-06T22:00:07.451;0
2013-01-06T22:01:11.451;0
2013-01-06T22:02:15.451;0
2013-01-06T22:03:19.451;0
2013-01-06T22:04:23.451;0
2013-01-06T22:05:27.451;0
2013-01-06T22:06:31.451;0
2013-01-06T22:07:35.451;0
2013-01-06T22:08:39.451;0
2013-01-06T22:09:43.451;0
2013-01-06T22:10:47.451;0
2013-01-06T22:11:51.451;0
2013-01-06T22:12:55.451;0
2013-01-06T22:13:59.451;0
2013-01-06T22:15:03.451;0
2013-01-06T22:16:07.451;0
2013-01-06T22:17:11.451;0
2013-01-06T22:18:15.451;0
2013-01-06T22:19:19.451;0
2013-01-06T22:20:23.451;0
2013-01-06T22:21:27.451;0
2013-01-06T22:22:31.451;0
2013-01-06T22:23:35.451;0
2013-01-06T22:24:39.451;0
2013-01-06T22:25:43.451;0
2013-01-06T22:26:47.451;0
2013-01-06T22:27:51.451;0
2013-01-06T22:28:55.451;0
2013-01-06T22:29:59.451;0
2013-01-06T22:31:03.451;0
2013-01-06T22:32:07.451;0
2013-01-06T22:33:11.451;0
2013-01-06T22:34:15.451;0
2013-01-06T22:35:19.451;0
2013-01-06T22:36:23.451;0
2013-01-06T22:37:27.451;0
2013-01-06T22:38:31.451;0
2013-01-06T22:39:35.451;0
2013-01-06T22:40:39.451;0
2013-01-06T22:41:43.451;0
2013-01-06T22:42:47.451;0
2013-01-06T22:43:51.451;0
2013-01-06T22:44:55.451;0
2013-01-06T22:45:59.451;0
2013-01-06T22:47:03.451;0
2013-01-06T22:48:07.451;0
2013-01-06T22:49:11.451;0
2013-01-06T22:50:15.451;0
2013-01-06T22:51:19.451;0
2013-01-06T22:52:23.451;0
2013-01-06T22:53:27.451;0
2013-01-06T22:54:31.451;0
2013-01-06T22:55:35.451;0
2013-01-06T22:56:39.451;0
2013-01-06T22:57:43.451;0
2013-01-06T22:58:47.451;0
2013-01-06T22:59:51.451;0
2013-01-06T23:00:55.451;0
2013-01-06T23:01:59.451;0
2013-01-06T23:03:03.451;0
2013-01-06T23:04:07.451;0
2013-01-06T23:05:11.451;0
2013-01-06T23:06:15.451;0
2013-01-06T23:07:19.451;0
2013-01-06T23:08:23.451;0
2013-01-06T23:09:27.451;0
2013-01-06T23:10:31.451;0
2013-01-06T23:11:35.451;0
2013-01-06T23:12:39.451;0
2013-01-06T23:13:43.451;0
2013-01-06T23:14:47.451;0
2013-01-06T23:15:51.451;0
2013-01-06T23:16:55.451;0
2013-01-06T23:17:59.451;0
2013-01-06T23:19:03.451;0
2013-01-06T23:20:07.451;0
2013-01-06T23:21:11.451;0
2013-01-06T23:22:15.451;0
2013-01-06T23:23:19.451;0
2013-01-06T23:24:23.451;0
2013-01-06T23:25:27.451;0
2013-01-06T23:26:31.451;0
2013-01-06T23:27:35.451;0
2013-01-06T23:28:39.451;0
2013-01-06T23:29:43.451;0
2013-01-06T23:30:47.451;0
2013-01-06T23:31:51.451;0
2013-01-06T23:32:55.451;0
2013-01-06T23:33:59.451;0
2013-01-06T23:35:03.451;0
2013-01-06T23:36:07.451;0
2013-01-06T23:37:11.451;0
2013-01-06T23:38:15.451;0
2013-01-06T23:39:19.451;0
2013-01-06T23:40:23.451;0
2013-01-06T23:41:27.451;0
2013-01-06T23:42:31.451;0
2013-01-06T23:43:35.451;0
2013-01-06T23:44:39.451;0
2013-01-06T23:45:43.451;0
2013-01-06T23:46:47.451;0
2013-01-06T23:47:51.451;0
2013-01-06T23:48:55.451;0
2013-01-06T23:49:59.451;0
2013-01-06T23:51:03.451;0
2013-01-06T23:52:07.451;0
2013-01-06T23:53:11.451;0
2013-01-06T23:54:15.451;0
2013-01-06T23:55:19.451;0
2013-01-06T23:56:23.451;0
2013-01-06T23:57:27.451;0
2013-01-06T23:58:31.451;0
2013-01-06T23:59:35.451;0
2013-01-07T00:00:39.451;0
2013-01-07T00:01:43.451;0
2013-01-07T00:02:47.451;0
2013-01-07T00:03:51.451;0
2013-01-07T00:04:55.451;0
2013-01-07T00:05:59.451;0
2013-01-07T00:07:03.451;0
