TIMESTAMP;DH_MDAMDH_FI
2013-01-03T04:58:15.451;0
2013-01-03T04:59:19.451;0
2013-01-03T05:00:23.451;0
2013-01-03T05:01:27.451;0
2013-01-03T05:02:31.451;0
2013-01-03T05:03:35.451;0
2013-01-03T05:04:39.451;0
2013-01-03T05:05:43.451;0
2013-01-03T05:06:47.451;0
2013-01-03T05:07:51.451;0
2013-01-03T05:08:55.451;0
2013-01-03T05:09:59.451;0
2013-01-03T05:11:03.451;0
2013-01-03T05:12:07.451;0
2013-01-03T05:12:55.451;0
2013-01-03T05:13:59.451;0
2013-01-03T05:15:03.451;0
2013-01-03T05:16:07.451;0
2013-01-03T05:17:11.451;0
2013-01-03T05:18:15.451;0
2013-01-03T05:19:19.451;0
2013-01-03T05:20:23.451;0
2013-01-03T05:21:27.451;0
2013-01-03T05:22:31.451;0
2013-01-03T05:23:35.451;0
2013-01-03T05:24:39.451;0
2013-01-03T05:25:43.451;0
2013-01-03T05:26:47.451;0
2013-01-03T05:27:51.451;0
2013-01-03T05:28:55.451;0
2013-01-03T05:29:59.451;0
2013-01-03T05:31:03.451;0
2013-01-03T05:32:07.451;0
2013-01-03T05:33:11.451;0
2013-01-03T05:34:15.451;0
2013-01-03T05:35:19.451;0
2013-01-03T05:36:23.451;0
2013-01-03T05:37:27.451;0
2013-01-03T05:38:31.451;0
2013-01-03T05:39:35.451;0
2013-01-03T05:40:39.451;0
2013-01-03T05:41:43.451;0
2013-01-03T05:42:47.451;0
2013-01-03T05:43:51.451;0
2013-01-03T05:44:55.451;0
2013-01-03T05:45:59.451;0
2013-01-03T05:47:03.451;0
2013-01-03T05:48:07.451;0
2013-01-03T05:49:11.451;0
2013-01-03T05:50:15.451;0
2013-01-03T05:51:19.451;0
2013-01-03T05:52:23.451;0
2013-01-03T05:53:27.451;0
2013-01-03T05:54:31.451;0
2013-01-03T05:55:35.451;0
2013-01-03T05:56:39.451;0
2013-01-03T05:57:43.451;0
2013-01-03T05:58:47.451;0
2013-01-03T05:59:51.451;0
2013-01-03T06:00:55.451;0
2013-01-03T06:01:59.451;0
2013-01-03T06:03:03.451;0
2013-01-03T06:04:07.451;0
2013-01-03T06:05:11.451;0
2013-01-03T06:06:15.451;0
2013-01-03T06:07:19.451;0
2013-01-03T06:08:23.451;0
2013-01-03T06:09:27.451;0
2013-01-03T06:10:31.451;0
2013-01-03T06:11:35.451;0
2013-01-03T06:12:39.451;0
2013-01-03T06:13:43.451;0
2013-01-03T06:14:47.451;0
2013-01-03T06:15:51.451;0
2013-01-03T06:16:55.451;0
2013-01-03T06:17:59.451;0
2013-01-03T06:19:03.451;0
2013-01-03T06:20:07.451;0
2013-01-03T06:21:11.451;0
2013-01-03T06:22:15.451;0
2013-01-03T06:23:19.451;0
2013-01-03T06:24:23.451;0
2013-01-03T06:25:27.451;0
2013-01-03T06:26:31.451;0
2013-01-03T06:27:35.451;0
2013-01-03T06:28:39.451;0
2013-01-03T06:29:43.451;0
2013-01-03T06:30:47.451;0
2013-01-03T06:31:51.451;0
2013-01-03T06:32:55.451;0
2013-01-03T06:33:59.451;0
2013-01-03T06:35:03.451;0
2013-01-03T06:36:07.451;0
2013-01-03T06:37:11.451;0
2013-01-03T06:38:15.451;0
2013-01-03T06:39:19.451;0
2013-01-03T06:40:23.451;0
2013-01-03T06:41:27.451;0
2013-01-03T06:42:31.451;0
2013-01-03T06:43:35.451;0
2013-01-03T06:44:39.451;0
2013-01-03T06:45:43.451;0
2013-01-03T06:46:47.451;0
2013-01-03T06:47:51.451;0
2013-01-03T06:48:55.451;0
2013-01-03T06:49:59.451;0
2013-01-03T06:51:03.451;0
2013-01-03T06:52:07.451;0
2013-01-03T06:53:11.451;0
2013-01-03T06:54:15.451;0
2013-01-03T06:55:19.451;0
2013-01-03T06:56:23.451;0
2013-01-03T06:57:27.451;0
2013-01-03T06:58:31.451;0
2013-01-03T06:59:35.451;0
2013-01-03T07:00:39.451;0
2013-01-03T07:01:43.451;0
2013-01-03T07:02:47.451;0
2013-01-03T07:03:51.451;0
2013-01-03T07:04:55.451;0
2013-01-03T07:05:59.451;0
2013-01-03T07:07:03.451;0
2013-01-03T07:08:07.451;0
2013-01-03T07:09:11.451;0
2013-01-03T07:10:15.451;0
2013-01-03T07:11:19.451;0
2013-01-03T07:12:23.451;0
2013-01-03T07:13:27.451;0
2013-01-03T07:14:31.451;0
2013-01-03T07:15:35.451;0
2013-01-03T07:16:39.451;0
2013-01-03T07:17:43.451;0
2013-01-03T07:18:47.451;0
2013-01-03T07:19:51.451;0
2013-01-03T07:20:55.451;0
2013-01-03T07:21:59.451;0
2013-01-03T07:23:03.451;0
2013-01-03T07:24:07.451;0
2013-01-03T07:25:11.451;0
2013-01-03T07:26:15.451;0
2013-01-03T07:27:19.451;0
2013-01-03T07:28:23.451;0
2013-01-03T07:29:27.451;0
2013-01-03T07:30:31.451;0
2013-01-03T07:31:35.451;0
2013-01-03T07:32:39.451;0
2013-01-03T07:33:43.451;0
2013-01-03T07:34:47.451;0
2013-01-03T07:35:51.451;0
2013-01-03T07:36:55.451;0
2013-01-03T07:37:59.451;0
2013-01-03T07:39:03.451;0
2013-01-03T07:40:07.451;0
2013-01-03T07:41:11.451;0
2013-01-03T07:42:15.451;0
2013-01-03T07:43:19.451;0
2013-01-03T07:44:23.451;0
2013-01-03T07:45:27.451;0
2013-01-03T07:46:31.451;0
2013-01-03T07:47:35.451;0
2013-01-03T07:48:39.451;0
2013-01-03T07:49:43.451;0
2013-01-03T07:50:47.451;0
2013-01-03T07:51:51.451;0
2013-01-03T07:52:55.451;0
2013-01-03T07:53:59.451;0
2013-01-03T07:55:03.451;0
2013-01-03T07:56:07.451;0
2013-01-03T07:57:11.451;0
