TIMESTAMP;DH_MDAMDH_FI
2013-01-17T19:01:31.451;0
2013-01-17T19:02:35.451;0
2013-01-17T19:03:39.451;0
2013-01-17T19:04:43.451;0
2013-01-17T19:05:47.451;0
2013-01-17T19:06:51.451;0
2013-01-17T19:07:55.451;0
2013-01-17T19:08:59.451;0
2013-01-17T19:09:51.451;0
2013-01-17T19:10:55.451;0
2013-01-17T19:11:59.451;0
2013-01-17T19:13:03.451;0
2013-01-17T19:14:07.451;0
2013-01-17T19:15:11.451;0
2013-01-17T19:16:15.451;0
2013-01-17T19:17:19.451;0
2013-01-17T19:18:23.451;0
2013-01-17T19:19:27.451;0
2013-01-17T19:20:31.451;0
2013-01-17T19:21:35.451;0
2013-01-17T19:22:39.451;530
2013-01-17T19:23:43.451;530
2013-01-17T19:24:47.451;530
2013-01-17T19:25:51.451;530
2013-01-17T19:26:55.451;530
2013-01-17T19:27:59.451;530
2013-01-17T19:29:03.451;530
2013-01-17T19:30:07.451;530
2013-01-17T19:31:11.451;530
2013-01-17T19:32:15.451;530
2013-01-17T19:33:19.451;530
2013-01-17T19:34:23.451;530
2013-01-17T19:35:27.451;530
2013-01-17T19:36:31.451;530
2013-01-17T19:37:35.451;530
2013-01-17T19:38:39.451;530
2013-01-17T19:39:43.451;530
2013-01-17T19:40:47.451;530
2013-01-17T19:41:51.451;530
2013-01-17T19:42:55.451;530
2013-01-17T19:43:59.451;0
2013-01-17T19:45:03.451;0
2013-01-17T19:46:07.451;0
2013-01-17T19:47:11.451;0
2013-01-17T19:48:15.451;0
2013-01-17T19:49:19.451;0
2013-01-17T19:50:23.451;0
