TIMESTAMP;DH_MDAMDH_FI
2012-09-11T01:40:15.451;0
2012-09-11T01:41:19.451;0
2012-09-11T01:42:23.451;0
2012-09-11T01:43:27.451;0
2012-09-11T01:44:31.451;0
2012-09-11T01:45:35.451;0
2012-09-11T01:46:39.451;0
2012-09-11T01:47:43.451;0
2012-09-11T01:48:47.451;0
2012-09-11T01:49:51.451;0
2012-09-11T01:50:55.451;0
2012-09-11T01:51:59.451;0
2012-09-11T01:53:03.451;0
2012-09-11T01:54:07.451;0
2012-09-11T01:55:11.451;0
2012-09-11T01:56:15.451;0
2012-09-11T01:57:19.451;0
2012-09-11T01:58:27.451;0
2012-09-11T01:59:31.451;0
2012-09-11T02:00:35.451;0
2012-09-11T02:01:39.451;0
2012-09-11T02:02:43.451;0
2012-09-11T02:03:47.451;0
2012-09-11T02:04:51.451;0
2012-09-11T02:05:55.451;0
2012-09-11T02:06:59.451;0
2012-09-11T02:08:03.451;0
2012-09-11T02:09:07.451;0
2012-09-11T02:10:11.451;0
2012-09-11T02:11:15.451;0
2012-09-11T02:12:19.451;0
2012-09-11T02:13:23.451;0
2012-09-11T02:14:27.451;0
2012-09-11T02:15:31.451;0
2012-09-11T02:16:35.451;0
2012-09-11T02:17:39.451;0
2012-09-11T02:18:43.451;0
2012-09-11T02:19:47.451;0
2012-09-11T02:20:51.451;0
2012-09-11T02:21:55.451;0
2012-09-11T02:22:59.451;0
2012-09-11T02:24:03.451;0
2012-09-11T02:25:07.451;0
2012-09-11T02:26:11.451;0
2012-09-11T02:27:15.451;0
2012-09-11T02:28:19.451;0
2012-09-11T02:29:23.451;0
2012-09-11T02:30:27.451;0
2012-09-11T02:31:31.451;0
2012-09-11T02:32:35.451;0
2012-09-11T02:33:39.451;0
2012-09-11T02:34:43.451;0
2012-09-11T02:35:47.451;0
2012-09-11T02:36:51.451;0
2012-09-11T02:37:55.451;0
2012-09-11T02:38:59.451;0
2012-09-11T02:40:03.451;0
2012-09-11T02:41:07.451;0
2012-09-11T02:42:11.451;0
2012-09-11T02:43:15.451;0
2012-09-11T02:44:19.451;0
2012-09-11T02:45:23.451;0
2012-09-11T02:46:27.451;0
2012-09-11T02:47:31.451;0
2012-09-11T02:48:35.451;0
2012-09-11T02:49:39.451;0
2012-09-11T02:50:43.451;0
2012-09-11T02:51:47.451;0
2012-09-11T02:52:51.451;0
2012-09-11T02:53:55.451;0
2012-09-11T02:54:59.451;0
2012-09-11T02:56:03.451;0
2012-09-11T02:57:07.451;0
2012-09-11T02:58:11.451;0
2012-09-11T02:59:15.451;0
2012-09-11T03:00:19.451;0
2012-09-11T03:01:23.451;0
2012-09-11T03:02:27.451;0
2012-09-11T03:03:31.451;0
2012-09-11T03:04:35.451;0
2012-09-11T03:05:39.451;0
2012-09-11T03:06:43.451;0
2012-09-11T03:07:47.451;0
2012-09-11T03:08:51.451;0
2012-09-11T03:09:55.451;0
2012-09-11T03:10:59.451;0
2012-09-11T03:12:03.451;0
2012-09-11T03:13:07.451;0
2012-09-11T03:14:11.451;0
2012-09-11T03:15:15.451;0
2012-09-11T03:16:19.451;0
2012-09-11T03:17:23.451;0
2012-09-11T03:18:27.451;0
2012-09-11T03:19:31.451;0
2012-09-11T03:20:35.451;0
2012-09-11T03:21:39.451;0
2012-09-11T03:22:43.451;0
2012-09-11T03:23:47.451;0
2012-09-11T03:24:51.451;0
2012-09-11T03:25:55.451;0
2012-09-11T03:26:59.451;0
2012-09-11T03:28:03.451;0
2012-09-11T03:29:07.451;0
2012-09-11T03:30:11.451;0
2012-09-11T03:31:15.451;0
2012-09-11T03:32:19.451;0
2012-09-11T03:33:23.451;0
2012-09-11T03:34:27.451;0
2012-09-11T03:35:31.451;0
2012-09-11T03:36:35.451;0
2012-09-11T03:37:39.451;0
2012-09-11T03:38:43.451;0
2012-09-11T03:39:47.451;0
2012-09-11T03:40:51.451;0
2012-09-11T03:41:55.451;0
2012-09-11T03:42:59.451;0
2012-09-11T03:44:03.451;0
2012-09-11T03:45:07.451;0
2012-09-11T03:46:11.451;0
2012-09-11T03:47:15.451;0
2012-09-11T03:48:19.451;0
2012-09-11T03:49:23.451;0
2012-09-11T03:50:27.451;0
2012-09-11T03:51:31.451;0
2012-09-11T03:52:35.451;0
2012-09-11T03:53:39.451;0
2012-09-11T03:54:43.451;0
2012-09-11T03:55:47.451;0
2012-09-11T03:56:51.451;0
2012-09-11T03:57:55.451;0
2012-09-11T03:58:59.451;0
2012-09-11T04:00:03.451;0
2012-09-11T04:01:07.451;0
2012-09-11T04:02:11.451;0
2012-09-11T04:03:15.451;0
2012-09-11T04:04:19.451;0
2012-09-11T04:05:23.451;0
2012-09-11T04:06:27.451;0
2012-09-11T04:07:31.451;0
2012-09-11T04:08:35.451;0
2012-09-11T04:09:39.451;0
2012-09-11T04:10:43.451;0
2012-09-11T04:11:47.451;0
2012-09-11T04:12:51.451;0
2012-09-11T04:13:55.451;0
2012-09-11T04:14:59.451;0
2012-09-11T04:16:03.451;0
2012-09-11T04:17:07.451;0
2012-09-11T04:18:11.451;0
2012-09-11T04:19:15.451;0
2012-09-11T04:20:19.451;0
2012-09-11T04:21:23.451;0
2012-09-11T04:22:27.451;0
2012-09-11T04:23:31.451;0
2012-09-11T04:24:35.451;0
2012-09-11T04:25:39.451;0
2012-09-11T04:26:43.451;0
2012-09-11T04:27:47.451;0
2012-09-11T04:28:51.451;0
2012-09-11T04:29:55.451;0
2012-09-11T04:30:59.451;0
2012-09-11T04:32:03.451;0
2012-09-11T04:33:07.451;0
2012-09-11T04:34:11.451;0
2012-09-11T04:35:15.451;0
2012-09-11T04:36:19.451;0
2012-09-11T04:37:23.451;0
2012-09-11T04:38:27.451;0
2012-09-11T04:39:31.451;0
2012-09-11T04:40:35.451;0
2012-09-11T04:41:39.451;0
2012-09-11T04:42:43.451;0
2012-09-11T04:43:47.451;0
2012-09-11T04:44:51.451;0
2012-09-11T04:45:55.451;0
2012-09-11T04:46:59.451;0
2012-09-11T04:48:03.451;0
2012-09-11T04:49:07.451;0
2012-09-11T04:50:11.451;0
2012-09-11T04:51:15.451;0
2012-09-11T04:52:19.451;0
2012-09-11T04:53:23.451;0
2012-09-11T04:54:27.451;0
2012-09-11T04:55:31.451;0
2012-09-11T04:56:35.451;0
2012-09-11T04:57:39.451;0
2012-09-11T04:58:43.451;0
2012-09-11T04:59:47.451;0
2012-09-11T05:00:51.451;0
2012-09-11T05:01:55.451;0
2012-09-11T05:02:59.451;0
2012-09-11T05:04:03.451;0
2012-09-11T05:05:07.451;0
2012-09-11T05:06:11.451;0
2012-09-11T05:07:15.451;0
