TIMESTAMP;DH_MDAMDH_FI
2012-10-10T15:43:39.451;0
2012-10-10T15:44:43.451;0
2012-10-10T15:45:47.451;0
2012-10-10T15:46:51.451;0
2012-10-10T15:47:55.451;0
2012-10-10T15:48:59.451;0
2012-10-10T15:50:03.451;0
2012-10-10T15:51:07.451;0
2012-10-10T15:52:11.451;0
2012-10-10T15:53:15.451;0
2012-10-10T15:54:19.451;0
2012-10-10T15:55:27.451;0
2012-10-10T15:56:31.451;0
2012-10-10T15:57:35.451;0
2012-10-10T15:58:39.451;0
2012-10-10T15:59:43.451;0
2012-10-10T16:00:47.451;0
2012-10-10T16:01:51.451;0
2012-10-10T16:02:55.451;0
2012-10-10T16:03:59.451;0
2012-10-10T16:05:03.451;0
2012-10-10T16:06:07.451;0
2012-10-10T16:07:11.451;0
2012-10-10T16:08:15.451;0
2012-10-10T16:09:19.451;0
2012-10-10T16:10:23.451;0
2012-10-10T16:11:27.451;0
2012-10-10T16:12:31.451;0
2012-10-10T16:13:35.451;0
2012-10-10T16:14:39.451;0
2012-10-10T16:15:43.451;0
2012-10-10T16:16:47.451;0
2012-10-10T16:17:51.451;0
2012-10-10T16:18:55.451;0
2012-10-10T16:19:59.451;0
2012-10-10T16:21:03.451;0
2012-10-10T16:22:07.451;0
2012-10-10T16:23:11.451;0
2012-10-10T16:24:15.451;0
2012-10-10T16:25:19.451;0
2012-10-10T16:26:23.451;0
2012-10-10T16:27:27.451;0
2012-10-10T16:28:31.451;0
2012-10-10T16:29:35.451;0
2012-10-10T16:30:39.451;0
2012-10-10T16:31:43.451;0
2012-10-10T16:32:47.451;0
2012-10-10T16:33:51.451;0
2012-10-10T16:34:55.451;0
2012-10-10T16:35:59.451;0
2012-10-10T16:37:03.451;0
2012-10-10T16:38:07.451;0
2012-10-10T16:39:11.451;0
2012-10-10T16:40:15.451;0
2012-10-10T16:41:19.451;0
2012-10-10T16:42:23.451;0
2012-10-10T16:43:27.451;0
2012-10-10T16:44:31.451;0
2012-10-10T16:45:35.451;0
2012-10-10T16:46:39.451;0
2012-10-10T16:47:43.451;0
2012-10-10T16:48:47.451;0
2012-10-10T16:49:51.451;0
2012-10-10T16:50:55.451;0
2012-10-10T16:51:59.451;0
2012-10-10T16:53:03.451;0
2012-10-10T16:54:07.451;0
2012-10-10T16:55:11.451;0
2012-10-10T16:56:15.451;0
2012-10-10T16:57:19.451;0
2012-10-10T16:58:23.451;0
2012-10-10T16:59:27.451;0
2012-10-10T17:00:31.451;0
2012-10-10T17:01:35.451;0
2012-10-10T17:02:39.451;0
2012-10-10T17:03:43.451;0
2012-10-10T17:04:47.451;0
2012-10-10T17:05:51.451;0
2012-10-10T17:06:55.451;0
2012-10-10T17:07:59.451;0
2012-10-10T17:09:03.451;0
2012-10-10T17:10:07.451;0
2012-10-10T17:11:11.451;0
2012-10-10T17:12:15.451;0
2012-10-10T17:13:19.451;0
2012-10-10T17:14:23.451;0
2012-10-10T17:15:27.451;0
2012-10-10T17:16:31.451;0
2012-10-10T17:17:35.451;0
2012-10-10T17:18:39.451;0
2012-10-10T17:19:43.451;0
2012-10-10T17:20:47.451;0
2012-10-10T17:21:51.451;0
2012-10-10T17:22:55.451;0
2012-10-10T17:23:59.451;0
2012-10-10T17:25:03.451;0
2012-10-10T17:26:07.451;0
2012-10-10T17:27:11.451;0
2012-10-10T17:28:15.451;0
2012-10-10T17:29:19.451;0
2012-10-10T17:30:23.451;0
2012-10-10T17:31:27.451;0
2012-10-10T17:32:31.451;0
2012-10-10T17:33:35.451;0
2012-10-10T17:34:39.451;0
2012-10-10T17:35:43.451;0
2012-10-10T17:36:47.451;0
2012-10-10T17:37:51.451;0
2012-10-10T17:38:55.451;0
2012-10-10T17:39:59.451;0
2012-10-10T17:41:03.451;0
2012-10-10T17:42:07.451;0
2012-10-10T17:43:11.451;0
2012-10-10T17:44:15.451;0
2012-10-10T17:45:19.451;0
2012-10-10T17:46:23.451;0
2012-10-10T17:47:27.451;0
2012-10-10T17:48:31.451;0
2012-10-10T17:49:35.451;0
2012-10-10T17:50:39.451;0
2012-10-10T17:51:43.451;0
2012-10-10T17:52:47.451;0
2012-10-10T17:53:51.451;0
2012-10-10T17:54:55.451;0
2012-10-10T17:55:59.451;0
2012-10-10T17:57:03.451;0
2012-10-10T17:58:07.451;0
2012-10-10T17:59:11.451;0
2012-10-10T18:00:15.451;0
2012-10-10T18:01:19.451;0
2012-10-10T18:02:23.451;0
2012-10-10T18:03:27.451;0
2012-10-10T18:04:31.451;0
2012-10-10T18:05:35.451;0
2012-10-10T18:06:39.451;0
2012-10-10T18:07:43.451;0
2012-10-10T18:08:47.451;0
2012-10-10T18:09:51.451;0
2012-10-10T18:10:55.451;0
2012-10-10T18:11:59.451;0
2012-10-10T18:13:03.451;0
2012-10-10T18:14:07.451;0
2012-10-10T18:15:11.451;0
2012-10-10T18:16:15.451;0
2012-10-10T18:17:19.451;0
2012-10-10T18:18:23.451;0
2012-10-10T18:19:27.451;0
2012-10-10T18:20:31.451;0
2012-10-10T18:21:35.451;0
2012-10-10T18:22:39.451;0
2012-10-10T18:23:43.451;0
2012-10-10T18:24:47.451;0
2012-10-10T18:25:51.451;0
2012-10-10T18:26:55.451;0
2012-10-10T18:27:59.451;0
2012-10-10T18:29:03.451;0
2012-10-10T18:30:07.451;0
2012-10-10T18:31:11.451;0
2012-10-10T18:32:15.451;0
2012-10-10T18:33:19.451;0
