TIMESTAMP;DH_MDAMDH_FI
2012-10-18T00:42:59.451;0
2012-10-18T00:44:03.451;0
2012-10-18T00:45:07.451;0
2012-10-18T00:46:11.451;0
2012-10-18T00:47:15.451;0
2012-10-18T00:48:19.451;0
2012-10-18T00:49:23.451;0
2012-10-18T00:50:27.451;0
2012-10-18T00:51:31.451;0
2012-10-18T00:52:35.451;0
2012-10-18T00:53:39.451;0
2012-10-18T00:54:43.451;0
2012-10-18T00:55:47.451;0
2012-10-18T00:56:11.451;0
2012-10-18T00:57:15.451;0
2012-10-18T00:58:19.451;0
2012-10-18T00:59:23.451;0
2012-10-18T01:00:27.451;0
2012-10-18T01:01:31.451;0
2012-10-18T01:02:35.451;0
2012-10-18T01:03:39.451;0
2012-10-18T01:04:43.451;0
2012-10-18T01:05:47.451;0
2012-10-18T01:06:51.451;0
2012-10-18T01:07:55.451;0
2012-10-18T01:08:59.451;0
2012-10-18T01:10:03.451;0
2012-10-18T01:11:07.451;0
2012-10-18T01:12:11.451;0
2012-10-18T01:13:15.451;0
2012-10-18T01:14:19.451;0
2012-10-18T01:15:23.451;0
2012-10-18T01:16:27.451;0
2012-10-18T01:17:31.451;0
2012-10-18T01:18:35.451;0
2012-10-18T01:19:39.451;0
2012-10-18T01:20:43.451;0
2012-10-18T01:21:47.451;0
2012-10-18T01:22:51.451;0
2012-10-18T01:23:55.451;0
2012-10-18T01:24:59.451;0
2012-10-18T01:26:03.451;0
2012-10-18T01:27:07.451;0
2012-10-18T01:28:11.451;0
2012-10-18T01:29:15.451;0
2012-10-18T01:30:19.451;0
2012-10-18T01:31:23.451;0
2012-10-18T01:32:27.451;0
2012-10-18T01:33:31.451;0
2012-10-18T01:34:35.451;0
2012-10-18T01:35:39.451;0
2012-10-18T01:36:43.451;0
2012-10-18T01:37:47.451;0
2012-10-18T01:38:51.451;0
2012-10-18T01:39:55.451;0
2012-10-18T01:40:59.451;0
2012-10-18T01:42:03.451;0
2012-10-18T01:43:07.451;0
2012-10-18T01:44:11.451;0
2012-10-18T01:45:15.451;0
2012-10-18T01:46:19.451;0
2012-10-18T01:47:23.451;0
2012-10-18T01:48:27.451;0
2012-10-18T01:49:31.451;0
2012-10-18T01:50:35.451;0
2012-10-18T01:51:39.451;0
2012-10-18T01:52:43.451;0
2012-10-18T01:53:47.451;0
2012-10-18T01:54:51.451;0
2012-10-18T01:55:55.451;0
2012-10-18T01:56:59.451;0
2012-10-18T01:58:03.451;0
2012-10-18T01:59:07.451;0
2012-10-18T02:00:11.451;0
2012-10-18T02:01:15.451;0
2012-10-18T02:02:19.451;0
2012-10-18T02:03:23.451;0
2012-10-18T02:04:27.451;0
2012-10-18T02:05:31.451;0
2012-10-18T02:06:35.451;0
2012-10-18T02:07:39.451;0
2012-10-18T02:08:43.451;0
2012-10-18T02:09:47.451;0
2012-10-18T02:10:51.451;0
2012-10-18T02:11:55.451;0
2012-10-18T02:12:59.451;0
2012-10-18T02:14:03.451;0
2012-10-18T02:15:07.451;0
2012-10-18T02:16:11.451;0
2012-10-18T02:17:15.451;0
2012-10-18T02:18:19.451;0
2012-10-18T02:19:23.451;0
2012-10-18T02:20:27.451;0
2012-10-18T02:21:31.451;0
2012-10-18T02:22:35.451;0
2012-10-18T02:23:39.451;0
2012-10-18T02:24:43.451;0
2012-10-18T02:25:47.451;0
2012-10-18T02:26:51.451;0
2012-10-18T02:27:55.451;0
2012-10-18T02:28:59.451;0
2012-10-18T02:30:03.451;0
2012-10-18T02:31:07.451;0
2012-10-18T02:32:11.451;0
2012-10-18T02:33:15.451;0
2012-10-18T02:34:19.451;0
2012-10-18T02:35:23.451;0
2012-10-18T02:36:27.451;0
2012-10-18T02:37:31.451;0
2012-10-18T02:38:35.451;0
2012-10-18T02:39:39.451;0
2012-10-18T02:40:43.451;0
2012-10-18T02:41:47.451;0
2012-10-18T02:42:51.451;0
2012-10-18T02:43:55.451;0
2012-10-18T02:44:59.451;0
2012-10-18T02:46:03.451;0
2012-10-18T02:47:07.451;0
2012-10-18T02:48:11.451;0
2012-10-18T02:49:15.451;0
2012-10-18T02:50:19.451;0
2012-10-18T02:51:23.451;0
2012-10-18T02:52:27.451;0
2012-10-18T02:53:31.451;0
2012-10-18T02:54:35.451;0
2012-10-18T02:55:39.451;0
2012-10-18T02:56:43.451;0
2012-10-18T02:57:47.451;0
2012-10-18T02:58:51.451;0
2012-10-18T02:59:55.451;0
2012-10-18T03:00:59.451;0
2012-10-18T03:02:03.451;0
2012-10-18T03:03:07.451;0
2012-10-18T03:04:11.451;0
2012-10-18T03:05:15.451;0
2012-10-18T03:06:19.451;0
2012-10-18T03:07:23.451;0
2012-10-18T03:08:27.451;0
2012-10-18T03:09:31.451;0
2012-10-18T03:10:35.451;0
2012-10-18T03:11:39.451;0
2012-10-18T03:12:43.451;0
2012-10-18T03:13:47.451;0
2012-10-18T03:14:51.451;0
2012-10-18T03:15:55.451;0
2012-10-18T03:16:59.451;0
2012-10-18T03:18:03.451;0
2012-10-18T03:19:07.451;0
2012-10-18T03:20:11.451;0
2012-10-18T03:21:15.451;0
2012-10-18T03:22:19.451;0
2012-10-18T03:23:23.451;0
2012-10-18T03:24:27.451;0
2012-10-18T03:25:31.451;0
2012-10-18T03:26:35.451;0
2012-10-18T03:27:39.451;0
2012-10-18T03:28:43.451;0
2012-10-18T03:29:47.451;0
2012-10-18T03:30:51.451;0
