TIMESTAMP;DH_MDAMDH_FI
2012-07-24T01:15:43.451;0
2012-07-24T01:16:47.451;0
2012-07-24T01:17:51.451;0
2012-07-24T01:18:55.451;0
2012-07-24T01:19:59.451;0
2012-07-24T01:21:03.451;0
2012-07-24T01:22:07.451;0
2012-07-24T01:23:11.451;0
2012-07-24T01:23:55.451;0
2012-07-24T01:24:59.451;0
2012-07-24T01:26:03.451;0
2012-07-24T01:27:07.451;0
2012-07-24T01:28:11.451;0
2012-07-24T01:29:15.451;0
2012-07-24T01:30:19.451;0
2012-07-24T01:31:23.451;0
2012-07-24T01:32:27.451;0
2012-07-24T01:33:31.451;0
2012-07-24T01:34:35.451;0
2012-07-24T01:35:39.451;0
2012-07-24T01:36:43.451;0
2012-07-24T01:37:47.451;0
2012-07-24T01:38:51.451;0
2012-07-24T01:39:55.451;1602
2012-07-24T01:40:59.451;1602
2012-07-24T01:42:03.451;1602
2012-07-24T01:43:07.451;1602
2012-07-24T01:44:11.451;1602
2012-07-24T01:45:15.451;1602
2012-07-24T01:46:19.451;1602
2012-07-24T01:47:23.451;1602
2012-07-24T01:48:27.451;1602
2012-07-24T01:49:31.451;1602
2012-07-24T01:50:35.451;1602
2012-07-24T01:51:39.451;1602
2012-07-24T01:52:43.451;1602
2012-07-24T01:53:47.451;1602
2012-07-24T01:54:51.451;1602
2012-07-24T01:55:55.451;1602
2012-07-24T01:56:59.451;1602
2012-07-24T01:58:03.451;1602
2012-07-24T01:59:07.451;1602
2012-07-24T02:00:11.451;1602
2012-07-24T02:01:15.451;1602
2012-07-24T02:02:19.451;1602
2012-07-24T02:03:23.451;1602
2012-07-24T02:04:27.451;1602
2012-07-24T02:05:31.451;1602
2012-07-24T02:06:35.451;1602
2012-07-24T02:07:39.451;1602
2012-07-24T02:08:43.451;1602
2012-07-24T02:09:47.451;1602
2012-07-24T02:10:51.451;0
2012-07-24T02:11:55.451;0
2012-07-24T02:12:59.451;0
2012-07-24T02:14:03.451;0
2012-07-24T02:15:07.451;0
2012-07-24T02:16:11.451;0
2012-07-24T02:17:15.451;0
2012-07-24T02:18:19.451;0
2012-07-24T02:19:23.451;0
2012-07-24T02:20:27.451;0
