TIMESTAMP;DH_MDAMDH_FI
2013-02-21T01:06:59.451;0
2013-02-21T01:08:03.451;0
2013-02-21T01:09:07.451;0
2013-02-21T01:10:11.451;0
2013-02-21T01:11:15.451;0
2013-02-21T01:12:19.451;0
2013-02-21T01:13:23.451;0
2013-02-21T01:14:27.451;0
2013-02-21T01:15:31.451;0
2013-02-21T01:16:35.451;0
2013-02-21T01:17:03.451;0
2013-02-21T01:18:07.451;0
2013-02-21T01:19:11.451;0
2013-02-21T01:20:15.451;0
2013-02-21T01:21:19.451;0
2013-02-21T01:22:23.451;0
2013-02-21T01:23:27.451;0
2013-02-21T01:24:31.451;0
2013-02-21T01:25:35.451;0
2013-02-21T01:26:39.451;0
2013-02-21T01:27:43.451;0
2013-02-21T01:28:47.451;0
2013-02-21T01:29:51.451;0
2013-02-21T01:30:55.451;0
2013-02-21T01:31:59.451;0
2013-02-21T01:33:03.451;0
2013-02-21T01:34:07.451;0
2013-02-21T01:35:11.451;0
2013-02-21T01:36:15.451;0
2013-02-21T01:37:19.451;0
2013-02-21T01:38:23.451;0
2013-02-21T01:39:27.451;0
2013-02-21T01:40:31.451;0
2013-02-21T01:41:35.451;0
2013-02-21T01:42:39.451;0
2013-02-21T01:43:43.451;0
2013-02-21T01:44:47.451;0
2013-02-21T01:45:51.451;0
2013-02-21T01:46:55.451;0
2013-02-21T01:47:59.451;0
2013-02-21T01:49:03.451;0
2013-02-21T01:50:07.451;0
2013-02-21T01:51:11.451;0
2013-02-21T01:52:15.451;0
2013-02-21T01:53:19.451;0
2013-02-21T01:54:23.451;0
2013-02-21T01:55:27.451;0
2013-02-21T01:56:31.451;0
2013-02-21T01:57:35.451;0
2013-02-21T01:58:39.451;0
2013-02-21T01:59:43.451;0
2013-02-21T02:00:47.451;0
2013-02-21T02:01:51.451;0
2013-02-21T02:02:55.451;0
2013-02-21T02:03:59.451;0
2013-02-21T02:05:03.451;0
2013-02-21T02:06:07.451;0
2013-02-21T02:07:11.451;0
2013-02-21T02:08:15.451;0
2013-02-21T02:09:19.451;0
2013-02-21T02:10:23.451;0
2013-02-21T02:11:27.451;0
2013-02-21T02:12:31.451;0
2013-02-21T02:13:35.451;0
2013-02-21T02:14:39.451;0
2013-02-21T02:15:43.451;0
2013-02-21T02:16:47.451;0
2013-02-21T02:17:51.451;0
