TIMESTAMP;DH_MDAMDH_FI
2013-01-06T07:10:07.451;0
2013-01-06T07:11:11.451;0
2013-01-06T07:12:15.451;0
2013-01-06T07:13:19.451;0
2013-01-06T07:14:23.451;0
2013-01-06T07:15:27.451;0
2013-01-06T07:16:31.451;0
2013-01-06T07:17:35.451;0
2013-01-06T07:18:39.451;0
2013-01-06T07:19:43.451;0
2013-01-06T07:20:47.451;0
2013-01-06T07:21:51.451;0
2013-01-06T07:22:55.451;0
2013-01-06T07:23:59.451;0
2013-01-06T07:25:03.451;0
2013-01-06T07:26:07.451;0
2013-01-06T07:27:03.451;0
2013-01-06T07:28:07.451;0
2013-01-06T07:29:11.451;0
2013-01-06T07:30:15.451;0
2013-01-06T07:31:19.451;0
2013-01-06T07:32:23.451;0
2013-01-06T07:33:27.451;0
2013-01-06T07:34:31.451;0
2013-01-06T07:35:35.451;0
2013-01-06T07:36:39.451;0
2013-01-06T07:37:43.451;0
2013-01-06T07:38:47.451;0
2013-01-06T07:39:51.451;0
2013-01-06T07:40:55.451;0
2013-01-06T07:41:59.451;0
2013-01-06T07:43:03.451;0
2013-01-06T07:44:07.451;0
2013-01-06T07:45:11.451;0
2013-01-06T07:46:15.451;0
2013-01-06T07:47:19.451;0
2013-01-06T07:48:23.451;0
2013-01-06T07:49:27.451;0
2013-01-06T07:50:31.451;0
2013-01-06T07:51:35.451;0
2013-01-06T07:52:39.451;0
2013-01-06T07:53:43.451;0
2013-01-06T07:54:47.451;0
2013-01-06T07:55:51.451;0
2013-01-06T07:56:55.451;0
2013-01-06T07:57:59.451;0
2013-01-06T07:59:03.451;0
2013-01-06T08:00:07.451;0
2013-01-06T08:01:11.451;0
2013-01-06T08:02:15.451;0
2013-01-06T08:03:19.451;0
2013-01-06T08:04:23.451;0
2013-01-06T08:05:27.451;0
2013-01-06T08:06:31.451;0
2013-01-06T08:07:35.451;0
2013-01-06T08:08:39.451;0
2013-01-06T08:09:43.451;0
2013-01-06T08:10:47.451;0
2013-01-06T08:11:51.451;0
2013-01-06T08:12:55.451;0
2013-01-06T08:13:59.451;0
2013-01-06T08:15:03.451;0
2013-01-06T08:16:07.451;0
2013-01-06T08:17:11.451;0
2013-01-06T08:18:15.451;0
2013-01-06T08:19:19.451;0
2013-01-06T08:20:23.451;0
2013-01-06T08:21:27.451;0
2013-01-06T08:22:31.451;0
2013-01-06T08:23:35.451;0
2013-01-06T08:24:39.451;0
2013-01-06T08:25:43.451;0
2013-01-06T08:26:47.451;0
2013-01-06T08:27:51.451;0
2013-01-06T08:28:55.451;0
2013-01-06T08:29:59.451;0
2013-01-06T08:31:03.451;0
2013-01-06T08:32:07.451;0
2013-01-06T08:33:11.451;0
2013-01-06T08:34:15.451;0
2013-01-06T08:35:19.451;0
2013-01-06T08:36:23.451;0
2013-01-06T08:37:27.451;0
2013-01-06T08:38:31.451;0
2013-01-06T08:39:35.451;0
2013-01-06T08:40:39.451;0
2013-01-06T08:41:43.451;0
2013-01-06T08:42:47.451;0
2013-01-06T08:43:51.451;0
2013-01-06T08:44:55.451;0
2013-01-06T08:45:59.451;0
2013-01-06T08:47:03.451;0
2013-01-06T08:48:07.451;0
2013-01-06T08:49:11.451;0
2013-01-06T08:50:15.451;0
2013-01-06T08:51:19.451;0
2013-01-06T08:52:23.451;0
2013-01-06T08:53:27.451;0
2013-01-06T08:54:31.451;0
2013-01-06T08:55:35.451;0
2013-01-06T08:56:39.451;0
2013-01-06T08:57:43.451;0
2013-01-06T08:58:47.451;0
2013-01-06T08:59:51.451;0
2013-01-06T09:00:55.451;0
2013-01-06T09:01:59.451;0
2013-01-06T09:03:03.451;0
2013-01-06T09:04:07.451;0
2013-01-06T09:05:11.451;0
2013-01-06T09:06:15.451;0
2013-01-06T09:07:19.451;0
2013-01-06T09:08:23.451;0
2013-01-06T09:09:27.451;0
2013-01-06T09:10:31.451;0
2013-01-06T09:11:35.451;0
2013-01-06T09:12:39.451;0
2013-01-06T09:13:43.451;0
2013-01-06T09:14:47.451;0
2013-01-06T09:15:51.451;0
2013-01-06T09:16:55.451;0
2013-01-06T09:17:59.451;0
2013-01-06T09:19:03.451;0
2013-01-06T09:20:07.451;0
2013-01-06T09:21:11.451;0
2013-01-06T09:22:15.451;0
2013-01-06T09:23:19.451;0
2013-01-06T09:24:23.451;0
2013-01-06T09:25:27.451;0
2013-01-06T09:26:31.451;0
2013-01-06T09:27:35.451;0
2013-01-06T09:28:39.451;0
2013-01-06T09:29:43.451;0
2013-01-06T09:30:47.451;0
2013-01-06T09:31:51.451;0
2013-01-06T09:32:55.451;0
2013-01-06T09:33:59.451;0
2013-01-06T09:35:03.451;0
2013-01-06T09:36:07.451;0
2013-01-06T09:37:11.451;0
2013-01-06T09:38:15.451;0
2013-01-06T09:39:19.451;0
2013-01-06T09:40:23.451;0
2013-01-06T09:41:27.451;0
2013-01-06T09:42:31.451;0
2013-01-06T09:43:35.451;0
2013-01-06T09:44:39.451;0
2013-01-06T09:45:43.451;0
2013-01-06T09:46:47.451;0
2013-01-06T09:47:51.451;0
2013-01-06T09:48:55.451;0
2013-01-06T09:49:59.451;0
2013-01-06T09:51:03.451;0
2013-01-06T09:52:07.451;0
2013-01-06T09:53:11.451;0
2013-01-06T09:54:15.451;0
2013-01-06T09:55:19.451;0
2013-01-06T09:56:23.451;0
2013-01-06T09:57:27.451;0
2013-01-06T09:58:31.451;0
2013-01-06T09:59:35.451;0
2013-01-06T10:00:39.451;0
2013-01-06T10:01:43.451;0
2013-01-06T10:02:47.451;0
2013-01-06T10:03:51.451;0
2013-01-06T10:04:55.451;0
2013-01-06T10:05:59.451;0
2013-01-06T10:07:03.451;0
2013-01-06T10:08:07.451;0
2013-01-06T10:09:11.451;0
2013-01-06T10:10:15.451;0
2013-01-06T10:11:19.451;0
2013-01-06T10:12:23.451;0
2013-01-06T10:13:27.451;0
2013-01-06T10:14:31.451;0
2013-01-06T10:15:35.451;0
2013-01-06T10:16:39.451;0
2013-01-06T10:17:43.451;0
2013-01-06T10:18:47.451;0
2013-01-06T10:19:51.451;0
2013-01-06T10:20:55.451;0
2013-01-06T10:21:59.451;0
2013-01-06T10:23:03.451;0
2013-01-06T10:24:07.451;0
2013-01-06T10:25:11.451;0
2013-01-06T10:26:15.451;0
2013-01-06T10:27:19.451;0
2013-01-06T10:28:23.451;0
2013-01-06T10:29:27.451;0
2013-01-06T10:30:31.451;0
2013-01-06T10:31:35.451;0
2013-01-06T10:32:39.451;0
2013-01-06T10:33:43.451;0
2013-01-06T10:34:47.451;0
2013-01-06T10:35:51.451;0
2013-01-06T10:36:55.451;0
2013-01-06T10:37:59.451;0
2013-01-06T10:39:03.451;0
2013-01-06T10:40:07.451;0
2013-01-06T10:41:11.451;0
2013-01-06T10:42:15.451;0
2013-01-06T10:43:19.451;0
2013-01-06T10:44:23.451;0
2013-01-06T10:45:27.451;0
2013-01-06T10:46:31.451;0
2013-01-06T10:47:35.451;0
2013-01-06T10:48:39.451;0
2013-01-06T10:49:43.451;0
2013-01-06T10:50:47.451;0
2013-01-06T10:51:51.451;0
2013-01-06T10:52:55.451;0
2013-01-06T10:53:59.451;0
2013-01-06T10:55:03.451;0
2013-01-06T10:56:07.451;0
2013-01-06T10:57:11.451;0
2013-01-06T10:58:15.451;0
2013-01-06T10:59:19.451;0
2013-01-06T11:00:23.451;0
2013-01-06T11:01:27.451;0
2013-01-06T11:02:31.451;0
2013-01-06T11:03:35.451;0
2013-01-06T11:04:39.451;0
2013-01-06T11:05:43.451;0
2013-01-06T11:06:47.451;0
2013-01-06T11:07:51.451;0
2013-01-06T11:08:55.451;0
2013-01-06T11:09:59.451;0
2013-01-06T11:11:03.451;0
2013-01-06T11:12:07.451;0
2013-01-06T11:13:11.451;0
2013-01-06T11:14:15.451;0
2013-01-06T11:15:19.451;0
2013-01-06T11:16:23.451;0
2013-01-06T11:17:27.451;0
2013-01-06T11:18:31.451;0
2013-01-06T11:19:35.451;0
2013-01-06T11:20:39.451;0
2013-01-06T11:21:43.451;0
2013-01-06T11:22:47.451;0
2013-01-06T11:23:51.451;0
2013-01-06T11:24:55.451;0
2013-01-06T11:25:59.451;0
2013-01-06T11:27:03.451;0
2013-01-06T11:28:07.451;0
2013-01-06T11:29:11.451;0
2013-01-06T11:30:15.451;0
2013-01-06T11:31:19.451;0
2013-01-06T11:32:23.451;0
2013-01-06T11:33:27.451;0
2013-01-06T11:34:31.451;0
2013-01-06T11:35:35.451;0
2013-01-06T11:36:39.451;0
2013-01-06T11:37:43.451;0
2013-01-06T11:38:47.451;0
2013-01-06T11:39:51.451;0
2013-01-06T11:40:55.451;0
2013-01-06T11:41:59.451;0
2013-01-06T11:43:03.451;0
2013-01-06T11:44:07.451;0
2013-01-06T11:45:11.451;0
2013-01-06T11:46:15.451;0
2013-01-06T11:47:19.451;0
2013-01-06T11:48:23.451;0
2013-01-06T11:49:27.451;0
2013-01-06T11:50:31.451;0
2013-01-06T11:51:35.451;0
2013-01-06T11:52:39.451;0
2013-01-06T11:53:43.451;0
2013-01-06T11:54:47.451;0
2013-01-06T11:55:51.451;0
2013-01-06T11:56:55.451;0
2013-01-06T11:57:59.451;0
2013-01-06T11:59:03.451;0
2013-01-06T12:00:07.451;0
2013-01-06T12:01:11.451;0
2013-01-06T12:02:15.451;0
2013-01-06T12:03:19.451;0
2013-01-06T12:04:23.451;0
2013-01-06T12:05:27.451;0
2013-01-06T12:06:31.451;0
2013-01-06T12:07:35.451;0
2013-01-06T12:08:39.451;0
2013-01-06T12:09:43.451;0
2013-01-06T12:10:47.451;0
2013-01-06T12:11:51.451;0
2013-01-06T12:12:55.451;0
2013-01-06T12:13:59.451;0
2013-01-06T12:15:03.451;0
2013-01-06T12:16:07.451;0
2013-01-06T12:17:11.451;0
2013-01-06T12:18:15.451;0
2013-01-06T12:19:19.451;0
2013-01-06T12:20:23.451;0
2013-01-06T12:21:27.451;0
2013-01-06T12:22:31.451;0
2013-01-06T12:23:35.451;0
2013-01-06T12:24:39.451;0
2013-01-06T12:25:43.451;0
2013-01-06T12:26:47.451;0
2013-01-06T12:27:51.451;0
2013-01-06T12:28:55.451;0
2013-01-06T12:29:59.451;0
2013-01-06T12:31:03.451;0
2013-01-06T12:32:07.451;0
2013-01-06T12:33:11.451;0
2013-01-06T12:34:15.451;0
2013-01-06T12:35:19.451;0
2013-01-06T12:36:23.451;0
2013-01-06T12:37:27.451;0
2013-01-06T12:38:31.451;0
2013-01-06T12:39:35.451;0
2013-01-06T12:40:39.451;0
2013-01-06T12:41:43.451;0
2013-01-06T12:42:47.451;0
2013-01-06T12:43:51.451;0
2013-01-06T12:44:55.451;0
2013-01-06T12:45:59.451;0
2013-01-06T12:47:03.451;0
2013-01-06T12:48:07.451;0
2013-01-06T12:49:11.451;0
2013-01-06T12:50:15.451;0
2013-01-06T12:51:19.451;0
2013-01-06T12:52:23.451;0
2013-01-06T12:53:27.451;0
2013-01-06T12:54:31.451;0
2013-01-06T12:55:35.451;0
2013-01-06T12:56:39.451;0
2013-01-06T12:57:43.451;0
2013-01-06T12:58:47.451;0
2013-01-06T12:59:51.451;0
2013-01-06T13:00:55.451;0
2013-01-06T13:01:59.451;0
2013-01-06T13:03:03.451;0
2013-01-06T13:04:07.451;0
2013-01-06T13:05:11.451;0
2013-01-06T13:06:15.451;0
2013-01-06T13:07:19.451;0
2013-01-06T13:08:23.451;0
2013-01-06T13:09:27.451;0
2013-01-06T13:10:31.451;0
2013-01-06T13:11:35.451;0
2013-01-06T13:12:39.451;0
2013-01-06T13:13:43.451;0
2013-01-06T13:14:47.451;0
2013-01-06T13:15:51.451;0
2013-01-06T13:16:55.451;0
2013-01-06T13:17:59.451;0
2013-01-06T13:19:03.451;0
2013-01-06T13:20:07.451;0
2013-01-06T13:21:11.451;0
2013-01-06T13:22:15.451;0
2013-01-06T13:23:19.451;0
2013-01-06T13:24:23.451;0
2013-01-06T13:25:27.451;0
2013-01-06T13:26:31.451;0
2013-01-06T13:27:35.451;0
2013-01-06T13:28:39.451;0
2013-01-06T13:29:43.451;0
2013-01-06T13:30:47.451;0
2013-01-06T13:31:51.451;0
2013-01-06T13:32:55.451;0
2013-01-06T13:33:59.451;0
2013-01-06T13:35:03.451;0
2013-01-06T13:36:07.451;0
2013-01-06T13:37:11.451;0
2013-01-06T13:38:15.451;0
2013-01-06T13:39:19.451;0
2013-01-06T13:40:23.451;0
2013-01-06T13:41:27.451;0
2013-01-06T13:42:31.451;0
2013-01-06T13:43:35.451;0
2013-01-06T13:44:39.451;0
2013-01-06T13:45:43.451;0
2013-01-06T13:46:47.451;0
2013-01-06T13:47:51.451;0
2013-01-06T13:48:55.451;0
2013-01-06T13:49:59.451;0
2013-01-06T13:51:03.451;0
2013-01-06T13:52:07.451;0
2013-01-06T13:53:11.451;0
