TIMESTAMP;DH_MDAMDH_FI
2013-02-12T02:42:19.451;0
2013-02-12T02:43:23.451;0
2013-02-12T02:44:27.451;0
2013-02-12T02:45:31.451;0
2013-02-12T02:46:11.451;0
2013-02-12T02:47:15.451;0
2013-02-12T02:48:19.451;0
2013-02-12T02:49:23.451;0
2013-02-12T02:50:27.451;0
2013-02-12T02:51:31.451;0
2013-02-12T02:52:35.451;0
2013-02-12T02:53:39.451;0
2013-02-12T02:54:43.451;0
2013-02-12T02:55:47.451;0
2013-02-12T02:56:51.451;0
2013-02-12T02:57:55.451;0
2013-02-12T02:58:59.451;0
2013-02-12T03:00:03.451;0
2013-02-12T03:01:07.451;0
2013-02-12T03:02:11.451;0
2013-02-12T03:02:47.451;0
2013-02-12T03:03:51.451;0
2013-02-12T03:04:55.451;0
2013-02-12T03:05:59.451;0
2013-02-12T03:07:03.451;0
2013-02-12T03:08:07.451;0
2013-02-12T03:09:11.451;0
2013-02-12T03:10:15.451;0
2013-02-12T03:11:19.451;0
2013-02-12T03:12:23.451;0
2013-02-12T03:13:27.451;0
2013-02-12T03:14:31.451;0
2013-02-12T03:15:35.451;0
2013-02-12T03:16:39.451;0
2013-02-12T03:17:43.451;0
2013-02-12T03:18:47.451;0
2013-02-12T03:19:51.451;0
2013-02-12T03:20:55.451;0
2013-02-12T03:21:59.451;0
2013-02-12T03:23:03.451;0
2013-02-12T03:24:07.451;0
2013-02-12T03:25:11.451;0
2013-02-12T03:26:15.451;0
2013-02-12T03:27:19.451;0
2013-02-12T03:28:23.451;0
2013-02-12T03:29:27.451;0
2013-02-12T03:30:31.451;0
2013-02-12T03:31:35.451;0
2013-02-12T03:32:39.451;0
2013-02-12T03:33:43.451;0
2013-02-12T03:34:47.451;0
2013-02-12T03:35:51.451;0
2013-02-12T03:36:55.451;0
2013-02-12T03:37:59.451;0
2013-02-12T03:39:03.451;0
2013-02-12T03:40:07.451;0
2013-02-12T03:41:11.451;0
2013-02-12T03:42:15.451;0
2013-02-12T03:43:19.451;0
2013-02-12T03:44:23.451;0
2013-02-12T03:45:27.451;0
2013-02-12T03:46:31.451;0
2013-02-12T03:47:35.451;0
2013-02-12T03:48:39.451;0
2013-02-12T03:49:43.451;0
2013-02-12T03:50:47.451;0
2013-02-12T03:51:51.451;0
2013-02-12T03:52:55.451;0
2013-02-12T03:53:59.451;0
2013-02-12T03:55:03.451;0
2013-02-12T03:56:07.451;0
2013-02-12T03:57:11.451;0
2013-02-12T03:58:15.451;0
2013-02-12T03:59:19.451;0
2013-02-12T04:00:23.451;0
2013-02-12T04:01:27.451;0
2013-02-12T04:02:31.451;0
2013-02-12T04:03:35.451;0
2013-02-12T04:04:39.451;0
2013-02-12T04:05:43.451;0
2013-02-12T04:06:47.451;0
2013-02-12T04:07:51.451;0
2013-02-12T04:08:55.451;0
2013-02-12T04:09:59.451;0
2013-02-12T04:11:03.451;0
2013-02-12T04:12:07.451;0
2013-02-12T04:13:11.451;0
2013-02-12T04:14:15.451;0
2013-02-12T04:15:19.451;0
2013-02-12T04:16:23.451;0
2013-02-12T04:17:27.451;0
2013-02-12T04:18:31.451;0
2013-02-12T04:19:35.451;0
2013-02-12T04:20:39.451;0
2013-02-12T04:21:43.451;0
2013-02-12T04:22:47.451;0
2013-02-12T04:23:51.451;0
2013-02-12T04:24:55.451;0
2013-02-12T04:25:59.451;0
2013-02-12T04:27:03.451;0
2013-02-12T04:28:07.451;0
2013-02-12T04:29:11.451;0
2013-02-12T04:30:15.451;0
2013-02-12T04:31:19.451;0
2013-02-12T04:32:23.451;0
2013-02-12T04:33:27.451;0
2013-02-12T04:34:31.451;0
