TIMESTAMP;DH_MDAMDH_FI
2012-10-05T01:44:43.451;0
2012-10-05T01:45:47.451;0
2012-10-05T01:46:51.451;0
2012-10-05T01:47:55.451;0
2012-10-05T01:48:59.451;0
2012-10-05T01:50:03.451;0
2012-10-05T01:51:07.451;0
2012-10-05T01:52:11.451;0
2012-10-05T01:53:15.451;0
2012-10-05T01:54:19.451;0
2012-10-05T01:55:23.451;0
2012-10-05T01:56:27.451;0
2012-10-05T01:57:03.451;0
2012-10-05T01:58:07.451;0
2012-10-05T01:59:11.451;0
2012-10-05T02:00:15.451;0
2012-10-05T02:01:19.451;0
2012-10-05T02:02:23.451;0
2012-10-05T02:03:27.451;0
2012-10-05T02:04:31.451;0
2012-10-05T02:05:35.451;0
2012-10-05T02:06:39.451;0
2012-10-05T02:07:43.451;0
2012-10-05T02:08:47.451;0
2012-10-05T02:09:51.451;0
2012-10-05T02:10:55.451;0
2012-10-05T02:11:59.451;0
2012-10-05T02:13:03.451;0
2012-10-05T02:14:07.451;0
2012-10-05T02:15:11.451;0
2012-10-05T02:16:15.451;0
2012-10-05T02:17:19.451;0
2012-10-05T02:18:23.451;0
2012-10-05T02:19:27.451;0
2012-10-05T02:20:31.451;0
2012-10-05T02:21:35.451;0
2012-10-05T02:22:39.451;0
2012-10-05T02:23:43.451;0
2012-10-05T02:24:47.451;0
2012-10-05T02:25:51.451;0
2012-10-05T02:26:55.451;0
2012-10-05T02:27:59.451;0
2012-10-05T02:29:03.451;0
2012-10-05T02:30:07.451;0
2012-10-05T02:31:11.451;0
2012-10-05T02:32:15.451;0
2012-10-05T02:33:19.451;0
2012-10-05T02:34:23.451;0
2012-10-05T02:35:27.451;0
2012-10-05T02:36:31.451;0
2012-10-05T02:37:35.451;0
2012-10-05T02:38:39.451;0
2012-10-05T02:39:43.451;0
2012-10-05T02:40:47.451;0
2012-10-05T02:41:51.451;0
2012-10-05T02:42:55.451;0
2012-10-05T02:43:59.451;0
2012-10-05T02:45:03.451;0
2012-10-05T02:46:07.451;0
2012-10-05T02:47:11.451;0
2012-10-05T02:48:15.451;0
2012-10-05T02:49:19.451;0
2012-10-05T02:50:23.451;0
2012-10-05T02:51:27.451;0
2012-10-05T02:52:31.451;0
2012-10-05T02:53:35.451;0
2012-10-05T02:54:39.451;0
2012-10-05T02:55:43.451;0
2012-10-05T02:56:47.451;0
2012-10-05T02:57:51.451;0
2012-10-05T02:58:55.451;0
2012-10-05T02:59:59.451;0
2012-10-05T03:01:03.451;0
2012-10-05T03:02:07.451;0
2012-10-05T03:03:11.451;0
2012-10-05T03:04:15.451;0
2012-10-05T03:05:19.451;0
2012-10-05T03:06:23.451;0
2012-10-05T03:07:27.451;0
2012-10-05T03:08:31.451;0
2012-10-05T03:09:35.451;0
2012-10-05T03:10:39.451;0
2012-10-05T03:11:43.451;0
2012-10-05T03:12:47.451;0
2012-10-05T03:13:51.451;0
2012-10-05T03:14:55.451;0
2012-10-05T03:15:59.451;0
2012-10-05T03:17:03.451;0
2012-10-05T03:18:07.451;0
2012-10-05T03:19:11.451;0
2012-10-05T03:20:15.451;0
2012-10-05T03:21:19.451;0
2012-10-05T03:22:23.451;0
2012-10-05T03:23:27.451;0
2012-10-05T03:24:31.451;0
2012-10-05T03:25:35.451;0
2012-10-05T03:26:39.451;0
2012-10-05T03:27:43.451;0
2012-10-05T03:28:47.451;0
2012-10-05T03:29:51.451;0
2012-10-05T03:30:55.451;0
2012-10-05T03:31:59.451;0
2012-10-05T03:33:03.451;0
2012-10-05T03:34:07.451;0
2012-10-05T03:35:11.451;0
2012-10-05T03:36:15.451;0
2012-10-05T03:37:19.451;0
2012-10-05T03:38:23.451;0
2012-10-05T03:39:27.451;0
2012-10-05T03:40:31.451;0
2012-10-05T03:41:35.451;0
2012-10-05T03:42:39.451;0
2012-10-05T03:43:43.451;0
2012-10-05T03:44:47.451;0
2012-10-05T03:45:51.451;0
2012-10-05T03:46:55.451;0
2012-10-05T03:47:59.451;0
2012-10-05T03:49:03.451;0
2012-10-05T03:50:07.451;0
2012-10-05T03:51:11.451;0
2012-10-05T03:52:15.451;0
2012-10-05T03:53:19.451;0
2012-10-05T03:54:23.451;0
2012-10-05T03:55:27.451;0
2012-10-05T03:56:31.451;0
2012-10-05T03:57:35.451;0
2012-10-05T03:58:39.451;0
2012-10-05T03:59:43.451;0
2012-10-05T04:00:47.451;0
2012-10-05T04:01:51.451;0
2012-10-05T04:02:55.451;0
2012-10-05T04:03:59.451;0
2012-10-05T04:05:03.451;0
2012-10-05T04:06:07.451;0
2012-10-05T04:07:11.451;0
2012-10-05T04:08:15.451;0
2012-10-05T04:09:19.451;0
2012-10-05T04:10:23.451;0
2012-10-05T04:11:27.451;0
2012-10-05T04:12:31.451;0
2012-10-05T04:13:35.451;0
2012-10-05T04:14:39.451;0
2012-10-05T04:15:43.451;0
2012-10-05T04:16:47.451;0
2012-10-05T04:17:51.451;0
2012-10-05T04:18:55.451;0
2012-10-05T04:19:59.451;0
2012-10-05T04:21:03.451;0
2012-10-05T04:22:07.451;0
2012-10-05T04:23:11.451;0
2012-10-05T04:24:15.451;0
2012-10-05T04:25:19.451;0
2012-10-05T04:26:23.451;0
2012-10-05T04:27:27.451;0
2012-10-05T04:28:31.451;0
2012-10-05T04:29:35.451;0
2012-10-05T04:30:39.451;0
2012-10-05T04:31:43.451;0
2012-10-05T04:32:47.451;0
2012-10-05T04:33:51.451;0
2012-10-05T04:34:55.451;0
2012-10-05T04:35:59.451;0
2012-10-05T04:37:03.451;0
