TIMESTAMP;DH_MDAMDH_FI
2013-02-01T20:18:51.451;0
2013-02-01T20:19:55.451;0
2013-02-01T20:20:59.451;0
2013-02-01T20:22:03.451;0
2013-02-01T20:23:07.451;0
2013-02-01T20:24:11.451;0
2013-02-01T20:25:15.451;0
2013-02-01T20:26:19.451;0
2013-02-01T20:27:23.451;0
2013-02-01T20:28:27.451;0
2013-02-01T20:28:43.451;0
2013-02-01T20:29:47.451;0
2013-02-01T20:30:51.451;0
2013-02-01T20:31:55.451;0
2013-02-01T20:32:59.451;0
2013-02-01T20:34:03.451;0
2013-02-01T20:35:07.451;0
2013-02-01T20:36:11.451;0
2013-02-01T20:37:15.451;0
2013-02-01T20:38:19.451;0
2013-02-01T20:39:23.451;0
2013-02-01T20:40:27.451;0
2013-02-01T20:41:31.451;0
2013-02-01T20:42:35.451;0
2013-02-01T20:43:39.451;0
2013-02-01T20:44:43.451;0
2013-02-01T20:45:47.451;0
2013-02-01T20:46:51.451;0
2013-02-01T20:47:55.451;510
2013-02-01T20:48:59.451;510
2013-02-01T20:50:03.451;510
2013-02-01T20:51:07.451;510
2013-02-01T20:52:11.451;510
2013-02-01T20:53:15.451;510
2013-02-01T20:54:19.451;510
2013-02-01T20:55:23.451;510
2013-02-01T20:56:27.451;510
2013-02-01T20:57:31.451;510
2013-02-01T20:58:35.451;510
2013-02-01T20:59:39.451;510
2013-02-01T21:00:43.451;510
2013-02-01T21:01:47.451;510
2013-02-01T21:02:51.451;510
2013-02-01T21:03:55.451;510
2013-02-01T21:04:59.451;510
2013-02-01T21:06:03.451;510
2013-02-01T21:07:07.451;510
2013-02-01T21:08:11.451;510
2013-02-01T21:09:15.451;510
2013-02-01T21:10:19.451;0
2013-02-01T21:11:23.451;0
2013-02-01T21:12:27.451;0
2013-02-01T21:13:31.451;0
2013-02-01T21:14:35.451;0
2013-02-01T21:15:39.451;0
2013-02-01T21:16:43.451;0
2013-02-01T21:17:47.451;0
