TIMESTAMP;DH_MDAMDH_FI
2012-10-07T14:10:59.451;0
2012-10-07T14:12:03.451;0
2012-10-07T14:13:07.451;0
2012-10-07T14:14:11.451;0
2012-10-07T14:15:15.451;0
2012-10-07T14:16:19.451;0
2012-10-07T14:17:23.451;0
2012-10-07T14:18:27.451;0
2012-10-07T14:19:31.451;0
2012-10-07T14:20:35.451;0
2012-10-07T14:21:39.451;0
2012-10-07T14:21:59.451;0
2012-10-07T14:23:03.451;0
2012-10-07T14:24:07.451;0
2012-10-07T14:25:11.451;0
2012-10-07T14:26:15.451;0
2012-10-07T14:27:19.451;0
2012-10-07T14:28:23.451;0
2012-10-07T14:29:27.451;0
2012-10-07T14:30:31.451;0
2012-10-07T14:31:35.451;0
2012-10-07T14:32:39.451;0
2012-10-07T14:33:43.451;0
2012-10-07T14:34:47.451;0
2012-10-07T14:35:51.451;0
2012-10-07T14:36:55.451;0
2012-10-07T14:37:59.451;0
2012-10-07T14:39:03.451;0
2012-10-07T14:40:07.451;0
2012-10-07T14:41:11.451;0
2012-10-07T14:42:15.451;0
2012-10-07T14:43:19.451;0
2012-10-07T14:44:23.451;0
2012-10-07T14:45:27.451;0
2012-10-07T14:46:31.451;0
2012-10-07T14:47:35.451;0
2012-10-07T14:48:39.451;0
2012-10-07T14:49:43.451;0
2012-10-07T14:50:47.451;0
2012-10-07T14:51:51.451;0
2012-10-07T14:52:55.451;0
2012-10-07T14:53:59.451;0
2012-10-07T14:55:03.451;0
2012-10-07T14:56:07.451;0
2012-10-07T14:57:11.451;0
2012-10-07T14:58:15.451;0
2012-10-07T14:59:19.451;0
2012-10-07T15:00:23.451;0
2012-10-07T15:01:27.451;0
2012-10-07T15:02:31.451;0
2012-10-07T15:03:35.451;0
2012-10-07T15:04:39.451;0
2012-10-07T15:05:43.451;0
2012-10-07T15:06:47.451;0
2012-10-07T15:07:51.451;0
2012-10-07T15:08:55.451;0
2012-10-07T15:09:59.451;0
2012-10-07T15:11:03.451;0
2012-10-07T15:12:07.451;0
2012-10-07T15:13:11.451;0
2012-10-07T15:14:15.451;0
2012-10-07T15:15:19.451;0
2012-10-07T15:16:23.451;0
2012-10-07T15:17:27.451;0
2012-10-07T15:18:31.451;0
2012-10-07T15:19:35.451;0
2012-10-07T15:20:39.451;0
2012-10-07T15:21:43.451;0
2012-10-07T15:22:47.451;0
2012-10-07T15:23:51.451;0
2012-10-07T15:24:55.451;0
2012-10-07T15:25:59.451;0
2012-10-07T15:27:03.451;0
2012-10-07T15:28:07.451;0
2012-10-07T15:29:11.451;0
2012-10-07T15:30:15.451;0
2012-10-07T15:31:19.451;0
2012-10-07T15:32:23.451;0
2012-10-07T15:33:27.451;0
2012-10-07T15:34:31.451;0
2012-10-07T15:35:35.451;0
2012-10-07T15:36:39.451;0
2012-10-07T15:37:43.451;0
2012-10-07T15:38:47.451;0
2012-10-07T15:39:51.451;0
2012-10-07T15:40:55.451;0
2012-10-07T15:41:59.451;0
2012-10-07T15:43:03.451;0
2012-10-07T15:44:07.451;0
2012-10-07T15:45:11.451;0
2012-10-07T15:46:15.451;0
2012-10-07T15:47:19.451;0
2012-10-07T15:48:23.451;0
2012-10-07T15:49:27.451;0
2012-10-07T15:50:31.451;0
2012-10-07T15:51:35.451;0
2012-10-07T15:52:39.451;0
2012-10-07T15:53:43.451;0
2012-10-07T15:54:47.451;0
2012-10-07T15:55:51.451;0
2012-10-07T15:56:55.451;0
2012-10-07T15:57:59.451;0
2012-10-07T15:59:03.451;0
2012-10-07T16:00:07.451;0
2012-10-07T16:01:11.451;0
2012-10-07T16:02:15.451;0
2012-10-07T16:03:19.451;0
2012-10-07T16:04:23.451;0
2012-10-07T16:05:27.451;0
2012-10-07T16:06:31.451;0
2012-10-07T16:07:35.451;0
2012-10-07T16:08:39.451;0
2012-10-07T16:09:43.451;0
2012-10-07T16:10:47.451;0
2012-10-07T16:11:51.451;0
2012-10-07T16:12:55.451;0
2012-10-07T16:13:59.451;0
2012-10-07T16:15:03.451;0
2012-10-07T16:16:07.451;0
2012-10-07T16:17:11.451;0
2012-10-07T16:18:15.451;0
2012-10-07T16:19:19.451;0
2012-10-07T16:20:23.451;0
2012-10-07T16:21:27.451;0
2012-10-07T16:22:31.451;0
2012-10-07T16:23:35.451;0
2012-10-07T16:24:39.451;0
2012-10-07T16:25:43.451;0
2012-10-07T16:26:47.451;0
2012-10-07T16:27:51.451;0
2012-10-07T16:28:55.451;0
2012-10-07T16:29:59.451;0
2012-10-07T16:31:03.451;0
2012-10-07T16:32:07.451;0
2012-10-07T16:33:11.451;0
2012-10-07T16:34:15.451;0
2012-10-07T16:35:19.451;0
2012-10-07T16:36:23.451;0
2012-10-07T16:37:27.451;0
2012-10-07T16:38:31.451;0
2012-10-07T16:39:35.451;0
2012-10-07T16:40:39.451;0
2012-10-07T16:41:43.451;0
2012-10-07T16:42:47.451;0
2012-10-07T16:43:51.451;0
2012-10-07T16:44:55.451;0
2012-10-07T16:45:59.451;0
2012-10-07T16:47:03.451;0
2012-10-07T16:48:07.451;0
2012-10-07T16:49:11.451;0
2012-10-07T16:50:15.451;0
2012-10-07T16:51:19.451;0
2012-10-07T16:52:23.451;0
2012-10-07T16:53:27.451;0
2012-10-07T16:54:31.451;0
2012-10-07T16:55:35.451;0
2012-10-07T16:56:39.451;0
2012-10-07T16:57:43.451;0
2012-10-07T16:58:47.451;0
2012-10-07T16:59:51.451;0
2012-10-07T17:00:55.451;0
2012-10-07T17:01:59.451;0
2012-10-07T17:03:03.451;0
2012-10-07T17:04:07.451;0
2012-10-07T17:05:11.451;0
2012-10-07T17:06:15.451;0
2012-10-07T17:07:19.451;0
2012-10-07T17:08:23.451;0
2012-10-07T17:09:27.451;0
2012-10-07T17:10:31.451;0
2012-10-07T17:11:35.451;0
2012-10-07T17:12:39.451;0
2012-10-07T17:13:43.451;0
2012-10-07T17:14:47.451;0
2012-10-07T17:15:51.451;0
2012-10-07T17:16:55.451;0
2012-10-07T17:17:59.451;0
2012-10-07T17:19:03.451;0
2012-10-07T17:20:07.451;0
2012-10-07T17:21:11.451;0
2012-10-07T17:22:15.451;0
2012-10-07T17:23:19.451;0
2012-10-07T17:24:23.451;0
2012-10-07T17:25:27.451;0
2012-10-07T17:26:31.451;0
2012-10-07T17:27:35.451;0
2012-10-07T17:28:39.451;0
2012-10-07T17:29:43.451;0
2012-10-07T17:30:47.451;0
2012-10-07T17:31:51.451;0
2012-10-07T17:32:55.451;0
2012-10-07T17:33:59.451;0
2012-10-07T17:35:03.451;0
2012-10-07T17:36:07.451;0
2012-10-07T17:37:11.451;0
2012-10-07T17:38:15.451;0
2012-10-07T17:39:19.451;0
