TIMESTAMP;DH_MDAMDH_FI
2012-12-13T06:03:31.451;0
2012-12-13T06:04:35.451;0
2012-12-13T06:05:39.451;0
2012-12-13T06:06:43.451;0
2012-12-13T06:07:47.451;0
2012-12-13T06:08:51.451;0
2012-12-13T06:09:55.451;0
2012-12-13T06:10:59.451;0
2012-12-13T06:12:03.451;0
2012-12-13T06:13:07.451;0
2012-12-13T06:14:11.451;0
2012-12-13T06:15:15.451;0
2012-12-13T06:16:19.451;0
2012-12-13T06:17:23.451;0
2012-12-13T06:18:27.451;0
2012-12-13T06:19:31.451;0
2012-12-13T06:20:35.451;0
2012-12-13T06:21:07.451;0
2012-12-13T06:22:11.451;0
2012-12-13T06:23:15.451;0
2012-12-13T06:24:19.451;0
2012-12-13T06:25:23.451;0
2012-12-13T06:26:27.451;0
2012-12-13T06:27:31.451;0
2012-12-13T06:28:35.451;0
2012-12-13T06:29:39.451;0
2012-12-13T06:30:43.451;0
2012-12-13T06:31:47.451;0
2012-12-13T06:32:51.451;0
2012-12-13T06:33:55.451;0
2012-12-13T06:34:59.451;0
2012-12-13T06:36:03.451;0
2012-12-13T06:37:07.451;0
2012-12-13T06:38:11.451;0
2012-12-13T06:39:15.451;0
2012-12-13T06:40:19.451;0
2012-12-13T06:41:23.451;0
2012-12-13T06:42:27.451;0
2012-12-13T06:43:31.451;0
2012-12-13T06:44:35.451;0
2012-12-13T06:45:39.451;0
2012-12-13T06:46:43.451;0
2012-12-13T06:47:47.451;0
2012-12-13T06:48:51.451;0
2012-12-13T06:49:55.451;0
2012-12-13T06:50:59.451;0
2012-12-13T06:52:03.451;0
2012-12-13T06:53:07.451;0
2012-12-13T06:54:11.451;0
2012-12-13T06:55:15.451;0
2012-12-13T06:56:19.451;0
2012-12-13T06:57:23.451;0
2012-12-13T06:58:27.451;0
2012-12-13T06:59:31.451;0
2012-12-13T07:00:35.451;0
2012-12-13T07:01:39.451;0
2012-12-13T07:02:43.451;0
2012-12-13T07:03:47.451;0
2012-12-13T07:04:51.451;0
2012-12-13T07:05:55.451;0
2012-12-13T07:06:59.451;0
2012-12-13T07:08:03.451;0
2012-12-13T07:09:07.451;0
2012-12-13T07:10:11.451;0
2012-12-13T07:11:15.451;0
2012-12-13T07:12:19.451;0
2012-12-13T07:13:23.451;0
2012-12-13T07:14:27.451;0
2012-12-13T07:15:31.451;0
2012-12-13T07:16:35.451;0
2012-12-13T07:17:39.451;0
2012-12-13T07:18:43.451;0
2012-12-13T07:19:47.451;0
2012-12-13T07:20:51.451;0
2012-12-13T07:21:55.451;0
2012-12-13T07:22:59.451;0
2012-12-13T07:24:03.451;0
2012-12-13T07:25:07.451;0
2012-12-13T07:26:11.451;0
2012-12-13T07:27:15.451;0
2012-12-13T07:28:19.451;0
2012-12-13T07:29:23.451;0
2012-12-13T07:30:27.451;0
2012-12-13T07:31:31.451;0
2012-12-13T07:32:35.451;0
2012-12-13T07:33:39.451;0
2012-12-13T07:34:43.451;0
2012-12-13T07:35:47.451;0
2012-12-13T07:36:51.451;0
2012-12-13T07:37:55.451;0
2012-12-13T07:38:59.451;0
2012-12-13T07:40:03.451;0
2012-12-13T07:41:07.451;0
2012-12-13T07:42:11.451;0
2012-12-13T07:43:15.451;0
2012-12-13T07:44:19.451;0
2012-12-13T07:45:23.451;0
2012-12-13T07:46:27.451;0
2012-12-13T07:47:31.451;0
2012-12-13T07:48:35.451;0
2012-12-13T07:49:39.451;0
2012-12-13T07:50:43.451;0
2012-12-13T07:51:47.451;0
2012-12-13T07:52:51.451;0
2012-12-13T07:53:55.451;0
2012-12-13T07:54:59.451;0
2012-12-13T07:56:03.451;0
2012-12-13T07:57:07.451;0
2012-12-13T07:58:11.451;0
2012-12-13T07:59:15.451;0
2012-12-13T08:00:19.451;0
2012-12-13T08:01:23.451;0
2012-12-13T08:02:27.451;0
2012-12-13T08:03:31.451;0
2012-12-13T08:04:35.451;0
2012-12-13T08:05:39.451;0
2012-12-13T08:06:43.451;0
2012-12-13T08:07:47.451;0
2012-12-13T08:08:51.451;0
2012-12-13T08:09:55.451;0
2012-12-13T08:10:59.451;0
2012-12-13T08:12:03.451;0
2012-12-13T08:13:07.451;0
2012-12-13T08:14:11.451;0
2012-12-13T08:15:15.451;0
2012-12-13T08:16:19.451;0
2012-12-13T08:17:23.451;0
2012-12-13T08:18:27.451;0
2012-12-13T08:19:31.451;0
2012-12-13T08:20:35.451;0
2012-12-13T08:21:39.451;0
2012-12-13T08:22:43.451;0
2012-12-13T08:23:47.451;0
2012-12-13T08:24:51.451;0
2012-12-13T08:25:55.451;0
2012-12-13T08:26:59.451;0
2012-12-13T08:28:03.451;0
2012-12-13T08:29:07.451;0
2012-12-13T08:30:11.451;0
2012-12-13T08:31:15.451;0
2012-12-13T08:32:19.451;0
2012-12-13T08:33:23.451;0
2012-12-13T08:34:27.451;0
2012-12-13T08:35:31.451;0
2012-12-13T08:36:35.451;0
2012-12-13T08:37:39.451;0
2012-12-13T08:38:43.451;0
2012-12-13T08:39:47.451;0
2012-12-13T08:40:51.451;0
2012-12-13T08:41:55.451;0
2012-12-13T08:42:59.451;0
2012-12-13T08:44:03.451;0
2012-12-13T08:45:07.451;0
2012-12-13T08:46:11.451;0
2012-12-13T08:47:15.451;0
2012-12-13T08:48:19.451;0
2012-12-13T08:49:23.451;0
2012-12-13T08:50:27.451;0
2012-12-13T08:51:31.451;0
2012-12-13T08:52:35.451;0
2012-12-13T08:53:39.451;0
2012-12-13T08:54:43.451;0
