TIMESTAMP;DH_MDAMDH_FI
2012-07-16T15:06:47.451;0
2012-07-16T15:07:51.451;0
2012-07-16T15:08:55.451;0
2012-07-16T15:09:59.451;0
2012-07-16T15:11:03.451;0
2012-07-16T15:12:07.451;0
2012-07-16T15:13:11.451;0
2012-07-16T15:14:15.451;0
2012-07-16T15:15:19.451;0
2012-07-16T15:16:23.451;0
2012-07-16T15:16:59.451;0
2012-07-16T15:18:03.451;0
2012-07-16T15:19:07.451;0
2012-07-16T15:20:11.451;0
2012-07-16T15:21:15.451;0
2012-07-16T15:22:19.451;0
2012-07-16T15:23:23.451;0
2012-07-16T15:24:27.451;0
2012-07-16T15:25:31.451;0
2012-07-16T15:26:35.451;0
2012-07-16T15:27:39.451;0
2012-07-16T15:28:43.451;0
2012-07-16T15:29:47.451;0
2012-07-16T15:30:51.451;0
2012-07-16T15:31:55.451;0
2012-07-16T15:32:59.451;0
2012-07-16T15:34:03.451;0
2012-07-16T15:35:07.451;0
2012-07-16T15:36:11.451;0
2012-07-16T15:37:15.451;0
2012-07-16T15:38:19.451;0
2012-07-16T15:39:23.451;0
2012-07-16T15:40:27.451;0
2012-07-16T15:41:31.451;0
2012-07-16T15:42:35.451;0
2012-07-16T15:43:39.451;0
2012-07-16T15:44:43.451;0
2012-07-16T15:45:47.451;0
2012-07-16T15:46:51.451;0
2012-07-16T15:47:55.451;0
2012-07-16T15:48:59.451;0
2012-07-16T15:50:03.451;0
2012-07-16T15:51:07.451;0
2012-07-16T15:52:11.451;0
2012-07-16T15:53:15.451;0
2012-07-16T15:54:19.451;0
2012-07-16T15:55:23.451;0
2012-07-16T15:56:27.451;0
2012-07-16T15:57:31.451;0
2012-07-16T15:58:35.451;0
2012-07-16T15:59:39.451;0
2012-07-16T16:00:43.451;0
2012-07-16T16:01:47.451;0
2012-07-16T16:02:51.451;0
2012-07-16T16:03:55.451;0
2012-07-16T16:04:59.451;0
2012-07-16T16:06:03.451;0
2012-07-16T16:07:07.451;0
2012-07-16T16:08:11.451;0
2012-07-16T16:09:15.451;0
2012-07-16T16:10:19.451;0
2012-07-16T16:11:23.451;0
2012-07-16T16:12:27.451;0
2012-07-16T16:13:31.451;0
2012-07-16T16:14:35.451;0
2012-07-16T16:15:39.451;0
2012-07-16T16:16:43.451;0
2012-07-16T16:17:47.451;0
2012-07-16T16:18:51.451;0
2012-07-16T16:19:55.451;0
2012-07-16T16:20:59.451;0
2012-07-16T16:22:03.451;0
2012-07-16T16:23:07.451;0
2012-07-16T16:24:11.451;0
2012-07-16T16:25:15.451;0
2012-07-16T16:26:19.451;0
2012-07-16T16:27:23.451;0
2012-07-16T16:28:27.451;0
2012-07-16T16:29:31.451;0
2012-07-16T16:30:35.451;0
2012-07-16T16:31:39.451;0
2012-07-16T16:32:43.451;0
2012-07-16T16:33:47.451;0
2012-07-16T16:34:51.451;0
2012-07-16T16:35:55.451;0
2012-07-16T16:36:59.451;0
2012-07-16T16:38:03.451;0
2012-07-16T16:39:07.451;0
2012-07-16T16:40:11.451;0
2012-07-16T16:41:15.451;0
2012-07-16T16:42:19.451;0
2012-07-16T16:43:23.451;0
2012-07-16T16:44:27.451;0
2012-07-16T16:45:31.451;0
2012-07-16T16:46:35.451;0
2012-07-16T16:47:39.451;0
2012-07-16T16:48:43.451;0
2012-07-16T16:49:47.451;0
2012-07-16T16:50:51.451;0
2012-07-16T16:51:55.451;0
2012-07-16T16:52:59.451;0
2012-07-16T16:54:03.451;0
2012-07-16T16:55:07.451;0
2012-07-16T16:56:11.451;0
2012-07-16T16:57:15.451;0
2012-07-16T16:58:19.451;0
2012-07-16T16:59:23.451;0
2012-07-16T17:00:27.451;0
2012-07-16T17:01:31.451;0
2012-07-16T17:02:35.451;0
2012-07-16T17:03:39.451;0
2012-07-16T17:04:43.451;0
2012-07-16T17:05:47.451;0
2012-07-16T17:06:51.451;0
2012-07-16T17:07:55.451;0
2012-07-16T17:08:59.451;0
2012-07-16T17:10:03.451;0
2012-07-16T17:11:07.451;0
2012-07-16T17:12:11.451;0
2012-07-16T17:13:15.451;0
2012-07-16T17:14:19.451;0
2012-07-16T17:15:23.451;0
2012-07-16T17:16:27.451;0
2012-07-16T17:17:31.451;0
2012-07-16T17:18:35.451;0
2012-07-16T17:19:39.451;0
2012-07-16T17:20:43.451;0
2012-07-16T17:21:47.451;0
2012-07-16T17:22:51.451;0
