TIMESTAMP;DH_MDAMDH_FI
2012-07-24T02:21:03.451;0
2012-07-24T02:22:07.451;0
2012-07-24T02:23:11.451;0
2012-07-24T02:24:15.451;0
2012-07-24T02:25:19.451;0
2012-07-24T02:25:39.451;0
2012-07-24T02:26:43.451;0
2012-07-24T02:27:47.451;0
2012-07-24T02:28:51.451;0
2012-07-24T02:29:55.451;0
2012-07-24T02:30:59.451;0
2012-07-24T02:32:03.451;0
2012-07-24T02:33:07.451;0
2012-07-24T02:34:11.451;0
2012-07-24T02:35:15.451;0
2012-07-24T02:36:19.451;0
2012-07-24T02:37:23.451;0
2012-07-24T02:38:27.451;0
2012-07-24T02:39:31.451;0
2012-07-24T02:40:07.451;0
2012-07-24T02:41:11.451;0
2012-07-24T02:42:15.451;0
2012-07-24T02:43:19.451;0
2012-07-24T02:44:23.451;0
2012-07-24T02:45:27.451;0
2012-07-24T02:46:31.451;0
2012-07-24T02:47:35.451;0
2012-07-24T02:48:39.451;0
2012-07-24T02:49:43.451;0
2012-07-24T02:50:47.451;0
2012-07-24T02:51:51.451;0
2012-07-24T02:52:55.451;0
2012-07-24T02:53:59.451;0
2012-07-24T02:55:07.451;0
2012-07-24T02:56:11.451;0
2012-07-24T02:57:15.451;0
2012-07-24T02:58:19.451;0
2012-07-24T02:59:23.451;0
2012-07-24T03:00:27.451;0
2012-07-24T03:01:31.451;0
2012-07-24T03:02:35.451;0
2012-07-24T03:03:39.451;0
2012-07-24T03:04:43.451;0
2012-07-24T03:05:47.451;0
2012-07-24T03:06:51.451;0
2012-07-24T03:07:55.451;485
2012-07-24T03:08:59.451;485
2012-07-24T03:10:03.451;485
2012-07-24T03:11:07.451;485
2012-07-24T03:12:11.451;485
2012-07-24T03:13:15.451;485
2012-07-24T03:14:19.451;485
2012-07-24T03:15:23.451;485
2012-07-24T03:16:27.451;485
2012-07-24T03:17:31.451;485
2012-07-24T03:18:35.451;485
2012-07-24T03:19:39.451;485
2012-07-24T03:20:43.451;485
2012-07-24T03:21:47.451;485
2012-07-24T03:22:51.451;485
2012-07-24T03:23:55.451;485
2012-07-24T03:24:59.451;485
2012-07-24T03:26:03.451;485
2012-07-24T03:27:07.451;485
2012-07-24T03:28:11.451;485
2012-07-24T03:29:15.451;485
2012-07-24T03:30:19.451;485
2012-07-24T03:31:23.451;485
2012-07-24T03:32:27.451;485
2012-07-24T03:33:31.451;485
2012-07-24T03:34:35.451;485
2012-07-24T03:35:39.451;485
2012-07-24T03:36:43.451;485
2012-07-24T03:37:47.451;485
2012-07-24T03:38:51.451;485
2012-07-24T03:39:55.451;485
2012-07-24T03:40:59.451;485
2012-07-24T03:42:03.451;485
2012-07-24T03:43:07.451;485
2012-07-24T03:44:11.451;485
2012-07-24T03:45:15.451;485
2012-07-24T03:46:19.451;485
2012-07-24T03:47:23.451;0
2012-07-24T03:48:27.451;0
2012-07-24T03:49:31.451;0
2012-07-24T03:50:35.451;0
2012-07-24T03:51:39.451;0
2012-07-24T03:52:43.451;0
2012-07-24T03:53:47.451;0
2012-07-24T03:54:51.451;0
2012-07-24T03:55:55.451;0
2012-07-24T03:56:59.451;0
2012-07-24T03:58:03.451;0
2012-07-24T03:59:07.451;0
2012-07-24T04:00:11.451;0
2012-07-24T04:01:15.451;0
2012-07-24T04:02:19.451;0
