TIMESTAMP;DH_MDAMDH_FI
2012-09-30T12:43:15.451;0
2012-09-30T12:44:19.451;0
2012-09-30T12:45:23.451;0
2012-09-30T12:46:27.451;0
2012-09-30T12:47:31.451;0
2012-09-30T12:48:35.451;0
2012-09-30T12:49:39.451;0
2012-09-30T12:50:43.451;0
2012-09-30T12:51:47.451;0
2012-09-30T12:52:51.451;0
2012-09-30T12:53:55.451;0
2012-09-30T12:54:59.451;0
2012-09-30T12:56:03.451;0
2012-09-30T12:56:55.451;0
2012-09-30T12:57:59.451;0
2012-09-30T12:59:03.451;0
2012-09-30T13:00:07.451;0
2012-09-30T13:01:11.451;0
2012-09-30T13:02:15.451;0
2012-09-30T13:03:19.451;0
2012-09-30T13:04:23.451;0
2012-09-30T13:05:27.451;0
2012-09-30T13:06:31.451;0
2012-09-30T13:07:35.451;0
2012-09-30T13:08:39.451;0
2012-09-30T13:09:43.451;0
2012-09-30T13:10:47.451;0
2012-09-30T13:11:51.451;0
2012-09-30T13:12:55.451;0
2012-09-30T13:13:59.451;0
2012-09-30T13:15:03.451;0
2012-09-30T13:16:07.451;0
2012-09-30T13:17:11.451;0
2012-09-30T13:18:15.451;0
2012-09-30T13:19:19.451;0
2012-09-30T13:20:23.451;0
2012-09-30T13:21:27.451;0
2012-09-30T13:22:31.451;0
2012-09-30T13:23:35.451;0
2012-09-30T13:24:39.451;0
2012-09-30T13:25:43.451;0
2012-09-30T13:26:47.451;0
2012-09-30T13:27:51.451;0
2012-09-30T13:28:55.451;0
2012-09-30T13:29:59.451;0
2012-09-30T13:31:03.451;0
2012-09-30T13:32:07.451;0
2012-09-30T13:33:11.451;0
2012-09-30T13:34:15.451;0
2012-09-30T13:35:19.451;0
2012-09-30T13:36:23.451;0
2012-09-30T13:37:27.451;0
2012-09-30T13:38:31.451;0
2012-09-30T13:39:35.451;0
2012-09-30T13:40:39.451;0
2012-09-30T13:41:43.451;0
2012-09-30T13:42:47.451;0
2012-09-30T13:43:51.451;0
2012-09-30T13:44:55.451;0
2012-09-30T13:45:59.451;0
2012-09-30T13:47:03.451;0
2012-09-30T13:48:07.451;0
2012-09-30T13:49:11.451;0
2012-09-30T13:50:15.451;208
2012-09-30T13:51:19.451;208
2012-09-30T13:52:23.451;208
2012-09-30T13:53:27.451;208
2012-09-30T13:54:31.451;208
2012-09-30T13:55:35.451;208
2012-09-30T13:56:39.451;208
2012-09-30T13:57:43.451;208
2012-09-30T13:58:47.451;208
2012-09-30T13:59:51.451;208
2012-09-30T14:00:55.451;210
2012-09-30T14:01:59.451;210
2012-09-30T14:03:03.451;210
2012-09-30T14:04:07.451;210
2012-09-30T14:05:11.451;210
2012-09-30T14:06:15.451;210
2012-09-30T14:07:19.451;210
2012-09-30T14:08:23.451;210
2012-09-30T14:09:27.451;210
2012-09-30T14:10:31.451;210
2012-09-30T14:11:35.451;210
2012-09-30T14:12:39.451;210
2012-09-30T14:13:43.451;210
2012-09-30T14:14:47.451;210
2012-09-30T14:15:51.451;210
2012-09-30T14:16:55.451;210
2012-09-30T14:17:59.451;210
2012-09-30T14:19:03.451;210
2012-09-30T14:20:07.451;210
2012-09-30T14:21:11.451;210
2012-09-30T14:22:15.451;210
2012-09-30T14:23:19.451;210
2012-09-30T14:24:23.451;210
2012-09-30T14:25:27.451;210
2012-09-30T14:26:31.451;210
2012-09-30T14:27:35.451;0
2012-09-30T14:28:39.451;0
2012-09-30T14:29:43.451;0
2012-09-30T14:30:47.451;0
2012-09-30T14:31:51.451;0
2012-09-30T14:32:55.451;0
2012-09-30T14:33:59.451;0
2012-09-30T14:35:03.451;0
2012-09-30T14:36:07.451;0
2012-09-30T14:37:11.451;0
