TIMESTAMP;DH_MDAMDH_FI
2013-01-17T19:51:27.451;0
2013-01-17T19:52:31.451;0
2013-01-17T19:53:35.451;0
2013-01-17T19:54:39.451;0
2013-01-17T19:55:43.451;0
2013-01-17T19:56:47.451;0
2013-01-17T19:57:51.451;0
2013-01-17T19:58:55.451;0
2013-01-17T19:59:59.451;0
2013-01-17T20:01:03.451;0
2013-01-17T20:02:07.451;0
2013-01-17T20:03:11.451;0
2013-01-17T20:04:15.451;0
2013-01-17T20:04:55.451;0
2013-01-17T20:05:59.451;0
2013-01-17T20:07:03.451;0
2013-01-17T20:08:07.451;0
2013-01-17T20:09:11.451;0
2013-01-17T20:10:15.451;0
2013-01-17T20:11:19.451;0
2013-01-17T20:12:23.451;0
2013-01-17T20:13:27.451;0
2013-01-17T20:14:31.451;0
2013-01-17T20:15:35.451;0
2013-01-17T20:16:39.451;0
2013-01-17T20:17:43.451;0
2013-01-17T20:18:47.451;0
2013-01-17T20:19:51.451;0
2013-01-17T20:20:55.451;0
2013-01-17T20:21:59.451;0
2013-01-17T20:23:03.451;0
2013-01-17T20:24:07.451;0
2013-01-17T20:25:11.451;0
2013-01-17T20:26:15.451;0
2013-01-17T20:27:19.451;0
2013-01-17T20:28:23.451;0
2013-01-17T20:29:27.451;0
2013-01-17T20:30:31.451;0
2013-01-17T20:31:35.451;0
2013-01-17T20:32:39.451;0
2013-01-17T20:33:43.451;0
2013-01-17T20:34:47.451;0
2013-01-17T20:35:51.451;0
2013-01-17T20:36:55.451;0
2013-01-17T20:37:59.451;0
2013-01-17T20:39:03.451;0
2013-01-17T20:40:07.451;0
2013-01-17T20:41:11.451;0
2013-01-17T20:42:15.451;0
2013-01-17T20:43:19.451;0
2013-01-17T20:44:23.451;0
2013-01-17T20:45:27.451;0
2013-01-17T20:46:31.451;0
2013-01-17T20:47:35.451;0
2013-01-17T20:48:39.451;0
2013-01-17T20:49:43.451;0
2013-01-17T20:50:47.451;0
2013-01-17T20:51:51.451;0
2013-01-17T20:52:55.451;0
2013-01-17T20:53:59.451;0
2013-01-17T20:55:03.451;0
2013-01-17T20:56:07.451;0
2013-01-17T20:57:11.451;0
2013-01-17T20:58:15.451;0
2013-01-17T20:59:19.451;0
2013-01-17T21:00:23.451;0
2013-01-17T21:01:27.451;0
2013-01-17T21:02:31.451;0
2013-01-17T21:03:35.451;0
2013-01-17T21:04:39.451;0
2013-01-17T21:05:43.451;0
2013-01-17T21:06:47.451;0
2013-01-17T21:07:51.451;0
2013-01-17T21:08:55.451;0
2013-01-17T21:09:59.451;0
2013-01-17T21:11:03.451;0
2013-01-17T21:12:07.451;0
