TIMESTAMP;DH_MDAMDH_FI
2013-01-04T17:25:43.451;0
2013-01-04T17:26:47.451;0
2013-01-04T17:27:51.451;0
2013-01-04T17:28:55.451;0
2013-01-04T17:29:59.451;0
2013-01-04T17:31:03.451;0
2013-01-04T17:32:07.451;0
2013-01-04T17:33:11.451;0
2013-01-04T17:34:15.451;0
2013-01-04T17:35:19.451;0
2013-01-04T17:36:23.451;0
2013-01-04T17:37:27.451;0
2013-01-04T17:38:31.451;0
2013-01-04T17:39:35.451;0
2013-01-04T17:40:35.451;0
2013-01-04T17:41:39.451;0
2013-01-04T17:42:43.451;0
2013-01-04T17:43:47.451;0
2013-01-04T17:44:51.451;0
2013-01-04T17:45:55.451;0
2013-01-04T17:46:59.451;0
2013-01-04T17:48:03.451;0
2013-01-04T17:49:07.451;0
2013-01-04T17:50:11.451;0
2013-01-04T17:51:15.451;0
2013-01-04T17:52:19.451;0
2013-01-04T17:53:23.451;0
2013-01-04T17:54:27.451;0
2013-01-04T17:55:31.451;0
2013-01-04T17:56:35.451;0
2013-01-04T17:57:39.451;0
2013-01-04T17:58:43.451;0
2013-01-04T17:59:47.451;0
2013-01-04T18:00:51.451;0
2013-01-04T18:01:55.451;0
2013-01-04T18:02:59.451;0
2013-01-04T18:04:03.451;0
2013-01-04T18:05:07.451;0
2013-01-04T18:06:11.451;0
2013-01-04T18:07:15.451;0
2013-01-04T18:08:19.451;0
2013-01-04T18:09:23.451;0
2013-01-04T18:10:27.451;0
2013-01-04T18:11:31.451;0
2013-01-04T18:12:35.451;0
2013-01-04T18:13:39.451;0
2013-01-04T18:14:43.451;0
2013-01-04T18:15:47.451;0
2013-01-04T18:16:51.451;0
2013-01-04T18:17:55.451;0
2013-01-04T18:18:59.451;0
2013-01-04T18:20:03.451;0
2013-01-04T18:21:07.451;0
2013-01-04T18:22:11.451;0
2013-01-04T18:23:15.451;0
2013-01-04T18:24:19.451;0
2013-01-04T18:25:23.451;0
2013-01-04T18:26:27.451;0
2013-01-04T18:27:31.451;0
2013-01-04T18:28:35.451;0
2013-01-04T18:29:39.451;0
2013-01-04T18:30:43.451;0
2013-01-04T18:31:47.451;0
2013-01-04T18:32:51.451;0
2013-01-04T18:33:55.451;0
2013-01-04T18:34:59.451;0
2013-01-04T18:36:03.451;0
2013-01-04T18:37:07.451;0
2013-01-04T18:38:11.451;0
2013-01-04T18:39:15.451;0
2013-01-04T18:40:19.451;0
2013-01-04T18:41:23.451;0
2013-01-04T18:42:27.451;0
2013-01-04T18:43:31.451;0
2013-01-04T18:44:35.451;0
2013-01-04T18:45:39.451;0
2013-01-04T18:46:43.451;0
2013-01-04T18:47:47.451;0
2013-01-04T18:48:51.451;0
2013-01-04T18:49:55.451;0
2013-01-04T18:50:59.451;0
2013-01-04T18:52:03.451;0
2013-01-04T18:53:07.451;0
2013-01-04T18:54:11.451;0
2013-01-04T18:55:15.451;0
2013-01-04T18:56:19.451;0
2013-01-04T18:57:23.451;0
2013-01-04T18:58:27.451;0
2013-01-04T18:59:31.451;0
2013-01-04T19:00:35.451;0
2013-01-04T19:01:39.451;0
2013-01-04T19:02:43.451;0
2013-01-04T19:03:47.451;0
2013-01-04T19:04:51.451;0
2013-01-04T19:05:55.451;0
2013-01-04T19:06:59.451;0
2013-01-04T19:08:03.451;0
2013-01-04T19:09:07.451;0
2013-01-04T19:10:11.451;0
2013-01-04T19:11:15.451;0
2013-01-04T19:12:19.451;0
2013-01-04T19:13:23.451;0
2013-01-04T19:14:27.451;0
2013-01-04T19:15:31.451;0
2013-01-04T19:16:35.451;0
2013-01-04T19:17:39.451;0
2013-01-04T19:18:43.451;0
2013-01-04T19:19:47.451;0
2013-01-04T19:20:51.451;0
2013-01-04T19:21:55.451;0
2013-01-04T19:22:59.451;0
2013-01-04T19:24:03.451;0
2013-01-04T19:25:07.451;0
2013-01-04T19:26:11.451;0
2013-01-04T19:27:15.451;0
2013-01-04T19:28:19.451;0
2013-01-04T19:29:23.451;0
2013-01-04T19:30:27.451;0
2013-01-04T19:31:31.451;0
2013-01-04T19:32:35.451;0
2013-01-04T19:33:39.451;0
2013-01-04T19:34:43.451;0
2013-01-04T19:35:47.451;0
2013-01-04T19:36:51.451;0
2013-01-04T19:37:55.451;0
