TIMESTAMP;DH_MDAMDH_FI
2013-03-13T15:54:55.451;0
2013-03-13T15:55:59.451;0
2013-03-13T15:57:03.451;0
2013-03-13T15:58:07.451;0
2013-03-13T15:59:11.451;0
2013-03-13T16:00:15.451;0
2013-03-13T16:01:19.451;0
2013-03-13T16:02:23.451;0
2013-03-13T16:03:27.451;0
2013-03-13T16:04:31.451;0
2013-03-13T16:05:35.451;0
2013-03-13T16:06:39.451;0
2013-03-13T16:07:43.451;0
2013-03-13T16:08:47.451;0
2013-03-13T16:09:51.451;0
2013-03-13T16:10:55.451;0
2013-03-13T16:11:59.451;0
2013-03-13T16:13:03.451;0
2013-03-13T16:14:07.451;0
2013-03-13T16:15:11.451;0
2013-03-13T16:16:15.451;0
2013-03-13T16:17:19.451;0
2013-03-13T16:18:23.451;0
2013-03-13T16:18:51.451;0
2013-03-13T16:19:55.451;0
2013-03-13T16:20:59.451;0
2013-03-13T16:22:03.451;0
2013-03-13T16:23:07.451;0
2013-03-13T16:24:11.451;0
2013-03-13T16:25:15.451;0
2013-03-13T16:26:19.451;0
2013-03-13T16:27:23.451;0
2013-03-13T16:28:27.451;0
2013-03-13T16:29:31.451;0
2013-03-13T16:30:35.451;0
2013-03-13T16:31:39.451;0
2013-03-13T16:32:43.451;0
2013-03-13T16:33:47.451;0
2013-03-13T16:34:51.451;0
2013-03-13T16:35:55.451;0
2013-03-13T16:36:59.451;0
2013-03-13T16:38:03.451;0
2013-03-13T16:39:07.451;0
2013-03-13T16:40:11.451;0
2013-03-13T16:41:15.451;0
2013-03-13T16:42:19.451;0
2013-03-13T16:43:23.451;0
2013-03-13T16:44:27.451;0
2013-03-13T16:45:31.451;0
2013-03-13T16:46:35.451;0
2013-03-13T16:47:39.451;0
2013-03-13T16:48:43.451;0
2013-03-13T16:49:47.451;0
2013-03-13T16:50:51.451;0
2013-03-13T16:51:55.451;0
2013-03-13T16:52:59.451;0
2013-03-13T16:54:03.451;0
2013-03-13T16:55:07.451;0
2013-03-13T16:56:11.451;0
2013-03-13T16:57:15.451;0
2013-03-13T16:58:19.451;0
2013-03-13T16:59:23.451;0
2013-03-13T17:00:27.451;0
2013-03-13T17:01:31.451;0
2013-03-13T17:02:35.451;0
2013-03-13T17:03:39.451;0
2013-03-13T17:04:43.451;0
2013-03-13T17:05:47.451;0
2013-03-13T17:06:51.451;0
2013-03-13T17:07:55.451;0
2013-03-13T17:08:59.451;0
2013-03-13T17:10:03.451;0
2013-03-13T17:11:07.451;0
2013-03-13T17:12:11.451;0
2013-03-13T17:13:15.451;0
2013-03-13T17:14:19.451;0
2013-03-13T17:15:23.451;0
2013-03-13T17:16:27.451;0
2013-03-13T17:17:31.451;0
2013-03-13T17:18:35.451;0
2013-03-13T17:19:39.451;0
2013-03-13T17:20:43.451;0
2013-03-13T17:21:47.451;0
2013-03-13T17:22:51.451;0
2013-03-13T17:23:55.451;0
2013-03-13T17:24:59.451;0
2013-03-13T17:26:03.451;0
2013-03-13T17:27:07.451;0
2013-03-13T17:28:11.451;0
2013-03-13T17:29:15.451;0
2013-03-13T17:30:19.451;0
2013-03-13T17:31:23.451;0
2013-03-13T17:32:27.451;0
2013-03-13T17:33:31.451;0
2013-03-13T17:34:35.451;0
2013-03-13T17:35:39.451;0
2013-03-13T17:36:43.451;0
2013-03-13T17:37:47.451;0
2013-03-13T17:38:51.451;0
2013-03-13T17:39:55.451;0
2013-03-13T17:40:59.451;0
2013-03-13T17:42:03.451;0
2013-03-13T17:43:07.451;0
2013-03-13T17:44:11.451;0
2013-03-13T17:45:15.451;0
2013-03-13T17:46:19.451;0
2013-03-13T17:47:23.451;0
2013-03-13T17:48:27.451;0
2013-03-13T17:49:31.451;0
2013-03-13T17:50:35.451;0
2013-03-13T17:51:39.451;0
2013-03-13T17:52:43.451;0
2013-03-13T17:53:47.451;0
2013-03-13T17:54:51.451;0
2013-03-13T17:55:55.451;0
2013-03-13T17:56:59.451;0
2013-03-13T17:58:03.451;0
2013-03-13T17:59:07.451;0
2013-03-13T18:00:11.451;0
2013-03-13T18:01:15.451;0
2013-03-13T18:02:19.451;0
2013-03-13T18:03:23.451;0
2013-03-13T18:04:27.451;0
2013-03-13T18:05:31.451;0
2013-03-13T18:06:35.451;0
2013-03-13T18:07:39.451;0
2013-03-13T18:08:43.451;0
2013-03-13T18:09:47.451;0
2013-03-13T18:10:51.451;0
2013-03-13T18:11:55.451;0
2013-03-13T18:12:59.451;0
2013-03-13T18:14:03.451;0
2013-03-13T18:15:07.451;0
2013-03-13T18:16:11.451;0
2013-03-13T18:17:15.451;0
2013-03-13T18:18:19.451;0
2013-03-13T18:19:23.451;0
2013-03-13T18:20:27.451;0
2013-03-13T18:21:31.451;0
2013-03-13T18:22:35.451;0
2013-03-13T18:23:39.451;0
2013-03-13T18:24:43.451;0
2013-03-13T18:25:47.451;0
2013-03-13T18:26:51.451;0
2013-03-13T18:27:55.451;0
2013-03-13T18:28:59.451;0
2013-03-13T18:30:03.451;0
2013-03-13T18:31:07.451;0
2013-03-13T18:32:11.451;0
2013-03-13T18:33:15.451;0
2013-03-13T18:34:19.451;0
2013-03-13T18:35:23.451;0
2013-03-13T18:36:27.451;0
2013-03-13T18:37:31.451;0
2013-03-13T18:38:35.451;0
2013-03-13T18:39:39.451;0
2013-03-13T18:40:43.451;0
2013-03-13T18:41:47.451;0
2013-03-13T18:42:51.451;0
2013-03-13T18:43:55.451;0
2013-03-13T18:44:59.451;0
2013-03-13T18:46:03.451;0
2013-03-13T18:47:07.451;0
2013-03-13T18:48:11.451;0
2013-03-13T18:49:15.451;0
2013-03-13T18:50:19.451;0
2013-03-13T18:51:23.451;0
2013-03-13T18:52:27.451;0
2013-03-13T18:53:31.451;0
2013-03-13T18:54:35.451;0
2013-03-13T18:55:39.451;0
2013-03-13T18:56:43.451;0
2013-03-13T18:57:47.451;0
2013-03-13T18:58:51.451;0
2013-03-13T18:59:55.451;0
2013-03-13T19:00:59.451;0
2013-03-13T19:02:03.451;0
2013-03-13T19:03:07.451;0
2013-03-13T19:04:11.451;0
2013-03-13T19:05:15.451;0
2013-03-13T19:06:19.451;0
2013-03-13T19:07:23.451;0
2013-03-13T19:08:27.451;0
2013-03-13T19:09:31.451;0
2013-03-13T19:10:35.451;0
2013-03-13T19:11:39.451;0
2013-03-13T19:12:43.451;0
2013-03-13T19:13:47.451;0
2013-03-13T19:14:51.451;0
2013-03-13T19:15:55.451;0
2013-03-13T19:16:59.451;0
2013-03-13T19:18:03.451;0
2013-03-13T19:19:07.451;0
2013-03-13T19:20:11.451;0
2013-03-13T19:21:15.451;0
2013-03-13T19:22:19.451;0
2013-03-13T19:23:23.451;0
2013-03-13T19:24:27.451;0
2013-03-13T19:25:31.451;0
2013-03-13T19:26:35.451;0
2013-03-13T19:27:39.451;0
2013-03-13T19:28:43.451;0
2013-03-13T19:29:47.451;0
2013-03-13T19:30:51.451;0
2013-03-13T19:31:55.451;0
2013-03-13T19:32:59.451;0
2013-03-13T19:34:03.451;0
2013-03-13T19:35:07.451;0
2013-03-13T19:36:11.451;0
2013-03-13T19:37:15.451;0
2013-03-13T19:38:19.451;0
2013-03-13T19:39:23.451;0
2013-03-13T19:40:27.451;0
2013-03-13T19:41:31.451;0
2013-03-13T19:42:35.451;0
2013-03-13T19:43:39.451;0
2013-03-13T19:44:43.451;0
2013-03-13T19:45:47.451;0
2013-03-13T19:46:51.451;0
2013-03-13T19:47:55.451;0
2013-03-13T19:48:59.451;0
2013-03-13T19:50:03.451;0
2013-03-13T19:51:07.451;0
2013-03-13T19:52:11.451;0
2013-03-13T19:53:15.451;0
2013-03-13T19:54:19.451;0
2013-03-13T19:55:23.451;0
2013-03-13T19:56:27.451;0
2013-03-13T19:57:31.451;0
2013-03-13T19:58:35.451;0
2013-03-13T19:59:39.451;0
2013-03-13T20:00:43.451;0
2013-03-13T20:01:47.451;0
2013-03-13T20:02:51.451;0
2013-03-13T20:03:55.451;0
2013-03-13T20:04:59.451;0
2013-03-13T20:06:03.451;0
2013-03-13T20:07:07.451;0
2013-03-13T20:08:11.451;0
2013-03-13T20:09:15.451;0
2013-03-13T20:10:19.451;0
2013-03-13T20:11:23.451;0
2013-03-13T20:12:27.451;0
2013-03-13T20:13:31.451;0
2013-03-13T20:14:35.451;0
2013-03-13T20:15:39.451;0
2013-03-13T20:16:43.451;0
2013-03-13T20:17:47.451;0
2013-03-13T20:18:51.451;0
2013-03-13T20:19:55.451;0
2013-03-13T20:20:59.451;0
2013-03-13T20:22:03.451;0
2013-03-13T20:23:07.451;0
2013-03-13T20:24:11.451;0
2013-03-13T20:25:15.451;0
2013-03-13T20:26:19.451;0
2013-03-13T20:27:23.451;0
2013-03-13T20:28:27.451;0
2013-03-13T20:29:31.451;0
2013-03-13T20:30:35.451;0
2013-03-13T20:31:39.451;0
2013-03-13T20:32:43.451;0
2013-03-13T20:33:47.451;0
2013-03-13T20:34:51.451;0
2013-03-13T20:35:55.451;0
2013-03-13T20:36:59.451;0
2013-03-13T20:38:03.451;0
2013-03-13T20:39:07.451;0
2013-03-13T20:40:11.451;0
2013-03-13T20:41:15.451;0
2013-03-13T20:42:19.451;0
2013-03-13T20:43:23.451;0
2013-03-13T20:44:27.451;0
2013-03-13T20:45:31.451;0
2013-03-13T20:46:35.451;0
2013-03-13T20:47:39.451;0
2013-03-13T20:48:43.451;0
2013-03-13T20:49:47.451;0
2013-03-13T20:50:51.451;0
2013-03-13T20:51:55.451;0
2013-03-13T20:52:59.451;0
2013-03-13T20:54:03.451;0
2013-03-13T20:55:07.451;0
2013-03-13T20:56:11.451;0
2013-03-13T20:57:15.451;0
2013-03-13T20:58:19.451;0
2013-03-13T20:59:23.451;0
2013-03-13T21:00:27.451;0
2013-03-13T21:01:31.451;0
2013-03-13T21:02:35.451;0
2013-03-13T21:03:39.451;0
2013-03-13T21:04:43.451;0
2013-03-13T21:05:47.451;0
2013-03-13T21:06:51.451;0
2013-03-13T21:07:55.451;0
2013-03-13T21:08:59.451;0
2013-03-13T21:10:03.451;0
2013-03-13T21:11:07.451;0
2013-03-13T21:12:11.451;0
2013-03-13T21:13:15.451;0
2013-03-13T21:14:19.451;0
2013-03-13T21:15:23.451;0
2013-03-13T21:16:27.451;0
2013-03-13T21:17:31.451;0
2013-03-13T21:18:35.451;0
2013-03-13T21:19:39.451;0
2013-03-13T21:20:43.451;0
2013-03-13T21:21:47.451;0
2013-03-13T21:22:51.451;0
2013-03-13T21:23:55.451;0
2013-03-13T21:24:59.451;0
2013-03-13T21:26:03.451;0
2013-03-13T21:27:07.451;0
2013-03-13T21:28:11.451;0
2013-03-13T21:29:15.451;0
2013-03-13T21:30:19.451;0
2013-03-13T21:31:23.451;0
2013-03-13T21:32:27.451;0
2013-03-13T21:33:31.451;0
2013-03-13T21:34:35.451;0
2013-03-13T21:35:39.451;0
2013-03-13T21:36:43.451;0
2013-03-13T21:37:47.451;0
2013-03-13T21:38:51.451;0
2013-03-13T21:39:55.451;0
2013-03-13T21:40:59.451;0
2013-03-13T21:42:03.451;0
2013-03-13T21:43:07.451;0
2013-03-13T21:44:11.451;0
2013-03-13T21:45:15.451;0
2013-03-13T21:46:19.451;0
2013-03-13T21:47:23.451;0
2013-03-13T21:48:27.451;0
2013-03-13T21:49:31.451;0
2013-03-13T21:50:35.451;0
2013-03-13T21:51:39.451;0
2013-03-13T21:52:43.451;0
2013-03-13T21:53:47.451;0
2013-03-13T21:54:51.451;0
2013-03-13T21:55:55.451;0
2013-03-13T21:56:59.451;0
2013-03-13T21:58:03.451;0
2013-03-13T21:59:07.451;0
2013-03-13T22:00:11.451;0
2013-03-13T22:01:15.451;0
2013-03-13T22:02:19.451;0
2013-03-13T22:03:23.451;0
2013-03-13T22:04:27.451;0
2013-03-13T22:05:31.451;0
2013-03-13T22:06:35.451;0
2013-03-13T22:07:39.451;0
2013-03-13T22:08:43.451;0
2013-03-13T22:09:47.451;0
2013-03-13T22:10:51.451;0
2013-03-13T22:11:55.451;0
2013-03-13T22:12:59.451;0
2013-03-13T22:14:03.451;0
2013-03-13T22:15:07.451;0
2013-03-13T22:16:11.451;0
2013-03-13T22:17:15.451;0
2013-03-13T22:18:19.451;0
2013-03-13T22:19:23.451;0
2013-03-13T22:20:27.451;0
2013-03-13T22:21:31.451;0
2013-03-13T22:22:35.451;0
2013-03-13T22:23:39.451;0
2013-03-13T22:24:43.451;0
2013-03-13T22:25:47.451;0
2013-03-13T22:26:51.451;0
2013-03-13T22:27:55.451;0
2013-03-13T22:28:59.451;0
2013-03-13T22:30:03.451;0
2013-03-13T22:31:07.451;0
2013-03-13T22:32:11.451;0
2013-03-13T22:33:15.451;0
2013-03-13T22:34:19.451;0
2013-03-13T22:35:23.451;0
2013-03-13T22:36:27.451;0
2013-03-13T22:37:31.451;0
2013-03-13T22:38:35.451;0
2013-03-13T22:39:39.451;0
2013-03-13T22:40:43.451;0
2013-03-13T22:41:47.451;0
2013-03-13T22:42:51.451;0
2013-03-13T22:43:55.451;0
2013-03-13T22:44:59.451;0
2013-03-13T22:46:03.451;0
2013-03-13T22:47:07.451;0
2013-03-13T22:48:11.451;0
2013-03-13T22:49:15.451;0
2013-03-13T22:50:19.451;0
2013-03-13T22:51:23.451;0
2013-03-13T22:52:27.451;0
2013-03-13T22:53:31.451;0
2013-03-13T22:54:35.451;0
2013-03-13T22:55:39.451;0
2013-03-13T22:56:43.451;0
2013-03-13T22:57:47.451;0
2013-03-13T22:58:51.451;0
2013-03-13T22:59:55.451;0
2013-03-13T23:00:59.451;0
2013-03-13T23:02:03.451;0
2013-03-13T23:03:07.451;0
2013-03-13T23:04:11.451;0
2013-03-13T23:05:15.451;0
2013-03-13T23:06:19.451;0
2013-03-13T23:07:23.451;0
2013-03-13T23:08:27.451;0
2013-03-13T23:09:31.451;0
2013-03-13T23:10:35.451;0
2013-03-13T23:11:39.451;0
2013-03-13T23:12:43.451;0
2013-03-13T23:13:47.451;0
2013-03-13T23:14:51.451;0
2013-03-13T23:15:55.451;0
2013-03-13T23:16:59.451;0
2013-03-13T23:18:03.451;0
2013-03-13T23:19:07.451;0
2013-03-13T23:20:11.451;0
2013-03-13T23:21:15.451;0
2013-03-13T23:22:19.451;0
2013-03-13T23:23:23.451;0
2013-03-13T23:24:27.451;0
2013-03-13T23:25:31.451;0
2013-03-13T23:26:35.451;0
2013-03-13T23:27:39.451;0
2013-03-13T23:28:43.451;0
2013-03-13T23:29:47.451;0
2013-03-13T23:30:51.451;0
2013-03-13T23:31:55.451;0
2013-03-13T23:32:59.451;0
2013-03-13T23:34:03.451;0
2013-03-13T23:35:07.451;0
2013-03-13T23:36:11.451;0
2013-03-13T23:37:15.451;0
2013-03-13T23:38:19.451;0
2013-03-13T23:39:23.451;0
