TIMESTAMP;DH_MDAMDH_FI
2013-03-05T11:03:07.451;0
2013-03-05T11:04:11.451;0
2013-03-05T11:05:15.451;0
2013-03-05T11:06:19.451;0
2013-03-05T11:07:23.451;0
2013-03-05T11:08:27.451;0
2013-03-05T11:09:31.451;0
2013-03-05T11:10:35.451;0
2013-03-05T11:11:39.451;0
2013-03-05T11:12:43.451;0
2013-03-05T11:13:47.451;0
2013-03-05T11:14:51.451;0
2013-03-05T11:15:11.451;0
2013-03-05T11:16:15.451;0
2013-03-05T11:17:19.451;0
2013-03-05T11:18:23.451;0
2013-03-05T11:19:27.451;0
2013-03-05T11:20:31.451;0
2013-03-05T11:21:35.451;0
2013-03-05T11:22:39.451;0
2013-03-05T11:23:43.451;0
2013-03-05T11:24:47.451;0
2013-03-05T11:25:51.451;0
2013-03-05T11:26:55.451;0
2013-03-05T11:27:59.451;0
2013-03-05T11:29:03.451;0
2013-03-05T11:30:07.451;0
2013-03-05T11:31:11.451;0
2013-03-05T11:32:15.451;0
2013-03-05T11:33:19.451;0
2013-03-05T11:34:23.451;0
2013-03-05T11:35:27.451;0
2013-03-05T11:36:31.451;0
2013-03-05T11:37:35.451;0
2013-03-05T11:38:39.451;0
2013-03-05T11:39:43.451;0
2013-03-05T11:40:47.451;0
2013-03-05T11:41:51.451;0
2013-03-05T11:42:55.451;0
2013-03-05T11:43:59.451;0
2013-03-05T11:45:03.451;0
2013-03-05T11:46:07.451;0
2013-03-05T11:47:11.451;0
2013-03-05T11:48:15.451;0
2013-03-05T11:49:19.451;0
2013-03-05T11:50:23.451;0
2013-03-05T11:51:27.451;0
2013-03-05T11:52:31.451;0
2013-03-05T11:53:35.451;0
2013-03-05T11:54:39.451;0
2013-03-05T11:55:43.451;0
2013-03-05T11:56:47.451;0
2013-03-05T11:57:51.451;0
2013-03-05T11:58:55.451;0
2013-03-05T11:59:59.451;0
2013-03-05T12:01:03.451;0
2013-03-05T12:02:07.451;0
2013-03-05T12:03:11.451;0
2013-03-05T12:04:15.451;0
2013-03-05T12:05:19.451;0
2013-03-05T12:06:23.451;0
2013-03-05T12:07:27.451;0
2013-03-05T12:08:31.451;0
2013-03-05T12:09:35.451;0
2013-03-05T12:10:39.451;0
2013-03-05T12:11:43.451;0
2013-03-05T12:12:47.451;0
2013-03-05T12:13:51.451;0
2013-03-05T12:14:55.451;0
2013-03-05T12:15:59.451;0
2013-03-05T12:17:03.451;0
2013-03-05T12:18:07.451;0
2013-03-05T12:19:11.451;0
2013-03-05T12:20:15.451;0
2013-03-05T12:21:19.451;0
2013-03-05T12:22:23.451;0
2013-03-05T12:23:27.451;0
2013-03-05T12:24:31.451;0
2013-03-05T12:25:35.451;0
2013-03-05T12:26:39.451;0
2013-03-05T12:27:43.451;0
2013-03-05T12:28:47.451;0
2013-03-05T12:29:51.451;0
2013-03-05T12:30:55.451;0
2013-03-05T12:31:59.451;0
2013-03-05T12:33:03.451;0
2013-03-05T12:34:07.451;0
2013-03-05T12:35:11.451;0
2013-03-05T12:36:15.451;0
2013-03-05T12:37:19.451;0
2013-03-05T12:38:23.451;0
2013-03-05T12:39:27.451;0
2013-03-05T12:40:31.451;0
2013-03-05T12:41:35.451;0
2013-03-05T12:42:39.451;0
2013-03-05T12:43:43.451;0
2013-03-05T12:44:47.451;0
2013-03-05T12:45:51.451;0
2013-03-05T12:46:55.451;0
2013-03-05T12:47:59.451;0
