TIMESTAMP;DH_MDAMDH_FI
2013-03-14T18:47:19.451;0
2013-03-14T18:48:23.451;0
2013-03-14T18:49:27.451;0
2013-03-14T18:50:31.451;0
2013-03-14T18:51:35.451;0
2013-03-14T18:52:39.451;0
2013-03-14T18:53:43.451;0
2013-03-14T18:54:47.451;0
2013-03-14T18:55:51.451;0
2013-03-14T18:56:55.451;0
2013-03-14T18:57:59.451;79
2013-03-14T18:58:11.451;0
2013-03-14T18:59:15.451;0
2013-03-14T19:00:19.451;0
2013-03-14T19:01:23.451;0
2013-03-14T19:02:27.451;0
2013-03-14T19:03:31.451;0
2013-03-14T19:04:35.451;0
2013-03-14T19:05:39.451;0
2013-03-14T19:06:43.451;0
2013-03-14T19:07:47.451;0
2013-03-14T19:08:51.451;0
2013-03-14T19:09:55.451;0
2013-03-14T19:10:59.451;0
2013-03-14T19:12:03.451;0
2013-03-14T19:13:07.451;0
2013-03-14T19:14:11.451;0
2013-03-14T19:15:15.451;0
2013-03-14T19:16:19.451;0
2013-03-14T19:17:23.451;0
2013-03-14T19:18:27.451;0
2013-03-14T19:19:31.451;0
2013-03-14T19:20:35.451;0
2013-03-14T19:21:39.451;0
2013-03-14T19:22:43.451;0
2013-03-14T19:23:47.451;0
2013-03-14T19:24:51.451;0
2013-03-14T19:25:55.451;0
2013-03-14T19:26:59.451;0
2013-03-14T19:28:03.451;0
2013-03-14T19:29:07.451;0
2013-03-14T19:30:11.451;0
2013-03-14T19:31:15.451;0
2013-03-14T19:32:19.451;0
2013-03-14T19:33:23.451;0
2013-03-14T19:34:27.451;0
2013-03-14T19:35:31.451;0
2013-03-14T19:36:35.451;0
2013-03-14T19:37:39.451;0
2013-03-14T19:38:43.451;0
2013-03-14T19:39:47.451;0
2013-03-14T19:40:51.451;0
2013-03-14T19:41:55.451;0
2013-03-14T19:42:59.451;0
2013-03-14T19:44:03.451;0
2013-03-14T19:45:07.451;0
2013-03-14T19:46:11.451;0
2013-03-14T19:47:15.451;0
2013-03-14T19:48:19.451;0
2013-03-14T19:49:23.451;0
2013-03-14T19:50:27.451;0
2013-03-14T19:51:31.451;0
2013-03-14T19:52:35.451;0
2013-03-14T19:53:39.451;0
2013-03-14T19:54:43.451;0
2013-03-14T19:55:47.451;0
2013-03-14T19:56:51.451;0
2013-03-14T19:57:55.451;0
2013-03-14T19:58:59.451;0
2013-03-14T20:00:03.451;0
2013-03-14T20:01:07.451;0
2013-03-14T20:02:11.451;0
2013-03-14T20:03:15.451;0
2013-03-14T20:04:19.451;0
2013-03-14T20:05:23.451;0
2013-03-14T20:06:27.451;0
2013-03-14T20:07:31.451;0
2013-03-14T20:08:35.451;0
2013-03-14T20:09:39.451;0
2013-03-14T20:10:43.451;0
2013-03-14T20:11:47.451;0
2013-03-14T20:12:51.451;0
2013-03-14T20:13:55.451;0
2013-03-14T20:14:59.451;0
2013-03-14T20:16:03.451;0
2013-03-14T20:17:07.451;0
2013-03-14T20:18:11.451;0
2013-03-14T20:19:15.451;0
2013-03-14T20:20:19.451;0
2013-03-14T20:21:23.451;0
2013-03-14T20:22:27.451;0
2013-03-14T20:23:31.451;0
2013-03-14T20:24:35.451;0
2013-03-14T20:25:39.451;0
2013-03-14T20:26:43.451;0
2013-03-14T20:27:47.451;0
2013-03-14T20:28:51.451;0
2013-03-14T20:29:55.451;0
2013-03-14T20:30:59.451;0
2013-03-14T20:32:03.451;0
2013-03-14T20:33:07.451;0
2013-03-14T20:34:11.451;0
2013-03-14T20:35:15.451;0
2013-03-14T20:36:19.451;0
2013-03-14T20:37:23.451;0
2013-03-14T20:38:27.451;0
2013-03-14T20:39:31.451;0
2013-03-14T20:40:35.451;0
2013-03-14T20:41:39.451;0
2013-03-14T20:42:43.451;0
2013-03-14T20:43:47.451;0
2013-03-14T20:44:51.451;0
2013-03-14T20:45:55.451;0
2013-03-14T20:46:59.451;0
2013-03-14T20:48:03.451;0
2013-03-14T20:49:07.451;0
2013-03-14T20:50:11.451;0
2013-03-14T20:51:15.451;0
2013-03-14T20:52:19.451;0
2013-03-14T20:53:23.451;0
2013-03-14T20:54:27.451;0
2013-03-14T20:55:31.451;0
2013-03-14T20:56:35.451;0
2013-03-14T20:57:39.451;0
2013-03-14T20:58:43.451;0
2013-03-14T20:59:47.451;0
2013-03-14T21:00:51.451;0
2013-03-14T21:01:55.451;0
2013-03-14T21:02:59.451;0
2013-03-14T21:04:03.451;0
2013-03-14T21:05:07.451;0
2013-03-14T21:06:11.451;0
2013-03-14T21:07:15.451;0
2013-03-14T21:08:19.451;0
2013-03-14T21:09:23.451;0
2013-03-14T21:10:27.451;0
2013-03-14T21:11:31.451;0
2013-03-14T21:12:35.451;0
2013-03-14T21:13:39.451;0
2013-03-14T21:14:43.451;0
2013-03-14T21:15:47.451;0
2013-03-14T21:16:51.451;0
2013-03-14T21:17:55.451;0
2013-03-14T21:18:59.451;0
2013-03-14T21:20:03.451;0
2013-03-14T21:21:07.451;0
2013-03-14T21:22:11.451;0
2013-03-14T21:23:15.451;0
2013-03-14T21:24:19.451;0
