TIMESTAMP;DH_MDAMDH_FI
2013-01-04T19:56:31.451;0
2013-01-04T19:57:35.451;0
2013-01-04T19:58:39.451;0
2013-01-04T19:59:43.451;0
2013-01-04T20:00:47.451;0
2013-01-04T20:01:51.451;0
2013-01-04T20:02:55.451;0
2013-01-04T20:03:59.451;0
2013-01-04T20:05:03.451;0
2013-01-04T20:06:07.451;0
2013-01-04T20:06:47.451;0
2013-01-04T20:07:51.451;0
2013-01-04T20:08:55.451;0
2013-01-04T20:09:59.451;0
2013-01-04T20:11:03.451;0
2013-01-04T20:12:07.451;0
2013-01-04T20:13:11.451;0
2013-01-04T20:14:15.451;0
2013-01-04T20:15:19.451;0
2013-01-04T20:16:23.451;0
2013-01-04T20:17:27.451;0
2013-01-04T20:18:31.451;0
2013-01-04T20:19:35.451;0
2013-01-04T20:20:39.451;0
2013-01-04T20:21:43.451;0
2013-01-04T20:22:47.451;0
2013-01-04T20:23:51.451;0
2013-01-04T20:24:55.451;0
2013-01-04T20:25:59.451;0
2013-01-04T20:27:03.451;0
2013-01-04T20:28:07.451;0
2013-01-04T20:29:11.451;0
2013-01-04T20:30:15.451;0
2013-01-04T20:31:19.451;0
2013-01-04T20:32:23.451;0
2013-01-04T20:33:27.451;0
2013-01-04T20:34:31.451;0
2013-01-04T20:35:35.451;0
2013-01-04T20:36:39.451;0
2013-01-04T20:37:43.451;0
2013-01-04T20:38:47.451;0
2013-01-04T20:39:51.451;0
2013-01-04T20:40:55.451;0
2013-01-04T20:41:59.451;0
2013-01-04T20:43:03.451;0
2013-01-04T20:44:07.451;0
2013-01-04T20:45:11.451;0
2013-01-04T20:46:15.451;0
2013-01-04T20:47:19.451;0
2013-01-04T20:48:23.451;0
2013-01-04T20:49:27.451;0
2013-01-04T20:50:31.451;0
2013-01-04T20:51:35.451;0
2013-01-04T20:52:39.451;0
2013-01-04T20:53:43.451;0
2013-01-04T20:54:47.451;0
2013-01-04T20:55:51.451;0
2013-01-04T20:56:55.451;0
2013-01-04T20:57:59.451;0
2013-01-04T20:59:03.451;0
2013-01-04T21:00:07.451;0
2013-01-04T21:01:11.451;0
2013-01-04T21:02:15.451;0
2013-01-04T21:03:19.451;0
2013-01-04T21:04:23.451;0
2013-01-04T21:05:27.451;0
2013-01-04T21:06:31.451;0
2013-01-04T21:07:35.451;0
2013-01-04T21:08:39.451;0
2013-01-04T21:09:43.451;0
2013-01-04T21:10:47.451;0
2013-01-04T21:11:51.451;0
2013-01-04T21:12:55.451;0
2013-01-04T21:13:59.451;0
2013-01-04T21:15:03.451;0
2013-01-04T21:16:07.451;0
2013-01-04T21:17:11.451;0
2013-01-04T21:18:15.451;0
2013-01-04T21:19:19.451;0
2013-01-04T21:20:23.451;0
2013-01-04T21:21:27.451;0
2013-01-04T21:22:31.451;0
2013-01-04T21:23:35.451;0
2013-01-04T21:24:39.451;0
2013-01-04T21:25:43.451;0
2013-01-04T21:26:47.451;0
2013-01-04T21:27:51.451;0
2013-01-04T21:28:55.451;0
2013-01-04T21:29:59.451;0
2013-01-04T21:31:03.451;0
2013-01-04T21:32:07.451;0
2013-01-04T21:33:11.451;0
2013-01-04T21:34:15.451;0
2013-01-04T21:35:19.451;0
2013-01-04T21:36:23.451;0
2013-01-04T21:37:27.451;0
2013-01-04T21:38:31.451;0
2013-01-04T21:39:35.451;0
2013-01-04T21:40:39.451;0
2013-01-04T21:41:43.451;0
2013-01-04T21:42:47.451;0
2013-01-04T21:43:51.451;0
2013-01-04T21:44:55.451;0
2013-01-04T21:45:59.451;0
2013-01-04T21:47:03.451;0
2013-01-04T21:48:07.451;0
2013-01-04T21:49:11.451;0
2013-01-04T21:50:15.451;0
2013-01-04T21:51:19.451;0
2013-01-04T21:52:23.451;0
2013-01-04T21:53:27.451;0
2013-01-04T21:54:31.451;0
2013-01-04T21:55:35.451;0
2013-01-04T21:56:39.451;0
2013-01-04T21:57:43.451;0
2013-01-04T21:58:47.451;0
2013-01-04T21:59:51.451;0
2013-01-04T22:00:55.451;0
2013-01-04T22:01:59.451;0
2013-01-04T22:03:03.451;0
2013-01-04T22:04:07.451;0
2013-01-04T22:05:11.451;0
2013-01-04T22:06:15.451;0
2013-01-04T22:07:19.451;0
2013-01-04T22:08:23.451;0
2013-01-04T22:09:27.451;0
2013-01-04T22:10:31.451;0
2013-01-04T22:11:35.451;0
2013-01-04T22:12:39.451;0
2013-01-04T22:13:43.451;0
2013-01-04T22:14:47.451;0
2013-01-04T22:15:51.451;0
2013-01-04T22:16:55.451;0
2013-01-04T22:17:59.451;0
2013-01-04T22:19:03.451;0
2013-01-04T22:20:07.451;0
2013-01-04T22:21:11.451;0
2013-01-04T22:22:15.451;0
2013-01-04T22:23:19.451;0
2013-01-04T22:24:23.451;0
2013-01-04T22:25:27.451;0
2013-01-04T22:26:31.451;0
2013-01-04T22:27:35.451;0
2013-01-04T22:28:39.451;0
2013-01-04T22:29:43.451;0
2013-01-04T22:30:47.451;0
2013-01-04T22:31:51.451;0
2013-01-04T22:32:55.451;0
