TIMESTAMP;DH_MDAMDH_FI
2012-10-19T19:06:19.451;0
2012-10-19T19:07:23.451;0
2012-10-19T19:08:27.451;0
2012-10-19T19:09:31.451;0
2012-10-19T19:10:35.451;0
2012-10-19T19:11:39.451;0
2012-10-19T19:12:43.451;0
2012-10-19T19:13:47.451;0
2012-10-19T19:14:51.451;0
2012-10-19T19:15:55.451;0
2012-10-19T19:16:35.451;0
2012-10-19T19:17:39.451;0
2012-10-19T19:18:43.451;0
2012-10-19T19:19:47.451;0
2012-10-19T19:20:51.451;0
2012-10-19T19:21:55.451;0
2012-10-19T19:22:59.451;0
2012-10-19T19:24:03.451;0
2012-10-19T19:25:07.451;0
2012-10-19T19:26:11.451;0
2012-10-19T19:27:15.451;0
2012-10-19T19:28:19.451;0
2012-10-19T19:29:23.451;0
2012-10-19T19:30:27.451;0
2012-10-19T19:31:31.451;0
2012-10-19T19:32:35.451;0
2012-10-19T19:33:39.451;0
2012-10-19T19:34:43.451;0
2012-10-19T19:35:47.451;0
2012-10-19T19:36:51.451;0
2012-10-19T19:37:55.451;0
2012-10-19T19:38:59.451;0
2012-10-19T19:40:03.451;0
2012-10-19T19:41:07.451;0
2012-10-19T19:42:11.451;0
2012-10-19T19:43:15.451;0
2012-10-19T19:44:19.451;0
2012-10-19T19:45:23.451;0
2012-10-19T19:46:27.451;0
2012-10-19T19:47:31.451;0
2012-10-19T19:48:35.451;0
2012-10-19T19:49:39.451;0
2012-10-19T19:50:43.451;0
2012-10-19T19:51:47.451;0
2012-10-19T19:52:51.451;0
2012-10-19T19:53:55.451;0
2012-10-19T19:54:59.451;0
2012-10-19T19:56:03.451;0
2012-10-19T19:57:07.451;0
2012-10-19T19:58:11.451;0
2012-10-19T19:59:15.451;0
2012-10-19T20:00:19.451;0
2012-10-19T20:01:23.451;0
2012-10-19T20:02:27.451;0
2012-10-19T20:03:31.451;0
2012-10-19T20:04:35.451;0
2012-10-19T20:05:39.451;0
2012-10-19T20:06:43.451;0
2012-10-19T20:07:47.451;0
2012-10-19T20:08:51.451;0
2012-10-19T20:09:55.451;0
2012-10-19T20:10:59.451;0
2012-10-19T20:12:03.451;0
2012-10-19T20:13:07.451;0
2012-10-19T20:14:11.451;0
2012-10-19T20:15:15.451;0
2012-10-19T20:16:19.451;0
2012-10-19T20:17:23.451;0
2012-10-19T20:18:27.451;0
2012-10-19T20:19:31.451;0
2012-10-19T20:20:35.451;0
2012-10-19T20:21:39.451;0
2012-10-19T20:22:43.451;0
2012-10-19T20:23:47.451;0
2012-10-19T20:24:51.451;0
2012-10-19T20:25:55.451;0
2012-10-19T20:26:59.451;0
2012-10-19T20:28:03.451;0
2012-10-19T20:29:07.451;0
2012-10-19T20:30:11.451;0
2012-10-19T20:31:15.451;0
2012-10-19T20:32:19.451;0
2012-10-19T20:33:23.451;0
2012-10-19T20:34:27.451;0
2012-10-19T20:35:31.451;0
2012-10-19T20:36:35.451;0
2012-10-19T20:37:39.451;0
2012-10-19T20:38:43.451;0
2012-10-19T20:39:47.451;0
2012-10-19T20:40:51.451;0
2012-10-19T20:41:55.451;0
2012-10-19T20:42:59.451;0
2012-10-19T20:44:03.451;0
2012-10-19T20:45:07.451;0
2012-10-19T20:46:11.451;0
2012-10-19T20:47:15.451;0
2012-10-19T20:48:19.451;0
2012-10-19T20:49:23.451;0
2012-10-19T20:50:27.451;0
2012-10-19T20:51:31.451;0
2012-10-19T20:52:35.451;0
2012-10-19T20:53:39.451;0
2012-10-19T20:54:43.451;0
2012-10-19T20:55:47.451;0
2012-10-19T20:56:51.451;0
2012-10-19T20:57:55.451;0
2012-10-19T20:58:59.451;0
2012-10-19T21:00:03.451;0
2012-10-19T21:01:07.451;0
2012-10-19T21:02:11.451;0
2012-10-19T21:03:15.451;0
2012-10-19T21:04:19.451;0
2012-10-19T21:05:23.451;0
2012-10-19T21:06:27.451;0
2012-10-19T21:07:31.451;0
2012-10-19T21:08:35.451;0
2012-10-19T21:09:39.451;0
2012-10-19T21:10:43.451;0
