TIMESTAMP;DH_MDAMDH_FI
2013-01-18T21:30:03.451;0
2013-01-18T21:31:07.451;0
2013-01-18T21:32:11.451;0
2013-01-18T21:33:15.451;0
2013-01-18T21:34:19.451;0
2013-01-18T21:35:23.451;0
2013-01-18T21:36:27.451;0
2013-01-18T21:37:31.451;0
2013-01-18T21:38:35.451;0
2013-01-18T21:39:39.451;0
2013-01-18T21:40:43.451;0
2013-01-18T21:41:47.451;0
2013-01-18T21:42:51.451;0
2013-01-18T21:43:55.451;0
2013-01-18T21:44:59.451;0
2013-01-18T21:46:03.451;0
2013-01-18T21:47:07.451;0
2013-01-18T21:47:23.451;0
2013-01-18T21:48:27.451;0
2013-01-18T21:49:31.451;0
2013-01-18T21:50:35.451;0
2013-01-18T21:51:39.451;0
2013-01-18T21:52:43.451;0
2013-01-18T21:53:47.451;0
2013-01-18T21:54:51.451;0
2013-01-18T21:55:55.451;0
2013-01-18T21:56:59.451;0
2013-01-18T21:58:03.451;0
2013-01-18T21:59:07.451;0
2013-01-18T22:00:11.451;0
2013-01-18T22:01:15.451;0
2013-01-18T22:02:19.451;0
2013-01-18T22:03:23.451;0
2013-01-18T22:04:27.451;0
2013-01-18T22:05:31.451;0
2013-01-18T22:06:35.451;0
2013-01-18T22:07:39.451;0
2013-01-18T22:08:43.451;0
2013-01-18T22:09:47.451;0
2013-01-18T22:10:51.451;0
2013-01-18T22:11:55.451;0
2013-01-18T22:12:59.451;0
2013-01-18T22:14:03.451;0
2013-01-18T22:15:07.451;0
2013-01-18T22:16:11.451;0
2013-01-18T22:17:15.451;0
2013-01-18T22:18:19.451;0
2013-01-18T22:19:23.451;0
2013-01-18T22:20:27.451;0
2013-01-18T22:21:31.451;0
2013-01-18T22:22:35.451;0
2013-01-18T22:23:39.451;0
2013-01-18T22:24:43.451;0
2013-01-18T22:25:47.451;0
2013-01-18T22:26:51.451;0
2013-01-18T22:27:55.451;0
2013-01-18T22:28:59.451;0
2013-01-18T22:30:03.451;0
2013-01-18T22:31:07.451;0
2013-01-18T22:32:11.451;0
2013-01-18T22:33:15.451;0
2013-01-18T22:34:19.451;0
2013-01-18T22:35:23.451;0
2013-01-18T22:36:27.451;0
2013-01-18T22:37:31.451;0
