TIMESTAMP;DH_MDAMDH_FI
2013-01-04T11:02:15.451;0
2013-01-04T11:03:19.451;0
2013-01-04T11:04:23.451;0
2013-01-04T11:05:27.451;0
2013-01-04T11:06:31.451;0
2013-01-04T11:07:35.451;0
2013-01-04T11:08:39.451;0
2013-01-04T11:09:43.451;0
2013-01-04T11:10:47.451;0
2013-01-04T11:11:51.451;0
2013-01-04T11:12:55.451;0
2013-01-04T11:13:59.451;0
2013-01-04T11:14:55.451;0
2013-01-04T11:15:59.451;0
2013-01-04T11:17:03.451;0
2013-01-04T11:18:07.451;0
2013-01-04T11:19:11.451;0
2013-01-04T11:20:15.451;0
2013-01-04T11:21:19.451;0
2013-01-04T11:22:23.451;0
2013-01-04T11:23:27.451;0
2013-01-04T11:24:31.451;0
2013-01-04T11:25:35.451;0
2013-01-04T11:26:39.451;0
2013-01-04T11:27:43.451;0
2013-01-04T11:28:47.451;0
2013-01-04T11:29:51.451;0
2013-01-04T11:30:55.451;0
2013-01-04T11:31:59.451;0
2013-01-04T11:33:03.451;0
2013-01-04T11:34:07.451;0
2013-01-04T11:35:11.451;0
2013-01-04T11:36:15.451;0
2013-01-04T11:37:19.451;0
2013-01-04T11:38:23.451;0
2013-01-04T11:39:27.451;0
2013-01-04T11:40:31.451;0
2013-01-04T11:41:35.451;0
2013-01-04T11:42:39.451;0
2013-01-04T11:43:43.451;0
2013-01-04T11:44:47.451;0
2013-01-04T11:45:51.451;0
2013-01-04T11:46:55.451;0
2013-01-04T11:47:59.451;0
2013-01-04T11:49:03.451;0
2013-01-04T11:50:07.451;0
2013-01-04T11:51:11.451;0
2013-01-04T11:52:15.451;0
2013-01-04T11:53:19.451;0
2013-01-04T11:54:23.451;0
2013-01-04T11:55:27.451;0
2013-01-04T11:56:31.451;0
2013-01-04T11:57:35.451;0
2013-01-04T11:58:39.451;0
2013-01-04T11:59:43.451;0
2013-01-04T12:00:47.451;0
2013-01-04T12:01:51.451;0
2013-01-04T12:02:55.451;0
2013-01-04T12:03:59.451;0
2013-01-04T12:05:03.451;0
2013-01-04T12:06:07.451;0
2013-01-04T12:07:11.451;0
2013-01-04T12:08:15.451;0
2013-01-04T12:09:19.451;0
2013-01-04T12:10:23.451;0
2013-01-04T12:11:27.451;0
2013-01-04T12:12:31.451;0
2013-01-04T12:13:35.451;0
2013-01-04T12:14:39.451;0
2013-01-04T12:15:43.451;0
2013-01-04T12:16:47.451;0
2013-01-04T12:17:51.451;0
2013-01-04T12:18:55.451;0
2013-01-04T12:19:59.451;0
2013-01-04T12:21:03.451;0
2013-01-04T12:22:07.451;0
2013-01-04T12:23:11.451;0
2013-01-04T12:24:15.451;0
2013-01-04T12:25:19.451;0
2013-01-04T12:26:23.451;0
2013-01-04T12:27:27.451;0
2013-01-04T12:28:31.451;0
2013-01-04T12:29:35.451;0
2013-01-04T12:30:39.451;0
2013-01-04T12:31:43.451;0
2013-01-04T12:32:47.451;0
2013-01-04T12:33:51.451;0
2013-01-04T12:34:55.451;0
2013-01-04T12:35:59.451;0
2013-01-04T12:37:03.451;0
2013-01-04T12:38:07.451;0
2013-01-04T12:39:11.451;0
2013-01-04T12:40:15.451;0
2013-01-04T12:41:19.451;0
2013-01-04T12:42:23.451;0
2013-01-04T12:43:27.451;0
2013-01-04T12:44:31.451;0
2013-01-04T12:45:35.451;0
2013-01-04T12:46:39.451;0
2013-01-04T12:47:43.451;0
2013-01-04T12:48:47.451;0
2013-01-04T12:49:51.451;0
2013-01-04T12:50:55.451;0
2013-01-04T12:51:59.451;0
2013-01-04T12:53:03.451;0
2013-01-04T12:54:07.451;0
2013-01-04T12:55:11.451;0
2013-01-04T12:56:15.451;0
2013-01-04T12:57:19.451;0
2013-01-04T12:58:23.451;0
2013-01-04T12:59:27.451;0
2013-01-04T13:00:31.451;0
2013-01-04T13:01:35.451;0
2013-01-04T13:02:39.451;0
2013-01-04T13:03:43.451;0
2013-01-04T13:04:47.451;0
2013-01-04T13:05:51.451;0
2013-01-04T13:06:55.451;0
2013-01-04T13:07:59.451;0
2013-01-04T13:09:03.451;0
2013-01-04T13:10:07.451;0
2013-01-04T13:11:11.451;0
2013-01-04T13:12:15.451;0
2013-01-04T13:13:19.451;0
2013-01-04T13:14:23.451;0
2013-01-04T13:15:27.451;0
2013-01-04T13:16:31.451;0
2013-01-04T13:17:35.451;0
2013-01-04T13:18:39.451;0
2013-01-04T13:19:43.451;0
2013-01-04T13:20:47.451;0
2013-01-04T13:21:51.451;0
2013-01-04T13:22:55.451;0
2013-01-04T13:23:59.451;0
2013-01-04T13:25:03.451;0
2013-01-04T13:26:07.451;0
2013-01-04T13:27:11.451;0
2013-01-04T13:28:15.451;0
2013-01-04T13:29:19.451;0
2013-01-04T13:30:23.451;0
2013-01-04T13:31:27.451;0
2013-01-04T13:32:31.451;0
2013-01-04T13:33:35.451;0
2013-01-04T13:34:39.451;0
2013-01-04T13:35:43.451;0
2013-01-04T13:36:47.451;0
2013-01-04T13:37:51.451;0
2013-01-04T13:38:55.451;0
2013-01-04T13:39:59.451;0
2013-01-04T13:41:03.451;0
2013-01-04T13:42:07.451;0
2013-01-04T13:43:11.451;0
2013-01-04T13:44:15.451;0
2013-01-04T13:45:19.451;0
2013-01-04T13:46:23.451;0
2013-01-04T13:47:27.451;0
2013-01-04T13:48:31.451;0
2013-01-04T13:49:35.451;0
2013-01-04T13:50:39.451;0
2013-01-04T13:51:43.451;0
2013-01-04T13:52:47.451;0
2013-01-04T13:53:51.451;0
2013-01-04T13:54:55.451;0
2013-01-04T13:55:59.451;0
2013-01-04T13:57:03.451;0
2013-01-04T13:58:07.451;0
2013-01-04T13:59:11.451;0
2013-01-04T14:00:15.451;0
2013-01-04T14:01:19.451;0
2013-01-04T14:02:23.451;0
2013-01-04T14:03:27.451;0
2013-01-04T14:04:31.451;0
2013-01-04T14:05:35.451;0
2013-01-04T14:06:39.451;0
2013-01-04T14:07:43.451;0
2013-01-04T14:08:47.451;0
2013-01-04T14:09:51.451;0
2013-01-04T14:10:55.451;0
2013-01-04T14:11:59.451;0
2013-01-04T14:13:03.451;0
2013-01-04T14:14:07.451;0
2013-01-04T14:15:11.451;0
2013-01-04T14:16:15.451;0
2013-01-04T14:17:19.451;0
2013-01-04T14:18:23.451;0
2013-01-04T14:19:27.451;0
2013-01-04T14:20:31.451;0
2013-01-04T14:21:35.451;0
2013-01-04T14:22:39.451;0
2013-01-04T14:23:43.451;0
2013-01-04T14:24:47.451;0
2013-01-04T14:25:51.451;0
2013-01-04T14:26:55.451;0
2013-01-04T14:27:59.451;0
2013-01-04T14:29:03.451;0
2013-01-04T14:30:07.451;0
2013-01-04T14:31:11.451;0
2013-01-04T14:32:15.451;0
2013-01-04T14:33:19.451;0
2013-01-04T14:34:23.451;0
2013-01-04T14:35:27.451;0
2013-01-04T14:36:31.451;0
2013-01-04T14:37:35.451;0
2013-01-04T14:38:39.451;0
2013-01-04T14:39:43.451;0
2013-01-04T14:40:47.451;0
2013-01-04T14:41:51.451;0
2013-01-04T14:42:55.451;0
2013-01-04T14:43:59.451;0
2013-01-04T14:45:03.451;0
2013-01-04T14:46:07.451;0
2013-01-04T14:47:11.451;0
2013-01-04T14:48:15.451;0
2013-01-04T14:49:19.451;0
2013-01-04T14:50:23.451;0
2013-01-04T14:51:27.451;0
2013-01-04T14:52:31.451;0
2013-01-04T14:53:35.451;0
2013-01-04T14:54:39.451;0
2013-01-04T14:55:43.451;0
2013-01-04T14:56:47.451;0
2013-01-04T14:57:51.451;0
2013-01-04T14:58:55.451;0
2013-01-04T14:59:59.451;0
2013-01-04T15:01:03.451;0
2013-01-04T15:02:07.451;0
2013-01-04T15:03:11.451;0
2013-01-04T15:04:15.451;0
2013-01-04T15:05:19.451;0
2013-01-04T15:06:23.451;0
2013-01-04T15:07:27.451;0
2013-01-04T15:08:31.451;0
2013-01-04T15:09:35.451;0
2013-01-04T15:10:39.451;0
2013-01-04T15:11:43.451;0
2013-01-04T15:12:47.451;0
2013-01-04T15:13:51.451;0
2013-01-04T15:14:55.451;0
2013-01-04T15:15:59.451;0
2013-01-04T15:17:03.451;0
2013-01-04T15:18:07.451;0
2013-01-04T15:19:11.451;0
2013-01-04T15:20:15.451;0
2013-01-04T15:21:19.451;0
