TIMESTAMP;DH_MDAMDH_FI
2012-10-17T07:32:15.451;0
2012-10-17T07:33:19.451;0
2012-10-17T07:34:23.451;0
2012-10-17T07:35:27.451;0
2012-10-17T07:36:31.451;0
2012-10-17T07:37:35.451;0
2012-10-17T07:38:39.451;0
2012-10-17T07:39:43.451;0
2012-10-17T07:40:47.451;0
2012-10-17T07:41:51.451;0
2012-10-17T07:42:55.451;0
2012-10-17T07:43:59.451;0
2012-10-17T07:45:03.451;0
2012-10-17T07:46:07.451;0
2012-10-17T07:47:11.451;0
2012-10-17T07:48:15.451;0
2012-10-17T07:49:27.451;0
2012-10-17T07:50:31.451;0
2012-10-17T07:51:35.451;0
2012-10-17T07:52:39.451;0
2012-10-17T07:53:43.451;0
2012-10-17T07:54:47.451;0
2012-10-17T07:55:51.451;0
2012-10-17T07:56:55.451;0
2012-10-17T07:57:59.451;0
2012-10-17T07:59:03.451;0
2012-10-17T08:00:07.451;0
2012-10-17T08:01:11.451;0
2012-10-17T08:02:15.451;0
2012-10-17T08:03:19.451;0
2012-10-17T08:04:23.451;0
2012-10-17T08:05:27.451;0
2012-10-17T08:06:31.451;0
2012-10-17T08:07:35.451;0
2012-10-17T08:08:39.451;0
2012-10-17T08:09:43.451;0
2012-10-17T08:10:47.451;0
2012-10-17T08:11:51.451;0
2012-10-17T08:12:55.451;0
2012-10-17T08:13:59.451;0
2012-10-17T08:15:03.451;0
2012-10-17T08:16:07.451;0
2012-10-17T08:17:11.451;0
2012-10-17T08:18:15.451;0
2012-10-17T08:19:19.451;0
2012-10-17T08:20:23.451;0
2012-10-17T08:21:27.451;0
2012-10-17T08:22:31.451;0
2012-10-17T08:23:35.451;0
2012-10-17T08:24:39.451;0
2012-10-17T08:25:43.451;0
2012-10-17T08:26:47.451;0
2012-10-17T08:27:51.451;0
2012-10-17T08:28:55.451;0
2012-10-17T08:29:59.451;0
2012-10-17T08:31:03.451;0
2012-10-17T08:32:07.451;0
2012-10-17T08:33:11.451;0
2012-10-17T08:34:15.451;0
2012-10-17T08:35:19.451;0
2012-10-17T08:36:23.451;0
2012-10-17T08:37:27.451;0
2012-10-17T08:38:31.451;0
2012-10-17T08:39:35.451;0
2012-10-17T08:40:39.451;0
2012-10-17T08:41:43.451;0
2012-10-17T08:42:47.451;0
2012-10-17T08:43:51.451;0
2012-10-17T08:44:55.451;0
2012-10-17T08:45:59.451;0
2012-10-17T08:47:03.451;0
2012-10-17T08:48:07.451;0
2012-10-17T08:49:11.451;0
2012-10-17T08:50:15.451;0
2012-10-17T08:51:19.451;0
2012-10-17T08:52:23.451;0
2012-10-17T08:53:27.451;0
2012-10-17T08:54:31.451;0
2012-10-17T08:55:35.451;0
2012-10-17T08:56:39.451;0
2012-10-17T08:57:43.451;0
2012-10-17T08:58:47.451;0
2012-10-17T08:59:51.451;0
2012-10-17T09:00:55.451;0
2012-10-17T09:01:59.451;0
2012-10-17T09:03:03.451;0
2012-10-17T09:04:07.451;0
2012-10-17T09:05:11.451;0
2012-10-17T09:06:15.451;0
2012-10-17T09:07:19.451;0
2012-10-17T09:08:23.451;0
2012-10-17T09:09:27.451;0
2012-10-17T09:10:31.451;0
2012-10-17T09:11:35.451;0
2012-10-17T09:12:39.451;0
2012-10-17T09:13:43.451;0
2012-10-17T09:14:47.451;0
2012-10-17T09:15:51.451;0
2012-10-17T09:16:55.451;0
2012-10-17T09:17:59.451;0
2012-10-17T09:19:03.451;0
2012-10-17T09:20:07.451;0
2012-10-17T09:21:11.451;0
2012-10-17T09:22:15.451;0
2012-10-17T09:23:19.451;0
2012-10-17T09:24:23.451;0
2012-10-17T09:25:27.451;0
2012-10-17T09:26:31.451;0
2012-10-17T09:27:35.451;0
2012-10-17T09:28:39.451;0
2012-10-17T09:29:43.451;0
2012-10-17T09:30:47.451;0
2012-10-17T09:31:51.451;0
2012-10-17T09:32:55.451;0
2012-10-17T09:33:59.451;0
2012-10-17T09:35:03.451;0
2012-10-17T09:36:07.451;0
2012-10-17T09:37:11.451;0
2012-10-17T09:38:15.451;0
2012-10-17T09:39:15.451;0
2012-10-17T09:40:19.451;0
2012-10-17T09:41:23.451;0
2012-10-17T09:42:27.451;0
2012-10-17T09:43:31.451;0
2012-10-17T09:44:35.451;0
2012-10-17T09:45:39.451;0
2012-10-17T09:46:43.451;0
2012-10-17T09:47:47.451;0
2012-10-17T09:48:51.451;0
2012-10-17T09:49:55.451;0
2012-10-17T09:50:59.451;0
2012-10-17T09:52:03.451;0
2012-10-17T09:53:07.451;0
2012-10-17T09:54:11.451;0
2012-10-17T09:55:15.451;0
2012-10-17T09:56:19.451;0
2012-10-17T09:57:23.451;0
2012-10-17T09:58:27.451;0
2012-10-17T09:59:31.451;0
2012-10-17T10:00:35.451;0
2012-10-17T10:01:39.451;0
2012-10-17T10:02:43.451;0
2012-10-17T10:03:47.451;0
2012-10-17T10:04:51.451;0
2012-10-17T10:05:55.451;0
2012-10-17T10:06:59.451;0
2012-10-17T10:08:03.451;0
2012-10-17T10:09:07.451;0
2012-10-17T10:10:11.451;0
2012-10-17T10:11:15.451;0
2012-10-17T10:12:19.451;0
2012-10-17T10:13:23.451;0
2012-10-17T10:14:27.451;0
2012-10-17T10:15:31.451;0
2012-10-17T10:16:35.451;0
2012-10-17T10:17:39.451;0
2012-10-17T10:18:43.451;0
2012-10-17T10:19:47.451;0
2012-10-17T10:20:51.451;0
2012-10-17T10:21:55.451;0
2012-10-17T10:22:59.451;0
2012-10-17T10:24:03.451;0
2012-10-17T10:25:07.451;0
2012-10-17T10:26:11.451;0
2012-10-17T10:27:15.451;0
2012-10-17T10:28:19.451;0
2012-10-17T10:29:23.451;0
2012-10-17T10:30:27.451;0
2012-10-17T10:31:31.451;0
2012-10-17T10:32:35.451;0
2012-10-17T10:33:39.451;0
2012-10-17T10:34:43.451;0
2012-10-17T10:35:47.451;0
2012-10-17T10:36:51.451;0
2012-10-17T10:37:55.451;0
2012-10-17T10:38:59.451;0
2012-10-17T10:40:03.451;0
2012-10-17T10:41:07.451;0
2012-10-17T10:42:11.451;0
2012-10-17T10:43:15.451;0
2012-10-17T10:44:19.451;0
2012-10-17T10:45:23.451;0
2012-10-17T10:46:27.451;0
2012-10-17T10:47:31.451;0
2012-10-17T10:48:35.451;0
2012-10-17T10:49:39.451;0
2012-10-17T10:50:43.451;0
2012-10-17T10:51:47.451;0
2012-10-17T10:52:51.451;0
2012-10-17T10:53:55.451;0
2012-10-17T10:54:59.451;0
2012-10-17T10:56:03.451;0
2012-10-17T10:57:07.451;0
2012-10-17T10:58:11.451;0
2012-10-17T10:59:15.451;0
2012-10-17T11:00:19.451;0
2012-10-17T11:01:23.451;0
2012-10-17T11:02:27.451;0
2012-10-17T11:03:31.451;0
2012-10-17T11:04:35.451;0
2012-10-17T11:05:39.451;0
2012-10-17T11:06:43.451;0
2012-10-17T11:07:47.451;0
2012-10-17T11:08:51.451;0
2012-10-17T11:09:55.451;0
2012-10-17T11:10:59.451;0
2012-10-17T11:12:03.451;0
2012-10-17T11:13:07.451;0
2012-10-17T11:14:11.451;0
2012-10-17T11:15:15.451;0
2012-10-17T11:16:19.451;0
2012-10-17T11:17:23.451;0
2012-10-17T11:18:27.451;0
2012-10-17T11:19:31.451;0
2012-10-17T11:20:35.451;0
2012-10-17T11:21:39.451;0
2012-10-17T11:22:43.451;0
2012-10-17T11:23:47.451;0
2012-10-17T11:24:51.451;0
2012-10-17T11:25:55.451;0
2012-10-17T11:26:59.451;0
2012-10-17T11:28:03.451;0
2012-10-17T11:29:07.451;0
2012-10-17T11:30:11.451;0
2012-10-17T11:31:15.451;0
2012-10-17T11:32:19.451;0
2012-10-17T11:33:23.451;0
2012-10-17T11:34:27.451;0
2012-10-17T11:35:31.451;0
2012-10-17T11:36:35.451;0
2012-10-17T11:37:39.451;0
2012-10-17T11:38:43.451;0
2012-10-17T11:39:47.451;0
2012-10-17T11:40:51.451;0
2012-10-17T11:41:55.451;0
2012-10-17T11:42:59.451;0
2012-10-17T11:44:03.451;0
2012-10-17T11:45:07.451;0
2012-10-17T11:46:11.451;0
2012-10-17T11:47:15.451;0
2012-10-17T11:48:19.451;0
2012-10-17T11:49:23.451;0
2012-10-17T11:50:27.451;0
2012-10-17T11:51:31.451;0
2012-10-17T11:52:35.451;0
2012-10-17T11:53:39.451;0
2012-10-17T11:54:43.451;0
2012-10-17T11:55:47.451;0
2012-10-17T11:56:51.451;0
2012-10-17T11:57:55.451;0
2012-10-17T11:58:59.451;0
2012-10-17T12:00:03.451;0
2012-10-17T12:01:07.451;0
2012-10-17T12:02:11.451;0
2012-10-17T12:03:15.451;0
2012-10-17T12:04:19.451;0
2012-10-17T12:05:23.451;0
2012-10-17T12:06:27.451;0
2012-10-17T12:07:31.451;0
2012-10-17T12:08:35.451;0
2012-10-17T12:09:39.451;0
2012-10-17T12:10:43.451;0
2012-10-17T12:11:47.451;0
2012-10-17T12:12:51.451;0
2012-10-17T12:13:55.451;0
2012-10-17T12:14:59.451;0
